TEST_ID,ACTOR,EVIDENCE,EXISTING_REVIEW,OPERATION,PRODUCT_LINEAGE,PURCHASE_MULTIPLICITY,EXPECTED_OUTCOME,INVARIANT,RESULT
REV-0025,AUTHOR,INVALIDATED_EVIDENCE,NONE,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0026,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0027,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0028,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0029,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0030,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0031,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0032,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0033,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0034,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0035,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0036,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0037,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0038,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0039,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0040,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0041,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0042,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0043,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0044,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0045,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0046,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0047,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0048,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0049,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0050,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0051,AUTHOR,VERIFIED_ITEM,DELETED_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0052,AUTHOR,NO_EVIDENCE,DELETED_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0053,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0054,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0055,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0056,AUTHOR,VERIFIED_ITEM,DELETED_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0057,AUTHOR,NO_EVIDENCE,DELETED_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0058,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0059,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0060,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0061,AUTHOR,VERIFIED_ITEM,DELETED_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0062,AUTHOR,NO_EVIDENCE,DELETED_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0063,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0064,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0065,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0066,AUTHOR,VERIFIED_ITEM,DELETED_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0067,AUTHOR,NO_EVIDENCE,DELETED_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0068,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0069,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0070,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0071,AUTHOR,VERIFIED_ITEM,DELETED_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0072,AUTHOR,NO_EVIDENCE,DELETED_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0073,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0074,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0075,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0076,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0077,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0078,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0079,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0080,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0081,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0082,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0083,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0084,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0085,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0086,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0087,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0088,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0089,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0090,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0091,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0092,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0093,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0094,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0095,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0096,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0097,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0098,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0099,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0100,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0101,AUTHOR,VERIFIED_ITEM,NONE,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0102,AUTHOR,NO_EVIDENCE,NONE,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0103,AUTHOR,LEGACY_BOOLEAN,NONE,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0104,AUTHOR,WRONG_CUSTOMER,NONE,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0105,AUTHOR,INVALIDATED_EVIDENCE,NONE,UPDATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0106,AUTHOR,VERIFIED_ITEM,NONE,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0107,AUTHOR,NO_EVIDENCE,NONE,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0108,AUTHOR,LEGACY_BOOLEAN,NONE,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0109,AUTHOR,WRONG_CUSTOMER,NONE,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0110,AUTHOR,INVALIDATED_EVIDENCE,NONE,UPDATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0111,AUTHOR,VERIFIED_ITEM,NONE,UPDATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
