"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0022","VERIFICATION","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0023","CATALOG","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0024","CUSTOMER_APP","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0025","CUSTOMER_ACQUISITION","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0026","QR","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0027","REVIEW","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0028","SUPPORT","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0029","MONITORING","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0030","RELEASE","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0031","POLICY","BROADER","THIN","SERVER_DERIVED","OPTIONAL","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0032","ECONOMICS","MODERATE","READY","CLIENT_OBSERVED","SECURITY","ENABLE_QR","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0033","RETENTION","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0034","EXPANSION","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0035","ADS","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0036","REWARD","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0037","REPUTATION","BROADER","STALE","CLIENT_OBSERVED","SECURITY","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0038","GEOGRAPHY","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0039","MERCHANT_ACQUISITION","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0040","ONBOARDING","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0041","VERIFICATION","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0042","CATALOG","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","PAUSE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0043","CUSTOMER_APP","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0044","CUSTOMER_ACQUISITION","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0045","QR","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0046","REVIEW","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0047","SUPPORT","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0048","MONITORING","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0049","RELEASE","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0050","POLICY","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0051","ECONOMICS","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0052","RETENTION","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0053","EXPANSION","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0054","ADS","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0055","REWARD","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0056","REPUTATION","MODERATE","READY","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0057","GEOGRAPHY","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0058","MERCHANT_ACQUISITION","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0059","ONBOARDING","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0060","VERIFICATION","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0061","CATALOG","BROADER","STALE","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0062","CUSTOMER_APP","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0063","CUSTOMER_ACQUISITION","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0064","QR","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0065","REVIEW","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0066","SUPPORT","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","CONTINUE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0067","MONITORING","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0068","RELEASE","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0069","POLICY","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0070","ECONOMICS","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0071","RETENTION","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0072","EXPANSION","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0073","ADS","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0074","REWARD","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0075","REPUTATION","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0076","GEOGRAPHY","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0077","MERCHANT_ACQUISITION","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0078","ONBOARDING","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0079","VERIFICATION","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0080","CATALOG","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0081","CUSTOMER_APP","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0082","CUSTOMER_ACQUISITION","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0083","QR","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0084","REVIEW","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0085","SUPPORT","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0086","MONITORING","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","PAUSE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0087","RELEASE","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0088","POLICY","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0089","ECONOMICS","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0090","RETENTION","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0091","EXPANSION","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0092","ADS","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0093","REWARD","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0094","REPUTATION","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0095","GEOGRAPHY","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0096","MERCHANT_ACQUISITION","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0097","ONBOARDING","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0098","VERIFICATION","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0099","CATALOG","VERY_LEAN","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0100","CUSTOMER_APP","BROADER","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0101","CUSTOMER_ACQUISITION","MODERATE","STALE","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0102","QR","VERY_LEAN","UNKNOWN","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0103","REVIEW","BROADER","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0104","SUPPORT","MODERATE","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0105","MONITORING","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0106","RELEASE","BROADER","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0107","POLICY","MODERATE","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0108","ECONOMICS","VERY_LEAN","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0109","RETENTION","BROADER","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0110","EXPANSION","MODERATE","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0111","ADS","VERY_LEAN","THIN","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0112","REWARD","BROADER","READY","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0113","REPUTATION","MODERATE","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0114","GEOGRAPHY","VERY_LEAN","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0115","MERCHANT_ACQUISITION","BROADER","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0116","ONBOARDING","MODERATE","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
