"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0026","REWARD","missing_stable_identity","reward_redeem","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0027","REWARD","missing_stable_identity","badge_earned","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0028","REWARD","missing_stable_identity","reputation_derived","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0029","REWARD","missing_stable_identity","account_deleted","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0030","REWARD","missing_stable_identity","purchase_reversed","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0031","REWARD","unknown_product_policy","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0032","REWARD","unknown_product_policy","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0033","REWARD","unknown_product_policy","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0034","REWARD","unknown_product_policy","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0035","REWARD","unknown_product_policy","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-10","PASS"
"MIX-0036","REWARD","unknown_product_policy","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0037","REWARD","unknown_product_policy","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0038","REWARD","unknown_product_policy","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0039","REWARD","unknown_product_policy","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0040","REWARD","unknown_product_policy","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0041","REWARD","suspended_merchant","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0042","REWARD","suspended_merchant","review_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0043","REWARD","suspended_merchant","ad_click","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0044","REWARD","suspended_merchant","product_merged","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","privacy_sensitive","none","FRAUD_RISK"
"MIX-0045","REWARD","suspended_merchant","taxonomy_split","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0046","REWARD","suspended_merchant","reward_redeem","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0047","REWARD","suspended_merchant","badge_earned","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0048","REWARD","suspended_merchant","reputation_derived","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0049","REWARD","suspended_merchant","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0050","REWARD","suspended_merchant","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0051","REWARD","new_merchant_zero_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0052","REWARD","new_merchant_zero_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0053","REWARD","new_merchant_zero_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","privacy_sensitive","RGR-16","PASS"
"MIX-0054","REWARD","new_merchant_zero_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0055","REWARD","new_merchant_zero_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0056","REWARD","new_merchant_zero_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0057","REWARD","new_merchant_zero_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0058","REWARD","new_merchant_zero_history","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0059","REWARD","new_merchant_zero_history","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0060","REWARD","new_merchant_zero_history","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0061","REWARD","corrected_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0062","REWARD","corrected_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0063","REWARD","corrected_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0064","REWARD","corrected_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0065","REWARD","corrected_history","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0066","REWARD","corrected_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0067","REWARD","corrected_history","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0068","REWARD","corrected_history","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0069","REWARD","corrected_history","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0070","REWARD","corrected_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0071","REWARD","deleted_customer","verified_purchase_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","privacy_sensitive","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0072","REWARD","deleted_customer","review_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0073","REWARD","deleted_customer","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0074","REWARD","deleted_customer","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0075","REWARD","deleted_customer","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0076","REWARD","deleted_customer","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0077","REWARD","deleted_customer","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0078","REWARD","deleted_customer","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0079","REWARD","deleted_customer","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0080","REWARD","deleted_customer","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0081","REWARD","sponsored_context","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0082","REWARD","sponsored_context","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0083","REWARD","sponsored_context","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0084","REWARD","sponsored_context","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0085","REWARD","sponsored_context","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0086","REWARD","sponsored_context","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0087","REWARD","sponsored_context","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0088","REWARD","sponsored_context","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0089","REWARD","sponsored_context","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0090","REWARD","sponsored_context","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","privacy_sensitive","RGR-06","PASS"
"MIX-0091","REWARD","concurrent_confirmation","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0092","REWARD","concurrent_confirmation","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0093","REWARD","concurrent_confirmation","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0094","REWARD","concurrent_confirmation","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0095","REWARD","concurrent_confirmation","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0096","REWARD","concurrent_confirmation","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0097","REWARD","concurrent_confirmation","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0098","REWARD","concurrent_confirmation","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0099","REWARD","concurrent_confirmation","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0100","REWARD","concurrent_confirmation","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0101","CUSTOMER_GAMIFICATION","clean_authoritative","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0102","CUSTOMER_GAMIFICATION","clean_authoritative","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0103","CUSTOMER_GAMIFICATION","clean_authoritative","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0104","CUSTOMER_GAMIFICATION","clean_authoritative","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0105","CUSTOMER_GAMIFICATION","clean_authoritative","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0106","CUSTOMER_GAMIFICATION","clean_authoritative","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0107","CUSTOMER_GAMIFICATION","clean_authoritative","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","privacy_sensitive","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0108","CUSTOMER_GAMIFICATION","clean_authoritative","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0109","CUSTOMER_GAMIFICATION","clean_authoritative","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0110","CUSTOMER_GAMIFICATION","clean_authoritative","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0111","CUSTOMER_GAMIFICATION","duplicate_event","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0112","CUSTOMER_GAMIFICATION","duplicate_event","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0113","CUSTOMER_GAMIFICATION","duplicate_event","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0114","CUSTOMER_GAMIFICATION","duplicate_event","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0115","CUSTOMER_GAMIFICATION","duplicate_event","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0116","CUSTOMER_GAMIFICATION","duplicate_event","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0117","CUSTOMER_GAMIFICATION","duplicate_event","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0118","CUSTOMER_GAMIFICATION","duplicate_event","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0119","CUSTOMER_GAMIFICATION","duplicate_event","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0120","CUSTOMER_GAMIFICATION","duplicate_event","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0121","CUSTOMER_GAMIFICATION","missing_stable_identity","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0122","CUSTOMER_GAMIFICATION","missing_stable_identity","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0123","CUSTOMER_GAMIFICATION","missing_stable_identity","ad_click","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0124","CUSTOMER_GAMIFICATION","missing_stable_identity","product_merged","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0125","CUSTOMER_GAMIFICATION","missing_stable_identity","taxonomy_split","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0126","CUSTOMER_GAMIFICATION","missing_stable_identity","reward_redeem","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0127","CUSTOMER_GAMIFICATION","missing_stable_identity","badge_earned","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0128","CUSTOMER_GAMIFICATION","missing_stable_identity","reputation_derived","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0129","CUSTOMER_GAMIFICATION","missing_stable_identity","account_deleted","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0130","CUSTOMER_GAMIFICATION","missing_stable_identity","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0131","CUSTOMER_GAMIFICATION","unknown_product_policy","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0132","CUSTOMER_GAMIFICATION","unknown_product_policy","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0133","CUSTOMER_GAMIFICATION","unknown_product_policy","ad_click","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0134","CUSTOMER_GAMIFICATION","unknown_product_policy","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-02","PASS"
"MIX-0135","CUSTOMER_GAMIFICATION","unknown_product_policy","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0136","CUSTOMER_GAMIFICATION","unknown_product_policy","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0137","CUSTOMER_GAMIFICATION","unknown_product_policy","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0138","CUSTOMER_GAMIFICATION","unknown_product_policy","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0139","CUSTOMER_GAMIFICATION","unknown_product_policy","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0140","CUSTOMER_GAMIFICATION","unknown_product_policy","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0141","CUSTOMER_GAMIFICATION","suspended_merchant","verified_purchase_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
