TEST_ID,SYSTEMS,ACTOR,ATTACK_VECTOR,ENTRY_POINT,DATA_CLASS,EXPECTED_CONTROL,EXPECTED_RESPONSE,SEVERITY,RESULT
SECMIX-0011,STORAGE_REALTIME,MERCHANT_VERIFIER,QR_REPLAY,REALTIME,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0012,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,QR_REPLAY,STORAGE,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0013,ADS_REWARD_REPUTATION,REVOKED_STAFF,IDOR,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0014,QR_PURCHASE_REVIEW,ANON,IDOR,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0015,OPS_AUDIT,REVOKED_STAFF,MASS_SCRAPE,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0016,CHAT_NOTIFICATION,ANON,PII_EXFILTRATION,TABLE_API,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0017,AUTH_PROFILE,MERCHANT_VERIFIER,PII_EXFILTRATION,TABLE_API,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0018,STORAGE_REALTIME,CUSTOMER,QR_REPLAY,STORAGE,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0019,MERCHANT_MEMBERSHIP,REVOKED_STAFF,QR_REPLAY,ANALYTICS_EVENT,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0020,ADS_REWARD_REPUTATION,MERCHANT_OWNER,IDOR,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0021,CATALOG_LISTING,OPERATOR,IDOR,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0022,OPS_AUDIT,MERCHANT_OWNER,PII_EXFILTRATION,TABLE_API,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0023,QR_PURCHASE_REVIEW,OPERATOR,PII_EXFILTRATION,RPC,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0024,AUTH_PROFILE,CUSTOMER,PII_EXFILTRATION,REALTIME,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0025,CHAT_NOTIFICATION,CLIENT_AUTOMATION,QR_REPLAY,ANALYTICS_EVENT,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0026,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,FORGED_EVIDENCE,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0027,ADS_REWARD_REPUTATION,ANON,IDOR,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0028,CATALOG_LISTING,MERCHANT_VERIFIER,IDOR,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0029,OPS_AUDIT,ANON,PII_EXFILTRATION,RPC,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0030,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,PII_EXFILTRATION,REALTIME,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0031,CHAT_NOTIFICATION,REVOKED_STAFF,FORGED_EVIDENCE,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0032,MERCHANT_MEMBERSHIP,ANON,FORGED_EVIDENCE,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0033,STORAGE_REALTIME,OPERATOR,IDOR,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0034,CATALOG_LISTING,CUSTOMER,ROLE_ESCALATION,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0035,ADS_REWARD_REPUTATION,OPERATOR,PII_EXFILTRATION,STORAGE,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0036,QR_PURCHASE_REVIEW,CUSTOMER,PII_EXFILTRATION,STORAGE,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0037,OPS_AUDIT,CLIENT_AUTOMATION,FORGED_EVIDENCE,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0038,CHAT_NOTIFICATION,MERCHANT_OWNER,FORGED_EVIDENCE,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0039,AUTH_PROFILE,OPERATOR,FORGED_EVIDENCE,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0040,STORAGE_REALTIME,MERCHANT_VERIFIER,ROLE_ESCALATION,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0041,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,ROLE_ESCALATION,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0042,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,PII_EXFILTRATION,ANALYTICS_EVENT,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0043,CATALOG_LISTING,CLIENT_AUTOMATION,PII_EXFILTRATION,ANALYTICS_EVENT,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0044,OPS_AUDIT,REVOKED_STAFF,FORGED_EVIDENCE,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0045,CHAT_NOTIFICATION,ANON,FORGED_EVIDENCE,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0046,AUTH_PROFILE,MERCHANT_VERIFIER,FORGED_EVIDENCE,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0047,STORAGE_REALTIME,CUSTOMER,ROLE_ESCALATION,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0048,MERCHANT_MEMBERSHIP,REVOKED_STAFF,ROLE_ESCALATION,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0049,ADS_REWARD_REPUTATION,CUSTOMER,SERVICE_CREDENTIAL_PROBE,TABLE_API,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0050,CATALOG_LISTING,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,RPC,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0051,OPS_AUDIT,MERCHANT_OWNER,FORGED_EVIDENCE,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0052,QR_PURCHASE_REVIEW,OPERATOR,FORGED_EVIDENCE,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0053,AUTH_PROFILE,CUSTOMER,UNSAFE_RPC_INPUT,TABLE_API,ACCOUNT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0054,CHAT_NOTIFICATION,CLIENT_AUTOMATION,ROLE_ESCALATION,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0055,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,ROLE_ESCALATION,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0056,STORAGE_REALTIME,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,RPC,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0057,CATALOG_LISTING,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,REALTIME,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0058,OPS_AUDIT,ANON,UNSAFE_RPC_INPUT,TABLE_API,PUBLIC,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0059,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,TABLE_API,SECURITY,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0060,CHAT_NOTIFICATION,REVOKED_STAFF,ROLE_ESCALATION,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0061,MERCHANT_MEMBERSHIP,ANON,ROLE_ESCALATION,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0062,STORAGE_REALTIME,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,REALTIME,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0063,CATALOG_LISTING,ANON,SERVICE_CREDENTIAL_PROBE,STORAGE,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0064,ADS_REWARD_REPUTATION,OPERATOR,UNSAFE_RPC_INPUT,RPC,ACCOUNT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0065,QR_PURCHASE_REVIEW,CUSTOMER,UNSAFE_RPC_INPUT,RPC,AUDIT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0066,OPS_AUDIT,CLIENT_AUTOMATION,ROLE_ESCALATION,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0067,CHAT_NOTIFICATION,MERCHANT_OWNER,CROSS_SHOP_WRITE,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0068,AUTH_PROFILE,OPERATOR,CROSS_SHOP_WRITE,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0069,STORAGE_REALTIME,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,STORAGE,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0070,MERCHANT_MEMBERSHIP,OPERATOR,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0071,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0072,CATALOG_LISTING,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0073,OPS_AUDIT,REVOKED_STAFF,CROSS_SHOP_WRITE,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0074,CHAT_NOTIFICATION,ANON,CROSS_SHOP_WRITE,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0075,AUTH_PROFILE,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0076,STORAGE_REALTIME,ANON,STATE_TRANSITION_BYPASS,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0077,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0078,ADS_REWARD_REPUTATION,CUSTOMER,UNSAFE_RPC_INPUT,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0079,CATALOG_LISTING,REVOKED_STAFF,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,ACCOUNT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0080,OPS_AUDIT,MERCHANT_OWNER,CROSS_SHOP_WRITE,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0081,QR_PURCHASE_REVIEW,OPERATOR,CROSS_SHOP_WRITE,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0082,AUTH_PROFILE,CUSTOMER,CROSS_SHOP_WRITE,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0083,CHAT_NOTIFICATION,OPERATOR,STATE_TRANSITION_BYPASS,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0084,MERCHANT_MEMBERSHIP,CUSTOMER,STATE_TRANSITION_BYPASS,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0085,STORAGE_REALTIME,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,SECURITY,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0086,CATALOG_LISTING,MERCHANT_OWNER,MASS_SCRAPE,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0087,OPS_AUDIT,ANON,CROSS_SHOP_WRITE,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0088,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0089,CHAT_NOTIFICATION,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0090,AUTH_PROFILE,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0091,STORAGE_REALTIME,REVOKED_STAFF,MASS_SCRAPE,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0092,CATALOG_LISTING,ANON,MASS_SCRAPE,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0093,ADS_REWARD_REPUTATION,OPERATOR,CROSS_SHOP_WRITE,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0094,QR_PURCHASE_REVIEW,CUSTOMER,QR_REPLAY,TABLE_API,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0095,OPS_AUDIT,OPERATOR,STATE_TRANSITION_BYPASS,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0096,CHAT_NOTIFICATION,CUSTOMER,STATE_TRANSITION_BYPASS,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0097,AUTH_PROFILE,REVOKED_STAFF,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0098,STORAGE_REALTIME,MERCHANT_OWNER,MASS_SCRAPE,REALTIME,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0099,MERCHANT_MEMBERSHIP,OPERATOR,MASS_SCRAPE,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0100,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,QR_REPLAY,TABLE_API,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0101,CATALOG_LISTING,CLIENT_AUTOMATION,QR_REPLAY,RPC,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0102,OPS_AUDIT,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0103,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0104,AUTH_PROFILE,MERCHANT_VERIFIER,IDOR,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0105,STORAGE_REALTIME,ANON,MASS_SCRAPE,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0106,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,MASS_SCRAPE,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0107,ADS_REWARD_REPUTATION,CUSTOMER,QR_REPLAY,RPC,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0108,CATALOG_LISTING,REVOKED_STAFF,QR_REPLAY,REALTIME,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0109,OPS_AUDIT,MERCHANT_OWNER,IDOR,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0110,QR_PURCHASE_REVIEW,OPERATOR,IDOR,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0111,AUTH_PROFILE,CUSTOMER,IDOR,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
