TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CGM-0011,PRIVACY,FEATURE_DISABLED,NEW_ACCOUNT,ENABLE_FEATURE,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0011-R11,CONTROL_EXPECTATION_DEFINED
CGM-0012,CATALOG,INCIDENT,HISTORICAL_RECORD,DELETE,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0012-R12,CONTROL_EXPECTATION_DEFINED
CGM-0013,REWARDS,VENDOR_CHANGE,FEATURE_DISABLED,ENABLE_FEATURE,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0013-R13,CONTROL_EXPECTATION_DEFINED
CGM-0014,REGULATED_PRODUCT,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,DELETE,KEEP_DISABLED,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0014-R14,CONTROL_EXPECTATION_DEFINED
CGM-0015,MOBILE_RELEASE,INCIDENT,SESSION_EXPIRED,ENABLE_FEATURE,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,SOURCE-REGISTRY,V0015-R15,CONTROL_EXPECTATION_DEFINED
CGM-0016,OPERATIONS,VENDOR_CHANGE,CONTENT_REPORTED,DELETE,RECORD_REASON_AND_APPEAL,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0016-R16,CONTROL_EXPECTATION_DEFINED
CGM-0017,ADVERTISING,CROSS_DOMAIN_BOUNDARY,POLICY_UNRESOLVED,ENABLE_FEATURE,VERSION_POLICY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0017-R17,CONTROL_EXPECTATION_DEFINED
CGM-0018,PRIVACY,ACCOUNT_DELETION,MERCHANT_VERIFIED,SUSPEND,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0018-R1,CONTROL_EXPECTATION_DEFINED
CGM-0019,QR,CLAIM_CHANGE,MERCHANT_PENDING,SUBMIT_DATA,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0019-R2,CONTROL_EXPECTATION_DEFINED
CGM-0020,REVIEWS,HISTORICAL_EVIDENCE,ACCOUNT_DELETION_PENDING,SUSPEND,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0020-R3,CONTROL_EXPECTATION_DEFINED
CGM-0021,MERCHANT,POLICY_CHANGE,ACTIVE_ACCOUNT,SUBMIT_DATA,KEEP_DISABLED,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0021-R4,CONTROL_EXPECTATION_DEFINED
CGM-0022,CATALOG,CLAIM_CHANGE,NEW_ACCOUNT,SUSPEND,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,SOURCE-REGISTRY,V0022-R5,CONTROL_EXPECTATION_DEFINED
CGM-0023,OPERATIONS,HISTORICAL_EVIDENCE,HISTORICAL_RECORD,SUBMIT_DATA,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0023-R6,CONTROL_EXPECTATION_DEFINED
CGM-0024,ADVERTISING,POLICY_CHANGE,FEATURE_DISABLED,SUSPEND,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0024-R7,CONTROL_EXPECTATION_DEFINED
CGM-0025,PRIVACY,MERCHANT_APPEAL,SESSION_EXPIRED,SUBMIT_DATA,PRESERVE_BOUNDED_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0025-R8,CONTROL_EXPECTATION_DEFINED
CGM-0026,QR,PILOT_EXPANSION,CONTENT_REPORTED,SUSPEND,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0026-R9,CONTROL_EXPECTATION_DEFINED
CGM-0027,REVIEWS,FEATURE_DISABLED,CONTENT_REPORTED,SUBMIT_DATA,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0027-R10,CONTROL_EXPECTATION_DEFINED
CGM-0028,MERCHANT,INCIDENT,POLICY_UNRESOLVED,SUSPEND,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0028-R11,CONTROL_EXPECTATION_DEFINED
CGM-0029,CATALOG,PILOT_EXPANSION,MERCHANT_VERIFIED,SUBMIT_DATA,REVIEW_VENDOR_AND_TRANSFER,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,SOURCE-REGISTRY,V0029-R12,CONTROL_EXPECTATION_DEFINED
CGM-0030,REWARDS,FEATURE_DISABLED,MERCHANT_PENDING,SUSPEND,TRIAGE_AND_NOTIFY_IF_REQUIRED,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,SOURCE-REGISTRY,V0030-R13,CONTROL_EXPECTATION_DEFINED
CGM-0031,REGULATED_PRODUCT,INCIDENT,ACCOUNT_DELETION_PENDING,SUBMIT_DATA,KEEP_DISABLED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0031-R14,CONTROL_EXPECTATION_DEFINED
CGM-0032,MOBILE_RELEASE,VENDOR_CHANGE,ACTIVE_ACCOUNT,SUSPEND,REOPEN_PROFESSIONAL_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0032-R15,CONTROL_EXPECTATION_DEFINED
CGM-0033,OPERATIONS,CROSS_DOMAIN_BOUNDARY,NEW_ACCOUNT,SUBMIT_DATA,RECORD_REASON_AND_APPEAL,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0033-R16,CONTROL_EXPECTATION_DEFINED
CGM-0034,REVIEWS,ACCOUNT_DELETION,HISTORICAL_RECORD,SUSPEND,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0034-R17,CONTROL_EXPECTATION_DEFINED
CGM-0035,MERCHANT,CLAIM_CHANGE,FEATURE_DISABLED,PUBLISH,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0035-R1,CONTROL_EXPECTATION_DEFINED
CGM-0036,CATALOG,CROSS_DOMAIN_BOUNDARY,SESSION_EXPIRED,APPEAL,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,ISSUE-INVENTORY,V0036-R2,CONTROL_EXPECTATION_DEFINED
CGM-0037,REWARDS,ACCOUNT_DELETION,CONTENT_REPORTED,PUBLISH,ORCHESTRATE_RIGHTS,NORMAL,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0037-R3,CONTROL_EXPECTATION_DEFINED
CGM-0038,REGULATED_PRODUCT,CLAIM_CHANGE,POLICY_UNRESOLVED,APPEAL,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0038-R4,CONTROL_EXPECTATION_DEFINED
CGM-0039,MOBILE_RELEASE,HISTORICAL_EVIDENCE,MERCHANT_VERIFIED,PUBLISH,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0039-R5,CONTROL_EXPECTATION_DEFINED
CGM-0040,OPERATIONS,POLICY_CHANGE,MERCHANT_VERIFIED,APPEAL,RECORD_REASON_AND_APPEAL,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0040-R6,CONTROL_EXPECTATION_DEFINED
CGM-0041,ADVERTISING,MERCHANT_APPEAL,MERCHANT_PENDING,PUBLISH,VERSION_POLICY,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0041-R7,CONTROL_EXPECTATION_DEFINED
CGM-0042,PRIVACY,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,APPEAL,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0042-R8,CONTROL_EXPECTATION_DEFINED
CGM-0043,QR,POLICY_CHANGE,ACTIVE_ACCOUNT,PUBLISH,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,ISSUE-INVENTORY,V0043-R9,CONTROL_EXPECTATION_DEFINED
CGM-0044,REVIEWS,MERCHANT_APPEAL,NEW_ACCOUNT,APPEAL,ORCHESTRATE_RIGHTS,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0044-R10,CONTROL_EXPECTATION_DEFINED
CGM-0045,REGULATED_PRODUCT,PILOT_EXPANSION,HISTORICAL_RECORD,PUBLISH,REQUIRE_DEPENDENCY_GATE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0045-R11,CONTROL_EXPECTATION_DEFINED
CGM-0046,MOBILE_RELEASE,FEATURE_DISABLED,FEATURE_DISABLED,APPEAL,REVIEW_VENDOR_AND_TRANSFER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0046-R12,CONTROL_EXPECTATION_DEFINED
CGM-0047,OPERATIONS,INCIDENT,SESSION_EXPIRED,PUBLISH,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0047-R13,CONTROL_EXPECTATION_DEFINED
CGM-0048,ADVERTISING,VENDOR_CHANGE,CONTENT_REPORTED,APPEAL,KEEP_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0048-R14,CONTROL_EXPECTATION_DEFINED
CGM-0049,PRIVACY,CROSS_DOMAIN_BOUNDARY,POLICY_UNRESOLVED,PUBLISH,REOPEN_PROFESSIONAL_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0049-R15,CONTROL_EXPECTATION_DEFINED
CGM-0050,QR,INCIDENT,MERCHANT_VERIFIED,APPEAL,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,ISSUE-INVENTORY,V0050-R16,CONTROL_EXPECTATION_DEFINED
CGM-0051,REVIEWS,VENDOR_CHANGE,MERCHANT_PENDING,PUBLISH,VERSION_POLICY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0051-R17,CONTROL_EXPECTATION_DEFINED
CGM-0052,MERCHANT,CROSS_DOMAIN_BOUNDARY,ACCOUNT_DELETION_PENDING,MIGRATE,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0052-R1,CONTROL_EXPECTATION_DEFINED
CGM-0053,CATALOG,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,ADVERTISE,REVALIDATE_CLAIM,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0053-R2,CONTROL_EXPECTATION_DEFINED
CGM-0054,REWARDS,CLAIM_CHANGE,ACTIVE_ACCOUNT,MIGRATE,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0054-R3,CONTROL_EXPECTATION_DEFINED
CGM-0055,REGULATED_PRODUCT,HISTORICAL_EVIDENCE,NEW_ACCOUNT,ADVERTISE,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0055-R4,CONTROL_EXPECTATION_DEFINED
CGM-0056,PRIVACY,POLICY_CHANGE,HISTORICAL_RECORD,MIGRATE,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0056-R5,CONTROL_EXPECTATION_DEFINED
CGM-0057,QR,CLAIM_CHANGE,FEATURE_DISABLED,ADVERTISE,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,ISSUE-INVENTORY,V0057-R6,CONTROL_EXPECTATION_DEFINED
CGM-0058,REVIEWS,HISTORICAL_EVIDENCE,SESSION_EXPIRED,MIGRATE,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0058-R7,CONTROL_EXPECTATION_DEFINED
CGM-0059,MERCHANT,POLICY_CHANGE,CONTENT_REPORTED,ADVERTISE,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,ISSUE-INVENTORY,V0059-R8,CONTROL_EXPECTATION_DEFINED
CGM-0060,CATALOG,MERCHANT_APPEAL,POLICY_UNRESOLVED,MIGRATE,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0060-R9,CONTROL_EXPECTATION_DEFINED
CGM-0061,REWARDS,PILOT_EXPANSION,MERCHANT_VERIFIED,ADVERTISE,ORCHESTRATE_RIGHTS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0061-R10,CONTROL_EXPECTATION_DEFINED
CGM-0062,REGULATED_PRODUCT,FEATURE_DISABLED,MERCHANT_PENDING,MIGRATE,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0062-R11,CONTROL_EXPECTATION_DEFINED
CGM-0063,MOBILE_RELEASE,INCIDENT,ACCOUNT_DELETION_PENDING,ADVERTISE,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0063-R12,CONTROL_EXPECTATION_DEFINED
CGM-0064,OPERATIONS,PILOT_EXPANSION,ACTIVE_ACCOUNT,MIGRATE,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,PILOT-MINIMUM,V0064-R13,CONTROL_EXPECTATION_DEFINED
CGM-0065,ADVERTISING,FEATURE_DISABLED,NEW_ACCOUNT,ADVERTISE,KEEP_DISABLED,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0065-R14,CONTROL_EXPECTATION_DEFINED
CGM-0066,PRIVACY,INCIDENT,NEW_ACCOUNT,MIGRATE,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0066-R15,CONTROL_EXPECTATION_DEFINED
CGM-0067,CATALOG,VENDOR_CHANGE,HISTORICAL_RECORD,ADVERTISE,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0067-R16,CONTROL_EXPECTATION_DEFINED
CGM-0068,REWARDS,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,MIGRATE,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0068-R17,CONTROL_EXPECTATION_DEFINED
CGM-0069,REGULATED_PRODUCT,ACCOUNT_DELETION,SESSION_EXPIRED,VERIFY,PRESERVE_BOUNDED_HISTORY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0069-R1,CONTROL_EXPECTATION_DEFINED
CGM-0070,MOBILE_RELEASE,CLAIM_CHANGE,CONTENT_REPORTED,RELEASE,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0070-R2,CONTROL_EXPECTATION_DEFINED
CGM-0071,OPERATIONS,CROSS_DOMAIN_BOUNDARY,POLICY_UNRESOLVED,VERIFY,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,PILOT-MINIMUM,V0071-R3,CONTROL_EXPECTATION_DEFINED
CGM-0072,ADVERTISING,ACCOUNT_DELETION,MERCHANT_VERIFIED,RELEASE,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0072-R4,CONTROL_EXPECTATION_DEFINED
CGM-0073,PRIVACY,CLAIM_CHANGE,MERCHANT_PENDING,VERIFY,REVIEW_VENDOR_AND_TRANSFER,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0073-R5,CONTROL_EXPECTATION_DEFINED
CGM-0074,QR,HISTORICAL_EVIDENCE,ACCOUNT_DELETION_PENDING,RELEASE,TRIAGE_AND_NOTIFY_IF_REQUIRED,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0074-R6,CONTROL_EXPECTATION_DEFINED
CGM-0075,REVIEWS,POLICY_CHANGE,ACTIVE_ACCOUNT,VERIFY,KEEP_DISABLED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0075-R7,CONTROL_EXPECTATION_DEFINED
CGM-0076,MERCHANT,MERCHANT_APPEAL,NEW_ACCOUNT,RELEASE,REOPEN_PROFESSIONAL_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0076-R8,CONTROL_EXPECTATION_DEFINED
CGM-0077,CATALOG,PILOT_EXPANSION,HISTORICAL_RECORD,VERIFY,REVALIDATE_CLAIM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0077-R9,CONTROL_EXPECTATION_DEFINED
CGM-0078,OPERATIONS,POLICY_CHANGE,FEATURE_DISABLED,RELEASE,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PILOT-MINIMUM,V0078-R10,CONTROL_EXPECTATION_DEFINED
CGM-0079,ADVERTISING,MERCHANT_APPEAL,FEATURE_DISABLED,VERIFY,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0079-R11,CONTROL_EXPECTATION_DEFINED
CGM-0080,PRIVACY,PILOT_EXPANSION,SESSION_EXPIRED,RELEASE,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0080-R12,CONTROL_EXPECTATION_DEFINED
CGM-0081,QR,FEATURE_DISABLED,CONTENT_REPORTED,VERIFY,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0081-R13,CONTROL_EXPECTATION_DEFINED
CGM-0082,REVIEWS,INCIDENT,POLICY_UNRESOLVED,RELEASE,KEEP_DISABLED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0082-R14,CONTROL_EXPECTATION_DEFINED
CGM-0083,MERCHANT,VENDOR_CHANGE,MERCHANT_VERIFIED,VERIFY,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0083-R15,CONTROL_EXPECTATION_DEFINED
CGM-0084,CATALOG,CROSS_DOMAIN_BOUNDARY,MERCHANT_PENDING,RELEASE,RECORD_REASON_AND_APPEAL,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0084-R16,CONTROL_EXPECTATION_DEFINED
CGM-0085,REWARDS,INCIDENT,ACCOUNT_DELETION_PENDING,VERIFY,VERSION_POLICY,NORMAL,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,PILOT-MINIMUM,V0085-R17,CONTROL_EXPECTATION_DEFINED
CGM-0086,REGULATED_PRODUCT,VENDOR_CHANGE,ACTIVE_ACCOUNT,ENABLE_FEATURE,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0086-R1,CONTROL_EXPECTATION_DEFINED
CGM-0087,MOBILE_RELEASE,CROSS_DOMAIN_BOUNDARY,NEW_ACCOUNT,DELETE,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0087-R2,CONTROL_EXPECTATION_DEFINED
CGM-0088,OPERATIONS,ACCOUNT_DELETION,HISTORICAL_RECORD,ENABLE_FEATURE,ORCHESTRATE_RIGHTS,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,PILOT-MINIMUM,V0088-R3,CONTROL_EXPECTATION_DEFINED
CGM-0089,REVIEWS,CLAIM_CHANGE,FEATURE_DISABLED,DELETE,REQUIRE_DEPENDENCY_GATE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0089-R4,CONTROL_EXPECTATION_DEFINED
CGM-0090,MERCHANT,HISTORICAL_EVIDENCE,SESSION_EXPIRED,ENABLE_FEATURE,REVIEW_VENDOR_AND_TRANSFER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0090-R5,CONTROL_EXPECTATION_DEFINED
CGM-0091,CATALOG,POLICY_CHANGE,CONTENT_REPORTED,DELETE,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0091-R6,CONTROL_EXPECTATION_DEFINED
