TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-MIX-0011,MIXED_PILOT,Model A merchant cohort,onboard; regulated; modern Android; synthetic cohort 11,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0012,MIXED_PILOT,Model A merchant cohort,onboard; regulated; low-memory Android; synthetic cohort 12,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0013,MIXED_PILOT,Model A merchant cohort,onboard; excluded; camera denied; synthetic cohort 13,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0014,MIXED_PILOT,Model A merchant cohort,onboard; excluded; slow network; synthetic cohort 14,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0015,MIXED_PILOT,Model A merchant cohort,onboard; excluded; backgrounded; synthetic cohort 15,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0016,MIXED_PILOT,Model A merchant cohort,onboard; excluded; modern Android; synthetic cohort 16,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0017,MIXED_PILOT,Model A merchant cohort,onboard; unknown; low-memory Android; synthetic cohort 17,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0018,MIXED_PILOT,Model A merchant cohort,onboard; unknown; camera denied; synthetic cohort 18,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0019,MIXED_PILOT,Model A merchant cohort,onboard; unknown; slow network; synthetic cohort 19,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0020,MIXED_PILOT,Model A merchant cohort,onboard; unknown; backgrounded; synthetic cohort 20,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0021,MIXED_PILOT,Model B merchant cohort,onboard; ordinary; modern Android; synthetic cohort 21,happy path during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0022,MIXED_PILOT,Model B merchant cohort,onboard; ordinary; low-memory Android; synthetic cohort 22,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0023,MIXED_PILOT,Model B merchant cohort,onboard; ordinary; camera denied; synthetic cohort 23,stale data during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0024,MIXED_PILOT,Model B merchant cohort,onboard; ordinary; slow network; synthetic cohort 24,concurrent action during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0025,MIXED_PILOT,Model B merchant cohort,onboard; policy-review; backgrounded; synthetic cohort 0,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0026,MIXED_PILOT,Model B merchant cohort,onboard; policy-review; modern Android; synthetic cohort 1,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0027,MIXED_PILOT,Model B merchant cohort,onboard; policy-review; low-memory Android; synthetic cohort 2,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0028,MIXED_PILOT,Model B merchant cohort,onboard; policy-review; camera denied; synthetic cohort 3,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0029,MIXED_PILOT,Model B merchant cohort,onboard; regulated; slow network; synthetic cohort 4,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0030,MIXED_PILOT,Model B merchant cohort,onboard; regulated; backgrounded; synthetic cohort 5,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0031,MIXED_PILOT,Model B merchant cohort,onboard; regulated; modern Android; synthetic cohort 6,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0032,MIXED_PILOT,Model B merchant cohort,onboard; regulated; low-memory Android; synthetic cohort 7,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0033,MIXED_PILOT,Model B merchant cohort,onboard; excluded; camera denied; synthetic cohort 8,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0034,MIXED_PILOT,Model B merchant cohort,onboard; excluded; slow network; synthetic cohort 9,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0035,MIXED_PILOT,Model B merchant cohort,onboard; excluded; backgrounded; synthetic cohort 10,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0036,MIXED_PILOT,Model B merchant cohort,onboard; excluded; modern Android; synthetic cohort 11,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0037,MIXED_PILOT,Model B merchant cohort,onboard; unknown; low-memory Android; synthetic cohort 12,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0038,MIXED_PILOT,Model B merchant cohort,onboard; unknown; camera denied; synthetic cohort 13,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0039,MIXED_PILOT,Model B merchant cohort,onboard; unknown; slow network; synthetic cohort 14,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0040,MIXED_PILOT,Model B merchant cohort,onboard; unknown; backgrounded; synthetic cohort 15,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0041,MIXED_PILOT,Model C merchant cohort,onboard; ordinary; modern Android; synthetic cohort 16,happy path during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0042,MIXED_PILOT,Model C merchant cohort,onboard; ordinary; low-memory Android; synthetic cohort 17,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0043,MIXED_PILOT,Model C merchant cohort,onboard; ordinary; camera denied; synthetic cohort 18,stale data during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0044,MIXED_PILOT,Model C merchant cohort,onboard; ordinary; slow network; synthetic cohort 19,concurrent action during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0045,MIXED_PILOT,Model C merchant cohort,onboard; policy-review; backgrounded; synthetic cohort 20,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0046,MIXED_PILOT,Model C merchant cohort,onboard; policy-review; modern Android; synthetic cohort 21,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0047,MIXED_PILOT,Model C merchant cohort,onboard; policy-review; low-memory Android; synthetic cohort 22,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0048,MIXED_PILOT,Model C merchant cohort,onboard; policy-review; camera denied; synthetic cohort 23,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0049,MIXED_PILOT,Model C merchant cohort,onboard; regulated; slow network; synthetic cohort 24,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0050,MIXED_PILOT,Model C merchant cohort,onboard; regulated; backgrounded; synthetic cohort 0,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0051,MIXED_PILOT,Model C merchant cohort,onboard; regulated; modern Android; synthetic cohort 1,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0052,MIXED_PILOT,Model C merchant cohort,onboard; regulated; low-memory Android; synthetic cohort 2,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0053,MIXED_PILOT,Model C merchant cohort,onboard; excluded; camera denied; synthetic cohort 3,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0054,MIXED_PILOT,Model C merchant cohort,onboard; excluded; slow network; synthetic cohort 4,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0055,MIXED_PILOT,Model C merchant cohort,onboard; excluded; backgrounded; synthetic cohort 5,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0056,MIXED_PILOT,Model C merchant cohort,onboard; excluded; modern Android; synthetic cohort 6,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0057,MIXED_PILOT,Model C merchant cohort,onboard; unknown; low-memory Android; synthetic cohort 7,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0058,MIXED_PILOT,Model C merchant cohort,onboard; unknown; camera denied; synthetic cohort 8,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0059,MIXED_PILOT,Model C merchant cohort,onboard; unknown; slow network; synthetic cohort 9,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0060,MIXED_PILOT,Model C merchant cohort,onboard; unknown; backgrounded; synthetic cohort 10,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0061,MIXED_PILOT,single-owner merchant cohort,onboard; ordinary; modern Android; synthetic cohort 11,happy path during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0062,MIXED_PILOT,single-owner merchant cohort,onboard; ordinary; low-memory Android; synthetic cohort 12,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0063,MIXED_PILOT,single-owner merchant cohort,onboard; ordinary; camera denied; synthetic cohort 13,stale data during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0064,MIXED_PILOT,single-owner merchant cohort,onboard; ordinary; slow network; synthetic cohort 14,concurrent action during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0065,MIXED_PILOT,single-owner merchant cohort,onboard; policy-review; backgrounded; synthetic cohort 15,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0066,MIXED_PILOT,single-owner merchant cohort,onboard; policy-review; modern Android; synthetic cohort 16,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0067,MIXED_PILOT,single-owner merchant cohort,onboard; policy-review; low-memory Android; synthetic cohort 17,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0068,MIXED_PILOT,single-owner merchant cohort,onboard; policy-review; camera denied; synthetic cohort 18,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0069,MIXED_PILOT,single-owner merchant cohort,onboard; regulated; slow network; synthetic cohort 19,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0070,MIXED_PILOT,single-owner merchant cohort,onboard; regulated; backgrounded; synthetic cohort 20,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0071,MIXED_PILOT,single-owner merchant cohort,onboard; regulated; modern Android; synthetic cohort 21,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0072,MIXED_PILOT,single-owner merchant cohort,onboard; regulated; low-memory Android; synthetic cohort 22,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0073,MIXED_PILOT,single-owner merchant cohort,onboard; excluded; camera denied; synthetic cohort 23,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0074,MIXED_PILOT,single-owner merchant cohort,onboard; excluded; slow network; synthetic cohort 24,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0075,MIXED_PILOT,single-owner merchant cohort,onboard; excluded; backgrounded; synthetic cohort 0,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0076,MIXED_PILOT,single-owner merchant cohort,onboard; excluded; modern Android; synthetic cohort 1,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0077,MIXED_PILOT,single-owner merchant cohort,onboard; unknown; low-memory Android; synthetic cohort 2,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0078,MIXED_PILOT,single-owner merchant cohort,onboard; unknown; camera denied; synthetic cohort 3,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0079,MIXED_PILOT,single-owner merchant cohort,onboard; unknown; slow network; synthetic cohort 4,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0080,MIXED_PILOT,single-owner merchant cohort,onboard; unknown; backgrounded; synthetic cohort 5,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0081,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; ordinary; modern Android; synthetic cohort 6,happy path during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0082,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; ordinary; low-memory Android; synthetic cohort 7,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0083,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; ordinary; camera denied; synthetic cohort 8,stale data during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0084,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; ordinary; slow network; synthetic cohort 9,concurrent action during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0085,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; policy-review; backgrounded; synthetic cohort 10,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0086,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; policy-review; modern Android; synthetic cohort 11,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0087,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; policy-review; low-memory Android; synthetic cohort 12,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0088,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; policy-review; camera denied; synthetic cohort 13,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0089,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; regulated; slow network; synthetic cohort 14,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0090,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; regulated; backgrounded; synthetic cohort 15,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0091,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; regulated; modern Android; synthetic cohort 16,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0092,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; regulated; low-memory Android; synthetic cohort 17,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0093,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; excluded; camera denied; synthetic cohort 18,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0094,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; excluded; slow network; synthetic cohort 19,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0095,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; excluded; backgrounded; synthetic cohort 20,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0096,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; excluded; modern Android; synthetic cohort 21,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0097,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; unknown; low-memory Android; synthetic cohort 22,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0098,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; unknown; camera denied; synthetic cohort 23,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0099,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; unknown; slow network; synthetic cohort 24,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0100,MIXED_PILOT,assisted bootstrap merchant cohort,onboard; unknown; backgrounded; synthetic cohort 0,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0101,MIXED_PILOT,Model A merchant cohort,listing refresh; ordinary; modern Android; synthetic cohort 1,happy path during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0102,MIXED_PILOT,Model A merchant cohort,listing refresh; ordinary; low-memory Android; synthetic cohort 2,authority change during listing refresh,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0103,MIXED_PILOT,Model A merchant cohort,listing refresh; ordinary; camera denied; synthetic cohort 3,stale data during listing refresh,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
