"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000011","6c1ee017-c0ed-4eab-be94-992aad9fa1c8","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri:REGULATED | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000012","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000013","41c349e6-6e2f-41fb-be06-2a8ec864bb2f","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED | Gıda & İçecek > Süt Ürünleri & Yumurta > Süt:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta | Gıda & İçecek > Süt Ürünleri & Yumurta > Süt","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000014","57381e62-915b-4011-87cc-f0d149ba5f5b","Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED | Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta | Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000015","d33ba6c3-fa3d-4e30-86ba-ad6d5f8ec198","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED | Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta | Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000016","19e05c96-0129-4069-bc97-a5a945c9a057","Gıda & İçecek > Süt Ürünleri & Yumurta > Ayran & Kefir","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED | Gıda & İçecek > Süt Ürünleri & Yumurta > Ayran & Kefir:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta | Gıda & İçecek > Süt Ürünleri & Yumurta > Ayran & Kefir","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000017","a4070730-0f30-4894-b41e-e983cd0a4d33","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED | Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta | Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000018","426c30c9-1532-45a5-9ff6-c4f3858ef6ca","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta:REGULATED | Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Süt Ürünleri & Yumurta | Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000019","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000020","064d6b72-9e6c-4efd-841f-69dac600ed62","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000021","b54d45e6-8e79-430b-b2e6-e48fc2ecb299","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000022","1faa1628-adb2-4927-9391-3be8f0e1c0d6","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000023","822d3223-fc2f-446f-9002-961a13395f56","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık:REGULATED | Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık | Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000024","00afeab7-ccc6-49fb-99f5-be6f868cd12b","Gıda & İçecek > Bakliyat, Tahıl & Makarna","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000025","1c802cb7-24ef-465f-8cae-a85adc283637","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000026","d06e3b25-40b6-48f1-bd14-13ae4d1378b2","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek","4","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000027","02a9722f-b0f4-4203-b222-1a47d02993f1","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut","4","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000028","860a7ac7-3ec7-42ad-9b74-925967b666a7","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","4","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000029","8f7811ef-faba-4f9d-bb62-90012af7ceae","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000030","d7d00dc3-a64e-49dd-bd1c-af5898759d01","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000031","e3a6976d-4b89-44db-9202-06dbd2d836ef","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000032","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000033","fb2d209c-0781-4e3f-8c8d-1c8813896c58","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000034","2c5d7dd3-8f88-4f0e-861a-cf7aef34f69a","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000035","4ad7e9be-3b1a-4604-88d3-8e62156505b8","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000036","fe3611fa-7ec3-43d7-92a1-c94647f3723c","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000037","1c29d7d7-3e90-4ac6-a695-99f0e5a83494","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000038","bcd6c281-00fd-4f6e-b644-02465abb5eca","Gıda & İçecek > Yağ & Sirke","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000039","7420b0b1-054f-4aa5-a888-4f95c6228750","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000040","f7d0bbfd-4908-4edc-8501-13aa1bdbd2a5","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Zeytinyağı","4","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000041","1d4933d5-55d4-45f1-9b09-86c374472646","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Bitkisel Sıvı Yağlar","4","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000042","844918ea-c131-41c2-9f3d-b47d024b2318","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","4","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000043","ca6c089a-fe5c-4cba-b7a0-3a0e718707f9","Gıda & İçecek > Yağ & Sirke > Sirke","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000044","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000045","668bf582-8953-4582-985a-28933b613569","Gıda & İçecek > Kahvaltılık > Bal & Pekmez","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000046","82a301a5-97cf-4341-a215-d5a8804a80d0","Gıda & İçecek > Kahvaltılık > Reçel & Marmelat","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000047","861d88fa-8b1d-4c14-a736-3d6d0879d0e0","Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000048","772eb705-dd3c-465a-a27d-9749c60e9043","Gıda & İçecek > Kahvaltılık > Zeytin","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000049","42b23611-1c78-4409-aa56-3a94a9462b5f","Gıda & İçecek > Kahvaltılık > Kahvaltılık Gevrek & Granola","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000050","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000051","7eb9cbe8-20b1-4642-a9a9-8d9d30dd3dfc","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000052","caf0e205-8a5b-40bb-a98f-3c01a39037c6","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000053","88629b61-6cae-4a7b-9a06-e9f9a71e87ba","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000054","65b68d69-1723-42de-8b13-6a3b32ebf501","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000055","fa04d86e-8e0f-4bd8-8764-8c40bd565825","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000056","7c70ca6a-ef04-4e37-b1d5-2a8315149885","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000057","946936c7-c9ef-4045-a6e7-891cdbace1f8","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Atıştırmalık Barlar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000058","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Alkolsüz İçecekler:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Alkolsüz İçecekler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
