"FILE","LAYER","FEATURE","TARGET_WAVE","ACTION","RISK","NOTE"
"lib/features/auth/presentation/widgets/customer_session_listener.dart","FEATURE_WIDGET","auth","EXCLUDE","REVIEW","HIGH","Behavior listener not a visual component; do not refactor in UI rollout"
"lib/features/auth/presentation/widgets/divider_widget.dart","FEATURE_WIDGET","auth","2","ADAPT","HIGH","Preserve auth validation consent and return behavior"
"lib/features/auth/presentation/widgets/email_confirmation_listener.dart","FEATURE_WIDGET","auth","EXCLUDE","REVIEW","HIGH","Behavior listener not a visual component; do not refactor in UI rollout"
"lib/features/auth/presentation/widgets/email_verified_successfully.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/forget_password_form_section.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/forget_password_header_section.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/grid_layout.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/login_form_section.dart","FEATURE_WIDGET","auth","2","ADAPT","HIGH","Preserve auth validation consent and return behavior"
"lib/features/auth/presentation/widgets/login_header_section.dart","FEATURE_WIDGET","auth","2","ADAPT","HIGH","Preserve auth validation consent and return behavior"
"lib/features/auth/presentation/widgets/on_boarding_dot_navigation.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/on_boarding_next_button.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/on_boarding_page.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/on_boarding_skip_button.dart","FEATURE_WIDGET","auth","9","REVIEW","MEDIUM","Secondary auth/onboarding visual migration"
"lib/features/auth/presentation/widgets/password_recovery_listener.dart","FEATURE_WIDGET","auth","EXCLUDE","REVIEW","HIGH","Behavior listener not a visual component; do not refactor in UI rollout"
"lib/features/auth/presentation/widgets/sign_up_form_section.dart","FEATURE_WIDGET","auth","2","ADAPT","HIGH","Preserve auth validation consent and return behavior"
"lib/features/auth/presentation/widgets/terms_and_privacy_agreement.dart","FEATURE_WIDGET","auth","2","ADAPT","HIGH","Preserve auth validation consent and return behavior"
"lib/features/cart/presentation/views/merchant_qr_scanner_view.dart","VIEW","cart","DEFER","DEFER","MEDIUM","server QR validation"
"lib/features/cart/presentation/widgets/cart_qr_session_bottom_sheet.dart","FEATURE_WIDGET","cart","7","ADAPT","HIGH","Preserve QR session authority and lifecycle"
"lib/features/chat/presentation/views/chat_view.dart","VIEW","chat","9","MIGRATE","MEDIUM","realtime order dedup and send"
"lib/features/chat/presentation/views/conversations_view.dart","VIEW","chat","9","MIGRATE","MEDIUM","unread/realtime/navigation"
"lib/features/chat/presentation/widgets/pending_product_chat_listener.dart","FEATURE_WIDGET","chat","EXCLUDE","REVIEW","HIGH","Behavior listener; visual rollout must not alter realtime lifecycle"
"lib/features/notifications/presentation/views/customer_notifications_view.dart","VIEW","notifications","9","MIGRATE","MEDIUM","read/unread recipient/navigation"
"lib/features/personalization/presentation/views/add_new_addresses_view.dart","VIEW","personalization","9","MIGRATE","MEDIUM","address validation/save"
"lib/features/personalization/presentation/views/customer_coupons_view.dart","VIEW","personalization","10","MIGRATE","LOW","do not imply active reward engine"
"lib/features/personalization/presentation/views/customer_saved_locations_view.dart","VIEW","personalization","9","MIGRATE","MEDIUM","location permission and persistence"
"lib/features/personalization/presentation/views/help_and_support_view.dart","VIEW","personalization","9","MIGRATE","LOW","support links/content"
"lib/features/personalization/presentation/views/privacy_and_permissions_view.dart","VIEW","personalization","9","MIGRATE","MEDIUM","permission truth and platform links"
"lib/features/personalization/presentation/views/profile_view.dart","VIEW","personalization","9","MIGRATE","MEDIUM","profile read/update"
"lib/features/personalization/presentation/views/settings_view.dart","VIEW","personalization","9","MIGRATE","MEDIUM","route map unread/account actions"
"lib/features/personalization/presentation/views/user_addresses_view.dart","VIEW","personalization","9","MIGRATE","MEDIUM","address CRUD/navigation"
"lib/features/personalization/presentation/widgets/account_deletion_confirmation_dialog.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/account_settings_section.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/app_settings_section.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/edit_profile_bottom_sheet.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/new_address_form.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/personal_information_section.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/profile_entity_tile_list.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/profile_entity_tile.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/profile_information_section.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/settings_menu_tile_list.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/settings_menu_tile.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/settings_view_header_section.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/single_address.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/personalization/presentation/widgets/user_profile_tile.dart","FEATURE_WIDGET","personalization","9","ADAPT","MEDIUM","Account settings form sheet or row visual migration"
"lib/features/purchases/presentation/views/customer_ratings_view.dart","VIEW","purchases","8","MIGRATE","HIGH","rating/review eligibility"
"lib/features/purchases/presentation/views/purchases_view.dart","VIEW","purchases","8","MIGRATE","HIGH","verified purchase semantics"
"lib/features/shop/presentation/views/all_products_view.dart","VIEW","shop","4","MIGRATE","HIGH","search pagination filters navigation"
"lib/features/shop/presentation/views/cart_v2_view.dart","VIEW","shop","7","MIGRATE","HIGH","single-store totals QR and confirmations"
"lib/features/shop/presentation/views/home_view.dart","VIEW","shop","3","MIGRATE","HIGH","guest discovery and location gate"
"lib/features/shop/presentation/views/my_shop_form_view.dart","VIEW","shop","DEFER","DEFER","LOW","merchant update semantics"
"lib/features/shop/presentation/views/my_shop_view.dart","VIEW","shop","DEFER","DEFER","LOW","merchant ownership/admin"
"lib/features/shop/presentation/views/nearby_view.dart","VIEW","shop","9","MIGRATE","MEDIUM","location/login policy and results"
"lib/features/shop/presentation/views/orders_view.dart","VIEW","shop","EXCLUDE","EXCLUDE","LOW","remain isolated from customer journey"
"lib/features/shop/presentation/views/product_details_view.dart","VIEW","shop","5","MIGRATE","HIGH","product identity sellers cart/wishlist"
"lib/features/shop/presentation/views/product_reviews_view.dart","VIEW","shop","8","MIGRATE","HIGH","review rights and eligibility"
"lib/features/shop/presentation/views/recently_viewed_products_view.dart","VIEW","shop","9","MIGRATE","LOW","history and product navigation"
"lib/features/shop/presentation/views/shop_profile_view.dart","VIEW","shop","6","MIGRATE","HIGH","directions/chat/auth/shop products"
"lib/features/shop/presentation/views/store_view.dart","VIEW","shop","EXCLUDE","EXCLUDE","LOW","do not activate via rollout"
"lib/features/shop/presentation/views/sub_category_view.dart","VIEW","shop","4","MIGRATE","HIGH","dynamic taxonomy depth"
"lib/features/shop/presentation/views/wishlist_view.dart","VIEW","shop","9","MIGRATE","MEDIUM","auth and favorite state"
"lib/features/shop/presentation/widgets/bottom_add_to_cart.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/coupon_code.dart","FEATURE_WIDGET","shop","10","DEFER","LOW","Do not imply active reward/coupon engine"
"lib/features/shop/presentation/widgets/custom_rating_bar_indicator.dart","FEATURE_WIDGET","shop","8","ADAPT","HIGH","Review and rating semantics"
"lib/features/shop/presentation/widgets/home_app_bar.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/home_categories.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/home_header_section.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/home_location_bar.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/home_nearby_shops_section.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/home_products_section.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/home_search_bar.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/orders_list.dart","FEATURE_WIDGET","shop","EXCLUDE","EXCLUDE","LOW","Legacy order UI remains isolated"
"lib/features/shop/presentation/widgets/other_same_products_list.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/product_attributes.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/product_description_section.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/product_image_fallback.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Critical product/cart visual primitive"
"lib/features/shop/presentation/widgets/product_image_slider.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/product_metadata.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/product_overall_rating.dart","FEATURE_WIDGET","shop","8","ADAPT","HIGH","Review and rating semantics"
"lib/features/shop/presentation/widgets/product_quantity_with_add_and_remove_buttons.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Critical product/cart visual primitive"
"lib/features/shop/presentation/widgets/product_seller_price_summary.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/product_sellers_section.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/promo_banner_carousel_slider.dart","FEATURE_WIDGET","shop","3","ADAPT","HIGH","Home critical composition"
"lib/features/shop/presentation/widgets/rating_and_share.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/rating_progress_indicator.dart","FEATURE_WIDGET","shop","8","ADAPT","HIGH","Review and rating semantics"
"lib/features/shop/presentation/widgets/selected_product_image.dart","FEATURE_WIDGET","shop","5","ADAPT","HIGH","Product details and seller comparison; preserve commerce callbacks"
"lib/features/shop/presentation/widgets/user_review_card.dart","FEATURE_WIDGET","shop","8","ADAPT","HIGH","Review and rating semantics"
"lib/features/wishlist/presentation/widgets/product_favorite_button.dart","FEATURE_WIDGET","wishlist","3","ADAPT","HIGH","Preserve optimistic favorite/auth state"
