"TEST_ID","PILOT_MODEL","COST_DRIVER","DELIVERY_METHOD","VOLUME_STATE","LEARNING_PURPOSE","EVIDENCE_STATE","EXPECTED_RESULT","GUARANTEED_RETURN","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PEO-0018","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0019","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0020","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0021","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0022","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0023","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0024","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0025","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0026","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0027","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0028","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0029","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0030","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0031","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0032","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0033","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0034","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0035","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0036","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0037","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0038","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0039","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0040","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0041","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0042","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0043","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0044","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0045","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0046","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0047","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0048","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0049","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0050","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0051","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0052","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0053","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0054","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0055","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0056","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0057","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0058","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0059","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0060","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0061","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0062","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0063","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0064","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0065","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0066","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0067","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0068","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0069","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0070","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0071","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0072","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0073","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0074","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0075","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0076","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0077","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0078","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0079","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0080","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0081","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0082","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0083","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0084","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0085","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0086","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0087","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0088","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0089","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0090","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0091","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0092","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0093","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0094","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0095","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0096","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0097","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0098","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0099","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0100","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0101","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0102","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0103","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0104","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0105","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0106","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0107","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0108","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0109","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0110","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0111","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0112","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0113","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0114","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0115","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0116","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0117","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0118","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0119","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0120","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0121","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0122","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0123","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0124","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0125","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0126","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0127","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0128","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0129","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0130","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0131","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0132","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0133","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0134","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0135","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
