TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
RPT-0015,REPEAT_CROSS_SHOP,quantity ten,edit existing product review,latest response positive,quantity creates no additional weight,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0016,REPEAT_CROSS_SHOP,prior review deleted,edit existing product review,latest response positive,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0017,REPEAT_CROSS_SHOP,prior review recreated,edit existing product review,latest response positive,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0018,REPEAT_CROSS_SHOP,old purchase predates review,edit existing product review,latest response positive,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0019,REPEAT_CROSS_SHOP,simultaneous shops,edit existing product review,latest response positive,quantity creates no additional weight,derived state is idempotent and versioned,P2,NO,PASS
RPT-0020,REPEAT_CROSS_SHOP,rolling window boundary,edit existing product review,latest response positive,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0021,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop A evaluation,latest response positive,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0022,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop A evaluation,latest response positive,free text remains at immutable origin shop,missing responses are not imputed,P1,NO,PASS
RPT-0023,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop A evaluation,latest response positive,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RPT-0024,REPEAT_CROSS_SHOP,multi-product basket,submit Shop A evaluation,latest response positive,quantity creates no additional weight,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0025,REPEAT_CROSS_SHOP,quantity ten,submit Shop A evaluation,latest response positive,lifetime product-review count remains one,missing responses are not imputed,P2,NO,PASS
RPT-0026,REPEAT_CROSS_SHOP,prior review deleted,submit Shop A evaluation,latest response positive,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0027,REPEAT_CROSS_SHOP,prior review recreated,submit Shop A evaluation,latest response positive,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0028,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop A evaluation,latest response positive,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0029,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop A evaluation,latest response positive,quantity creates no additional weight,customer identity is not publicly exposed,P1,NO,PASS
RPT-0030,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop A evaluation,latest response positive,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P0,NO,PASS
RPT-0031,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop B evaluation,latest response positive,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0032,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop B evaluation,latest response positive,free text remains at immutable origin shop,derived state is idempotent and versioned,P3,NO,PASS
RPT-0033,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop B evaluation,latest response positive,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0034,REPEAT_CROSS_SHOP,multi-product basket,submit Shop B evaluation,latest response positive,quantity creates no additional weight,quantity and basket value have zero vote weight,P2,YES,PASS
RPT-0035,REPEAT_CROSS_SHOP,quantity ten,submit Shop B evaluation,latest response positive,each shop keeps independent structured evidence,derived state is idempotent and versioned,P3,NO,PASS
RPT-0036,REPEAT_CROSS_SHOP,prior review deleted,submit Shop B evaluation,latest response positive,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RPT-0037,REPEAT_CROSS_SHOP,prior review recreated,submit Shop B evaluation,latest response positive,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0038,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop B evaluation,latest response positive,quantity creates no additional weight,missing responses are not imputed,P3,NO,PASS
RPT-0039,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop B evaluation,latest response positive,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0040,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop B evaluation,latest response positive,each shop keeps independent structured evidence,product and shop aggregates remain separate,P2,NO,PASS
RPT-0041,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit both shop evaluations,latest response positive,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0042,REPEAT_CROSS_SHOP,same product Shop A repeat,submit both shop evaluations,latest response positive,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0043,REPEAT_CROSS_SHOP,same product Shop B repeat,submit both shop evaluations,latest response positive,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0044,REPEAT_CROSS_SHOP,multi-product basket,submit both shop evaluations,latest response positive,lifetime product-review count remains one,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0045,REPEAT_CROSS_SHOP,quantity ten,submit both shop evaluations,latest response positive,each shop keeps independent structured evidence,customer identity is not publicly exposed,P3,YES,PASS
RPT-0046,REPEAT_CROSS_SHOP,prior review deleted,submit both shop evaluations,latest response positive,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0047,REPEAT_CROSS_SHOP,prior review recreated,submit both shop evaluations,latest response positive,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0048,REPEAT_CROSS_SHOP,old purchase predates review,submit both shop evaluations,latest response positive,quantity creates no additional weight,derived state is idempotent and versioned,P3,NO,PASS
RPT-0049,REPEAT_CROSS_SHOP,simultaneous shops,submit both shop evaluations,latest response positive,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0050,REPEAT_CROSS_SHOP,rolling window boundary,submit both shop evaluations,latest response positive,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0051,REPEAT_CROSS_SHOP,same product Shop A first purchase,replace effective contribution,latest response positive,free text remains at immutable origin shop,missing responses are not imputed,P3,NO,PASS
RPT-0052,REPEAT_CROSS_SHOP,same product Shop A repeat,replace effective contribution,latest response positive,quantity creates no additional weight,no second merchant free-text review exists,P2,NO,PASS
RPT-0053,REPEAT_CROSS_SHOP,same product Shop B repeat,replace effective contribution,latest response positive,lifetime product-review count remains one,product and shop aggregates remain separate,P3,NO,PASS
RPT-0054,REPEAT_CROSS_SHOP,multi-product basket,replace effective contribution,latest response positive,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0055,REPEAT_CROSS_SHOP,quantity ten,replace effective contribution,latest response positive,free text remains at immutable origin shop,customer identity is not publicly exposed,P2,NO,PASS
RPT-0056,REPEAT_CROSS_SHOP,prior review deleted,replace effective contribution,latest response positive,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,YES,PASS
RPT-0057,REPEAT_CROSS_SHOP,prior review recreated,replace effective contribution,latest response positive,quantity creates no additional weight,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0058,REPEAT_CROSS_SHOP,old purchase predates review,replace effective contribution,latest response positive,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0059,REPEAT_CROSS_SHOP,simultaneous shops,replace effective contribution,latest response positive,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P0,NO,PASS
RPT-0060,REPEAT_CROSS_SHOP,rolling window boundary,replace effective contribution,latest response positive,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0061,REPEAT_CROSS_SHOP,same product Shop A first purchase,retry old purchase,latest response positive,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P2,NO,PASS
RPT-0062,REPEAT_CROSS_SHOP,same product Shop A repeat,retry old purchase,latest response positive,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0063,REPEAT_CROSS_SHOP,same product Shop B repeat,retry old purchase,latest response positive,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0064,REPEAT_CROSS_SHOP,multi-product basket,retry old purchase,latest response positive,each shop keeps independent structured evidence,missing responses are not imputed,P1,NO,PASS
RPT-0065,REPEAT_CROSS_SHOP,quantity ten,retry old purchase,latest response positive,free text remains at immutable origin shop,no second merchant free-text review exists,P3,NO,PASS
RPT-0066,REPEAT_CROSS_SHOP,prior review deleted,retry old purchase,latest response positive,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0067,REPEAT_CROSS_SHOP,prior review recreated,retry old purchase,latest response positive,quantity creates no additional weight,missing responses are not imputed,P2,YES,PASS
RPT-0068,REPEAT_CROSS_SHOP,old purchase predates review,retry old purchase,latest response positive,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0069,REPEAT_CROSS_SHOP,simultaneous shops,retry old purchase,latest response positive,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0070,REPEAT_CROSS_SHOP,rolling window boundary,retry old purchase,latest response positive,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0071,REPEAT_CROSS_SHOP,same product Shop A first purchase,change basket quantity,latest response positive,quantity creates no additional weight,customer identity is not publicly exposed,P1,NO,PASS
RPT-0072,REPEAT_CROSS_SHOP,same product Shop A repeat,change basket quantity,latest response positive,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0073,REPEAT_CROSS_SHOP,same product Shop B repeat,change basket quantity,latest response positive,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0074,REPEAT_CROSS_SHOP,multi-product basket,change basket quantity,latest response positive,free text remains at immutable origin shop,derived state is idempotent and versioned,P3,NO,PASS
RPT-0075,REPEAT_CROSS_SHOP,quantity ten,change basket quantity,latest response positive,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0076,REPEAT_CROSS_SHOP,prior review deleted,change basket quantity,latest response positive,quantity creates no additional weight,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0077,REPEAT_CROSS_SHOP,prior review recreated,change basket quantity,latest response positive,lifetime product-review count remains one,missing responses are not imputed,P3,NO,PASS
RPT-0078,REPEAT_CROSS_SHOP,old purchase predates review,change basket quantity,latest response positive,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P1,YES,PASS
RPT-0079,REPEAT_CROSS_SHOP,simultaneous shops,change basket quantity,latest response positive,free text remains at immutable origin shop,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0080,REPEAT_CROSS_SHOP,rolling window boundary,change basket quantity,latest response positive,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0081,REPEAT_CROSS_SHOP,same product Shop A first purchase,cross window edge,latest response positive,quantity creates no additional weight,no second merchant free-text review exists,P3,NO,PASS
RPT-0082,REPEAT_CROSS_SHOP,same product Shop A repeat,cross window edge,latest response positive,lifetime product-review count remains one,product and shop aggregates remain separate,P2,NO,PASS
RPT-0083,REPEAT_CROSS_SHOP,same product Shop B repeat,cross window edge,latest response positive,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0084,REPEAT_CROSS_SHOP,multi-product basket,cross window edge,latest response positive,free text remains at immutable origin shop,customer identity is not publicly exposed,P3,NO,PASS
RPT-0085,REPEAT_CROSS_SHOP,quantity ten,cross window edge,latest response positive,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0086,REPEAT_CROSS_SHOP,prior review deleted,cross window edge,latest response positive,lifetime product-review count remains one,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0087,REPEAT_CROSS_SHOP,prior review recreated,cross window edge,latest response positive,each shop keeps independent structured evidence,derived state is idempotent and versioned,P3,NO,PASS
RPT-0088,REPEAT_CROSS_SHOP,old purchase predates review,cross window edge,latest response positive,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P0,NO,PASS
RPT-0089,REPEAT_CROSS_SHOP,simultaneous shops,cross window edge,latest response positive,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,YES,PASS
RPT-0090,REPEAT_CROSS_SHOP,rolling window boundary,cross window edge,latest response positive,quantity creates no additional weight,derived state is idempotent and versioned,P3,NO,PASS
RPT-0091,REPEAT_CROSS_SHOP,same product Shop A first purchase,correct evidence,latest response positive,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0092,REPEAT_CROSS_SHOP,same product Shop A repeat,correct evidence,latest response positive,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0093,REPEAT_CROSS_SHOP,same product Shop B repeat,correct evidence,latest response positive,free text remains at immutable origin shop,missing responses are not imputed,P3,NO,PASS
RPT-0094,REPEAT_CROSS_SHOP,multi-product basket,correct evidence,latest response positive,effective customer cap prevents over-weighting,no second merchant free-text review exists,P2,NO,PASS
RPT-0095,REPEAT_CROSS_SHOP,quantity ten,correct evidence,latest response positive,quantity creates no additional weight,product and shop aggregates remain separate,P3,NO,PASS
RPT-0096,REPEAT_CROSS_SHOP,prior review deleted,correct evidence,latest response positive,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0097,REPEAT_CROSS_SHOP,prior review recreated,correct evidence,latest response positive,each shop keeps independent structured evidence,customer identity is not publicly exposed,P2,NO,PASS
RPT-0098,REPEAT_CROSS_SHOP,old purchase predates review,correct evidence,latest response positive,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0099,REPEAT_CROSS_SHOP,simultaneous shops,correct evidence,latest response positive,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P1,NO,PASS
RPT-0100,REPEAT_CROSS_SHOP,rolling window boundary,correct evidence,latest response positive,quantity creates no additional weight,customer identity is not publicly exposed,P2,YES,PASS
RPT-0101,REPEAT_CROSS_SHOP,same product Shop A first purchase,create product review,latest response negative,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0102,REPEAT_CROSS_SHOP,same product Shop A repeat,create product review,latest response negative,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0103,REPEAT_CROSS_SHOP,same product Shop B repeat,create product review,latest response negative,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P2,NO,PASS
RPT-0104,REPEAT_CROSS_SHOP,multi-product basket,create product review,latest response negative,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0105,REPEAT_CROSS_SHOP,quantity ten,create product review,latest response negative,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0106,REPEAT_CROSS_SHOP,prior review deleted,create product review,latest response negative,each shop keeps independent structured evidence,missing responses are not imputed,P1,NO,PASS
RPT-0107,REPEAT_CROSS_SHOP,prior review recreated,create product review,latest response negative,free text remains at immutable origin shop,no second merchant free-text review exists,P3,NO,PASS
RPT-0108,REPEAT_CROSS_SHOP,old purchase predates review,create product review,latest response negative,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0109,REPEAT_CROSS_SHOP,simultaneous shops,create product review,latest response negative,quantity creates no additional weight,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0110,REPEAT_CROSS_SHOP,rolling window boundary,create product review,latest response negative,lifetime product-review count remains one,customer identity is not publicly exposed,P3,NO,PASS
RPT-0111,REPEAT_CROSS_SHOP,same product Shop A first purchase,edit existing product review,latest response negative,each shop keeps independent structured evidence,product and shop aggregates remain separate,P3,YES,PASS
RPT-0112,REPEAT_CROSS_SHOP,same product Shop A repeat,edit existing product review,latest response negative,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0113,REPEAT_CROSS_SHOP,same product Shop B repeat,edit existing product review,latest response negative,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P1,NO,PASS
RPT-0114,REPEAT_CROSS_SHOP,multi-product basket,edit existing product review,latest response negative,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0115,REPEAT_CROSS_SHOP,quantity ten,edit existing product review,latest response negative,lifetime product-review count remains one,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0116,REPEAT_CROSS_SHOP,prior review deleted,edit existing product review,latest response negative,each shop keeps independent structured evidence,derived state is idempotent and versioned,P3,NO,PASS
RPT-0117,REPEAT_CROSS_SHOP,prior review recreated,edit existing product review,latest response negative,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P0,NO,PASS
RPT-0118,REPEAT_CROSS_SHOP,old purchase predates review,edit existing product review,latest response negative,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0119,REPEAT_CROSS_SHOP,simultaneous shops,edit existing product review,latest response negative,quantity creates no additional weight,missing responses are not imputed,P3,NO,PASS
RPT-0120,REPEAT_CROSS_SHOP,rolling window boundary,edit existing product review,latest response negative,each shop keeps independent structured evidence,no second merchant free-text review exists,P1,NO,PASS
RPT-0121,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop A evaluation,latest response negative,free text remains at immutable origin shop,product and shop aggregates remain separate,P2,NO,PASS
RPT-0122,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop A evaluation,latest response negative,effective customer cap prevents over-weighting,missing responses are not imputed,P3,YES,PASS
RPT-0123,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop A evaluation,latest response negative,quantity creates no additional weight,no second merchant free-text review exists,P3,NO,PASS
RPT-0124,REPEAT_CROSS_SHOP,multi-product basket,submit Shop A evaluation,latest response negative,lifetime product-review count remains one,product and shop aggregates remain separate,P2,NO,PASS
RPT-0125,REPEAT_CROSS_SHOP,quantity ten,submit Shop A evaluation,latest response negative,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0126,REPEAT_CROSS_SHOP,prior review deleted,submit Shop A evaluation,latest response negative,free text remains at immutable origin shop,customer identity is not publicly exposed,P3,NO,PASS
RPT-0127,REPEAT_CROSS_SHOP,prior review recreated,submit Shop A evaluation,latest response negative,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0128,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop A evaluation,latest response negative,quantity creates no additional weight,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0129,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop A evaluation,latest response negative,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0130,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop A evaluation,latest response negative,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0131,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop B evaluation,latest response negative,free text remains at immutable origin shop,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0132,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop B evaluation,latest response negative,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0133,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop B evaluation,latest response negative,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P2,YES,PASS
RPT-0134,REPEAT_CROSS_SHOP,multi-product basket,submit Shop B evaluation,latest response negative,lifetime product-review count remains one,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0135,REPEAT_CROSS_SHOP,quantity ten,submit Shop B evaluation,latest response negative,each shop keeps independent structured evidence,missing responses are not imputed,P3,NO,PASS
RPT-0136,REPEAT_CROSS_SHOP,prior review deleted,submit Shop B evaluation,latest response negative,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0137,REPEAT_CROSS_SHOP,prior review recreated,submit Shop B evaluation,latest response negative,quantity creates no additional weight,product and shop aggregates remain separate,P3,NO,PASS
RPT-0138,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop B evaluation,latest response negative,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0139,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop B evaluation,latest response negative,each shop keeps independent structured evidence,customer identity is not publicly exposed,P2,NO,PASS
RPT-0140,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop B evaluation,latest response negative,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0141,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit both shop evaluations,latest response negative,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P1,NO,PASS
RPT-0142,REPEAT_CROSS_SHOP,same product Shop A repeat,submit both shop evaluations,latest response negative,quantity creates no additional weight,derived state is idempotent and versioned,P2,NO,PASS
RPT-0143,REPEAT_CROSS_SHOP,same product Shop B repeat,submit both shop evaluations,latest response negative,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0144,REPEAT_CROSS_SHOP,multi-product basket,submit both shop evaluations,latest response negative,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P3,YES,PASS
RPT-0145,REPEAT_CROSS_SHOP,quantity ten,submit both shop evaluations,latest response negative,free text remains at immutable origin shop,derived state is idempotent and versioned,P2,NO,PASS
RPT-0146,REPEAT_CROSS_SHOP,prior review deleted,submit both shop evaluations,latest response negative,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P0,NO,PASS
RPT-0147,REPEAT_CROSS_SHOP,prior review recreated,submit both shop evaluations,latest response negative,quantity creates no additional weight,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0148,REPEAT_CROSS_SHOP,old purchase predates review,submit both shop evaluations,latest response negative,lifetime product-review count remains one,missing responses are not imputed,P1,NO,PASS
RPT-0149,REPEAT_CROSS_SHOP,simultaneous shops,submit both shop evaluations,latest response negative,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0150,REPEAT_CROSS_SHOP,rolling window boundary,submit both shop evaluations,latest response negative,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0151,REPEAT_CROSS_SHOP,same product Shop A first purchase,replace effective contribution,latest response negative,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0152,REPEAT_CROSS_SHOP,same product Shop A repeat,replace effective contribution,latest response negative,quantity creates no additional weight,customer identity is not publicly exposed,P3,NO,PASS
RPT-0153,REPEAT_CROSS_SHOP,same product Shop B repeat,replace effective contribution,latest response negative,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0154,REPEAT_CROSS_SHOP,multi-product basket,replace effective contribution,latest response negative,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0155,REPEAT_CROSS_SHOP,quantity ten,replace effective contribution,latest response negative,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P1,YES,PASS
RPT-0156,REPEAT_CROSS_SHOP,prior review deleted,replace effective contribution,latest response negative,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0157,REPEAT_CROSS_SHOP,prior review recreated,replace effective contribution,latest response negative,lifetime product-review count remains one,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0158,REPEAT_CROSS_SHOP,old purchase predates review,replace effective contribution,latest response negative,each shop keeps independent structured evidence,derived state is idempotent and versioned,P3,NO,PASS
RPT-0159,REPEAT_CROSS_SHOP,simultaneous shops,replace effective contribution,latest response negative,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0160,REPEAT_CROSS_SHOP,rolling window boundary,replace effective contribution,latest response negative,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0161,REPEAT_CROSS_SHOP,same product Shop A first purchase,retry old purchase,latest response negative,quantity creates no additional weight,missing responses are not imputed,P3,NO,PASS
RPT-0162,REPEAT_CROSS_SHOP,same product Shop A repeat,retry old purchase,latest response negative,lifetime product-review count remains one,no second merchant free-text review exists,P1,NO,PASS
RPT-0163,REPEAT_CROSS_SHOP,same product Shop B repeat,retry old purchase,latest response negative,each shop keeps independent structured evidence,product and shop aggregates remain separate,P2,NO,PASS
RPT-0164,REPEAT_CROSS_SHOP,multi-product basket,retry old purchase,latest response negative,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0165,REPEAT_CROSS_SHOP,quantity ten,retry old purchase,latest response negative,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0166,REPEAT_CROSS_SHOP,prior review deleted,retry old purchase,latest response negative,quantity creates no additional weight,product and shop aggregates remain separate,P2,YES,PASS
RPT-0167,REPEAT_CROSS_SHOP,prior review recreated,retry old purchase,latest response negative,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0168,REPEAT_CROSS_SHOP,old purchase predates review,retry old purchase,latest response negative,each shop keeps independent structured evidence,customer identity is not publicly exposed,P3,NO,PASS
