"CASE_ID","SCENARIO","APPELLANT","ORIGINAL_DOMAIN","SEVERITY","ORIGINAL_DECISION","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_REVIEW_RESULT","INDEPENDENCE_REQUIRED","HISTORY_TREATMENT","COMMUNICATION_RULE","RISK_NOTE"
"OPS-APL-0011","LATE_APPEAL","BOTH","GENERAL","P2","APPROVED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0012","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","APPROVED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0013","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","APPROVED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0014","POLICY_CHANGED","BOTH","POLICY","P1","APPROVED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0015","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","APPROVED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0016","PARTIAL_UPHOLD","BOTH","GENERAL","P2","APPROVED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0017","FULL_OVERTURN","BOTH","GENERAL","P1","APPROVED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0018","APPEAL_ABUSE","BOTH","GENERAL","P2","APPROVED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0019","PII_ATTACHMENT","BOTH","PRIVACY","P1","APPROVED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0020","EXPLANATION_RISK","BOTH","GENERAL","P2","APPROVED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0021","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","REJECTED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0022","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","REJECTED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0023","LISTING_REMOVAL","MERCHANT","LISTING","P2","REJECTED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0024","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","REJECTED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0025","AD_REJECTION","MERCHANT","ADS","P2","REJECTED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0026","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","REJECTED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0027","QR_CORRECTION","CUSTOMER","QR","P0","REJECTED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0028","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","REJECTED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0029","NEW_EVIDENCE","BOTH","GENERAL","P2","REJECTED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0030","DUPLICATE_APPEAL","BOTH","GENERAL","P3","REJECTED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0031","LATE_APPEAL","BOTH","GENERAL","P2","REJECTED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0032","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","REJECTED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0033","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","REJECTED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0034","POLICY_CHANGED","BOTH","POLICY","P1","REJECTED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0035","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","REJECTED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0036","PARTIAL_UPHOLD","BOTH","GENERAL","P2","REJECTED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0037","FULL_OVERTURN","BOTH","GENERAL","P1","REJECTED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0038","APPEAL_ABUSE","BOTH","GENERAL","P2","REJECTED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0039","PII_ATTACHMENT","BOTH","PRIVACY","P1","REJECTED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0040","EXPLANATION_RISK","BOTH","GENERAL","P2","REJECTED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0041","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0042","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","RESTRICTED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0043","LISTING_REMOVAL","MERCHANT","LISTING","P2","RESTRICTED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0044","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","RESTRICTED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0045","AD_REJECTION","MERCHANT","ADS","P2","RESTRICTED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0046","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0047","QR_CORRECTION","CUSTOMER","QR","P0","RESTRICTED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0048","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","RESTRICTED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0049","NEW_EVIDENCE","BOTH","GENERAL","P2","RESTRICTED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0050","DUPLICATE_APPEAL","BOTH","GENERAL","P3","RESTRICTED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0051","LATE_APPEAL","BOTH","GENERAL","P2","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0052","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","RESTRICTED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0053","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","RESTRICTED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0054","POLICY_CHANGED","BOTH","POLICY","P1","RESTRICTED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0055","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","RESTRICTED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0056","PARTIAL_UPHOLD","BOTH","GENERAL","P2","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0057","FULL_OVERTURN","BOTH","GENERAL","P1","RESTRICTED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0058","APPEAL_ABUSE","BOTH","GENERAL","P2","RESTRICTED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0059","PII_ATTACHMENT","BOTH","PRIVACY","P1","RESTRICTED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0060","EXPLANATION_RISK","BOTH","GENERAL","P2","RESTRICTED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0061","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0062","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","SUSPENDED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0063","LISTING_REMOVAL","MERCHANT","LISTING","P2","SUSPENDED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0064","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","SUSPENDED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0065","AD_REJECTION","MERCHANT","ADS","P2","SUSPENDED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0066","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0067","QR_CORRECTION","CUSTOMER","QR","P0","SUSPENDED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0068","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","SUSPENDED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0069","NEW_EVIDENCE","BOTH","GENERAL","P2","SUSPENDED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0070","DUPLICATE_APPEAL","BOTH","GENERAL","P3","SUSPENDED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0071","LATE_APPEAL","BOTH","GENERAL","P2","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0072","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","SUSPENDED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0073","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","SUSPENDED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0074","POLICY_CHANGED","BOTH","POLICY","P1","SUSPENDED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0075","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","SUSPENDED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0076","PARTIAL_UPHOLD","BOTH","GENERAL","P2","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0077","FULL_OVERTURN","BOTH","GENERAL","P1","SUSPENDED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0078","APPEAL_ABUSE","BOTH","GENERAL","P2","SUSPENDED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0079","PII_ATTACHMENT","BOTH","PRIVACY","P1","SUSPENDED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0080","EXPLANATION_RISK","BOTH","GENERAL","P2","SUSPENDED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0081","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
