TEST_ID,DOMAIN,KEY_CASE,PAYLOAD_CASE,AUTH_STATE,ORIGINAL_STATE,EXPECTED_OUTCOME,RISK_CLASS,RESULT
IDEM-0035,REVIEW,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0036,LISTING,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P1,PASS
IDEM-0037,MEMBERSHIP,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0038,REWARD,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0039,CAMPAIGN,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P1,PASS
IDEM-0040,OUTBOX,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0041,QR_ISSUE,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0042,QR_CONFIRM,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0043,REVIEW,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0044,LISTING,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0045,MEMBERSHIP,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0046,REWARD,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0047,CAMPAIGN,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0048,OUTBOX,NEW_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0049,QR_ISSUE,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P1,PASS
IDEM-0050,QR_CONFIRM,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P0,PASS
IDEM-0051,REVIEW,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P1,PASS
IDEM-0052,LISTING,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P1,PASS
IDEM-0053,MEMBERSHIP,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P0,PASS
IDEM-0054,REWARD,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P0,PASS
IDEM-0055,CAMPAIGN,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P1,PASS
IDEM-0056,OUTBOX,SAME_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_PAYLOAD_CONFLICT,P1,PASS
IDEM-0057,QR_ISSUE,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0058,QR_CONFIRM,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0059,REVIEW,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0060,LISTING,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0061,MEMBERSHIP,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0062,REWARD,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0063,CAMPAIGN,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0064,OUTBOX,REUSED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0065,QR_ISSUE,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0066,QR_CONFIRM,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,CHECK_DURABLE_BUSINESS_UNIQUENESS,P0,PASS
IDEM-0067,REVIEW,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0068,LISTING,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0069,MEMBERSHIP,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0070,REWARD,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,CHECK_DURABLE_BUSINESS_UNIQUENESS,P0,PASS
IDEM-0071,CAMPAIGN,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0072,OUTBOX,EXPIRED_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0073,QR_ISSUE,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0074,QR_CONFIRM,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0075,REVIEW,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0076,LISTING,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P1,PASS
IDEM-0077,MEMBERSHIP,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0078,REWARD,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0079,CAMPAIGN,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P1,PASS
IDEM-0080,OUTBOX,MISSING_KEY,DIFFERENT_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0081,QR_ISSUE,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0082,QR_CONFIRM,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0083,REVIEW,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0084,LISTING,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0085,MEMBERSHIP,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0086,REWARD,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0087,CAMPAIGN,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0088,OUTBOX,NEW_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0089,QR_ISSUE,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0090,QR_CONFIRM,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0091,REVIEW,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0092,LISTING,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0093,MEMBERSHIP,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0094,REWARD,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0095,CAMPAIGN,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0096,OUTBOX,SAME_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0097,QR_ISSUE,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0098,QR_CONFIRM,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0099,REVIEW,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0100,LISTING,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0101,MEMBERSHIP,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0102,REWARD,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0103,CAMPAIGN,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0104,OUTBOX,REUSED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0105,QR_ISSUE,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0106,QR_CONFIRM,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0107,REVIEW,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0108,LISTING,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0109,MEMBERSHIP,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0110,REWARD,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0111,CAMPAIGN,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0112,OUTBOX,EXPIRED_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0113,QR_ISSUE,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0114,QR_CONFIRM,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0115,REVIEW,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0116,LISTING,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0117,MEMBERSHIP,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0118,REWARD,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P0,PASS
IDEM-0119,CAMPAIGN,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0120,OUTBOX,MISSING_KEY,MALFORMED_PAYLOAD,AUTHORIZED,NONE,REJECT_INVALID,P1,PASS
IDEM-0121,QR_ISSUE,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0122,QR_CONFIRM,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0123,REVIEW,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0124,LISTING,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0125,MEMBERSHIP,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0126,REWARD,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0127,CAMPAIGN,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0128,OUTBOX,NEW_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0129,QR_ISSUE,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0130,QR_CONFIRM,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0131,REVIEW,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0132,LISTING,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0133,MEMBERSHIP,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0134,REWARD,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0135,CAMPAIGN,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0136,OUTBOX,SAME_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0137,QR_ISSUE,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0138,QR_CONFIRM,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0139,REVIEW,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0140,LISTING,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0141,MEMBERSHIP,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0142,REWARD,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0143,CAMPAIGN,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0144,OUTBOX,REUSED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0145,QR_ISSUE,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0146,QR_CONFIRM,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,CHECK_DURABLE_BUSINESS_UNIQUENESS,P0,PASS
IDEM-0147,REVIEW,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0148,LISTING,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0149,MEMBERSHIP,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0150,REWARD,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,CHECK_DURABLE_BUSINESS_UNIQUENESS,P0,PASS
IDEM-0151,CAMPAIGN,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0152,OUTBOX,EXPIRED_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0153,QR_ISSUE,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0154,QR_CONFIRM,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0155,REVIEW,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0156,LISTING,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P1,PASS
IDEM-0157,MEMBERSHIP,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0158,REWARD,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
IDEM-0159,CAMPAIGN,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P1,PASS
IDEM-0160,OUTBOX,MISSING_KEY,NORMALIZED_EQUIVALENT,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0161,QR_ISSUE,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0162,QR_CONFIRM,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0163,REVIEW,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0164,LISTING,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0165,MEMBERSHIP,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0166,REWARD,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0167,CAMPAIGN,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0168,OUTBOX,NEW_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0169,QR_ISSUE,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0170,QR_CONFIRM,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0171,REVIEW,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0172,LISTING,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0173,MEMBERSHIP,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0174,REWARD,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0175,CAMPAIGN,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0176,OUTBOX,SAME_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0177,QR_ISSUE,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0178,QR_CONFIRM,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0179,REVIEW,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0180,LISTING,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0181,MEMBERSHIP,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0182,REWARD,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P0,PASS
IDEM-0183,CAMPAIGN,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
IDEM-0184,OUTBOX,REUSED_KEY,SAME_PAYLOAD,REVOKED,NONE,REJECT_AUTHORIZATION,P1,PASS
