"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"peynir","peynir","Peynir","Market & Gıda > Kahvaltılık & Süt Ürünleri > Peynir","KEEP","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","CANONICAL-000015","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tereyagi-margarin","tereyagi-margarin","Tereyağı & Margarin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Tereyağı & Margarin","SPLIT","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema || Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","CANONICAL-000017 || CANONICAL-000042","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"yumurta","yumurta","Yumurta","Market & Gıda > Kahvaltılık & Süt Ürünleri > Yumurta","KEEP","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","CANONICAL-000018","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"zeytin","zeytin","Zeytin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Zeytin","KEEP","Gıda & İçecek > Kahvaltılık > Zeytin","CANONICAL-000048","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bal-recel-surulebilir-urunler","bal-recel-surulebilir-urunler","Bal, Reçel & Sürülebilir Ürünler","Market & Gıda > Kahvaltılık & Süt Ürünleri > Bal, Reçel & Sürülebilir Ürünler","SPLIT","Gıda & İçecek > Kahvaltılık > Bal & Pekmez || Gıda & İçecek > Kahvaltılık > Reçel & Marmelat || Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","CANONICAL-000045 || CANONICAL-000046 || CANONICAL-000047","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"icecek-atistirmalik","icecek-atistirmalik","İçecek & Atıştırmalık","Market & Gıda > İçecek & Atıştırmalık","SPLIT","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş || Gıda & İçecek > Alkolsüz İçecekler","CANONICAL-000050 || CANONICAL-000058","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"su-maden-suyu","su-maden-suyu","Su & Maden Suyu","Market & Gıda > İçecek & Atıştırmalık > Su & Maden Suyu","MOVE","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","CANONICAL-000059","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cay-bitki-cayi","cay-bitki-cayi","Çay & Bitki Çayı","Market & Gıda > İçecek & Atıştırmalık > Çay & Bitki Çayı","SPLIT","Gıda & İçecek > Alkolsüz İçecekler > Çay || Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","CANONICAL-000062 || CANONICAL-000064","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kahve-kakao","kahve-kakao","Kahve & Kakao","Market & Gıda > İçecek & Atıştırmalık > Kahve & Kakao","SPLIT","Gıda & İçecek > Alkolsüz İçecekler > Kahve || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","CANONICAL-000063 || CANONICAL-000036","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"gazli-icecek-meyve-suyu","gazli-icecek-meyve-suyu","Gazlı İçecek & Meyve Suyu","Market & Gıda > İçecek & Atıştırmalık > Gazlı İçecek & Meyve Suyu","SPLIT","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler || Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","CANONICAL-000060 || CANONICAL-000061","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"cikolata-sekerleme","cikolata-sekerleme","Çikolata & Şekerleme","Market & Gıda > İçecek & Atıştırmalık > Çikolata & Şekerleme","SPLIT","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata || Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","CANONICAL-000051 || CANONICAL-000052","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"biskuvi-kraker-kek","biskuvi-kraker-kek","Bisküvi, Kraker & Kek","Market & Gıda > İçecek & Atıştırmalık > Bisküvi, Kraker & Kek","KEEP","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","CANONICAL-000053","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"cips-patlamis-misir","cips-patlamis-misir","Cips & Patlamış Mısır","Market & Gıda > İçecek & Atıştırmalık > Cips & Patlamış Mısır","RENAME","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","CANONICAL-000054","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kuruyemis-kuru-meyve","kuruyemis-kuru-meyve","Kuruyemiş & Kuru Meyve","Market & Gıda > İçecek & Atıştırmalık > Kuruyemiş & Kuru Meyve","SPLIT","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve || Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","CANONICAL-000056 || CANONICAL-000055","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"taze-donuk-hazir-gida","taze-donuk-hazir-gida","Taze, Donuk & Hazır Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda","SPLIT","Gıda & İçecek > Taze Meyve & Sebze || Gıda & İçecek > Et, Tavuk, Balık & Şarküteri || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık || Gıda & İçecek > Hazır & Pratik Gıda || Gıda & İçecek > Donuk Gıda","CANONICAL-000002 || CANONICAL-000007 || CANONICAL-000019 || CANONICAL-000077 || CANONICAL-000083","5","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"taze-meyve","taze-meyve","Taze Meyve","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Meyve","KEEP","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","CANONICAL-000003","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"taze-sebze","taze-sebze","Taze Sebze","Market & Gıda > Taze, Donuk & Hazır Gıda > Taze Sebze","KEEP","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","CANONICAL-000004","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ekmek-unlu-mamuller","ekmek-unlu-mamuller","Ekmek & Unlu Mamuller","Market & Gıda > Taze, Donuk & Hazır Gıda > Ekmek & Unlu Mamuller","SPLIT","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","CANONICAL-000020 || CANONICAL-000021 || CANONICAL-000022 || CANONICAL-000023","4","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"et-tavuk-urunleri","et-tavuk-urunleri","Et & Tavuk Ürünleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Et & Tavuk Ürünleri","SPLIT","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et || Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","CANONICAL-000008 || CANONICAL-000009","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sarkuteri","sarkuteri","Şarküteri","Market & Gıda > Taze, Donuk & Hazır Gıda > Şarküteri","RENAME","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","CANONICAL-000011","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"balik-deniz-urunleri","balik-deniz-urunleri","Balık & Deniz Ürünleri","Market & Gıda > Taze, Donuk & Hazır Gıda > Balık & Deniz Ürünleri","KEEP","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","CANONICAL-000010","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"dondurulmus-gida","dondurulmus-gida","Dondurulmuş Gıda","Market & Gıda > Taze, Donuk & Hazır Gıda > Dondurulmuş Gıda","SPLIT","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze || Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık || Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri || Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık || Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","CANONICAL-000084 || CANONICAL-000085 || CANONICAL-000086 || CANONICAL-000087 || CANONICAL-000088","5","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"hazir-yemek-meze","hazir-yemek-meze","Hazır Yemek & Meze","Market & Gıda > Taze, Donuk & Hazır Gıda > Hazır Yemek & Meze","SPLIT","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata || Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","CANONICAL-000081 || CANONICAL-000080","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"moda-giyim","moda-giyim","Moda & Giyim","Moda & Giyim","RENAME","Giyim & Moda","CANONICAL-000089","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"ust-giyim","ust-giyim","Üst Giyim","Moda & Giyim > Üst Giyim","KEEP","Giyim & Moda > Üst Giyim","CANONICAL-000090","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"tisort","tisort","Tişört","Moda & Giyim > Üst Giyim > Tişört","KEEP","Giyim & Moda > Üst Giyim > Tişört","CANONICAL-000091","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"gomlek-bluz","gomlek-bluz","Gömlek & Bluz","Moda & Giyim > Üst Giyim > Gömlek & Bluz","KEEP","Giyim & Moda > Üst Giyim > Gömlek & Bluz","CANONICAL-000092","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kazak-hirka","kazak-hirka","Kazak & Hırka","Moda & Giyim > Üst Giyim > Kazak & Hırka","SPLIT","Giyim & Moda > Üst Giyim > Kazak & Süveter || Giyim & Moda > Üst Giyim > Hırka","CANONICAL-000093 || CANONICAL-000094","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sweatshirt-hoodie","sweatshirt-hoodie","Sweatshirt & Hoodie","Moda & Giyim > Üst Giyim > Sweatshirt & Hoodie","KEEP","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","CANONICAL-000095","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tunik","tunik","Tunik","Moda & Giyim > Üst Giyim > Tunik","KEEP","Giyim & Moda > Üst Giyim > Tunik","CANONICAL-000096","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"alt-giyim","alt-giyim","Alt Giyim","Moda & Giyim > Alt Giyim","KEEP","Giyim & Moda > Alt Giyim","CANONICAL-000097","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"pantolon","pantolon","Pantolon","Moda & Giyim > Alt Giyim > Pantolon","KEEP","Giyim & Moda > Alt Giyim > Pantolon","CANONICAL-000098","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"jean","jean","Jean","Moda & Giyim > Alt Giyim > Jean","KEEP","Giyim & Moda > Alt Giyim > Jean","CANONICAL-000099","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"etek","etek","Etek","Moda & Giyim > Alt Giyim > Etek","KEEP","Giyim & Moda > Alt Giyim > Etek","CANONICAL-000100","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sort","sort","Şort","Moda & Giyim > Alt Giyim > Şort","KEEP","Giyim & Moda > Alt Giyim > Şort","CANONICAL-000101","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tayt-esofman-alti","tayt-esofman-alti","Tayt & Eşofman Altı","Moda & Giyim > Alt Giyim > Tayt & Eşofman Altı","SPLIT","Giyim & Moda > Alt Giyim > Tayt || Giyim & Moda > Alt Giyim > Eşofman Altı","CANONICAL-000102 || CANONICAL-000103","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"dis-giyim-tek-parca","dis-giyim-tek-parca","Dış Giyim & Tek Parça","Moda & Giyim > Dış Giyim & Tek Parça","SPLIT","Giyim & Moda > Elbise & Tulum || Giyim & Moda > Takım & Kombinler || Giyim & Moda > Dış Giyim","CANONICAL-000104 || CANONICAL-000108 || CANONICAL-000112","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"mont-kaban-parka","mont-kaban-parka","Mont, Kaban & Parka","Moda & Giyim > Dış Giyim & Tek Parça > Mont, Kaban & Parka","SPLIT","Giyim & Moda > Dış Giyim > Kaban & Pardösü || Giyim & Moda > Dış Giyim > Mont & Parka","CANONICAL-000113 || CANONICAL-000114","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"ceket-blazer","ceket-blazer","Ceket & Blazer","Moda & Giyim > Dış Giyim & Tek Parça > Ceket & Blazer","KEEP","Giyim & Moda > Dış Giyim > Ceket & Blazer","CANONICAL-000115","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"yagmurluk-ruzgarlik","yagmurluk-ruzgarlik","Yağmurluk & Rüzgarlık","Moda & Giyim > Dış Giyim & Tek Parça > Yağmurluk & Rüzgarlık","RENAME_AND_MOVE","Giyim & Moda > Dış Giyim > Trençkot, Yağmurluk & Rüzgarlık","CANONICAL-000116","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"elbise","elbise","Elbise","Moda & Giyim > Dış Giyim & Tek Parça > Elbise","RENAME","Giyim & Moda > Elbise & Tulum > Elbiseler","CANONICAL-000105","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tulum-giyim","tulum-giyim","Tulum","Moda & Giyim > Dış Giyim & Tek Parça > Tulum","RENAME","Giyim & Moda > Elbise & Tulum > Tulumlar","CANONICAL-000106","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"takim-elbise","takim-elbise","Takım Elbise","Moda & Giyim > Dış Giyim & Tek Parça > Takım Elbise","MOVE","Giyim & Moda > Takım & Kombinler > Takım Elbise","CANONICAL-000109","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ic-giyim-ev-giyimi-fonksiyonel","ic-giyim-ev-giyimi-fonksiyonel","İç Giyim, Ev Giyimi & Fonksiyonel Giyim","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim","SPLIT","Giyim & Moda > İç Giyim || Giyim & Moda > Ev & Uyku Giyimi || Giyim & Moda > Spor & Performans Giyimi || Giyim & Moda > Mayo & Plaj Giyimi || Giyim & Moda > İş Giyimi & Üniforma","CANONICAL-000118 || CANONICAL-000124 || CANONICAL-000128 || CANONICAL-000134 || CANONICAL-000139","5","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"ic-camasiri","ic-camasiri","İç Çamaşırı","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > İç Çamaşırı","SPLIT","Giyim & Moda > İç Giyim > Külot & Boxer || Giyim & Moda > İç Giyim > Sütyen & Bralet || Giyim & Moda > İç Giyim > Korse || Giyim & Moda > İç Giyim > İçlik & Termal İç Giyim","CANONICAL-000119 || CANONICAL-000120 || CANONICAL-000121 || CANONICAL-000122","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sutyen-korse","sutyen-korse","Sütyen & Korse","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Sütyen & Korse","SPLIT","Giyim & Moda > İç Giyim > Sütyen & Bralet || Giyim & Moda > İç Giyim > Korse","CANONICAL-000120 || CANONICAL-000121","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pijama-gecelik","pijama-gecelik","Pijama & Gecelik","Moda & Giyim > İç Giyim, Ev Giyimi & Fonksiyonel Giyim > Pijama & Gecelik","SPLIT","Giyim & Moda > Ev & Uyku Giyimi > Pijama || Giyim & Moda > Ev & Uyku Giyimi > Gecelik & Sabahlık","CANONICAL-000125 || CANONICAL-000126","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
