TEST_ID,MERCHANT_PROFILE,CAMPAIGN_TARGET,SHOP_LISTING_STATE,AVAILABILITY_STATE,GEO_CONTEXT,BUDGET_STATE,POLICY_STATE,EXPECTED_CAMPAIGN_STATE,EXPECTED_SERVING,RESULT,NOTES
"AMC-026","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-027","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-028","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-029","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-030","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-031","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-032","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-033","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-034","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-035","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-036","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-037","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-038","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-039","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-040","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-041","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-042","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-043","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-044","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-045","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-046","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-047","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-048","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-049","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-050","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-051","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-052","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-053","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-054","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-055","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-056","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-057","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-058","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-059","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-060","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-061","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-062","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-063","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-064","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-065","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-066","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-067","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-068","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-069","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-070","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-071","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-072","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-073","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-074","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
