"TEST_ID","JOURNEY","STEP","CONDITION","AUTH","VIEWPORT_WIDTH","TEXT_SCALE","THEME","EXPECTED_RESULT","OWNER_DECISION_SELECTED"
"UMX-0085","purchase_to_review","content","stale_data","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0086","wishlist_return","content","stale_data","authenticated","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0087","chat_from_shop","primary_action","stale_data","authenticated","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0088","notification_deep_link","primary_action","permission_denied","authenticated","320","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0089","profile_location","secondary_action","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0090","account_deletion","secondary_action","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0091","guest_discovery","auth_gate","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0092","location_to_nearby","auth_gate","normal","guest","360","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0093","search_to_product","resume","normal","guest","360","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0094","category_to_product","resume","long_turkish","guest","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0095","product_to_seller","back","long_turkish","guest","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0096","seller_to_shop","back","long_turkish","authenticated","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0097","shop_to_directions","error_recovery","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0098","product_to_cart","error_recovery","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0099","cart_to_qr","completion","missing_media","authenticated","390","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0100","purchase_to_review","completion","slow_network","authenticated","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0101","wishlist_return","entry","slow_network","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0102","chat_from_shop","entry","slow_network","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0103","notification_deep_link","loading","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0104","profile_location","loading","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0105","account_deletion","content","offline","guest","390","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0106","guest_discovery","content","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0107","location_to_nearby","primary_action","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0108","search_to_product","primary_action","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0109","category_to_product","secondary_action","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0110","product_to_seller","secondary_action","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0111","seller_to_shop","auth_gate","small_device","guest","430","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0112","shop_to_directions","auth_gate","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0113","product_to_cart","resume","double_tap","guest","320","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0114","cart_to_qr","resume","double_tap","guest","320","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0115","purchase_to_review","back","stale_data","guest","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0116","wishlist_return","back","stale_data","authenticated","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0117","chat_from_shop","error_recovery","stale_data","authenticated","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0118","notification_deep_link","error_recovery","permission_denied","authenticated","320","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0119","profile_location","completion","permission_denied","authenticated","320","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0120","account_deletion","completion","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0121","guest_discovery","entry","normal","guest","360","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0122","location_to_nearby","entry","normal","guest","360","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0123","search_to_product","loading","normal","guest","360","2.0","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0124","category_to_product","loading","long_turkish","guest","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0125","product_to_seller","content","long_turkish","guest","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0126","seller_to_shop","content","long_turkish","authenticated","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0127","shop_to_directions","primary_action","missing_media","authenticated","390","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0128","product_to_cart","primary_action","missing_media","authenticated","390","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0129","cart_to_qr","secondary_action","missing_media","authenticated","390","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0130","purchase_to_review","secondary_action","slow_network","authenticated","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0131","wishlist_return","auth_gate","slow_network","guest","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0132","chat_from_shop","auth_gate","slow_network","guest","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0133","notification_deep_link","resume","offline","guest","390","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0134","profile_location","resume","offline","guest","430","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0135","account_deletion","back","offline","guest","430","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0136","guest_discovery","back","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0137","location_to_nearby","error_recovery","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0138","search_to_product","error_recovery","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0139","category_to_product","completion","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0140","product_to_seller","completion","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0141","seller_to_shop","entry","small_device","guest","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0142","shop_to_directions","entry","double_tap","guest","320","1.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0143","product_to_cart","loading","double_tap","guest","320","1.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0144","cart_to_qr","loading","double_tap","guest","320","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0145","purchase_to_review","content","stale_data","guest","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0146","wishlist_return","content","stale_data","authenticated","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0147","chat_from_shop","primary_action","stale_data","authenticated","320","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0148","notification_deep_link","primary_action","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0149","profile_location","secondary_action","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0150","account_deletion","secondary_action","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0151","guest_discovery","auth_gate","normal","guest","360","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0152","location_to_nearby","auth_gate","normal","guest","360","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0153","search_to_product","resume","normal","guest","360","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0154","category_to_product","resume","long_turkish","guest","360","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0155","product_to_seller","back","long_turkish","guest","390","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0156","seller_to_shop","back","long_turkish","authenticated","390","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0157","shop_to_directions","error_recovery","missing_media","authenticated","390","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0158","product_to_cart","error_recovery","missing_media","authenticated","390","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0159","cart_to_qr","completion","missing_media","authenticated","390","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0160","purchase_to_review","completion","slow_network","authenticated","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0161","wishlist_return","entry","slow_network","guest","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0162","chat_from_shop","entry","slow_network","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0163","notification_deep_link","loading","offline","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0164","profile_location","loading","offline","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0165","account_deletion","content","offline","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0166","guest_discovery","content","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0167","location_to_nearby","primary_action","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0168","search_to_product","primary_action","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0169","category_to_product","secondary_action","small_device","authenticated","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0170","product_to_seller","secondary_action","small_device","authenticated","320","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0171","seller_to_shop","auth_gate","small_device","guest","320","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0172","shop_to_directions","auth_gate","double_tap","guest","320","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0173","product_to_cart","resume","double_tap","guest","320","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0174","cart_to_qr","resume","double_tap","guest","320","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0175","purchase_to_review","back","stale_data","guest","320","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0176","wishlist_return","back","stale_data","authenticated","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0177","chat_from_shop","error_recovery","stale_data","authenticated","360","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0178","notification_deep_link","error_recovery","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0179","profile_location","completion","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0180","account_deletion","completion","permission_denied","authenticated","360","1.3","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0181","guest_discovery","entry","normal","guest","360","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0182","location_to_nearby","entry","normal","guest","360","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0183","search_to_product","loading","normal","guest","390","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0184","category_to_product","loading","long_turkish","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0185","product_to_seller","content","long_turkish","guest","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0186","seller_to_shop","content","long_turkish","authenticated","390","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0187","shop_to_directions","primary_action","missing_media","authenticated","390","1.3","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0188","product_to_cart","primary_action","missing_media","authenticated","390","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0189","cart_to_qr","secondary_action","missing_media","authenticated","390","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0190","purchase_to_review","secondary_action","slow_network","authenticated","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0191","wishlist_return","auth_gate","slow_network","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0192","chat_from_shop","auth_gate","slow_network","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0193","notification_deep_link","resume","offline","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0194","profile_location","resume","offline","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0195","account_deletion","back","offline","guest","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0196","guest_discovery","back","large_text","authenticated","430","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0197","location_to_nearby","error_recovery","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0198","search_to_product","error_recovery","large_text","authenticated","320","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0199","category_to_product","completion","small_device","authenticated","320","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0200","product_to_seller","completion","small_device","authenticated","320","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0201","seller_to_shop","entry","small_device","guest","320","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0202","shop_to_directions","entry","double_tap","guest","320","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0203","product_to_cart","loading","double_tap","guest","320","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0204","cart_to_qr","loading","double_tap","guest","360","1.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0205","purchase_to_review","content","stale_data","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0206","wishlist_return","content","stale_data","authenticated","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0207","chat_from_shop","primary_action","stale_data","authenticated","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0208","notification_deep_link","primary_action","permission_denied","authenticated","360","1.0","dark_contract","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0209","profile_location","secondary_action","permission_denied","authenticated","360","1.0","light","Safe alternate path and localized explanation; no permission loop","NO"
