"TEST_ID","ORIGIN","ACTION","AUTH","EXPECTED_DESTINATION","INTERRUPTION","EXPECTED_RESULT"
"UNV-0105","SellerComparison","open_shop","guest","Home","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0106","ShopDetails","open_shop","authenticated","Nearby","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0107","CartV2","request_directions","authenticated","Nearby","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0108","Wishlist","request_directions","authenticated","Nearby","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0109","Profile","open_cart","guest","Nearby","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0110","Notification","open_cart","guest","Nearby","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0111","Home","add_favorite","guest","Listing","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0112","Nearby","add_favorite","authenticated","Listing","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0113","Listing","open_chat","authenticated","Listing","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0114","ProductDetails","open_chat","authenticated","Listing","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0115","SellerComparison","open_review","guest","Listing","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0116","ShopDetails","open_review","guest","ProductDetails","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0117","CartV2","system_back","guest","ProductDetails","auth_cancel","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0118","Wishlist","system_back","authenticated","ProductDetails","auth_cancel","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0119","Profile","deep_link_callback","authenticated","ProductDetails","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0120","Notification","deep_link_callback","authenticated","ProductDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0121","Home","tap_tab","guest","ShopDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0122","Nearby","tap_tab","guest","ShopDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0123","Listing","open_product","guest","ShopDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0124","ProductDetails","open_product","authenticated","ShopDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0125","SellerComparison","open_shop","authenticated","ShopDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0126","ShopDetails","open_shop","authenticated","CartV2","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0127","CartV2","request_directions","guest","CartV2","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0128","Wishlist","request_directions","guest","CartV2","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0129","Profile","open_cart","guest","CartV2","app_background","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0130","Notification","open_cart","authenticated","CartV2","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0131","Home","add_favorite","authenticated","Wishlist","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0132","Nearby","add_favorite","authenticated","Wishlist","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0133","Listing","open_chat","guest","Wishlist","app_background","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0134","ProductDetails","open_chat","guest","Wishlist","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0135","SellerComparison","open_review","guest","Wishlist","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0136","ShopDetails","open_review","authenticated","Login","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0137","CartV2","system_back","authenticated","Login","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0138","Wishlist","system_back","authenticated","Login","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0139","Profile","deep_link_callback","guest","Login","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0140","Notification","deep_link_callback","guest","Login","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0141","Home","tap_tab","guest","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0142","Nearby","tap_tab","authenticated","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0143","Listing","open_product","authenticated","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0144","ProductDetails","open_product","authenticated","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0145","SellerComparison","open_shop","guest","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0146","ShopDetails","open_shop","guest","Reviews","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0147","CartV2","request_directions","guest","Reviews","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0148","Wishlist","request_directions","authenticated","Reviews","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0149","Profile","open_cart","authenticated","Reviews","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0150","Notification","open_cart","authenticated","Reviews","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0151","Home","add_favorite","guest","Home","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0152","Nearby","add_favorite","guest","Home","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0153","Listing","open_chat","guest","Home","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0154","ProductDetails","open_chat","authenticated","Home","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0155","SellerComparison","open_review","authenticated","Home","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0156","ShopDetails","open_review","authenticated","Nearby","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0157","CartV2","system_back","guest","Nearby","auth_success","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0158","Wishlist","system_back","guest","Nearby","auth_success","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0159","Profile","deep_link_callback","guest","Nearby","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0160","Notification","deep_link_callback","authenticated","Nearby","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0161","Home","tap_tab","authenticated","Listing","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0162","Nearby","tap_tab","authenticated","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0163","Listing","open_product","guest","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0164","ProductDetails","open_product","guest","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0165","SellerComparison","open_shop","guest","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0166","ShopDetails","open_shop","authenticated","ProductDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0167","CartV2","request_directions","authenticated","ProductDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0168","Wishlist","request_directions","authenticated","ProductDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0169","Profile","open_cart","guest","ProductDetails","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0170","Notification","open_cart","guest","ProductDetails","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0171","Home","add_favorite","guest","ShopDetails","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0172","Nearby","add_favorite","authenticated","ShopDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0173","Listing","open_chat","authenticated","ShopDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0174","ProductDetails","open_chat","authenticated","ShopDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0175","SellerComparison","open_review","guest","ShopDetails","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0176","ShopDetails","open_review","guest","CartV2","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0177","CartV2","system_back","guest","CartV2","none","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0178","Wishlist","system_back","authenticated","CartV2","none","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0179","Profile","deep_link_callback","authenticated","CartV2","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0180","Notification","deep_link_callback","authenticated","CartV2","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0181","Home","tap_tab","guest","Wishlist","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0182","Nearby","tap_tab","guest","Wishlist","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0183","Listing","open_product","guest","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0184","ProductDetails","open_product","authenticated","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0185","SellerComparison","open_shop","authenticated","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0186","ShopDetails","open_shop","authenticated","Login","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0187","CartV2","request_directions","guest","Login","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0188","Wishlist","request_directions","guest","Login","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0189","Profile","open_cart","guest","Login","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0190","Notification","open_cart","authenticated","Login","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0191","Home","add_favorite","authenticated","Chat","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0192","Nearby","add_favorite","authenticated","Chat","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0193","Listing","open_chat","guest","Chat","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0194","ProductDetails","open_chat","guest","Chat","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0195","SellerComparison","open_review","guest","Chat","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0196","ShopDetails","open_review","authenticated","Reviews","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0197","CartV2","system_back","authenticated","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0198","Wishlist","system_back","authenticated","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0199","Profile","deep_link_callback","guest","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0200","Notification","deep_link_callback","guest","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
