"TEST_ID","SURFACE","STATE","NETWORK","PRIOR_DATA","VISIBLE_ACTION","EXPECTED_RESULT"
"ULE-0113","SearchResults","server_error","online_slow","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0114","SellerList","server_error","online_slow","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0115","ShopProducts","permission_error","offline","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0116","Cart","permission_error","offline","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0117","Reviews","auth_required","offline","prior_data_visible","retry","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0118","Purchases","auth_required","flapping","prior_data_visible","retry","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0119","Chat","partial_data","flapping","prior_data_visible","retry","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0120","Notifications","partial_data","flapping","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0121","HomeFeed","initial_loading","online_fast","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0122","CategoryResults","initial_loading","online_fast","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0123","SearchResults","refreshing","online_fast","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0124","SellerList","refreshing","online_slow","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0125","ShopProducts","paginating","online_slow","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0126","Cart","paginating","online_slow","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0127","Reviews","empty","offline","prior_data_visible","go_to_discovery","Empty is distinct from failure and offers one relevant next action"
"ULE-0128","Purchases","empty","offline","prior_data_visible","go_to_discovery","Empty is distinct from failure and offers one relevant next action"
"ULE-0129","Chat","offline","offline","prior_data_visible","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0130","Notifications","offline","flapping","prior_data_visible","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0131","HomeFeed","timeout","flapping","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0132","CategoryResults","timeout","flapping","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0133","SearchResults","server_error","online_fast","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0134","SellerList","server_error","online_fast","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0135","ShopProducts","permission_error","online_fast","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0136","Cart","permission_error","online_slow","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0137","Reviews","auth_required","online_slow","prior_data_visible","open_settings","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0138","Purchases","auth_required","online_slow","prior_data_visible","open_settings","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0139","Chat","partial_data","offline","prior_data_visible","open_settings","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0140","Notifications","partial_data","offline","prior_data_visible","open_settings","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0141","HomeFeed","initial_loading","offline","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0142","CategoryResults","initial_loading","flapping","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0143","SearchResults","refreshing","flapping","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0144","SellerList","refreshing","flapping","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0145","ShopProducts","paginating","online_fast","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0146","Cart","paginating","online_fast","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0147","Reviews","empty","online_fast","prior_data_visible","none","Empty is distinct from failure and offers one relevant next action"
"ULE-0148","Purchases","empty","online_slow","prior_data_visible","retry","Empty is distinct from failure and offers one relevant next action"
"ULE-0149","Chat","offline","online_slow","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0150","Notifications","offline","online_slow","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0151","HomeFeed","timeout","offline","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0152","CategoryResults","timeout","offline","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0153","SearchResults","server_error","offline","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0154","SellerList","server_error","flapping","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0155","ShopProducts","permission_error","flapping","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0156","Cart","permission_error","flapping","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0157","Reviews","auth_required","online_fast","prior_data_visible","cancel","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0158","Purchases","auth_required","online_fast","prior_data_visible","cancel","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0159","Chat","partial_data","online_fast","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0160","Notifications","partial_data","online_slow","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0161","HomeFeed","initial_loading","online_slow","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0162","CategoryResults","initial_loading","online_slow","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0163","SearchResults","refreshing","offline","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0164","SellerList","refreshing","offline","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0165","ShopProducts","paginating","offline","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0166","Cart","paginating","flapping","prior_data_visible","go_to_discovery","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0167","Reviews","empty","flapping","prior_data_visible","go_to_discovery","Empty is distinct from failure and offers one relevant next action"
"ULE-0168","Purchases","empty","flapping","prior_data_visible","go_to_discovery","Empty is distinct from failure and offers one relevant next action"
"ULE-0169","Chat","offline","online_fast","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0170","Notifications","offline","online_fast","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0171","HomeFeed","timeout","online_fast","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0172","CategoryResults","timeout","online_slow","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0173","SearchResults","server_error","online_slow","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0174","SellerList","server_error","online_slow","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0175","ShopProducts","permission_error","offline","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0176","Cart","permission_error","offline","prior_data_visible","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0177","Reviews","auth_required","offline","prior_data_visible","none","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0178","Purchases","auth_required","flapping","prior_data_visible","none","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0179","Chat","partial_data","flapping","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0180","Notifications","partial_data","flapping","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0181","HomeFeed","initial_loading","online_fast","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0182","CategoryResults","initial_loading","online_fast","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0183","SearchResults","refreshing","online_fast","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0184","SellerList","refreshing","online_slow","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0185","ShopProducts","paginating","online_slow","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0186","Cart","paginating","online_slow","prior_data_visible","retry","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0187","Reviews","empty","offline","prior_data_visible","retry","Empty is distinct from failure and offers one relevant next action"
"ULE-0188","Purchases","empty","offline","prior_data_visible","retry","Empty is distinct from failure and offers one relevant next action"
"ULE-0189","Chat","offline","offline","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0190","Notifications","offline","flapping","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0191","HomeFeed","timeout","flapping","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0192","CategoryResults","timeout","flapping","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0193","SearchResults","server_error","online_fast","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0194","SellerList","server_error","online_fast","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0195","ShopProducts","permission_error","online_fast","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0196","Cart","permission_error","online_slow","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0197","Reviews","auth_required","online_slow","prior_data_visible","go_to_discovery","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0198","Purchases","auth_required","online_slow","prior_data_visible","go_to_discovery","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0199","Chat","partial_data","offline","prior_data_visible","go_to_discovery","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0200","Notifications","partial_data","offline","prior_data_visible","go_to_discovery","Prior content remains usable; progress is contextual; no duplicate rows"
