TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRU-0019,MERCHANT_RESPONSE,PERSONAL_DATA,MERCHANT_PENDING,PUBLISH,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0019-R2,CONTROL_EXPECTATION_DEFINED
CRU-0020,REVIEW_REPORT,APPEAL,ACCOUNT_DELETION_PENDING,RESTORE,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0020-R3,CONTROL_EXPECTATION_DEFINED
CRU-0021,CHAT,PUBLICATION,ACTIVE_ACCOUNT,PUBLISH,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0021-R4,CONTROL_EXPECTATION_DEFINED
CRU-0022,MEDIA,PERSONAL_DATA,NEW_ACCOUNT,RESTORE,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0022-R5,CONTROL_EXPECTATION_DEFINED
CRU-0023,VERIFIED_REVIEW,APPEAL,HISTORICAL_RECORD,PUBLISH,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0023-R6,CONTROL_EXPECTATION_DEFINED
CRU-0024,MERCHANT_RESPONSE,PUBLICATION,FEATURE_DISABLED,RESTORE,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0024-R7,CONTROL_EXPECTATION_DEFINED
CRU-0025,REVIEW_REPORT,ILLEGAL_CONTENT,SESSION_EXPIRED,PUBLISH,GIVE_OBJECTIVE_REASON,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0025-R8,CONTROL_EXPECTATION_DEFINED
CRU-0026,CHAT,ACCOUNT_DELETION,CONTENT_REPORTED,RESTORE,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0026-R9,CONTROL_EXPECTATION_DEFINED
CRU-0027,MEDIA,POSITIVE_NEGATIVE_PARITY,CONTENT_REPORTED,PUBLISH,OPEN_CASE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0027-R10,CONTROL_EXPECTATION_DEFINED
CRU-0028,MODERATION,MERCHANT_RESPONSE,POLICY_UNRESOLVED,RESTORE,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0028-R11,CONTROL_EXPECTATION_DEFINED
CRU-0029,VERIFIED_REVIEW,ACCOUNT_DELETION,MERCHANT_VERIFIED,PUBLISH,APPLY_CASE_RETENTION,NORMAL,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0029-R12,CONTROL_EXPECTATION_DEFINED
CRU-0030,MERCHANT_RESPONSE,POSITIVE_NEGATIVE_PARITY,MERCHANT_PENDING,RESTORE,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,TRADE-REVIEWS-01,V0030-R13,CONTROL_EXPECTATION_DEFINED
CRU-0031,REVIEW_REPORT,MERCHANT_RESPONSE,ACCOUNT_DELETION_PENDING,PUBLISH,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0031-R14,CONTROL_EXPECTATION_DEFINED
CRU-0032,CHAT,EVIDENCE_RETENTION,ACTIVE_ACCOUNT,RESTORE,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0032-R15,CONTROL_EXPECTATION_DEFINED
CRU-0033,MEDIA,METHOD_EXPLANATION,NEW_ACCOUNT,PUBLISH,ESCALATE_ILLEGAL_CONTENT,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0033-R16,CONTROL_EXPECTATION_DEFINED
CRU-0034,VERIFIED_REVIEW,REPORTING,HISTORICAL_RECORD,RESTORE,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0034-R17,CONTROL_EXPECTATION_DEFINED
CRU-0035,MERCHANT_RESPONSE,PERSONAL_DATA,FEATURE_DISABLED,REJECT,GIVE_OBJECTIVE_REASON,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0035-R1,CONTROL_EXPECTATION_DEFINED
CRU-0036,REVIEW_REPORT,METHOD_EXPLANATION,SESSION_EXPIRED,DELETE_ACCOUNT,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0036-R2,CONTROL_EXPECTATION_DEFINED
CRU-0037,CHAT,REPORTING,CONTENT_REPORTED,REJECT,OPEN_CASE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0037-R3,CONTROL_EXPECTATION_DEFINED
CRU-0038,MEDIA,PERSONAL_DATA,POLICY_UNRESOLVED,DELETE_ACCOUNT,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0038-R4,CONTROL_EXPECTATION_DEFINED
CRU-0039,MODERATION,APPEAL,MERCHANT_VERIFIED,REJECT,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0039-R5,CONTROL_EXPECTATION_DEFINED
CRU-0040,VERIFIED_REVIEW,PUBLICATION,MERCHANT_VERIFIED,DELETE_ACCOUNT,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0040-R6,CONTROL_EXPECTATION_DEFINED
CRU-0041,MERCHANT_RESPONSE,ILLEGAL_CONTENT,MERCHANT_PENDING,REJECT,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0041-R7,CONTROL_EXPECTATION_DEFINED
CRU-0042,REVIEW_REPORT,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,DELETE_ACCOUNT,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0042-R8,CONTROL_EXPECTATION_DEFINED
CRU-0043,CHAT,PUBLICATION,ACTIVE_ACCOUNT,REJECT,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0043-R9,CONTROL_EXPECTATION_DEFINED
CRU-0044,MEDIA,ILLEGAL_CONTENT,NEW_ACCOUNT,DELETE_ACCOUNT,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0044-R10,CONTROL_EXPECTATION_DEFINED
CRU-0045,VERIFIED_REVIEW,ACCOUNT_DELETION,HISTORICAL_RECORD,REJECT,SHOW_VERIFICATION_METHOD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0045-R11,CONTROL_EXPECTATION_DEFINED
CRU-0046,MERCHANT_RESPONSE,POSITIVE_NEGATIVE_PARITY,FEATURE_DISABLED,DELETE_ACCOUNT,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0046-R12,CONTROL_EXPECTATION_DEFINED
CRU-0047,REVIEW_REPORT,MERCHANT_RESPONSE,SESSION_EXPIRED,REJECT,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0047-R13,CONTROL_EXPECTATION_DEFINED
CRU-0048,CHAT,EVIDENCE_RETENTION,CONTENT_REPORTED,DELETE_ACCOUNT,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0048-R14,CONTROL_EXPECTATION_DEFINED
CRU-0049,MEDIA,METHOD_EXPLANATION,POLICY_UNRESOLVED,REJECT,PRESERVE_BOUNDED_HISTORY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0049-R15,CONTROL_EXPECTATION_DEFINED
CRU-0050,MODERATION,MERCHANT_RESPONSE,MERCHANT_VERIFIED,DELETE_ACCOUNT,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0050-R16,CONTROL_EXPECTATION_DEFINED
CRU-0051,VERIFIED_REVIEW,EVIDENCE_RETENTION,MERCHANT_PENDING,REJECT,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0051-R17,CONTROL_EXPECTATION_DEFINED
CRU-0052,MERCHANT_RESPONSE,METHOD_EXPLANATION,ACCOUNT_DELETION_PENDING,CORRECT_PURCHASE,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0052-R1,CONTROL_EXPECTATION_DEFINED
CRU-0053,REVIEW_REPORT,REPORTING,ACCOUNT_DELETION_PENDING,REPORT,REDACT_PERSONAL_DATA,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0053-R2,CONTROL_EXPECTATION_DEFINED
CRU-0054,CHAT,PERSONAL_DATA,ACTIVE_ACCOUNT,CORRECT_PURCHASE,OPEN_CASE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0054-R3,CONTROL_EXPECTATION_DEFINED
CRU-0055,MEDIA,APPEAL,NEW_ACCOUNT,REPORT,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0055-R4,CONTROL_EXPECTATION_DEFINED
CRU-0056,VERIFIED_REVIEW,PUBLICATION,HISTORICAL_RECORD,CORRECT_PURCHASE,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0056-R5,CONTROL_EXPECTATION_DEFINED
CRU-0057,MERCHANT_RESPONSE,PERSONAL_DATA,FEATURE_DISABLED,REPORT,KEEP_RESPONSE_SEPARATE,NORMAL,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-2026,V0057-R6,CONTROL_EXPECTATION_DEFINED
CRU-0058,REVIEW_REPORT,APPEAL,SESSION_EXPIRED,CORRECT_PURCHASE,PUBLISH_WITHOUT_MERCHANT_VETO,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0058-R7,CONTROL_EXPECTATION_DEFINED
CRU-0059,CHAT,PUBLICATION,CONTENT_REPORTED,REPORT,GIVE_OBJECTIVE_REASON,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,TRADE-REVIEWS-2026,V0059-R8,CONTROL_EXPECTATION_DEFINED
CRU-0060,MEDIA,ILLEGAL_CONTENT,POLICY_UNRESOLVED,CORRECT_PURCHASE,REDACT_PERSONAL_DATA,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0060-R9,CONTROL_EXPECTATION_DEFINED
CRU-0061,MODERATION,ACCOUNT_DELETION,MERCHANT_VERIFIED,REPORT,OPEN_CASE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0061-R10,CONTROL_EXPECTATION_DEFINED
CRU-0062,VERIFIED_REVIEW,POSITIVE_NEGATIVE_PARITY,MERCHANT_PENDING,CORRECT_PURCHASE,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-2026,V0062-R11,CONTROL_EXPECTATION_DEFINED
CRU-0063,MERCHANT_RESPONSE,MERCHANT_RESPONSE,ACCOUNT_DELETION_PENDING,REPORT,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0063-R12,CONTROL_EXPECTATION_DEFINED
CRU-0064,REVIEW_REPORT,ACCOUNT_DELETION,ACTIVE_ACCOUNT,CORRECT_PURCHASE,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0064-R13,CONTROL_EXPECTATION_DEFINED
CRU-0065,CHAT,POSITIVE_NEGATIVE_PARITY,NEW_ACCOUNT,REPORT,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0065-R14,CONTROL_EXPECTATION_DEFINED
CRU-0066,MEDIA,MERCHANT_RESPONSE,NEW_ACCOUNT,CORRECT_PURCHASE,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0066-R15,CONTROL_EXPECTATION_DEFINED
CRU-0067,VERIFIED_REVIEW,EVIDENCE_RETENTION,HISTORICAL_RECORD,REPORT,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0067-R16,CONTROL_EXPECTATION_DEFINED
CRU-0068,MERCHANT_RESPONSE,METHOD_EXPLANATION,FEATURE_DISABLED,CORRECT_PURCHASE,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0068-R17,CONTROL_EXPECTATION_DEFINED
CRU-0069,REVIEW_REPORT,REPORTING,SESSION_EXPIRED,RESPOND,GIVE_OBJECTIVE_REASON,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0069-R1,CONTROL_EXPECTATION_DEFINED
CRU-0070,CHAT,PERSONAL_DATA,CONTENT_REPORTED,APPEAL,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0070-R2,CONTROL_EXPECTATION_DEFINED
CRU-0071,MEDIA,METHOD_EXPLANATION,POLICY_UNRESOLVED,RESPOND,OPEN_CASE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0071-R3,CONTROL_EXPECTATION_DEFINED
CRU-0072,MODERATION,REPORTING,MERCHANT_VERIFIED,APPEAL,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0072-R4,CONTROL_EXPECTATION_DEFINED
CRU-0073,VERIFIED_REVIEW,PERSONAL_DATA,MERCHANT_PENDING,RESPOND,APPLY_CASE_RETENTION,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0073-R5,CONTROL_EXPECTATION_DEFINED
CRU-0074,MERCHANT_RESPONSE,APPEAL,ACCOUNT_DELETION_PENDING,APPEAL,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0074-R6,CONTROL_EXPECTATION_DEFINED
CRU-0075,REVIEW_REPORT,PUBLICATION,ACTIVE_ACCOUNT,RESPOND,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0075-R7,CONTROL_EXPECTATION_DEFINED
CRU-0076,CHAT,ILLEGAL_CONTENT,NEW_ACCOUNT,APPEAL,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0076-R8,CONTROL_EXPECTATION_DEFINED
CRU-0077,MEDIA,ACCOUNT_DELETION,HISTORICAL_RECORD,RESPOND,REDACT_PERSONAL_DATA,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0077-R9,CONTROL_EXPECTATION_DEFINED
CRU-0078,VERIFIED_REVIEW,PUBLICATION,FEATURE_DISABLED,APPEAL,OPEN_CASE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0078-R10,CONTROL_EXPECTATION_DEFINED
CRU-0079,MERCHANT_RESPONSE,ILLEGAL_CONTENT,FEATURE_DISABLED,RESPOND,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0079-R11,CONTROL_EXPECTATION_DEFINED
CRU-0080,REVIEW_REPORT,ACCOUNT_DELETION,SESSION_EXPIRED,APPEAL,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0080-R12,CONTROL_EXPECTATION_DEFINED
CRU-0081,CHAT,POSITIVE_NEGATIVE_PARITY,CONTENT_REPORTED,RESPOND,KEEP_RESPONSE_SEPARATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0081-R13,CONTROL_EXPECTATION_DEFINED
CRU-0082,MEDIA,MERCHANT_RESPONSE,POLICY_UNRESOLVED,APPEAL,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0082-R14,CONTROL_EXPECTATION_DEFINED
CRU-0083,MODERATION,EVIDENCE_RETENTION,MERCHANT_VERIFIED,RESPOND,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0083-R15,CONTROL_EXPECTATION_DEFINED
CRU-0084,VERIFIED_REVIEW,METHOD_EXPLANATION,MERCHANT_PENDING,APPEAL,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0084-R16,CONTROL_EXPECTATION_DEFINED
CRU-0085,MERCHANT_RESPONSE,MERCHANT_RESPONSE,ACCOUNT_DELETION_PENDING,RESPOND,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,LAWYER,YES,NO,NO,YES,KVKK-01,V0085-R17,CONTROL_EXPECTATION_DEFINED
CRU-0086,REVIEW_REPORT,EVIDENCE_RETENTION,ACTIVE_ACCOUNT,SUBMIT,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0086-R1,CONTROL_EXPECTATION_DEFINED
CRU-0087,CHAT,METHOD_EXPLANATION,NEW_ACCOUNT,HIDE,REDACT_PERSONAL_DATA,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0087-R2,CONTROL_EXPECTATION_DEFINED
CRU-0088,MEDIA,REPORTING,HISTORICAL_RECORD,SUBMIT,OPEN_CASE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,KVKK-01,V0088-R3,CONTROL_EXPECTATION_DEFINED
CRU-0089,VERIFIED_REVIEW,PERSONAL_DATA,FEATURE_DISABLED,HIDE,SHOW_VERIFICATION_METHOD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0089-R4,CONTROL_EXPECTATION_DEFINED
CRU-0090,MERCHANT_RESPONSE,APPEAL,SESSION_EXPIRED,SUBMIT,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0090-R5,CONTROL_EXPECTATION_DEFINED
CRU-0091,REVIEW_REPORT,PUBLICATION,CONTENT_REPORTED,HIDE,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0091-R6,CONTROL_EXPECTATION_DEFINED
CRU-0092,CHAT,PERSONAL_DATA,CONTENT_REPORTED,SUBMIT,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0092-R7,CONTROL_EXPECTATION_DEFINED
CRU-0093,MEDIA,APPEAL,POLICY_UNRESOLVED,HIDE,PRESERVE_BOUNDED_HISTORY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0093-R8,CONTROL_EXPECTATION_DEFINED
