"TEST_ID","CUSTOMER_BEHAVIOR","EVIDENCE_STRENGTH","BADGE_FAMILY","LIFECYCLE_STATE","EXPECTED_BEHAVIOR","PRIVACY_RISK","RESULT"
"CGM-0026","verified_purchase","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0027","verified_purchase","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0028","verified_purchase","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0029","verified_purchase","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0030","verified_purchase","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0031","verified_purchase","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0032","verified_purchase","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0033","verified_purchase","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0034","verified_purchase","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0035","verified_purchase","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0036","verified_purchase","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0037","verified_purchase","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0038","verified_purchase","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0039","verified_purchase","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0040","verified_purchase","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0041","verified_purchase","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0042","verified_purchase","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0043","verified_purchase","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0044","verified_purchase","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0045","verified_purchase","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0046","verified_purchase","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0047","verified_purchase","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0048","verified_purchase","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0049","verified_purchase","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0050","verified_purchase","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0051","repeat_verified_purchase","authoritative_verified_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0052","repeat_verified_purchase","authoritative_verified_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0053","repeat_verified_purchase","authoritative_verified_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0054","repeat_verified_purchase","authoritative_verified_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0055","repeat_verified_purchase","authoritative_verified_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0056","repeat_verified_purchase","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0057","repeat_verified_purchase","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0058","repeat_verified_purchase","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0059","repeat_verified_purchase","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0060","repeat_verified_purchase","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0061","repeat_verified_purchase","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0062","repeat_verified_purchase","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0063","repeat_verified_purchase","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0064","repeat_verified_purchase","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0065","repeat_verified_purchase","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0066","repeat_verified_purchase","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0067","repeat_verified_purchase","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0068","repeat_verified_purchase","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0069","repeat_verified_purchase","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0070","repeat_verified_purchase","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0071","repeat_verified_purchase","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0072","repeat_verified_purchase","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0073","repeat_verified_purchase","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0074","repeat_verified_purchase","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0075","repeat_verified_purchase","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0076","repeat_verified_purchase","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0077","repeat_verified_purchase","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0078","repeat_verified_purchase","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0079","repeat_verified_purchase","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0080","repeat_verified_purchase","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0081","repeat_verified_purchase","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0082","repeat_verified_purchase","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0083","repeat_verified_purchase","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0084","repeat_verified_purchase","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0085","repeat_verified_purchase","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0086","repeat_verified_purchase","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0087","repeat_verified_purchase","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0088","repeat_verified_purchase","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0089","repeat_verified_purchase","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0090","repeat_verified_purchase","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0091","repeat_verified_purchase","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0092","repeat_verified_purchase","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0093","repeat_verified_purchase","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0094","repeat_verified_purchase","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0095","repeat_verified_purchase","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0096","repeat_verified_purchase","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0097","repeat_verified_purchase","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0098","repeat_verified_purchase","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0099","repeat_verified_purchase","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0100","repeat_verified_purchase","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0101","valid_review","authoritative_verified_event","verified_local_shopper","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0102","valid_review","authoritative_verified_event","neighborhood_explorer","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","location_inference","PASS"
"CGM-0103","valid_review","authoritative_verified_event","category_explorer","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0104","valid_review","authoritative_verified_event","repeat_local_supporter","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0105","valid_review","authoritative_verified_event","review_contributor","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0106","valid_review","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0107","valid_review","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0108","valid_review","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0109","valid_review","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0110","valid_review","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0111","valid_review","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0112","valid_review","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0113","valid_review","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0114","valid_review","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0115","valid_review","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0116","valid_review","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0117","valid_review","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0118","valid_review","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0119","valid_review","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0120","valid_review","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0121","valid_review","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0122","valid_review","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0123","valid_review","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0124","valid_review","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0125","valid_review","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0126","valid_review","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0127","valid_review","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0128","valid_review","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0129","valid_review","corrected_event","repeat_local_supporter","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0130","valid_review","corrected_event","review_contributor","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0131","valid_review","fraud_flagged","verified_local_shopper","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0132","valid_review","fraud_flagged","neighborhood_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","location_inference","FRAUD_RISK"
"CGM-0133","valid_review","fraud_flagged","category_explorer","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0134","valid_review","fraud_flagged","repeat_local_supporter","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0135","valid_review","fraud_flagged","review_contributor","candidate_or_active","HOLD_OR_REVOKE_WITH_APPEAL","none","FRAUD_RISK"
"CGM-0136","valid_review","historical_stable_id","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0137","valid_review","historical_stable_id","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0138","valid_review","historical_stable_id","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0139","valid_review","historical_stable_id","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0140","valid_review","historical_stable_id","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0141","valid_review","policy_sensitive_purchase","verified_local_shopper","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0142","valid_review","policy_sensitive_purchase","neighborhood_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0143","valid_review","policy_sensitive_purchase","category_explorer","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0144","valid_review","policy_sensitive_purchase","repeat_local_supporter","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0145","valid_review","policy_sensitive_purchase","review_contributor","candidate_or_active","NO_PUBLIC_OR_ECONOMIC_PROGRESS","sensitive_purchase_inference","POLICY_REVIEW"
"CGM-0146","valid_review","anonymous_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0147","valid_review","anonymous_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0148","valid_review","anonymous_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0149","valid_review","anonymous_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0150","valid_review","anonymous_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0151","review_deleted_recreated","authoritative_verified_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0152","review_deleted_recreated","authoritative_verified_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0153","review_deleted_recreated","authoritative_verified_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0154","review_deleted_recreated","authoritative_verified_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0155","review_deleted_recreated","authoritative_verified_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0156","review_deleted_recreated","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0157","review_deleted_recreated","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0158","review_deleted_recreated","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0159","review_deleted_recreated","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0160","review_deleted_recreated","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0161","review_deleted_recreated","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0162","review_deleted_recreated","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0163","review_deleted_recreated","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0164","review_deleted_recreated","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0165","review_deleted_recreated","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0166","review_deleted_recreated","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0167","review_deleted_recreated","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0168","review_deleted_recreated","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0169","review_deleted_recreated","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0170","review_deleted_recreated","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0171","review_deleted_recreated","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0172","review_deleted_recreated","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0173","review_deleted_recreated","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0174","review_deleted_recreated","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0175","review_deleted_recreated","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0176","review_deleted_recreated","corrected_event","verified_local_shopper","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
"CGM-0177","review_deleted_recreated","corrected_event","neighborhood_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","location_inference","PASS"
"CGM-0178","review_deleted_recreated","corrected_event","category_explorer","candidate_or_active","RECALCULATE_DERIVED_STATE_PRESERVE_AUDIT","none","PASS"
