TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRR-0051,REWARD_EVENT,REVIEW_DECOUPLING,MERCHANT_PENDING,TRANSFER,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0051-R17,CONTROL_EXPECTATION_DEFINED
CRR-0052,MERCHANT_LOCAL_VALUE,PAYMENT_PERIMETER,ACCOUNT_DELETION_PENDING,RUN_AD,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0052-R1,CONTROL_EXPECTATION_DEFINED
CRR-0053,CROSS_MERCHANT_VALUE,TAX,ACCOUNT_DELETION_PENDING,EXPIRE,USE_AUTHORITATIVE_REVERSAL,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0053-R2,CONTROL_EXPECTATION_DEFINED
CRR-0054,EXPIRY,REVERSAL,ACTIVE_ACCOUNT,RUN_AD,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0054-R3,CONTROL_EXPECTATION_DEFINED
CRR-0055,REPUTATION,CLAIM_SCOPE,NEW_ACCOUNT,EXPIRE,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0055-R4,CONTROL_EXPECTATION_DEFINED
CRR-0056,REWARD_EVENT,ACCOUNTING,HISTORICAL_RECORD,RUN_AD,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0056-R5,CONTROL_EXPECTATION_DEFINED
CRR-0057,MERCHANT_LOCAL_VALUE,REVERSAL,FEATURE_DISABLED,EXPIRE,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,LAWYER,YES,NO,NO,YES,GIB-01,V0057-R6,CONTROL_EXPECTATION_DEFINED
CRR-0058,CROSS_MERCHANT_VALUE,CLAIM_SCOPE,SESSION_EXPIRED,RUN_AD,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0058-R7,CONTROL_EXPECTATION_DEFINED
CRR-0059,EXPIRY,ACCOUNTING,CONTENT_REPORTED,EXPIRE,BOUND_BADGE_TO_EVIDENCE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,YES,NO,YES,GIB-01,V0059-R8,CONTROL_EXPECTATION_DEFINED
CRR-0060,REPUTATION,EXPIRY_NOTICE,POLICY_UNRESOLVED,RUN_AD,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0060-R9,CONTROL_EXPECTATION_DEFINED
CRR-0061,BADGE,AD_DECOUPLING,MERCHANT_VERIFIED,EXPIRE,ROUTE_TAX_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0061-R10,CONTROL_EXPECTATION_DEFINED
CRR-0062,REWARD_EVENT,FUNDING,MERCHANT_PENDING,RUN_AD,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0062-R11,CONTROL_EXPECTATION_DEFINED
CRR-0063,MERCHANT_LOCAL_VALUE,TRANSFER,ACCOUNT_DELETION_PENDING,EXPIRE,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0063-R12,CONTROL_EXPECTATION_DEFINED
CRR-0064,CROSS_MERCHANT_VALUE,AD_DECOUPLING,ACTIVE_ACCOUNT,RUN_AD,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,REWARD-FOUNDATION,V0064-R13,CONTROL_EXPECTATION_DEFINED
CRR-0065,EXPIRY,FUNDING,NEW_ACCOUNT,EXPIRE,ROUTE_PAYMENT_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0065-R14,CONTROL_EXPECTATION_DEFINED
CRR-0066,REPUTATION,TRANSFER,NEW_ACCOUNT,RUN_AD,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0066-R15,CONTROL_EXPECTATION_DEFINED
CRR-0067,REWARD_EVENT,REVIEW_DECOUPLING,HISTORICAL_RECORD,EXPIRE,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0067-R16,CONTROL_EXPECTATION_DEFINED
CRR-0068,MERCHANT_LOCAL_VALUE,PAYMENT_PERIMETER,FEATURE_DISABLED,RUN_AD,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0068-R17,CONTROL_EXPECTATION_DEFINED
CRR-0069,CROSS_MERCHANT_VALUE,TAX,SESSION_EXPIRED,REVERSE,BOUND_BADGE_TO_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0069-R1,CONTROL_EXPECTATION_DEFINED
CRR-0070,EXPIRY,REVERSAL,CONTENT_REPORTED,DELETE_ACCOUNT,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0070-R2,CONTROL_EXPECTATION_DEFINED
CRR-0071,REPUTATION,PAYMENT_PERIMETER,POLICY_UNRESOLVED,REVERSE,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,REWARD-FOUNDATION,V0071-R3,CONTROL_EXPECTATION_DEFINED
CRR-0072,BADGE,TAX,MERCHANT_VERIFIED,DELETE_ACCOUNT,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0072-R4,CONTROL_EXPECTATION_DEFINED
CRR-0073,REWARD_EVENT,REVERSAL,MERCHANT_PENDING,REVERSE,DO_NOT_BUY_REVIEW_SCORE,NORMAL,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0073-R5,CONTROL_EXPECTATION_DEFINED
CRR-0074,MERCHANT_LOCAL_VALUE,CLAIM_SCOPE,ACCOUNT_DELETION_PENDING,DELETE_ACCOUNT,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0074-R6,CONTROL_EXPECTATION_DEFINED
CRR-0075,CROSS_MERCHANT_VALUE,ACCOUNTING,ACTIVE_ACCOUNT,REVERSE,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0075-R7,CONTROL_EXPECTATION_DEFINED
CRR-0076,EXPIRY,EXPIRY_NOTICE,NEW_ACCOUNT,DELETE_ACCOUNT,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0076-R8,CONTROL_EXPECTATION_DEFINED
CRR-0077,REPUTATION,AD_DECOUPLING,HISTORICAL_RECORD,REVERSE,USE_AUTHORITATIVE_REVERSAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0077-R9,CONTROL_EXPECTATION_DEFINED
CRR-0078,REWARD_EVENT,ACCOUNTING,FEATURE_DISABLED,DELETE_ACCOUNT,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,REWARD-FOUNDATION,V0078-R10,CONTROL_EXPECTATION_DEFINED
CRR-0079,MERCHANT_LOCAL_VALUE,EXPIRY_NOTICE,FEATURE_DISABLED,REVERSE,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0079-R11,CONTROL_EXPECTATION_DEFINED
CRR-0080,CROSS_MERCHANT_VALUE,AD_DECOUPLING,SESSION_EXPIRED,DELETE_ACCOUNT,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0080-R12,CONTROL_EXPECTATION_DEFINED
CRR-0081,EXPIRY,FUNDING,CONTENT_REPORTED,REVERSE,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0081-R13,CONTROL_EXPECTATION_DEFINED
CRR-0082,REPUTATION,TRANSFER,POLICY_UNRESOLVED,DELETE_ACCOUNT,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0082-R14,CONTROL_EXPECTATION_DEFINED
CRR-0083,BADGE,REVIEW_DECOUPLING,MERCHANT_VERIFIED,REVERSE,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0083-R15,CONTROL_EXPECTATION_DEFINED
CRR-0084,REWARD_EVENT,PAYMENT_PERIMETER,MERCHANT_PENDING,DELETE_ACCOUNT,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0084-R16,CONTROL_EXPECTATION_DEFINED
CRR-0085,MERCHANT_LOCAL_VALUE,TRANSFER,ACCOUNT_DELETION_PENDING,REVERSE,ROUTE_ACCOUNTING_REVIEW,NORMAL,LAWYER,YES,NO,NO,YES,REWARD-FOUNDATION,V0085-R17,CONTROL_EXPECTATION_DEFINED
CRR-0086,CROSS_MERCHANT_VALUE,REVIEW_DECOUPLING,ACTIVE_ACCOUNT,EARN,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0086-R1,CONTROL_EXPECTATION_DEFINED
CRR-0087,EXPIRY,PAYMENT_PERIMETER,NEW_ACCOUNT,FUND,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0087-R2,CONTROL_EXPECTATION_DEFINED
CRR-0088,REPUTATION,TAX,HISTORICAL_RECORD,EARN,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,REWARD-FOUNDATION,V0088-R3,CONTROL_EXPECTATION_DEFINED
CRR-0089,REWARD_EVENT,REVERSAL,FEATURE_DISABLED,FUND,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0089-R4,CONTROL_EXPECTATION_DEFINED
CRR-0090,MERCHANT_LOCAL_VALUE,CLAIM_SCOPE,SESSION_EXPIRED,EARN,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,REWARD-FOUNDATION,V0090-R5,CONTROL_EXPECTATION_DEFINED
CRR-0091,CROSS_MERCHANT_VALUE,ACCOUNTING,CONTENT_REPORTED,FUND,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,REWARD-FOUNDATION,V0091-R6,CONTROL_EXPECTATION_DEFINED
CRR-0092,EXPIRY,REVERSAL,CONTENT_REPORTED,EARN,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,REWARD-FOUNDATION,V0092-R7,CONTROL_EXPECTATION_DEFINED
CRR-0093,REPUTATION,CLAIM_SCOPE,POLICY_UNRESOLVED,FUND,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,REWARD-FOUNDATION,V0093-R8,CONTROL_EXPECTATION_DEFINED
