"SCENARIO_ID","QUERY","CONTEXT","EXPECTED_RESULT_TYPE","GROUPING_KEY","VARIANT_BEHAVIOR","LISTING_BEHAVIOR","RESULT","RISK","OWNER_REVIEW"
"SEARCH-0011","Mont model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0012","Elbise set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0013","Koşu Ayakkabısı","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0014","Günlük Ayakkabı belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0015","yakınımdaki Bot belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0016","Ayakkabı","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0017","Terlik model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0018","Sandalet set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0019","Sırt Çantası","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0020","El Çantası belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0021","yakınımdaki Cüzdan belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0022","Çanta & Aksesuar","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0023","Kemer model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0024","Valiz set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0025","Kulaklık","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0026","Televizyon belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0027","yakınımdaki Kamera belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0028","Elektronik","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0029","Hoparlör model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0030","Akıllı Saat set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0031","Dizüstü Bilgisayar","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0032","Tablet belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0033","yakınımdaki Monitör belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0034","Bilgisayar & Tablet","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0035","Klavye model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0036","Mouse set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0037","Buzdolabı","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0038","Çamaşır Makinesi belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0039","yakınımdaki Süpürge belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0040","Beyaz Eşya & Ev Aletleri","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0041","Ütü model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0042","Blender set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0043","Koltuk","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0044","Masa belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0045","yakınımdaki Halı belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0046","Ev & Yaşam","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0047","Perde model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0048","Yastık set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0049","Tencere","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0050","Tava belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0051","yakınımdaki Bardak belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0052","Züccaciye & Mutfak","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0053","Tabak model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0054","Bıçak set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0055","Matkap","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0056","Vida belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0057","yakınımdaki Musluk belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0058","Yapı, Hırdavat & Tesisat","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0059","Boya model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0060","Kablo Kanalı set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0061","Fren Balatası","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0062","Motor Yağı belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0063","yakınımdaki Silecek belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0064","Otomotiv & Motosiklet","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0065","Kask model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0066","Akü set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0067","Şampuan","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0068","Ruj belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0069","yakınımdaki Parfüm belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0070","Kozmetik & Kişisel Bakım","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0071","Nemlendirici model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0072","Deodorant set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0073","Bebek Bezi","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0074","Biberon belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0075","yakınımdaki Mama Sandalyesi belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0076","Anne & Bebek","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0077","Emzik model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0078","Bebek Arabası set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0079","Yapboz","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0080","Oyuncak Araba belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0081","yakınımdaki Yapı Seti belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0082","Oyuncak & Hobi","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0083","Maket model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0084","Masa Oyunu set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0085","Gitar","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0086","Klavye belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0087","yakınımdaki Mikrofon belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0088","Müzik & Enstrüman","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0089","Davul Bageti model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0090","Keman set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0091","Futbol Topu","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0092","Çadır belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0093","yakınımdaki Mat belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0094","Spor & Outdoor","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0095","Dambıl model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0096","Raket set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0097","Roman","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0098","Ders Kitabı belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0099","yakınımdaki Çocuk Kitabı belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0100","Kitap","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0101","Sözlük model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0102","Çizgi Roman set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0103","Defter","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0104","Kalem belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0105","yakınımdaki Fotokopi Kağıdı belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0106","Kırtasiye & Ofis","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0107","Dosya model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0108","Zımba set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0109","Kedi Maması","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0110","Köpek Tasması belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0111","yakınımdaki Kuş Yemi belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0112","Evcil Hayvan Ürünleri","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0113","Akvaryum Filtresi model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0114","Kedi Kumu set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0115","Güneş Gözlüğü","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0116","Optik Çerçeve belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0117","yakınımdaki Lens Solüsyonu belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0118","Gözlük & Optik","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0119","Okuma Gözlüğü model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0120","Kontakt Lens set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0121","Kol Saati","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
