"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000023","822d3223-fc2f-446f-9002-961a13395f56","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","3","YES","CANONICAL-000023","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000024","00afeab7-ccc6-49fb-99f5-be6f868cd12b","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Bakliyat, Tahıl & Makarna","2","NO","CANONICAL-000024","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000025","1c802cb7-24ef-465f-8cae-a85adc283637","00afeab7-ccc6-49fb-99f5-be6f868cd12b","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat","3","NO","CANONICAL-000025","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000026","d06e3b25-40b6-48f1-bd14-13ae4d1378b2","1c802cb7-24ef-465f-8cae-a85adc283637","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek","4","YES","CANONICAL-000026","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000027","02a9722f-b0f4-4203-b222-1a47d02993f1","1c802cb7-24ef-465f-8cae-a85adc283637","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut","4","YES","CANONICAL-000027","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000028","860a7ac7-3ec7-42ad-9b74-925967b666a7","1c802cb7-24ef-465f-8cae-a85adc283637","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","4","YES","CANONICAL-000028","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000029","8f7811ef-faba-4f9d-bb62-90012af7ceae","00afeab7-ccc6-49fb-99f5-be6f868cd12b","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur","3","YES","CANONICAL-000029","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000030","d7d00dc3-a64e-49dd-bd1c-af5898759d01","00afeab7-ccc6-49fb-99f5-be6f868cd12b","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","3","YES","CANONICAL-000030","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000031","e3a6976d-4b89-44db-9202-06dbd2d836ef","00afeab7-ccc6-49fb-99f5-be6f868cd12b","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","3","YES","CANONICAL-000031","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000032","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri","2","NO","CANONICAL-000032","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000033","fb2d209c-0781-4e3f-8c8d-1c8813896c58","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar","3","YES","CANONICAL-000033","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000034","2c5d7dd3-8f88-4f0e-861a-cf7aef34f69a","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar","3","YES","CANONICAL-000034","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000035","4ad7e9be-3b1a-4604-88d3-8e62156505b8","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri","3","YES","CANONICAL-000035","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000036","fe3611fa-7ec3-43d7-92a1-c94647f3723c","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","3","YES","CANONICAL-000036","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000037","1c29d7d7-3e90-4ac6-a695-99f0e5a83494","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","3","YES","CANONICAL-000037","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000038","bcd6c281-00fd-4f6e-b644-02465abb5eca","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Yağ & Sirke","2","NO","CANONICAL-000038","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000039","7420b0b1-054f-4aa5-a888-4f95c6228750","bcd6c281-00fd-4f6e-b644-02465abb5eca","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar","3","NO","CANONICAL-000039","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000040","f7d0bbfd-4908-4edc-8501-13aa1bdbd2a5","7420b0b1-054f-4aa5-a888-4f95c6228750","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Zeytinyağı","4","YES","CANONICAL-000040","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000041","1d4933d5-55d4-45f1-9b09-86c374472646","7420b0b1-054f-4aa5-a888-4f95c6228750","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Bitkisel Sıvı Yağlar","4","YES","CANONICAL-000041","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000042","844918ea-c131-41c2-9f3d-b47d024b2318","7420b0b1-054f-4aa5-a888-4f95c6228750","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","4","YES","CANONICAL-000042","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000043","ca6c089a-fe5c-4cba-b7a0-3a0e718707f9","bcd6c281-00fd-4f6e-b644-02465abb5eca","Gıda & İçecek > Yağ & Sirke > Sirke","3","YES","CANONICAL-000043","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000044","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Kahvaltılık","2","NO","CANONICAL-000044","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000045","668bf582-8953-4582-985a-28933b613569","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık > Bal & Pekmez","3","YES","CANONICAL-000045","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000046","82a301a5-97cf-4341-a215-d5a8804a80d0","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık > Reçel & Marmelat","3","YES","CANONICAL-000046","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000047","861d88fa-8b1d-4c14-a736-3d6d0879d0e0","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","3","YES","CANONICAL-000047","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000048","772eb705-dd3c-465a-a27d-9749c60e9043","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık > Zeytin","3","YES","CANONICAL-000048","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000049","42b23611-1c78-4409-aa56-3a94a9462b5f","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık > Kahvaltılık Gevrek & Granola","3","YES","CANONICAL-000049","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000050","0585f5a3-4923-48a1-934c-62ac5b62373b","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş","2","NO","CANONICAL-000050","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000051","7eb9cbe8-20b1-4642-a9a9-8d9d30dd3dfc","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata","3","YES","CANONICAL-000051","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000052","caf0e205-8a5b-40bb-a98f-3c01a39037c6","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","3","YES","CANONICAL-000052","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000053","88629b61-6cae-4a7b-9a06-e9f9a71e87ba","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","3","YES","CANONICAL-000053","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000054","65b68d69-1723-42de-8b13-6a3b32ebf501","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","3","YES","CANONICAL-000054","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000055","fa04d86e-8e0f-4bd8-8764-8c40bd565825","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","3","YES","CANONICAL-000055","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000056","7c70ca6a-ef04-4e37-b1d5-2a8315149885","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve","3","YES","CANONICAL-000056","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000057","946936c7-c9ef-4045-a6e7-891cdbace1f8","0585f5a3-4923-48a1-934c-62ac5b62373b","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Atıştırmalık Barlar","3","YES","CANONICAL-000057","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000058","94b62cce-bf66-42da-a3e7-5e25371112bc","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Alkolsüz İçecekler","2","NO","CANONICAL-000058","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000059","b660ccee-3a5a-4e56-817c-f19b6c649a86","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","3","YES","CANONICAL-000059","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000060","8524f2f1-f2bb-486b-bb65-08272e8255d5","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler","3","YES","CANONICAL-000060","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000061","85f4d3c4-c4f0-4efa-af94-f40cc8408378","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","3","YES","CANONICAL-000061","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000062","d746b1a6-1d3f-4f42-a342-fdd4fd5433c7","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > Çay","3","YES","CANONICAL-000062","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000063","c487428f-976b-4168-bab6-fdc9296fc581","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > Kahve","3","YES","CANONICAL-000063","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000064","2b9a9054-4f9d-4007-bf86-420fc8e9688f","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","3","YES","CANONICAL-000064","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000065","aa82b63b-1a34-4773-988c-13e5f4db4d42","94b62cce-bf66-42da-a3e7-5e25371112bc","Gıda & İçecek > Alkolsüz İçecekler > İçecek Tozları & Konsantreler","3","YES","CANONICAL-000065","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000066","d29e0bb9-5b36-45d4-82a9-b56b76aed724","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Sos, Baharat & Çeşni","2","NO","CANONICAL-000066","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000067","f70e58f9-6856-4c4f-aa0d-96e2228bb1e0","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni > Salça","3","YES","CANONICAL-000067","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000068","9196b8aa-3a71-4c0b-b08b-597848411641","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları","3","YES","CANONICAL-000068","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
