"TEST_ID","QR_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","IDEMPOTENCY_EXPECTATION","METRIC_EFFECT","SECURITY_EFFECT","EXPECTED_RESULT"
"AQS-058","SCAN","malformed_code","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-059","SCAN","malformed_code","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-060","SCAN","malformed_code","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-061","VALIDATE","expired_token","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-062","VALIDATE","expired_token","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","DEDUPLICATE_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-063","VALIDATE","expired_token","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","IDEMPOTENT_RETRY_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-064","VALIDATE","expired_token","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-065","VALIDATE","expired_token","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EVENT_TIME_RESTATE_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-066","VALIDATE","expired_token","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SERVER_STATE_OR_REVISION_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-067","VALIDATE","expired_token","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-068","VALIDATE","expired_token","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_EXPIRED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-069","VALIDATE","expired_token","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-070","VALIDATE","expired_token","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-071","VALIDATE","cancelled_token","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-072","VALIDATE","cancelled_token","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","DEDUPLICATE_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-073","VALIDATE","cancelled_token","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","IDEMPOTENT_RETRY_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-074","VALIDATE","cancelled_token","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-075","VALIDATE","cancelled_token","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EVENT_TIME_RESTATE_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-076","VALIDATE","cancelled_token","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SERVER_STATE_OR_REVISION_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-077","VALIDATE","cancelled_token","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-078","VALIDATE","cancelled_token","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_CANCELLED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-079","VALIDATE","cancelled_token","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-080","VALIDATE","cancelled_token","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-081","VALIDATE","wrong_shop","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-082","VALIDATE","wrong_shop","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","DEDUPLICATE_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-083","VALIDATE","wrong_shop","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","IDEMPOTENT_RETRY_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-084","VALIDATE","wrong_shop","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-085","VALIDATE","wrong_shop","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EVENT_TIME_RESTATE_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-086","VALIDATE","wrong_shop","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SERVER_STATE_OR_REVISION_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-087","VALIDATE","wrong_shop","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-088","VALIDATE","wrong_shop","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_WRONG_SHOP_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-089","VALIDATE","wrong_shop","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-090","VALIDATE","wrong_shop","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-091","VALIDATE","unauthorized_staff","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-092","VALIDATE","unauthorized_staff","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","DEDUPLICATE_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-093","VALIDATE","unauthorized_staff","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","IDEMPOTENT_RETRY_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-094","VALIDATE","unauthorized_staff","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-095","VALIDATE","unauthorized_staff","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EVENT_TIME_RESTATE_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-096","VALIDATE","unauthorized_staff","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SERVER_STATE_OR_REVISION_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-097","VALIDATE","unauthorized_staff","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-098","VALIDATE","unauthorized_staff","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_AUTH_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-099","VALIDATE","unauthorized_staff","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-100","VALIDATE","unauthorized_staff","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-101","VALIDATE","tampered_signature","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-102","VALIDATE","tampered_signature","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","DEDUPLICATE_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-103","VALIDATE","tampered_signature","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","IDEMPOTENT_RETRY_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-104","VALIDATE","tampered_signature","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-105","VALIDATE","tampered_signature","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EVENT_TIME_RESTATE_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-106","VALIDATE","tampered_signature","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SERVER_STATE_OR_REVISION_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-107","VALIDATE","tampered_signature","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-108","VALIDATE","tampered_signature","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_SECURITY_FAILURE","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-109","VALIDATE","tampered_signature","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-110","VALIDATE","tampered_signature","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","RESTRICTED_SIGNAL","PASS_IF_CONTRACT_ENFORCED"
"AQS-111","CONFIRM","valid_confirmation","primary_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-112","CONFIRM","valid_confirmation","duplicate_delivery","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","DEDUPLICATE_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-113","CONFIRM","valid_confirmation","retry_after_timeout","verified_purchase_created","SERVER_AUTHORITATIVE","ONE_PURCHASE","IDEMPOTENT_RETRY_PURCHASE_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
