TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
UEV-0029,UNIFIED_EVALUATION,evidence corrected,submit shop only,product low/shop high,retry converges to the same terminal state,customer identity is not publicly exposed,P1,NO,PASS
UEV-0030,UNIFIED_EVALUATION,question version changed,submit shop only,product low/shop high,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P0,NO,PASS
UEV-0031,UNIFIED_EVALUATION,eligible first purchase,edit product text,product low/shop high,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0032,UNIFIED_EVALUATION,existing product review,edit product text,product low/shop high,valid section succeeds without false all-success,derived state is idempotent and versioned,P3,NO,PASS
UEV-0033,UNIFIED_EVALUATION,product section skipped,edit product text,product low/shop high,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0034,UNIFIED_EVALUATION,shop section skipped,edit product text,product low/shop high,retry converges to the same terminal state,quantity and basket value have zero vote weight,P2,YES,PASS
UEV-0035,UNIFIED_EVALUATION,partial draft,edit product text,product low/shop high,no duplicate right or contribution is created,derived state is idempotent and versioned,P3,NO,PASS
UEV-0036,UNIFIED_EVALUATION,offline retry,edit product text,product low/shop high,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P1,NO,PASS
UEV-0037,UNIFIED_EVALUATION,duplicate tap,edit product text,product low/shop high,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0038,UNIFIED_EVALUATION,expired UI session,edit product text,product low/shop high,retry converges to the same terminal state,missing responses are not imputed,P3,NO,PASS
UEV-0039,UNIFIED_EVALUATION,evidence corrected,edit product text,product low/shop high,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0040,UNIFIED_EVALUATION,question version changed,edit product text,product low/shop high,no duplicate right or contribution is created,product and shop aggregates remain separate,P2,NO,PASS
UEV-0041,UNIFIED_EVALUATION,eligible first purchase,skip one dimension,product low/shop high,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0042,UNIFIED_EVALUATION,existing product review,skip one dimension,product low/shop high,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0043,UNIFIED_EVALUATION,product section skipped,skip one dimension,product low/shop high,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0044,UNIFIED_EVALUATION,shop section skipped,skip one dimension,product low/shop high,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0045,UNIFIED_EVALUATION,partial draft,skip one dimension,product low/shop high,no duplicate right or contribution is created,customer identity is not publicly exposed,P3,YES,PASS
UEV-0046,UNIFIED_EVALUATION,offline retry,skip one dimension,product low/shop high,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0047,UNIFIED_EVALUATION,duplicate tap,skip one dimension,product low/shop high,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0048,UNIFIED_EVALUATION,expired UI session,skip one dimension,product low/shop high,retry converges to the same terminal state,derived state is idempotent and versioned,P3,NO,PASS
UEV-0049,UNIFIED_EVALUATION,evidence corrected,skip one dimension,product low/shop high,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0050,UNIFIED_EVALUATION,question version changed,skip one dimension,product low/shop high,no duplicate right or contribution is created,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0051,UNIFIED_EVALUATION,eligible first purchase,mark not applicable,product low/shop high,valid section succeeds without false all-success,missing responses are not imputed,P3,NO,PASS
UEV-0052,UNIFIED_EVALUATION,existing product review,mark not applicable,product low/shop high,retry converges to the same terminal state,no second merchant free-text review exists,P2,NO,PASS
UEV-0053,UNIFIED_EVALUATION,product section skipped,mark not applicable,product low/shop high,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P3,NO,PASS
UEV-0054,UNIFIED_EVALUATION,shop section skipped,mark not applicable,product low/shop high,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0055,UNIFIED_EVALUATION,partial draft,mark not applicable,product low/shop high,valid section succeeds without false all-success,customer identity is not publicly exposed,P2,NO,PASS
UEV-0056,UNIFIED_EVALUATION,offline retry,mark not applicable,product low/shop high,scope labels remain explicit,product and shop aggregates remain separate,P3,YES,PASS
UEV-0057,UNIFIED_EVALUATION,duplicate tap,mark not applicable,product low/shop high,retry converges to the same terminal state,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0058,UNIFIED_EVALUATION,expired UI session,mark not applicable,product low/shop high,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0059,UNIFIED_EVALUATION,evidence corrected,mark not applicable,product low/shop high,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P0,NO,PASS
UEV-0060,UNIFIED_EVALUATION,question version changed,mark not applicable,product low/shop high,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0061,UNIFIED_EVALUATION,eligible first purchase,retry same request,product low/shop high,scope labels remain explicit,derived state is idempotent and versioned,P2,NO,PASS
UEV-0062,UNIFIED_EVALUATION,existing product review,retry same request,product low/shop high,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0063,UNIFIED_EVALUATION,product section skipped,retry same request,product low/shop high,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0064,UNIFIED_EVALUATION,shop section skipped,retry same request,product low/shop high,no duplicate right or contribution is created,missing responses are not imputed,P1,NO,PASS
UEV-0065,UNIFIED_EVALUATION,partial draft,retry same request,product low/shop high,valid section succeeds without false all-success,no second merchant free-text review exists,P3,NO,PASS
UEV-0066,UNIFIED_EVALUATION,offline retry,retry same request,product low/shop high,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0067,UNIFIED_EVALUATION,duplicate tap,retry same request,product low/shop high,retry converges to the same terminal state,missing responses are not imputed,P2,YES,PASS
UEV-0068,UNIFIED_EVALUATION,expired UI session,retry same request,product low/shop high,one visible flow returns separate section outcomes,no second merchant free-text review exists,P3,NO,PASS
UEV-0069,UNIFIED_EVALUATION,evidence corrected,retry same request,product low/shop high,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0070,UNIFIED_EVALUATION,question version changed,retry same request,product low/shop high,scope labels remain explicit,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0071,UNIFIED_EVALUATION,eligible first purchase,submit from second device,product low/shop high,retry converges to the same terminal state,customer identity is not publicly exposed,P1,NO,PASS
UEV-0072,UNIFIED_EVALUATION,existing product review,submit from second device,product low/shop high,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0073,UNIFIED_EVALUATION,product section skipped,submit from second device,product low/shop high,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0074,UNIFIED_EVALUATION,shop section skipped,submit from second device,product low/shop high,valid section succeeds without false all-success,derived state is idempotent and versioned,P3,NO,PASS
UEV-0075,UNIFIED_EVALUATION,partial draft,submit from second device,product low/shop high,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0076,UNIFIED_EVALUATION,offline retry,submit from second device,product low/shop high,retry converges to the same terminal state,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0077,UNIFIED_EVALUATION,duplicate tap,submit from second device,product low/shop high,one visible flow returns separate section outcomes,missing responses are not imputed,P3,NO,PASS
UEV-0078,UNIFIED_EVALUATION,expired UI session,submit from second device,product low/shop high,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P1,YES,PASS
UEV-0079,UNIFIED_EVALUATION,evidence corrected,submit from second device,product low/shop high,valid section succeeds without false all-success,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0080,UNIFIED_EVALUATION,question version changed,submit from second device,product low/shop high,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0081,UNIFIED_EVALUATION,eligible first purchase,receive section validation error,product low/shop high,retry converges to the same terminal state,no second merchant free-text review exists,P3,NO,PASS
UEV-0082,UNIFIED_EVALUATION,existing product review,receive section validation error,product low/shop high,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P2,NO,PASS
UEV-0083,UNIFIED_EVALUATION,product section skipped,receive section validation error,product low/shop high,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0084,UNIFIED_EVALUATION,shop section skipped,receive section validation error,product low/shop high,valid section succeeds without false all-success,customer identity is not publicly exposed,P3,NO,PASS
UEV-0085,UNIFIED_EVALUATION,partial draft,receive section validation error,product low/shop high,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0086,UNIFIED_EVALUATION,offline retry,receive section validation error,product low/shop high,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0087,UNIFIED_EVALUATION,duplicate tap,receive section validation error,product low/shop high,no duplicate right or contribution is created,derived state is idempotent and versioned,P3,NO,PASS
UEV-0088,UNIFIED_EVALUATION,expired UI session,receive section validation error,product low/shop high,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P0,NO,PASS
UEV-0089,UNIFIED_EVALUATION,evidence corrected,receive section validation error,product low/shop high,scope labels remain explicit,quantity and basket value have zero vote weight,P3,YES,PASS
UEV-0090,UNIFIED_EVALUATION,question version changed,receive section validation error,product low/shop high,retry converges to the same terminal state,derived state is idempotent and versioned,P3,NO,PASS
UEV-0091,UNIFIED_EVALUATION,eligible first purchase,resume after app restart,product low/shop high,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0092,UNIFIED_EVALUATION,existing product review,resume after app restart,product low/shop high,no duplicate right or contribution is created,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0093,UNIFIED_EVALUATION,product section skipped,resume after app restart,product low/shop high,valid section succeeds without false all-success,missing responses are not imputed,P3,NO,PASS
UEV-0094,UNIFIED_EVALUATION,shop section skipped,resume after app restart,product low/shop high,scope labels remain explicit,no second merchant free-text review exists,P2,NO,PASS
UEV-0095,UNIFIED_EVALUATION,partial draft,resume after app restart,product low/shop high,retry converges to the same terminal state,product and shop aggregates remain separate,P3,NO,PASS
UEV-0096,UNIFIED_EVALUATION,offline retry,resume after app restart,product low/shop high,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0097,UNIFIED_EVALUATION,duplicate tap,resume after app restart,product low/shop high,no duplicate right or contribution is created,customer identity is not publicly exposed,P2,NO,PASS
UEV-0098,UNIFIED_EVALUATION,expired UI session,resume after app restart,product low/shop high,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0099,UNIFIED_EVALUATION,evidence corrected,resume after app restart,product low/shop high,scope labels remain explicit,quantity and basket value have zero vote weight,P1,NO,PASS
UEV-0100,UNIFIED_EVALUATION,question version changed,resume after app restart,product low/shop high,retry converges to the same terminal state,customer identity is not publicly exposed,P2,YES,PASS
UEV-0101,UNIFIED_EVALUATION,eligible first purchase,submit both sections,product high/shop low,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0102,UNIFIED_EVALUATION,existing product review,submit both sections,product high/shop low,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0103,UNIFIED_EVALUATION,product section skipped,submit both sections,product high/shop low,scope labels remain explicit,derived state is idempotent and versioned,P2,NO,PASS
UEV-0104,UNIFIED_EVALUATION,shop section skipped,submit both sections,product high/shop low,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0105,UNIFIED_EVALUATION,partial draft,submit both sections,product high/shop low,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0106,UNIFIED_EVALUATION,offline retry,submit both sections,product high/shop low,no duplicate right or contribution is created,missing responses are not imputed,P1,NO,PASS
UEV-0107,UNIFIED_EVALUATION,duplicate tap,submit both sections,product high/shop low,valid section succeeds without false all-success,no second merchant free-text review exists,P3,NO,PASS
UEV-0108,UNIFIED_EVALUATION,expired UI session,submit both sections,product high/shop low,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0109,UNIFIED_EVALUATION,evidence corrected,submit both sections,product high/shop low,retry converges to the same terminal state,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0110,UNIFIED_EVALUATION,question version changed,submit both sections,product high/shop low,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P3,NO,PASS
UEV-0111,UNIFIED_EVALUATION,eligible first purchase,submit product only,product high/shop low,no duplicate right or contribution is created,product and shop aggregates remain separate,P3,YES,PASS
UEV-0112,UNIFIED_EVALUATION,existing product review,submit product only,product high/shop low,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0113,UNIFIED_EVALUATION,product section skipped,submit product only,product high/shop low,scope labels remain explicit,customer identity is not publicly exposed,P1,NO,PASS
UEV-0114,UNIFIED_EVALUATION,shop section skipped,submit product only,product high/shop low,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0115,UNIFIED_EVALUATION,partial draft,submit product only,product high/shop low,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0116,UNIFIED_EVALUATION,offline retry,submit product only,product high/shop low,no duplicate right or contribution is created,derived state is idempotent and versioned,P3,NO,PASS
UEV-0117,UNIFIED_EVALUATION,duplicate tap,submit product only,product high/shop low,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P0,NO,PASS
UEV-0118,UNIFIED_EVALUATION,expired UI session,submit product only,product high/shop low,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0119,UNIFIED_EVALUATION,evidence corrected,submit product only,product high/shop low,retry converges to the same terminal state,missing responses are not imputed,P3,NO,PASS
UEV-0120,UNIFIED_EVALUATION,question version changed,submit product only,product high/shop low,no duplicate right or contribution is created,no second merchant free-text review exists,P1,NO,PASS
UEV-0121,UNIFIED_EVALUATION,eligible first purchase,submit shop only,product high/shop low,valid section succeeds without false all-success,product and shop aggregates remain separate,P2,NO,PASS
UEV-0122,UNIFIED_EVALUATION,existing product review,submit shop only,product high/shop low,scope labels remain explicit,missing responses are not imputed,P3,YES,PASS
UEV-0123,UNIFIED_EVALUATION,product section skipped,submit shop only,product high/shop low,retry converges to the same terminal state,no second merchant free-text review exists,P3,NO,PASS
UEV-0124,UNIFIED_EVALUATION,shop section skipped,submit shop only,product high/shop low,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P2,NO,PASS
UEV-0125,UNIFIED_EVALUATION,partial draft,submit shop only,product high/shop low,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0126,UNIFIED_EVALUATION,offline retry,submit shop only,product high/shop low,valid section succeeds without false all-success,customer identity is not publicly exposed,P3,NO,PASS
UEV-0127,UNIFIED_EVALUATION,duplicate tap,submit shop only,product high/shop low,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0128,UNIFIED_EVALUATION,expired UI session,submit shop only,product high/shop low,retry converges to the same terminal state,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0129,UNIFIED_EVALUATION,evidence corrected,submit shop only,product high/shop low,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0130,UNIFIED_EVALUATION,question version changed,submit shop only,product high/shop low,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0131,UNIFIED_EVALUATION,eligible first purchase,edit product text,product high/shop low,valid section succeeds without false all-success,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0132,UNIFIED_EVALUATION,existing product review,edit product text,product high/shop low,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0133,UNIFIED_EVALUATION,product section skipped,edit product text,product high/shop low,retry converges to the same terminal state,"new merchant means insufficient history, not poor quality",P2,YES,PASS
UEV-0134,UNIFIED_EVALUATION,shop section skipped,edit product text,product high/shop low,one visible flow returns separate section outcomes,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0135,UNIFIED_EVALUATION,partial draft,edit product text,product high/shop low,no duplicate right or contribution is created,missing responses are not imputed,P3,NO,PASS
UEV-0136,UNIFIED_EVALUATION,offline retry,edit product text,product high/shop low,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0137,UNIFIED_EVALUATION,duplicate tap,edit product text,product high/shop low,retry converges to the same terminal state,product and shop aggregates remain separate,P3,NO,PASS
UEV-0138,UNIFIED_EVALUATION,expired UI session,edit product text,product high/shop low,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0139,UNIFIED_EVALUATION,evidence corrected,edit product text,product high/shop low,no duplicate right or contribution is created,customer identity is not publicly exposed,P2,NO,PASS
UEV-0140,UNIFIED_EVALUATION,question version changed,edit product text,product high/shop low,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0141,UNIFIED_EVALUATION,eligible first purchase,skip one dimension,product high/shop low,scope labels remain explicit,quantity and basket value have zero vote weight,P1,NO,PASS
UEV-0142,UNIFIED_EVALUATION,existing product review,skip one dimension,product high/shop low,retry converges to the same terminal state,derived state is idempotent and versioned,P2,NO,PASS
UEV-0143,UNIFIED_EVALUATION,product section skipped,skip one dimension,product high/shop low,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0144,UNIFIED_EVALUATION,shop section skipped,skip one dimension,product high/shop low,no duplicate right or contribution is created,quantity and basket value have zero vote weight,P3,YES,PASS
UEV-0145,UNIFIED_EVALUATION,partial draft,skip one dimension,product high/shop low,valid section succeeds without false all-success,derived state is idempotent and versioned,P2,NO,PASS
UEV-0146,UNIFIED_EVALUATION,offline retry,skip one dimension,product high/shop low,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P0,NO,PASS
UEV-0147,UNIFIED_EVALUATION,duplicate tap,skip one dimension,product high/shop low,retry converges to the same terminal state,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0148,UNIFIED_EVALUATION,expired UI session,skip one dimension,product high/shop low,one visible flow returns separate section outcomes,missing responses are not imputed,P1,NO,PASS
UEV-0149,UNIFIED_EVALUATION,evidence corrected,skip one dimension,product high/shop low,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0150,UNIFIED_EVALUATION,question version changed,skip one dimension,product high/shop low,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0151,UNIFIED_EVALUATION,eligible first purchase,mark not applicable,product high/shop low,scope labels remain explicit,ads and rewards have zero reputation weight,P2,NO,PASS
UEV-0152,UNIFIED_EVALUATION,existing product review,mark not applicable,product high/shop low,retry converges to the same terminal state,customer identity is not publicly exposed,P3,NO,PASS
UEV-0153,UNIFIED_EVALUATION,product section skipped,mark not applicable,product high/shop low,one visible flow returns separate section outcomes,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0154,UNIFIED_EVALUATION,shop section skipped,mark not applicable,product high/shop low,valid section succeeds without false all-success,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0155,UNIFIED_EVALUATION,partial draft,mark not applicable,product high/shop low,scope labels remain explicit,customer identity is not publicly exposed,P1,YES,PASS
UEV-0156,UNIFIED_EVALUATION,offline retry,mark not applicable,product high/shop low,retry converges to the same terminal state,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0157,UNIFIED_EVALUATION,duplicate tap,mark not applicable,product high/shop low,one visible flow returns separate section outcomes,quantity and basket value have zero vote weight,P2,NO,PASS
UEV-0158,UNIFIED_EVALUATION,expired UI session,mark not applicable,product high/shop low,no duplicate right or contribution is created,derived state is idempotent and versioned,P3,NO,PASS
UEV-0159,UNIFIED_EVALUATION,evidence corrected,mark not applicable,product high/shop low,valid section succeeds without false all-success,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0160,UNIFIED_EVALUATION,question version changed,mark not applicable,product high/shop low,scope labels remain explicit,server-authoritative verified evidence is required,P2,NO,PASS
UEV-0161,UNIFIED_EVALUATION,eligible first purchase,retry same request,product high/shop low,retry converges to the same terminal state,missing responses are not imputed,P3,NO,PASS
UEV-0162,UNIFIED_EVALUATION,existing product review,retry same request,product high/shop low,one visible flow returns separate section outcomes,no second merchant free-text review exists,P1,NO,PASS
UEV-0163,UNIFIED_EVALUATION,product section skipped,retry same request,product high/shop low,no duplicate right or contribution is created,product and shop aggregates remain separate,P2,NO,PASS
UEV-0164,UNIFIED_EVALUATION,shop section skipped,retry same request,product high/shop low,valid section succeeds without false all-success,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0165,UNIFIED_EVALUATION,partial draft,retry same request,product high/shop low,scope labels remain explicit,customer identity is not publicly exposed,P3,NO,PASS
UEV-0166,UNIFIED_EVALUATION,offline retry,retry same request,product high/shop low,retry converges to the same terminal state,product and shop aggregates remain separate,P2,YES,PASS
UEV-0167,UNIFIED_EVALUATION,duplicate tap,retry same request,product high/shop low,one visible flow returns separate section outcomes,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0168,UNIFIED_EVALUATION,expired UI session,retry same request,product high/shop low,no duplicate right or contribution is created,customer identity is not publicly exposed,P3,NO,PASS
UEV-0169,UNIFIED_EVALUATION,evidence corrected,retry same request,product high/shop low,valid section succeeds without false all-success,operator cannot manually edit ratings or badge scores,P1,NO,PASS
UEV-0170,UNIFIED_EVALUATION,question version changed,retry same request,product high/shop low,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0171,UNIFIED_EVALUATION,eligible first purchase,submit from second device,product high/shop low,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0172,UNIFIED_EVALUATION,existing product review,submit from second device,product high/shop low,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0173,UNIFIED_EVALUATION,product section skipped,submit from second device,product high/shop low,valid section succeeds without false all-success,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0174,UNIFIED_EVALUATION,shop section skipped,submit from second device,product high/shop low,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0175,UNIFIED_EVALUATION,partial draft,submit from second device,product high/shop low,retry converges to the same terminal state,no second merchant free-text review exists,P0,NO,PASS
UEV-0176,UNIFIED_EVALUATION,offline retry,submit from second device,product high/shop low,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P1,NO,PASS
UEV-0177,UNIFIED_EVALUATION,duplicate tap,submit from second device,product high/shop low,no duplicate right or contribution is created,missing responses are not imputed,P3,YES,PASS
UEV-0178,UNIFIED_EVALUATION,expired UI session,submit from second device,product high/shop low,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0179,UNIFIED_EVALUATION,evidence corrected,submit from second device,product high/shop low,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0180,UNIFIED_EVALUATION,question version changed,submit from second device,product high/shop low,retry converges to the same terminal state,ads and rewards have zero reputation weight,P3,NO,PASS
