"CASE_ID","ERROR_TYPE","SEVERITY","DETECTION_SOURCE","ACTION_STATE","IMPACT_SCOPE","EXPECTED_QUEUE","EXPECTED_RESPONSE","EXPECTED_CONTROL","REVERSIBILITY","AUDIT_REQUIREMENT","SUBJECT_NOTICE","RISK_NOTE"
"OPS-ERR-0012","PRODUCT_SPLIT_ERROR","P1","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0013","DUPLICATE_CASE_COLLAPSE","P2","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0014","WRONG_QUEUE","P1","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0015","ALERT_DISMISSED","P0","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0016","KILL_SWITCH_MISUSE","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0017","STALE_ACCESS","P0","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0018","SHARED_OPERATOR_ACCOUNT","P0","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0019","DIRECT_SCORE_EDIT","P0","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0020","HARD_DELETE_HISTORY","P0","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0021","WRONG_SUBJECT_ACTION","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0022","ACCIDENTAL_SUSPENSION","P0","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0023","BULK_SCOPE_ERROR","P0","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0024","STALE_POLICY_VERSION","P1","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0025","BROKEN_EVIDENCE_LINK","P1","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0026","PII_OVEREXPOSURE","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0027","INTERNAL_NOTE_DISCLOSURE","P1","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0028","WRONG_VERIFICATION","P0","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0029","MANUAL_SQL_REQUEST","P0","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0030","AUDIT_WRITE_FAILURE","P0","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0031","PRODUCT_MERGE_ERROR","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0032","PRODUCT_SPLIT_ERROR","P1","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0033","DUPLICATE_CASE_COLLAPSE","P2","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0034","WRONG_QUEUE","P1","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0035","ALERT_DISMISSED","P0","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0036","KILL_SWITCH_MISUSE","P0","OPERATOR_SELF_REPORT","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0037","STALE_ACCESS","P0","OPERATOR_SELF_REPORT","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0038","SHARED_OPERATOR_ACCOUNT","P0","OPERATOR_SELF_REPORT","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0039","DIRECT_SCORE_EDIT","P0","OPERATOR_SELF_REPORT","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0040","HARD_DELETE_HISTORY","P0","OPERATOR_SELF_REPORT","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0041","WRONG_SUBJECT_ACTION","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0042","ACCIDENTAL_SUSPENSION","P0","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0043","BULK_SCOPE_ERROR","P0","QA_SAMPLE","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0044","STALE_POLICY_VERSION","P1","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0045","BROKEN_EVIDENCE_LINK","P1","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0046","PII_OVEREXPOSURE","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0047","INTERNAL_NOTE_DISCLOSURE","P1","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0048","WRONG_VERIFICATION","P0","QA_SAMPLE","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0049","MANUAL_SQL_REQUEST","P0","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0050","AUDIT_WRITE_FAILURE","P0","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0051","PRODUCT_MERGE_ERROR","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0052","PRODUCT_SPLIT_ERROR","P1","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","REOPEN_RECLASSIFICATION","NO_ARBITRARY_SUCCESSOR","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0053","DUPLICATE_CASE_COLLAPSE","P2","QA_SAMPLE","ACTION_PENDING","UNKNOWN","DECISION_QUALITY","UNLINK_AND_RESTORE_CASES","LINK_NOT_DELETE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0054","WRONG_QUEUE","P1","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSIGN_AND_REVOKE_VIEW","LEAST_PRIVILEGE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0055","ALERT_DISMISSED","P0","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","REOPEN_INCIDENT","ACK_NOT_RESOLUTION","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0056","KILL_SWITCH_MISUSE","P0","QA_SAMPLE","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_AND_INCIDENT_REVIEW","TWO_PERSON_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0057","STALE_ACCESS","P0","QA_SAMPLE","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","REVOKE_AND_SCOPE_ACCESS","ACCESS_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0058","SHARED_OPERATOR_ACCOUNT","P0","QA_SAMPLE","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","DISABLE_SHARED_ACCESS","INDIVIDUAL_ATTRIBUTION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0059","DIRECT_SCORE_EDIT","P0","QA_SAMPLE","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_RECOMPUTE_FROM_EVENTS","NO_ARBITRARY_SCORE","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0060","HARD_DELETE_HISTORY","P0","QA_SAMPLE","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","DENY_DELETE","APPEND_ONLY_CORRECTION","MUST_BE_PREVENTED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0061","WRONG_SUBJECT_ACTION","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0062","ACCIDENTAL_SUSPENSION","P0","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0063","BULK_SCOPE_ERROR","P0","APPEAL","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0064","STALE_POLICY_VERSION","P1","APPEAL","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0065","BROKEN_EVIDENCE_LINK","P1","APPEAL","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0066","PII_OVEREXPOSURE","P0","APPEAL","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0067","INTERNAL_NOTE_DISCLOSURE","P1","APPEAL","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0068","WRONG_VERIFICATION","P0","APPEAL","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0069","MANUAL_SQL_REQUEST","P0","APPEAL","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
