"TEST_ID","MERCHANT_PROFILE","STAGE","EVENT","EXPECTED_RESULT","FAIL_CLOSED","OWNER_DECISION","RESULT"
"ONB-027","barcode-heavy market","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-028","barcode-heavy market","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-029","barcode-heavy market","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-030","barcode-heavy market","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-031","custom handmade seller","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-032","custom handmade seller","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-033","custom handmade seller","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-034","custom handmade seller","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-035","custom handmade seller","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-036","custom handmade seller","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-037","custom handmade seller","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-038","custom handmade seller","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-039","custom handmade seller","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-040","custom handmade seller","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-041","variable-measure grocer","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-042","variable-measure grocer","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-043","variable-measure grocer","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-044","variable-measure grocer","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-045","variable-measure grocer","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-046","variable-measure grocer","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-047","variable-measure grocer","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-048","variable-measure grocer","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-049","variable-measure grocer","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-050","variable-measure grocer","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-051","service merchant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-052","service merchant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-053","service merchant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-054","service merchant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-055","service merchant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-056","service merchant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-057","service merchant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-058","service merchant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-059","service merchant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-060","service merchant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-061","mixed merchant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-062","mixed merchant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-063","mixed merchant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-064","mixed merchant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-065","mixed merchant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-066","mixed merchant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-067","mixed merchant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-068","mixed merchant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-069","mixed merchant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-070","mixed merchant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-071","regulated merchant","auth","authenticate or resume","Resolve session without metadata role","YES","NONE","DESIGN_CONTRACT_PASS"
"ONB-072","regulated merchant","membership","lookup memberships","Only active authorized scopes","YES","RD-03","DESIGN_CONTRACT_PASS"
"ONB-073","regulated merchant","identity","save minimum identity","Versioned purpose-limited private draft","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-074","regulated merchant","shop basics","save public/private fields","Separated projections and revision","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-075","regulated merchant","sector","select or request sector","Approved leaf or fail-closed unknown","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-076","regulated merchant","location","suggest and correct pin","Preview and review mismatch","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-077","regulated merchant","policy","evaluate evidence","Pending or blocked until approval","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-078","regulated merchant","submit","submit or retry","One idempotent application","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-079","regulated merchant","catalog bootstrap","search or candidate","Canonical-first governed flow","YES","RD-05","DESIGN_CONTRACT_PASS"
"ONB-080","regulated merchant","activation resume","reopen after state change","Current server stage and next action","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-081","multi-branch merchant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-082","multi-branch merchant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-083","multi-branch merchant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-084","multi-branch merchant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-085","multi-branch merchant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-086","multi-branch merchant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-087","multi-branch merchant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-088","multi-branch merchant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-089","multi-branch merchant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-090","multi-branch merchant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-091","technically inexperienced owner","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-092","technically inexperienced owner","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-093","technically inexperienced owner","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-094","technically inexperienced owner","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-095","technically inexperienced owner","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-096","technically inexperienced owner","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-097","technically inexperienced owner","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-098","technically inexperienced owner","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-099","technically inexperienced owner","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-100","technically inexperienced owner","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-101","returning applicant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-102","returning applicant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-103","returning applicant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-104","returning applicant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-105","returning applicant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-106","returning applicant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-107","returning applicant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-108","returning applicant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-109","returning applicant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-110","returning applicant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-111","invited staff","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-112","invited staff","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-113","invited staff","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-114","invited staff","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-115","invited staff","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-116","invited staff","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-117","invited staff","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-118","invited staff","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-119","invited staff","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-120","invited staff","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-121","location-sensitive home business","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-122","location-sensitive home business","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-123","location-sensitive home business","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-124","location-sensitive home business","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-125","location-sensitive home business","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-126","location-sensitive home business","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-127","location-sensitive home business","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-128","location-sensitive home business","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-129","location-sensitive home business","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-130","location-sensitive home business","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-131","policy-unknown other sector","auth","authenticate or resume","Resolve session without metadata role","YES","NONE","DESIGN_CONTRACT_PASS"
"ONB-132","policy-unknown other sector","membership","lookup memberships","Only active authorized scopes","YES","RD-03","DESIGN_CONTRACT_PASS"
"ONB-133","policy-unknown other sector","identity","save minimum identity","Versioned purpose-limited private draft","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-134","policy-unknown other sector","shop basics","save public/private fields","Separated projections and revision","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-135","policy-unknown other sector","sector","select or request sector","Approved leaf or fail-closed unknown","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-136","policy-unknown other sector","location","suggest and correct pin","Preview and review mismatch","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-137","policy-unknown other sector","policy","evaluate evidence","Pending or blocked until approval","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-138","policy-unknown other sector","submit","submit or retry","One idempotent application","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-139","policy-unknown other sector","catalog bootstrap","search or candidate","Canonical-first governed flow","YES","RD-05","DESIGN_CONTRACT_PASS"
"ONB-140","policy-unknown other sector","activation resume","reopen after state change","Current server stage and next action","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-141","shop relocation applicant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-142","shop relocation applicant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-143","shop relocation applicant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-144","shop relocation applicant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-145","shop relocation applicant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-146","shop relocation applicant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-147","shop relocation applicant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-148","shop relocation applicant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-149","shop relocation applicant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-150","shop relocation applicant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-151","rejected applicant appealing","auth","authenticate or resume","Resolve session without metadata role","YES","NONE","DESIGN_CONTRACT_PASS"
"ONB-152","rejected applicant appealing","membership","lookup memberships","Only active authorized scopes","YES","RD-03","DESIGN_CONTRACT_PASS"
"ONB-153","rejected applicant appealing","identity","save minimum identity","Versioned purpose-limited private draft","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-154","rejected applicant appealing","shop basics","save public/private fields","Separated projections and revision","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-155","rejected applicant appealing","sector","select or request sector","Approved leaf or fail-closed unknown","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-156","rejected applicant appealing","location","suggest and correct pin","Preview and review mismatch","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-157","rejected applicant appealing","policy","evaluate evidence","Pending or blocked until approval","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-158","rejected applicant appealing","submit","submit or retry","One idempotent application","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-159","rejected applicant appealing","catalog bootstrap","search or candidate","Canonical-first governed flow","YES","RD-05","DESIGN_CONTRACT_PASS"
"ONB-160","rejected applicant appealing","activation resume","reopen after state change","Current server stage and next action","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-161","expired evidence merchant","auth","authenticate or resume","Resolve session without metadata role","YES","NONE","DESIGN_CONTRACT_PASS"
"ONB-162","expired evidence merchant","membership","lookup memberships","Only active authorized scopes","YES","RD-03","DESIGN_CONTRACT_PASS"
"ONB-163","expired evidence merchant","identity","save minimum identity","Versioned purpose-limited private draft","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-164","expired evidence merchant","shop basics","save public/private fields","Separated projections and revision","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-165","expired evidence merchant","sector","select or request sector","Approved leaf or fail-closed unknown","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-166","expired evidence merchant","location","suggest and correct pin","Preview and review mismatch","YES","RD-02","DESIGN_CONTRACT_PASS"
"ONB-167","expired evidence merchant","policy","evaluate evidence","Pending or blocked until approval","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-168","expired evidence merchant","submit","submit or retry","One idempotent application","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-169","expired evidence merchant","catalog bootstrap","search or candidate","Canonical-first governed flow","YES","RD-05","DESIGN_CONTRACT_PASS"
"ONB-170","expired evidence merchant","activation resume","reopen after state change","Current server stage and next action","YES","RD-01","DESIGN_CONTRACT_PASS"
"ONB-171","duplicate shop applicant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-172","duplicate shop applicant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-173","duplicate shop applicant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-174","duplicate shop applicant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-175","duplicate shop applicant","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-176","duplicate shop applicant","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-177","duplicate shop applicant","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-178","duplicate shop applicant","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-179","duplicate shop applicant","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-180","duplicate shop applicant","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-181","weak-network applicant","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-182","weak-network applicant","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-183","weak-network applicant","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-184","weak-network applicant","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
