"TEST_ID","DOMAIN","ACTOR","ATTACK_OR_EVENT","EXPECTED_CONTROL","TEST_LAYER","PRODUCTION_REQUIRED","RESULT"
"SEC-0011","AUTH","OTHER_CUSTOMER","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0012","AUTH","OTHER_CUSTOMER","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0013","AUTH","OTHER_CUSTOMER","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0014","AUTH","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0015","AUTH","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0016","AUTH","MERCHANT_OWNER","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0017","AUTH","MERCHANT_OWNER","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0018","AUTH","MERCHANT_OWNER","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0019","AUTH","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0020","AUTH","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0021","AUTH","SIBLING_SHOP_STAFF","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0022","AUTH","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0023","AUTH","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0024","AUTH","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0025","AUTH","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0026","AUTH","REVOKED_STAFF","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0027","AUTH","REVOKED_STAFF","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0028","AUTH","REVOKED_STAFF","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0029","AUTH","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0030","AUTH","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0031","AUTH","SUSPENDED_MERCHANT","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0032","AUTH","SUSPENDED_MERCHANT","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0033","AUTH","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0034","AUTH","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0035","AUTH","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0036","AUTH","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0037","AUTH","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0038","AUTH","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0039","AUTH","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0040","AUTH","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0041","AUTH","STALE_SESSION","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0042","AUTH","STALE_SESSION","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0043","AUTH","STALE_SESSION","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0044","AUTH","STALE_SESSION","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0045","AUTH","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0046","AUTH","MALFORMED_INPUT","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0047","AUTH","MALFORMED_INPUT","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0048","AUTH","MALFORMED_INPUT","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0049","AUTH","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0050","AUTH","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0051","PROFILE_ROLE","ANON","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0052","PROFILE_ROLE","ANON","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0053","PROFILE_ROLE","ANON","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0054","PROFILE_ROLE","ANON","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0055","PROFILE_ROLE","ANON","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0056","PROFILE_ROLE","CUSTOMER_OWNER","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0057","PROFILE_ROLE","CUSTOMER_OWNER","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0058","PROFILE_ROLE","CUSTOMER_OWNER","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0059","PROFILE_ROLE","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0060","PROFILE_ROLE","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0061","PROFILE_ROLE","OTHER_CUSTOMER","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0062","PROFILE_ROLE","OTHER_CUSTOMER","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0063","PROFILE_ROLE","OTHER_CUSTOMER","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0064","PROFILE_ROLE","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0065","PROFILE_ROLE","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0066","PROFILE_ROLE","MERCHANT_OWNER","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0067","PROFILE_ROLE","MERCHANT_OWNER","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0068","PROFILE_ROLE","MERCHANT_OWNER","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0069","PROFILE_ROLE","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0070","PROFILE_ROLE","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0071","PROFILE_ROLE","SIBLING_SHOP_STAFF","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0072","PROFILE_ROLE","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0073","PROFILE_ROLE","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0074","PROFILE_ROLE","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0075","PROFILE_ROLE","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0076","PROFILE_ROLE","REVOKED_STAFF","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0077","PROFILE_ROLE","REVOKED_STAFF","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0078","PROFILE_ROLE","REVOKED_STAFF","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0079","PROFILE_ROLE","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0080","PROFILE_ROLE","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0081","PROFILE_ROLE","SUSPENDED_MERCHANT","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0082","PROFILE_ROLE","SUSPENDED_MERCHANT","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0083","PROFILE_ROLE","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0084","PROFILE_ROLE","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0085","PROFILE_ROLE","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0086","PROFILE_ROLE","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0087","PROFILE_ROLE","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0088","PROFILE_ROLE","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0089","PROFILE_ROLE","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0090","PROFILE_ROLE","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0091","PROFILE_ROLE","STALE_SESSION","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0092","PROFILE_ROLE","STALE_SESSION","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0093","PROFILE_ROLE","STALE_SESSION","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0094","PROFILE_ROLE","STALE_SESSION","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0095","PROFILE_ROLE","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0096","PROFILE_ROLE","MALFORMED_INPUT","READ_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0097","PROFILE_ROLE","MALFORMED_INPUT","WRITE_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0098","PROFILE_ROLE","MALFORMED_INPUT","REPLAY_ATTEMPT against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0099","PROFILE_ROLE","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0100","PROFILE_ROLE","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against PROFILE_ROLE","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0101","CUSTOMER_DATA","ANON","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0102","CUSTOMER_DATA","ANON","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0103","CUSTOMER_DATA","ANON","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0104","CUSTOMER_DATA","ANON","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0105","CUSTOMER_DATA","ANON","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0106","CUSTOMER_DATA","CUSTOMER_OWNER","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0107","CUSTOMER_DATA","CUSTOMER_OWNER","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0108","CUSTOMER_DATA","CUSTOMER_OWNER","REPLAY_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0109","CUSTOMER_DATA","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0110","CUSTOMER_DATA","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0111","CUSTOMER_DATA","OTHER_CUSTOMER","READ_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0112","CUSTOMER_DATA","OTHER_CUSTOMER","WRITE_ATTEMPT against CUSTOMER_DATA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
