"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0022","CUSTOMER","app_start:unsupported_version:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0023","CUSTOMER","app_start:unsupported_version:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0024","CUSTOMER","app_start:unsupported_version:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0025","CUSTOMER","app_start:cross_environment:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0026","CUSTOMER","app_start:cross_environment:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0027","CUSTOMER","app_start:cross_environment:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0028","CUSTOMER","app_start:cross_environment:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0029","CUSTOMER","app_start:test_traffic:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0030","CUSTOMER","app_start:test_traffic:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0031","CUSTOMER","app_start:test_traffic:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0032","CUSTOMER","app_start:test_traffic:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0033","CUSTOMER","app_start:privacy_violation:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0034","CUSTOMER","app_start:privacy_violation:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0035","CUSTOMER","app_start:privacy_violation:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0036","CUSTOMER","app_start:privacy_violation:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0037","CUSTOMER","app_start:unauthorized:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0038","CUSTOMER","app_start:unauthorized:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0039","CUSTOMER","app_start:unauthorized:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0040","CUSTOMER","app_start:unauthorized:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0041","CUSTOMER","authenticate:valid:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0042","CUSTOMER","authenticate:valid:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0043","CUSTOMER","authenticate:valid:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0044","CUSTOMER","authenticate:valid:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0045","CUSTOMER","authenticate:duplicate_delivery:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0046","CUSTOMER","authenticate:duplicate_delivery:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0047","CUSTOMER","authenticate:duplicate_delivery:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0048","CUSTOMER","authenticate:duplicate_delivery:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0049","CUSTOMER","authenticate:late_delivery:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0050","CUSTOMER","authenticate:late_delivery:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0051","CUSTOMER","authenticate:late_delivery:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0052","CUSTOMER","authenticate:late_delivery:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0053","CUSTOMER","authenticate:out_of_order:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0054","CUSTOMER","authenticate:out_of_order:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0055","CUSTOMER","authenticate:out_of_order:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0056","CUSTOMER","authenticate:out_of_order:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0057","CUSTOMER","authenticate:missing_event_id:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0058","CUSTOMER","authenticate:missing_event_id:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0059","CUSTOMER","authenticate:missing_event_id:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0060","CUSTOMER","authenticate:missing_event_id:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0061","CUSTOMER","authenticate:unsupported_version:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0062","CUSTOMER","authenticate:unsupported_version:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0063","CUSTOMER","authenticate:unsupported_version:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0064","CUSTOMER","authenticate:unsupported_version:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0065","CUSTOMER","authenticate:cross_environment:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0066","CUSTOMER","authenticate:cross_environment:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0067","CUSTOMER","authenticate:cross_environment:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0068","CUSTOMER","authenticate:cross_environment:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0069","CUSTOMER","authenticate:test_traffic:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0070","CUSTOMER","authenticate:test_traffic:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0071","CUSTOMER","authenticate:test_traffic:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0072","CUSTOMER","authenticate:test_traffic:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0073","CUSTOMER","authenticate:privacy_violation:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0074","CUSTOMER","authenticate:privacy_violation:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0075","CUSTOMER","authenticate:privacy_violation:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0076","CUSTOMER","authenticate:privacy_violation:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0077","CUSTOMER","authenticate:unauthorized:primary","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0078","CUSTOMER","authenticate:unauthorized:retry","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0079","CUSTOMER","authenticate:unauthorized:offline_reconnect","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0080","CUSTOMER","authenticate:unauthorized:backfill","authentication_completed","SERVER_DERIVED","customer_subject","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0081","SEARCH","submit_search:valid:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0082","SEARCH","submit_search:valid:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0083","SEARCH","submit_search:valid:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0084","SEARCH","submit_search:valid:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0085","SEARCH","submit_search:duplicate_delivery:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0086","SEARCH","submit_search:duplicate_delivery:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0087","SEARCH","submit_search:duplicate_delivery:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0088","SEARCH","submit_search:duplicate_delivery:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0089","SEARCH","submit_search:late_delivery:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0090","SEARCH","submit_search:late_delivery:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0091","SEARCH","submit_search:late_delivery:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0092","SEARCH","submit_search:late_delivery:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0093","SEARCH","submit_search:out_of_order:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0094","SEARCH","submit_search:out_of_order:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0095","SEARCH","submit_search:out_of_order:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0096","SEARCH","submit_search:out_of_order:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0097","SEARCH","submit_search:missing_event_id:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0098","SEARCH","submit_search:missing_event_id:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0099","SEARCH","submit_search:missing_event_id:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0100","SEARCH","submit_search:missing_event_id:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0101","SEARCH","submit_search:unsupported_version:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0102","SEARCH","submit_search:unsupported_version:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0103","SEARCH","submit_search:unsupported_version:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0104","SEARCH","submit_search:unsupported_version:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0105","SEARCH","submit_search:cross_environment:primary","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0106","SEARCH","submit_search:cross_environment:retry","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0107","SEARCH","submit_search:cross_environment:offline_reconnect","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0108","SEARCH","submit_search:cross_environment:backfill","search_submitted","CLIENT_REPORTED","taxonomy_version","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
