TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MBL-0060,MULTI_BRANCH_LIFECYCLE,staff moved branches,preserve history,primary badge,relocation changes future local eligibility only,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0061,MULTI_BRANCH_LIFECYCLE,two branches differ,segment ownership,primary badge,closure and transfer preserve historical lineage,derived state is idempotent and versioned,P2,NO,PASS
MBL-0062,MULTI_BRANCH_LIFECYCLE,new branch,segment ownership,primary badge,merge/split never blindly averages or fans out,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0063,MULTI_BRANCH_LIFECYCLE,shop renamed,segment ownership,primary badge,shop remains primary reputation subject,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0064,MULTI_BRANCH_LIFECYCLE,shop relocated,segment ownership,primary badge,sibling badge copying is rejected,missing responses are not imputed,P1,NO,PASS
MBL-0065,MULTI_BRANCH_LIFECYCLE,temporary closure,segment ownership,primary badge,relocation changes future local eligibility only,no second merchant free-text review exists,P3,NO,PASS
MBL-0066,MULTI_BRANCH_LIFECYCLE,permanent closure,segment ownership,primary badge,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,NO,PASS
MBL-0067,MULTI_BRANCH_LIFECYCLE,ownership transfer,segment ownership,primary badge,merge/split never blindly averages or fans out,missing responses are not imputed,P2,YES,PASS
MBL-0068,MULTI_BRANCH_LIFECYCLE,organization merge,segment ownership,primary badge,shop remains primary reputation subject,no second merchant free-text review exists,P3,NO,PASS
MBL-0069,MULTI_BRANCH_LIFECYCLE,shop split,segment ownership,primary badge,relocation changes future local eligibility only,product and shop aggregates remain separate,P3,NO,PASS
MBL-0070,MULTI_BRANCH_LIFECYCLE,staff moved branches,segment ownership,primary badge,closure and transfer preserve historical lineage,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0071,MULTI_BRANCH_LIFECYCLE,two branches differ,merge evidence,primary badge,merge/split never blindly averages or fans out,customer identity is not publicly exposed,P1,NO,PASS
MBL-0072,MULTI_BRANCH_LIFECYCLE,new branch,merge evidence,primary badge,shop remains primary reputation subject,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0073,MULTI_BRANCH_LIFECYCLE,shop renamed,merge evidence,primary badge,sibling badge copying is rejected,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0074,MULTI_BRANCH_LIFECYCLE,shop relocated,merge evidence,primary badge,relocation changes future local eligibility only,derived state is idempotent and versioned,P3,NO,PASS
MBL-0075,MULTI_BRANCH_LIFECYCLE,temporary closure,merge evidence,primary badge,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0076,MULTI_BRANCH_LIFECYCLE,permanent closure,merge evidence,primary badge,merge/split never blindly averages or fans out,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0077,MULTI_BRANCH_LIFECYCLE,ownership transfer,merge evidence,primary badge,shop remains primary reputation subject,missing responses are not imputed,P3,NO,PASS
MBL-0078,MULTI_BRANCH_LIFECYCLE,organization merge,merge evidence,primary badge,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P1,YES,PASS
MBL-0079,MULTI_BRANCH_LIFECYCLE,shop split,merge evidence,primary badge,relocation changes future local eligibility only,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0080,MULTI_BRANCH_LIFECYCLE,staff moved branches,merge evidence,primary badge,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0081,MULTI_BRANCH_LIFECYCLE,two branches differ,fan out evidence,primary badge,merge/split never blindly averages or fans out,no second merchant free-text review exists,P3,NO,PASS
MBL-0082,MULTI_BRANCH_LIFECYCLE,new branch,fan out evidence,primary badge,shop remains primary reputation subject,product and shop aggregates remain separate,P2,NO,PASS
MBL-0083,MULTI_BRANCH_LIFECYCLE,shop renamed,fan out evidence,primary badge,sibling badge copying is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0084,MULTI_BRANCH_LIFECYCLE,shop relocated,fan out evidence,primary badge,relocation changes future local eligibility only,customer identity is not publicly exposed,P3,NO,PASS
MBL-0085,MULTI_BRANCH_LIFECYCLE,temporary closure,fan out evidence,primary badge,closure and transfer preserve historical lineage,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MBL-0086,MULTI_BRANCH_LIFECYCLE,permanent closure,fan out evidence,primary badge,shop remains primary reputation subject,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0087,MULTI_BRANCH_LIFECYCLE,ownership transfer,fan out evidence,primary badge,sibling badge copying is rejected,derived state is idempotent and versioned,P3,NO,PASS
MBL-0088,MULTI_BRANCH_LIFECYCLE,organization merge,fan out evidence,primary badge,relocation changes future local eligibility only,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MBL-0089,MULTI_BRANCH_LIFECYCLE,shop split,fan out evidence,primary badge,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P3,YES,PASS
MBL-0090,MULTI_BRANCH_LIFECYCLE,staff moved branches,fan out evidence,primary badge,merge/split never blindly averages or fans out,derived state is idempotent and versioned,P3,NO,PASS
MBL-0091,MULTI_BRANCH_LIFECYCLE,two branches differ,render organization page,primary badge,shop remains primary reputation subject,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0092,MULTI_BRANCH_LIFECYCLE,new branch,render organization page,primary badge,sibling badge copying is rejected,server-authoritative verified evidence is required,P1,NO,PASS
MBL-0093,MULTI_BRANCH_LIFECYCLE,shop renamed,render organization page,primary badge,relocation changes future local eligibility only,missing responses are not imputed,P3,NO,PASS
MBL-0094,MULTI_BRANCH_LIFECYCLE,shop relocated,render organization page,primary badge,closure and transfer preserve historical lineage,no second merchant free-text review exists,P2,NO,PASS
MBL-0095,MULTI_BRANCH_LIFECYCLE,temporary closure,render organization page,primary badge,merge/split never blindly averages or fans out,product and shop aggregates remain separate,P3,NO,PASS
MBL-0096,MULTI_BRANCH_LIFECYCLE,permanent closure,render organization page,primary badge,shop remains primary reputation subject,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0097,MULTI_BRANCH_LIFECYCLE,ownership transfer,render organization page,primary badge,sibling badge copying is rejected,customer identity is not publicly exposed,P2,NO,PASS
MBL-0098,MULTI_BRANCH_LIFECYCLE,organization merge,render organization page,primary badge,relocation changes future local eligibility only,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0099,MULTI_BRANCH_LIFECYCLE,shop split,render organization page,primary badge,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P1,NO,PASS
MBL-0100,MULTI_BRANCH_LIFECYCLE,staff moved branches,render organization page,primary badge,merge/split never blindly averages or fans out,customer identity is not publicly exposed,P2,YES,PASS
MBL-0101,MULTI_BRANCH_LIFECYCLE,two branches differ,evaluate shop badge,composite badge,shop remains primary reputation subject,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0102,MULTI_BRANCH_LIFECYCLE,new branch,evaluate shop badge,composite badge,sibling badge copying is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0103,MULTI_BRANCH_LIFECYCLE,shop renamed,evaluate shop badge,composite badge,closure and transfer preserve historical lineage,derived state is idempotent and versioned,P2,NO,PASS
MBL-0104,MULTI_BRANCH_LIFECYCLE,shop relocated,evaluate shop badge,composite badge,merge/split never blindly averages or fans out,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0105,MULTI_BRANCH_LIFECYCLE,temporary closure,evaluate shop badge,composite badge,shop remains primary reputation subject,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0106,MULTI_BRANCH_LIFECYCLE,permanent closure,evaluate shop badge,composite badge,sibling badge copying is rejected,missing responses are not imputed,P1,NO,PASS
MBL-0107,MULTI_BRANCH_LIFECYCLE,ownership transfer,evaluate shop badge,composite badge,relocation changes future local eligibility only,no second merchant free-text review exists,P3,NO,PASS
MBL-0108,MULTI_BRANCH_LIFECYCLE,organization merge,evaluate shop badge,composite badge,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,NO,PASS
MBL-0109,MULTI_BRANCH_LIFECYCLE,shop split,evaluate shop badge,composite badge,merge/split never blindly averages or fans out,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0110,MULTI_BRANCH_LIFECYCLE,staff moved branches,evaluate shop badge,composite badge,shop remains primary reputation subject,customer identity is not publicly exposed,P3,NO,PASS
MBL-0111,MULTI_BRANCH_LIFECYCLE,two branches differ,request organization roll-up,composite badge,sibling badge copying is rejected,product and shop aggregates remain separate,P3,YES,PASS
MBL-0112,MULTI_BRANCH_LIFECYCLE,new branch,request organization roll-up,composite badge,relocation changes future local eligibility only,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0113,MULTI_BRANCH_LIFECYCLE,shop renamed,request organization roll-up,composite badge,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P1,NO,PASS
MBL-0114,MULTI_BRANCH_LIFECYCLE,shop relocated,request organization roll-up,composite badge,merge/split never blindly averages or fans out,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0115,MULTI_BRANCH_LIFECYCLE,temporary closure,request organization roll-up,composite badge,shop remains primary reputation subject,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0116,MULTI_BRANCH_LIFECYCLE,permanent closure,request organization roll-up,composite badge,sibling badge copying is rejected,derived state is idempotent and versioned,P3,NO,PASS
MBL-0117,MULTI_BRANCH_LIFECYCLE,ownership transfer,request organization roll-up,composite badge,relocation changes future local eligibility only,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MBL-0118,MULTI_BRANCH_LIFECYCLE,organization merge,request organization roll-up,composite badge,closure and transfer preserve historical lineage,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0119,MULTI_BRANCH_LIFECYCLE,shop split,request organization roll-up,composite badge,merge/split never blindly averages or fans out,missing responses are not imputed,P3,NO,PASS
MBL-0120,MULTI_BRANCH_LIFECYCLE,staff moved branches,request organization roll-up,composite badge,sibling badge copying is rejected,no second merchant free-text review exists,P1,NO,PASS
MBL-0121,MULTI_BRANCH_LIFECYCLE,two branches differ,copy sibling badge,composite badge,relocation changes future local eligibility only,product and shop aggregates remain separate,P2,NO,PASS
MBL-0122,MULTI_BRANCH_LIFECYCLE,new branch,copy sibling badge,composite badge,closure and transfer preserve historical lineage,missing responses are not imputed,P3,YES,PASS
MBL-0123,MULTI_BRANCH_LIFECYCLE,shop renamed,copy sibling badge,composite badge,merge/split never blindly averages or fans out,no second merchant free-text review exists,P3,NO,PASS
MBL-0124,MULTI_BRANCH_LIFECYCLE,shop relocated,copy sibling badge,composite badge,shop remains primary reputation subject,product and shop aggregates remain separate,P2,NO,PASS
MBL-0125,MULTI_BRANCH_LIFECYCLE,temporary closure,copy sibling badge,composite badge,sibling badge copying is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0126,MULTI_BRANCH_LIFECYCLE,permanent closure,copy sibling badge,composite badge,relocation changes future local eligibility only,customer identity is not publicly exposed,P3,NO,PASS
MBL-0127,MULTI_BRANCH_LIFECYCLE,ownership transfer,copy sibling badge,composite badge,closure and transfer preserve historical lineage,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MBL-0128,MULTI_BRANCH_LIFECYCLE,organization merge,copy sibling badge,composite badge,merge/split never blindly averages or fans out,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0129,MULTI_BRANCH_LIFECYCLE,shop split,copy sibling badge,composite badge,shop remains primary reputation subject,derived state is idempotent and versioned,P3,NO,PASS
MBL-0130,MULTI_BRANCH_LIFECYCLE,staff moved branches,copy sibling badge,composite badge,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0131,MULTI_BRANCH_LIFECYCLE,two branches differ,recompute region,composite badge,relocation changes future local eligibility only,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0132,MULTI_BRANCH_LIFECYCLE,new branch,recompute region,composite badge,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0133,MULTI_BRANCH_LIFECYCLE,shop renamed,recompute region,composite badge,merge/split never blindly averages or fans out,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MBL-0134,MULTI_BRANCH_LIFECYCLE,shop relocated,recompute region,composite badge,shop remains primary reputation subject,server-authoritative verified evidence is required,P1,NO,PASS
MBL-0135,MULTI_BRANCH_LIFECYCLE,temporary closure,recompute region,composite badge,sibling badge copying is rejected,missing responses are not imputed,P3,NO,PASS
MBL-0136,MULTI_BRANCH_LIFECYCLE,permanent closure,recompute region,composite badge,relocation changes future local eligibility only,no second merchant free-text review exists,P2,NO,PASS
MBL-0137,MULTI_BRANCH_LIFECYCLE,ownership transfer,recompute region,composite badge,merge/split never blindly averages or fans out,product and shop aggregates remain separate,P3,NO,PASS
MBL-0138,MULTI_BRANCH_LIFECYCLE,organization merge,recompute region,composite badge,shop remains primary reputation subject,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0139,MULTI_BRANCH_LIFECYCLE,shop split,recompute region,composite badge,sibling badge copying is rejected,customer identity is not publicly exposed,P2,NO,PASS
MBL-0140,MULTI_BRANCH_LIFECYCLE,staff moved branches,recompute region,composite badge,relocation changes future local eligibility only,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0141,MULTI_BRANCH_LIFECYCLE,two branches differ,retire badge,composite badge,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P1,NO,PASS
MBL-0142,MULTI_BRANCH_LIFECYCLE,new branch,retire badge,composite badge,merge/split never blindly averages or fans out,derived state is idempotent and versioned,P2,NO,PASS
MBL-0143,MULTI_BRANCH_LIFECYCLE,shop renamed,retire badge,composite badge,shop remains primary reputation subject,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0144,MULTI_BRANCH_LIFECYCLE,shop relocated,retire badge,composite badge,sibling badge copying is rejected,quantity and basket value have zero vote weight,P3,YES,PASS
MBL-0145,MULTI_BRANCH_LIFECYCLE,temporary closure,retire badge,composite badge,relocation changes future local eligibility only,derived state is idempotent and versioned,P2,NO,PASS
MBL-0146,MULTI_BRANCH_LIFECYCLE,permanent closure,retire badge,composite badge,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MBL-0147,MULTI_BRANCH_LIFECYCLE,ownership transfer,retire badge,composite badge,merge/split never blindly averages or fans out,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0148,MULTI_BRANCH_LIFECYCLE,organization merge,retire badge,composite badge,shop remains primary reputation subject,missing responses are not imputed,P1,NO,PASS
MBL-0149,MULTI_BRANCH_LIFECYCLE,shop split,retire badge,composite badge,sibling badge copying is rejected,no second merchant free-text review exists,P3,NO,PASS
MBL-0150,MULTI_BRANCH_LIFECYCLE,staff moved branches,retire badge,composite badge,relocation changes future local eligibility only,product and shop aggregates remain separate,P3,NO,PASS
MBL-0151,MULTI_BRANCH_LIFECYCLE,two branches differ,preserve history,composite badge,closure and transfer preserve historical lineage,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0152,MULTI_BRANCH_LIFECYCLE,new branch,preserve history,composite badge,merge/split never blindly averages or fans out,customer identity is not publicly exposed,P3,NO,PASS
MBL-0153,MULTI_BRANCH_LIFECYCLE,shop renamed,preserve history,composite badge,shop remains primary reputation subject,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0154,MULTI_BRANCH_LIFECYCLE,shop relocated,preserve history,composite badge,relocation changes future local eligibility only,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0155,MULTI_BRANCH_LIFECYCLE,temporary closure,preserve history,composite badge,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P1,YES,PASS
MBL-0156,MULTI_BRANCH_LIFECYCLE,permanent closure,preserve history,composite badge,merge/split never blindly averages or fans out,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0157,MULTI_BRANCH_LIFECYCLE,ownership transfer,preserve history,composite badge,shop remains primary reputation subject,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0158,MULTI_BRANCH_LIFECYCLE,organization merge,preserve history,composite badge,sibling badge copying is rejected,derived state is idempotent and versioned,P3,NO,PASS
MBL-0159,MULTI_BRANCH_LIFECYCLE,shop split,preserve history,composite badge,relocation changes future local eligibility only,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0160,MULTI_BRANCH_LIFECYCLE,staff moved branches,preserve history,composite badge,closure and transfer preserve historical lineage,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0161,MULTI_BRANCH_LIFECYCLE,two branches differ,segment ownership,composite badge,merge/split never blindly averages or fans out,missing responses are not imputed,P3,NO,PASS
MBL-0162,MULTI_BRANCH_LIFECYCLE,new branch,segment ownership,composite badge,shop remains primary reputation subject,no second merchant free-text review exists,P1,NO,PASS
MBL-0163,MULTI_BRANCH_LIFECYCLE,shop renamed,segment ownership,composite badge,sibling badge copying is rejected,product and shop aggregates remain separate,P2,NO,PASS
MBL-0164,MULTI_BRANCH_LIFECYCLE,shop relocated,segment ownership,composite badge,relocation changes future local eligibility only,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0165,MULTI_BRANCH_LIFECYCLE,temporary closure,segment ownership,composite badge,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P3,NO,PASS
MBL-0166,MULTI_BRANCH_LIFECYCLE,permanent closure,segment ownership,composite badge,merge/split never blindly averages or fans out,product and shop aggregates remain separate,P2,YES,PASS
MBL-0167,MULTI_BRANCH_LIFECYCLE,ownership transfer,segment ownership,composite badge,shop remains primary reputation subject,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0168,MULTI_BRANCH_LIFECYCLE,organization merge,segment ownership,composite badge,sibling badge copying is rejected,customer identity is not publicly exposed,P3,NO,PASS
MBL-0169,MULTI_BRANCH_LIFECYCLE,shop split,segment ownership,composite badge,relocation changes future local eligibility only,operator cannot manually edit ratings or badge scores,P1,NO,PASS
