"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"cips-patlamis-misir","RENAME","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Cips & Tuzlu Atıştırmalık","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kuruyemis-kuru-meyve","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuru Meyve || Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Kuruyemiş","YES","NO","HIGH"
"taze-donuk-hazir-gida","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Taze Meyve & Sebze || Gıda & İçecek > Et, Tavuk, Balık & Şarküteri || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık || Gıda & İçecek > Hazır & Pratik Gıda || Gıda & İçecek > Donuk Gıda","YES","NO","HIGH"
"taze-meyve","KEEP","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"taze-sebze","KEEP","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"ekmek-unlu-mamuller","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller || Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Pasta & Pastane Tatlıları","YES","YES","HIGH"
"et-tavuk-urunleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et || Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","YES","YES","HIGH"
"sarkuteri","RENAME","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"balik-deniz-urunleri","KEEP","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"dondurulmus-gida","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Donuk Gıda > Donuk Meyve & Sebze || Gıda & İçecek > Donuk Gıda > Donuk Et, Tavuk & Balık || Gıda & İçecek > Donuk Gıda > Donuk Hamur & Fırın Ürünleri || Gıda & İçecek > Donuk Gıda > Donuk Hazır Yemek & Atıştırmalık || Gıda & İçecek > Donuk Gıda > Dondurma & Donuk Tatlı","YES","YES","HIGH"
"hazir-yemek-meze","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Hazır & Pratik Gıda > Meze & Hazır Salata || Gıda & İçecek > Hazır & Pratik Gıda > Paketli Hazır Yemek","YES","YES","HIGH"
"moda-giyim","RENAME","Giyim & Moda","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"ust-giyim","KEEP","Giyim & Moda > Üst Giyim","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"tisort","KEEP","Giyim & Moda > Üst Giyim > Tişört","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"gomlek-bluz","KEEP","Giyim & Moda > Üst Giyim > Gömlek & Bluz","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"kazak-hirka","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > Üst Giyim > Kazak & Süveter || Giyim & Moda > Üst Giyim > Hırka","YES","NO","HIGH"
"sweatshirt-hoodie","KEEP","Giyim & Moda > Üst Giyim > Sweatshirt & Hoodie","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"tunik","KEEP","Giyim & Moda > Üst Giyim > Tunik","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"alt-giyim","KEEP","Giyim & Moda > Alt Giyim","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"pantolon","KEEP","Giyim & Moda > Alt Giyim > Pantolon","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"jean","KEEP","Giyim & Moda > Alt Giyim > Jean","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"etek","KEEP","Giyim & Moda > Alt Giyim > Etek","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"sort","KEEP","Giyim & Moda > Alt Giyim > Şort","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"tayt-esofman-alti","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > Alt Giyim > Tayt || Giyim & Moda > Alt Giyim > Eşofman Altı","YES","NO","HIGH"
"dis-giyim-tek-parca","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > Elbise & Tulum || Giyim & Moda > Takım & Kombinler || Giyim & Moda > Dış Giyim","YES","NO","HIGH"
"mont-kaban-parka","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > Dış Giyim > Kaban & Pardösü || Giyim & Moda > Dış Giyim > Mont & Parka","YES","NO","HIGH"
"ceket-blazer","KEEP","Giyim & Moda > Dış Giyim > Ceket & Blazer","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"yagmurluk-ruzgarlik","RENAME_AND_MOVE","Giyim & Moda > Dış Giyim > Trençkot, Yağmurluk & Rüzgarlık","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"elbise","RENAME","Giyim & Moda > Elbise & Tulum > Elbiseler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"tulum-giyim","RENAME","Giyim & Moda > Elbise & Tulum > Tulumlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"takim-elbise","MOVE","Giyim & Moda > Takım & Kombinler > Takım Elbise","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ic-giyim-ev-giyimi-fonksiyonel","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > İç Giyim || Giyim & Moda > Ev & Uyku Giyimi || Giyim & Moda > Spor & Performans Giyimi || Giyim & Moda > Mayo & Plaj Giyimi || Giyim & Moda > İş Giyimi & Üniforma","YES","NO","HIGH"
"ic-camasiri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > İç Giyim > Külot & Boxer || Giyim & Moda > İç Giyim > Sütyen & Bralet || Giyim & Moda > İç Giyim > Korse || Giyim & Moda > İç Giyim > İçlik & Termal İç Giyim","YES","NO","HIGH"
"sutyen-korse","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > İç Giyim > Sütyen & Bralet || Giyim & Moda > İç Giyim > Korse","YES","NO","HIGH"
"pijama-gecelik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Giyim & Moda > Ev & Uyku Giyimi > Pijama || Giyim & Moda > Ev & Uyku Giyimi > Gecelik & Sabahlık","YES","NO","HIGH"
"corap-kulotlu-corap","KEEP","Giyim & Moda > İç Giyim > Çorap & Külotlu Çorap","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"is-kiyafeti-uniforma","RENAME","Giyim & Moda > İş Giyimi & Üniforma > Kurumsal Üniforma","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"mayo-plaj-giyimi","RENAME","Giyim & Moda > Mayo & Plaj Giyimi > Mayo","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"ayakkabi","KEEP","Ayakkabı","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"gunluk-klasik-ayakkabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ayakkabı > Günlük Ayakkabılar || Ayakkabı > Klasik Ayakkabılar","YES","NO","HIGH"
"gunluk-bagcikli-ayakkabi","RENAME","Ayakkabı > Günlük Ayakkabılar > Günlük Bağcıklı Ayakkabılar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"mokasen-loafer","RENAME","Ayakkabı > Günlük Ayakkabılar > Loafer & Mokasen","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"babet-duz-ayakkabi","RENAME","Ayakkabı > Günlük Ayakkabılar > Babet & Düz Ayakkabılar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"klasik-ayakkabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ayakkabı > Klasik Ayakkabılar > Oxford & Derby Ayakkabılar || Ayakkabı > Klasik Ayakkabılar > Klasik Loafer || Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar || Ayakkabı > Klasik Ayakkabılar > Davet & Abiye Ayakkabılar","YES","NO","HIGH"
"topuklu-ayakkabi","RENAME_AND_MOVE","Ayakkabı > Klasik Ayakkabılar > Topuklu Ayakkabılar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"spor-ayakkabi","RENAME","Ayakkabı > Spor Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kosu-ayakkabisi","RENAME","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Koşu Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"yuruyus-ayakkabisi","RENAME","Ayakkabı > Spor Ayakkabıları > Koşu & Yürüyüş Ayakkabıları > Yürüyüş Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"gunluk-sneaker","KEEP","Ayakkabı > Günlük Ayakkabılar > Günlük Sneaker","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"salon-antrenman-ayakkabisi","RENAME","Ayakkabı > Spor Ayakkabıları > Antrenman & Salon Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"futbol-ayakkabisi","RENAME","Ayakkabı > Spor Ayakkabıları > Takım Sporu Ayakkabıları > Futbol Kramponları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bot-cizme","RENAME","Ayakkabı > Bot & Çizmeler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bot","RENAME","Ayakkabı > Bot & Çizmeler > Günlük Botlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cizme","RENAME","Ayakkabı > Bot & Çizmeler > Çizmeler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kar-yagmur-botu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ayakkabı > Bot & Çizmeler > Yağmur Botları || Ayakkabı > Bot & Çizmeler > Kar & Kış Botları","YES","NO","HIGH"
"trekking-ayakkabisi-botu","RENAME_AND_MOVE","Ayakkabı > Spor Ayakkabıları > Outdoor & Trekking Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"sandalet-terlik-uzmanlik-ayakkabisi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Ayakkabı > Sandalet & Terlikler || Ayakkabı > İş & Profesyonel Ayakkabılar","YES","YES","HIGH"
"sandalet","RENAME","Ayakkabı > Sandalet & Terlikler > Sandaletler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"terlik","RENAME_AND_MOVE","Ayakkabı > Çocuk & Bebek Ayakkabıları > Çocuk Sandalet & Terlikleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"deniz-ayakkabisi","RENAME_AND_MOVE","Ayakkabı > Sandalet & Terlikler > Deniz Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"is-guvenligi-ayakkabisi","MOVE","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > İş Güvenliği Ayakkabıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"medikal-konfor-ayakkabisi","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"canta-giyim-aksesuari","RENAME","Çanta & Aksesuar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"gunluk-cantalar","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > El, Omuz & Bel Çantaları || Çanta & Aksesuar > Sırt Çantaları","YES","NO","HIGH"
"el-cantasi","RENAME","Çanta & Aksesuar > El, Omuz & Bel Çantaları > El Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"omuz-capraz-canta","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Çapraz Çantalar || Çanta & Aksesuar > El, Omuz & Bel Çantaları > Omuz Çantaları","YES","NO","HIGH"
"sirt-cantasi","RENAME","Çanta & Aksesuar > Sırt Çantaları > Günlük Sırt Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bel-cantasi","RENAME","Çanta & Aksesuar > El, Omuz & Bel Çantaları > Bel Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"alisveris-bez-canta","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","NO","HIGH"
"is-okul-cihaz-cantalari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Sırt Çantaları || Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları","YES","NO","HIGH"
"laptop-cantasi","RENAME","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Laptop Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"evrak-cantasi","RENAME","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Evrak & İş Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"okul-cantasi","RENAME","Çanta & Aksesuar > Sırt Çantaları > Okul Sırt Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"fotograf-makinesi-cantasi","RENAME_AND_MOVE","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Kamera Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"seyahat-cantalari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Valiz & Seyahat Çantaları || Çanta & Aksesuar > Seyahat Aksesuarları","YES","NO","HIGH"
"valiz","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler || Çanta & Aksesuar > Valiz & Seyahat Çantaları > Orta & Büyük Boy Valizler","YES","NO","HIGH"
"seyahat-cantasi","RENAME","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Seyahat & Duffel Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kabin-el-bagaji","RENAME","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"makyaj-bakim-cantasi","RENAME_AND_MOVE","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Genel Ekipman Çantaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"kucuk-deri-giyim-tamamlayicilari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık || Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat || Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları || Çanta & Aksesuar > Atkı, Şal & Eldiven || Çanta & Aksesuar > Şemsiyeler || Çanta & Aksesuar > Seyahat Aksesuarları","YES","NO","HIGH"
"cuzdan-kartlik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık > Cüzdanlar || Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık > Kartlıklar","YES","NO","HIGH"
"kemer","RENAME","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat > Kemerler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"sapka-bere","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Şapka & Kep || Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Bereler","YES","NO","HIGH"
"atki-sal-fular","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çanta & Aksesuar > Atkı, Şal & Eldiven > Atkı & Fular || Çanta & Aksesuar > Atkı, Şal & Eldiven > Şal & Eşarp","YES","NO","HIGH"
"eldiven","RENAME","Çanta & Aksesuar > Atkı, Şal & Eldiven > Günlük Eldivenler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
