TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SEC-0039,SECURITY_FRAUD,cross-shop IDOR,audit correlation; active session; synthetic signal 39,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0040,SECURITY_FRAUD,cross-shop IDOR,audit correlation; revoked mid-flight; synthetic signal 40,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0041,SECURITY_FRAUD,cross-shop IDOR,audit correlation; revoked mid-flight; synthetic signal 41,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0042,SECURITY_FRAUD,cross-shop IDOR,audit correlation; revoked mid-flight; synthetic signal 42,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0043,SECURITY_FRAUD,cross-shop IDOR,audit correlation; background-resume; synthetic signal 43,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0044,SECURITY_FRAUD,cross-shop IDOR,audit correlation; background-resume; synthetic signal 44,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0045,SECURITY_FRAUD,cross-shop IDOR,audit correlation; background-resume; synthetic signal 45,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0046,SECURITY_FRAUD,cross-shop IDOR,audit correlation; concurrent request; synthetic signal 46,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0047,SECURITY_FRAUD,cross-shop IDOR,audit correlation; concurrent request; synthetic signal 47,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0048,SECURITY_FRAUD,cross-shop IDOR,audit correlation; concurrent request; synthetic signal 48,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0049,SECURITY_FRAUD,cross-shop IDOR,policy hold; active session; synthetic signal 49,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0050,SECURITY_FRAUD,cross-shop IDOR,policy hold; active session; synthetic signal 50,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0051,SECURITY_FRAUD,cross-shop IDOR,policy hold; active session; synthetic signal 51,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0052,SECURITY_FRAUD,cross-shop IDOR,policy hold; revoked mid-flight; synthetic signal 52,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0053,SECURITY_FRAUD,cross-shop IDOR,policy hold; revoked mid-flight; synthetic signal 53,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0054,SECURITY_FRAUD,cross-shop IDOR,policy hold; revoked mid-flight; synthetic signal 54,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0055,SECURITY_FRAUD,cross-shop IDOR,policy hold; background-resume; synthetic signal 55,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0056,SECURITY_FRAUD,cross-shop IDOR,policy hold; background-resume; synthetic signal 56,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0057,SECURITY_FRAUD,cross-shop IDOR,policy hold; background-resume; synthetic signal 57,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0058,SECURITY_FRAUD,cross-shop IDOR,policy hold; concurrent request; synthetic signal 58,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0059,SECURITY_FRAUD,cross-shop IDOR,policy hold; concurrent request; synthetic signal 59,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0060,SECURITY_FRAUD,cross-shop IDOR,policy hold; concurrent request; synthetic signal 60,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0061,SECURITY_FRAUD,QR collusion,RLS exact scope; active session; synthetic signal 61,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0062,SECURITY_FRAUD,QR collusion,RLS exact scope; active session; synthetic signal 62,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0063,SECURITY_FRAUD,QR collusion,RLS exact scope; active session; synthetic signal 63,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0064,SECURITY_FRAUD,QR collusion,RLS exact scope; revoked mid-flight; synthetic signal 64,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0065,SECURITY_FRAUD,QR collusion,RLS exact scope; revoked mid-flight; synthetic signal 65,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0066,SECURITY_FRAUD,QR collusion,RLS exact scope; revoked mid-flight; synthetic signal 66,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0067,SECURITY_FRAUD,QR collusion,RLS exact scope; background-resume; synthetic signal 67,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0068,SECURITY_FRAUD,QR collusion,RLS exact scope; background-resume; synthetic signal 68,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0069,SECURITY_FRAUD,QR collusion,RLS exact scope; background-resume; synthetic signal 69,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0070,SECURITY_FRAUD,QR collusion,RLS exact scope; concurrent request; synthetic signal 70,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0071,SECURITY_FRAUD,QR collusion,RLS exact scope; concurrent request; synthetic signal 71,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0072,SECURITY_FRAUD,QR collusion,RLS exact scope; concurrent request; synthetic signal 72,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0073,SECURITY_FRAUD,QR collusion,atomic consume; active session; synthetic signal 73,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0074,SECURITY_FRAUD,QR collusion,atomic consume; active session; synthetic signal 74,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0075,SECURITY_FRAUD,QR collusion,atomic consume; active session; synthetic signal 75,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0076,SECURITY_FRAUD,QR collusion,atomic consume; revoked mid-flight; synthetic signal 76,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0077,SECURITY_FRAUD,QR collusion,atomic consume; revoked mid-flight; synthetic signal 77,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0078,SECURITY_FRAUD,QR collusion,atomic consume; revoked mid-flight; synthetic signal 78,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0079,SECURITY_FRAUD,QR collusion,atomic consume; background-resume; synthetic signal 79,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0080,SECURITY_FRAUD,QR collusion,atomic consume; background-resume; synthetic signal 80,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0081,SECURITY_FRAUD,QR collusion,atomic consume; background-resume; synthetic signal 81,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0082,SECURITY_FRAUD,QR collusion,atomic consume; concurrent request; synthetic signal 82,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0083,SECURITY_FRAUD,QR collusion,atomic consume; concurrent request; synthetic signal 83,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0084,SECURITY_FRAUD,QR collusion,atomic consume; concurrent request; synthetic signal 84,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0085,SECURITY_FRAUD,QR collusion,session revoke; active session; synthetic signal 85,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0086,SECURITY_FRAUD,QR collusion,session revoke; active session; synthetic signal 86,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0087,SECURITY_FRAUD,QR collusion,session revoke; active session; synthetic signal 87,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0088,SECURITY_FRAUD,QR collusion,session revoke; revoked mid-flight; synthetic signal 88,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0089,SECURITY_FRAUD,QR collusion,session revoke; revoked mid-flight; synthetic signal 89,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0090,SECURITY_FRAUD,QR collusion,session revoke; revoked mid-flight; synthetic signal 90,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0091,SECURITY_FRAUD,QR collusion,session revoke; background-resume; synthetic signal 91,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0092,SECURITY_FRAUD,QR collusion,session revoke; background-resume; synthetic signal 92,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
