"CASE_ID","SCENARIO","PRIMARY_DOMAIN","SECONDARY_DOMAIN","DESCRIPTION","SEVERITY","EVIDENCE_STATE","IDENTITY_STATE","POLICY_STATE","CONCURRENCY_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","ESCALATION","REVERSIBILITY","AUDIT_RULE","RISK_NOTE"
"OPS-MIX-0011","AD_TO_POLICY","ADS_REVIEW","POLICY_REVIEW","creative promotes restricted product","P1","COMPLETE","AUTHORIZED","CURRENT","SINGLE","ADS_REVIEW","BLOCK_AND_POLICY_REVIEW","DISCLOSURE_NOT_PERMISSION","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0012","REWARD_TO_QR","REWARD_ABUSE","QR_FRAUD_REVIEW","future reward depends on suspicious QR event","P1","COMPLETE","UNVERIFIED","UNKNOWN","DUPLICATE","REWARD_ABUSE","DISABLE_REWARD_EFFECT","REWARD_RUNTIME_DEFERRED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0013","REWARD_TO_REPUTATION","REWARD_ABUSE","REPUTATION","operator is asked to grant reputation or reward manually","P1","COMPLETE","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","REWARD_ABUSE","DENY_DIRECT_ADJUSTMENT","EVENT_DERIVED_ONLY","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0014","PRIVACY_TO_SECURITY","PRIVACY_INCIDENT","SECURITY_INCIDENT","operator export may expose personal data","P0","COMPLETE","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","CONTAIN_AND_SCOPE","BREACH_ASSESSMENT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0015","AUDIT_FAILURE","AUDIT","SECURITY_INCIDENT","high-risk command cannot write audit event","P0","COMPLETE","STALE_SESSION","TRANSITION","RETRY","HIGH_RISK_OR_INCIDENT","FAIL_COMMAND_CLOSED","NO_UNAUDITED_ACTION","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0016","KILL_SWITCH","INCIDENT_RESPONSE","SYSTEM_MONITORING","QR failure spike may require scoped kill switch","P0","COMPLETE","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","AUTHORIZE_SCOPED_DISABLE","SAFE_FALLBACK","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0017","MONITORING_GAP","SYSTEM_MONITORING","INCIDENT_RESPONSE","catalog write failures lack correlation IDs","P1","COMPLETE","UNVERIFIED","UNKNOWN","DUPLICATE","SYSTEM_MONITORING","OPEN_INCIDENT_AND_ADD_CORRELATION_REQUIREMENT","NO_BLIND_FIX","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0018","DUPLICATE_REPORTS","SUPPORT","CASE_MANAGEMENT","same issue reported through app and email","P3","COMPLETE","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","SUPPORT","LINK_WITHOUT_DELETING","REPORTERS_PRESERVED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0019","REGULATED_MERCHANT","MERCHANT_VERIFICATION","POLICY_REVIEW","regulated merchant evidence is expired","P1","COMPLETE","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","MERCHANT_VERIFICATION","RESTRICT_AND_RECHECK","FAIL_CLOSED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0020","MEDIA_TO_PRIVACY","MEDIA_MODERATION","PRIVACY","uploaded evidence exposes unrelated person","P1","COMPLETE","STALE_SESSION","TRANSITION","RETRY","MEDIA_MODERATION","QUARANTINE_AND_REDACT","MINIMUM_EVIDENCE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0021","OPERATOR_ERROR_APPEAL","DECISION_QUALITY","APPEAL","wrong subject was suspended and appeals","P0","COMPLETE","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","RESTORE_AND_APPEND_CORRECTION","ERROR_VISIBLE_IN_AUDIT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0022","POLICY_VERSION_DRIFT","POLICY_REVIEW","DECISION_QUALITY","two similar cases used different policy versions","P1","COMPLETE","UNVERIFIED","UNKNOWN","DUPLICATE","POLICY_REVIEW","REVIEW_TRANSITION_AND_RECALIBRATE","VERSIONED_CONSISTENCY","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0023","SEARCH_PII","ADMIN_SEARCH","PRIVACY","broad search exposes unrelated customer accounts","P1","COMPLETE","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","ADMIN_SEARCH","DENY_BROAD_QUERY","PURPOSE_BOUND_ACCESS","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0024","MANUAL_DATABASE_REQUEST","SUPPORT","AUDIT","operator proposes direct Production row edit","P0","COMPLETE","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","DENY_AND_USE_CASE_COMMAND","NO_ARBITRARY_SQL","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0025","OUTAGE_SUPPORT_SURGE","SYSTEM_MONITORING","SUPPORT","auth outage creates duplicate support surge","P1","COMPLETE","STALE_SESSION","TRANSITION","RETRY","SYSTEM_MONITORING","LINK_INCIDENT_AND_PUBLISH_SAFE_STATUS","QUEUE_LOAD_CONTROL","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0026","AUTH_TO_PRIVACY","SUPPORT","PRIVACY","account recovery request includes excessive identity data","P1","PARTIAL","AUTHORIZED","CURRENT","SINGLE","SUPPORT","VERIFY_MINIMALLY_AND_ROUTE","NO_SECRET_DISCLOSURE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0027","TAKEOVER_TO_MERCHANT","SECURITY_INCIDENT","MERCHANT_SUPPORT","merchant takeover affects shop writes","P0","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","REVOKE_SCOPE_AND_CONTAIN","TENANT_CONTAINED","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0028","SUSPENSION_DEPENDENCIES","MERCHANT_VERIFICATION","LISTING_MODERATION","merchant suspension must affect listing QR and ads safely","P0","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","HIGH_RISK_OR_INCIDENT","APPLY_VERSIONED_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0029","CATALOG_TO_LISTING","CATALOG_REVIEW","LISTING_MODERATION","canonical product merge has active merchant listings","P1","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","CATALOG_REVIEW","PRESERVE_REFERENCES_AND_HISTORY","SAFE_SUCCESSOR_GRAPH","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0030","CATALOG_TO_POLICY","CATALOG_REVIEW","POLICY_REVIEW","candidate belongs to a policy-sensitive category","P1","PARTIAL","STALE_SESSION","TRANSITION","RETRY","CATALOG_REVIEW","ROUTE_POLICY_BEFORE_APPROVAL","TAXONOMY_NOT_PERMISSION","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0031","POLICY_TO_ADS","POLICY_REVIEW","ADS_REVIEW","policy change affects active sponsored listing","P1","PARTIAL","AUTHORIZED","CURRENT","SINGLE","POLICY_REVIEW","PAUSE_AND_REASSESS","FAIL_CLOSED_ADS","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0032","QR_TO_REVIEW","QR_FRAUD_REVIEW","REVIEW_MODERATION","disputed verification affects review eligibility","P0","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","PRESERVE_EVENTS_AND_HOLD_DERIVATIVES","NO_SILENT_HISTORY_CHANGE","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0033","QR_TO_REPUTATION","QR_FRAUD_REVIEW","REPUTATION","collusion signal affects merchant reputation","P1","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","QR_FRAUD_REVIEW","REVIEW_SOURCE_EVENTS","NO_DIRECT_SCORE_EDIT","RISK_BASED","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0034","REVIEW_TO_APPEAL","REVIEW_MODERATION","APPEAL","verified review removal is appealed","P2","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","REVIEW_MODERATION","INDEPENDENT_EVIDENCE_REVIEW","RATING_NOT_MANIPULATED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0035","AD_TO_INVALID_TRAFFIC","ADS_REVIEW","ADS_INVALID_TRAFFIC","campaign has abnormal self-click pattern","P1","PARTIAL","STALE_SESSION","TRANSITION","RETRY","ADS_REVIEW","EXCLUDE_SIGNAL_AND_REVIEW","NO_AUTO_PUNISHMENT","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0036","AD_TO_POLICY","ADS_REVIEW","POLICY_REVIEW","creative promotes restricted product","P1","PARTIAL","AUTHORIZED","CURRENT","SINGLE","ADS_REVIEW","BLOCK_AND_POLICY_REVIEW","DISCLOSURE_NOT_PERMISSION","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0037","REWARD_TO_QR","REWARD_ABUSE","QR_FRAUD_REVIEW","future reward depends on suspicious QR event","P1","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","REWARD_ABUSE","DISABLE_REWARD_EFFECT","REWARD_RUNTIME_DEFERRED","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0038","REWARD_TO_REPUTATION","REWARD_ABUSE","REPUTATION","operator is asked to grant reputation or reward manually","P1","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","REWARD_ABUSE","DENY_DIRECT_ADJUSTMENT","EVENT_DERIVED_ONLY","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0039","PRIVACY_TO_SECURITY","PRIVACY_INCIDENT","SECURITY_INCIDENT","operator export may expose personal data","P0","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","CONTAIN_AND_SCOPE","BREACH_ASSESSMENT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0040","AUDIT_FAILURE","AUDIT","SECURITY_INCIDENT","high-risk command cannot write audit event","P0","PARTIAL","STALE_SESSION","TRANSITION","RETRY","HIGH_RISK_OR_INCIDENT","FAIL_COMMAND_CLOSED","NO_UNAUDITED_ACTION","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0041","KILL_SWITCH","INCIDENT_RESPONSE","SYSTEM_MONITORING","QR failure spike may require scoped kill switch","P0","PARTIAL","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","AUTHORIZE_SCOPED_DISABLE","SAFE_FALLBACK","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0042","MONITORING_GAP","SYSTEM_MONITORING","INCIDENT_RESPONSE","catalog write failures lack correlation IDs","P1","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","SYSTEM_MONITORING","OPEN_INCIDENT_AND_ADD_CORRELATION_REQUIREMENT","NO_BLIND_FIX","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0043","DUPLICATE_REPORTS","SUPPORT","CASE_MANAGEMENT","same issue reported through app and email","P3","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","SUPPORT","LINK_WITHOUT_DELETING","REPORTERS_PRESERVED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0044","REGULATED_MERCHANT","MERCHANT_VERIFICATION","POLICY_REVIEW","regulated merchant evidence is expired","P1","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","MERCHANT_VERIFICATION","RESTRICT_AND_RECHECK","FAIL_CLOSED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0045","MEDIA_TO_PRIVACY","MEDIA_MODERATION","PRIVACY","uploaded evidence exposes unrelated person","P1","PARTIAL","STALE_SESSION","TRANSITION","RETRY","MEDIA_MODERATION","QUARANTINE_AND_REDACT","MINIMUM_EVIDENCE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0046","OPERATOR_ERROR_APPEAL","DECISION_QUALITY","APPEAL","wrong subject was suspended and appeals","P0","PARTIAL","AUTHORIZED","CURRENT","SINGLE","HIGH_RISK_OR_INCIDENT","RESTORE_AND_APPEND_CORRECTION","ERROR_VISIBLE_IN_AUDIT","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0047","POLICY_VERSION_DRIFT","POLICY_REVIEW","DECISION_QUALITY","two similar cases used different policy versions","P1","PARTIAL","UNVERIFIED","UNKNOWN","DUPLICATE","POLICY_REVIEW","REVIEW_TRANSITION_AND_RECALIBRATE","VERSIONED_CONSISTENCY","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0048","SEARCH_PII","ADMIN_SEARCH","PRIVACY","broad search exposes unrelated customer accounts","P1","PARTIAL","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","ADMIN_SEARCH","DENY_BROAD_QUERY","PURPOSE_BOUND_ACCESS","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0049","MANUAL_DATABASE_REQUEST","SUPPORT","AUDIT","operator proposes direct Production row edit","P0","PARTIAL","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","HIGH_RISK_OR_INCIDENT","DENY_AND_USE_CASE_COMMAND","NO_ARBITRARY_SQL","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0050","OUTAGE_SUPPORT_SURGE","SYSTEM_MONITORING","SUPPORT","auth outage creates duplicate support surge","P1","PARTIAL","STALE_SESSION","TRANSITION","RETRY","SYSTEM_MONITORING","LINK_INCIDENT_AND_PUBLISH_SAFE_STATUS","QUEUE_LOAD_CONTROL","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0051","AUTH_TO_PRIVACY","SUPPORT","PRIVACY","account recovery request includes excessive identity data","P1","MISSING","AUTHORIZED","CURRENT","SINGLE","SUPPORT","VERIFY_MINIMALLY_AND_ROUTE","NO_SECRET_DISCLOSURE","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0052","TAKEOVER_TO_MERCHANT","SECURITY_INCIDENT","MERCHANT_SUPPORT","merchant takeover affects shop writes","P0","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","REVOKE_SCOPE_AND_CONTAIN","TENANT_CONTAINED","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0053","SUSPENSION_DEPENDENCIES","MERCHANT_VERIFICATION","LISTING_MODERATION","merchant suspension must affect listing QR and ads safely","P0","MISSING","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","HIGH_RISK_OR_INCIDENT","APPLY_VERSIONED_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0054","CATALOG_TO_LISTING","CATALOG_REVIEW","LISTING_MODERATION","canonical product merge has active merchant listings","P1","MISSING","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","CATALOG_REVIEW","PRESERVE_REFERENCES_AND_HISTORY","SAFE_SUCCESSOR_GRAPH","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0055","CATALOG_TO_POLICY","CATALOG_REVIEW","POLICY_REVIEW","candidate belongs to a policy-sensitive category","P1","MISSING","STALE_SESSION","TRANSITION","RETRY","CATALOG_REVIEW","ROUTE_POLICY_BEFORE_APPROVAL","TAXONOMY_NOT_PERMISSION","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0056","POLICY_TO_ADS","POLICY_REVIEW","ADS_REVIEW","policy change affects active sponsored listing","P1","MISSING","AUTHORIZED","CURRENT","SINGLE","POLICY_REVIEW","PAUSE_AND_REASSESS","FAIL_CLOSED_ADS","SPECIALIST_REVIEW","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0057","QR_TO_REVIEW","QR_FRAUD_REVIEW","REVIEW_MODERATION","disputed verification affects review eligibility","P0","MISSING","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","PRESERVE_EVENTS_AND_HOLD_DERIVATIVES","NO_SILENT_HISTORY_CHANGE","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
