CANONICAL_SECTOR,ALIAS,ALIAS_TYPE,LOCALE,STATE,NOTES
Saatçi,saat mağazası,DESCRIPTION,tr-TR,PROPOSED,
Medikal Ürün Mağazası,medikalci,COLLOQUIAL,tr-TR,PROPOSED,
Medikal Ürün Mağazası,medikal mağaza,COLLOQUIAL,tr-TR,PROPOSED,
Çiçekçi,çiçek dükkânı,DESCRIPTION,tr-TR,PROPOSED,
"Bahçe & Yetiştirme Ürünleri Mağazası",bahçe malzemecisi,COLLOQUIAL,tr-TR,PROPOSED,
"Bahçe & Yetiştirme Ürünleri Mağazası",fideci,COLLOQUIAL,tr-TR,PROPOSED,May be narrower than canonical sector
Hediyelik Eşya Mağazası,hediyelikçi,COLLOQUIAL,tr-TR,PROPOSED,
Parti Malzemeleri Mağazası,parti malzemecisi,COLLOQUIAL,tr-TR,PROPOSED,
"Telefon & Elektronik Teknik Servisi",telefon tamircisi,COLLOQUIAL,tr-TR,PROPOSED,
"Telefon & Elektronik Teknik Servisi",elektronik servisi,COLLOQUIAL,tr-TR,PROPOSED,
Bilgisayar Teknik Servisi,bilgisayar servisi,COLLOQUIAL,tr-TR,PROPOSED,
Bilgisayar Teknik Servisi,bilgisayar tamircisi,COLLOQUIAL,tr-TR,PROPOSED,
Beyaz Eşya Teknik Servisi,beyaz eşya servisi,COLLOQUIAL,tr-TR,PROPOSED,
"Terzi & Giyim Tadilatı",terzi,COLLOQUIAL,tr-TR,PROPOSED,
"Terzi & Giyim Tadilatı",giyim tadilat,COLLOQUIAL,tr-TR,PROPOSED,
Ayakkabı Tamircisi,kundura tamircisi,INDUSTRY_TERM,tr-TR,PROPOSED,
Ayakkabı Tamircisi,ayakkabı onarımı,DESCRIPTION,tr-TR,PROPOSED,
Anahtarcı,çilingir,COLLOQUIAL,tr-TR,PROPOSED,Emergency service capability is separate
Anahtarcı,anahtar kopyalama,SEARCH_INTENT,tr-TR,PROPOSED,
"Kuru Temizleme & Çamaşırhane",kuru temizlemeci,COLLOQUIAL,tr-TR,PROPOSED,
"Kuru Temizleme & Çamaşırhane",çamaşırhane,COLLOQUIAL,tr-TR,PROPOSED,
Bisiklet Servisi,bisiklet tamircisi,COLLOQUIAL,tr-TR,PROPOSED,
Bisiklet Servisi,bisiklet onarımı,SEARCH_INTENT,tr-TR,PROPOSED,
