TEST_ID,PHASE,ENVIRONMENT,SCHEMA_STATE,DATA_STATE,CLIENT_OVERLAP,FAILURE,EXPECTED_ACTION,GATE,RESULT
MIG-0015,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0016,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0017,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0018,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0019,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0020,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0021,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0022,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0023,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0024,PREFLIGHT,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0025,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0026,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0027,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0028,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0029,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0030,EXPAND,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0031,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0032,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0033,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0034,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0035,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0036,EXPAND,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0037,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0038,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0039,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0040,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0041,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0042,EXPAND,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0043,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0044,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0045,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0046,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0047,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0048,EXPAND,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0049,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0050,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0051,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0052,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0053,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0054,BACKFILL,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0055,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0056,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0057,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0058,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0059,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0060,BACKFILL,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0061,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0062,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0063,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0064,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0065,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0066,BACKFILL,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0067,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0068,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0069,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0070,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0071,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0072,BACKFILL,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0073,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0074,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0075,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0076,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0077,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0078,SHADOW_READ,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0079,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0080,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0081,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0082,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0083,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0084,SHADOW_READ,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0085,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0086,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0087,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0088,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0089,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0090,SHADOW_READ,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0091,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0092,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0093,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0094,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0095,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0096,SHADOW_READ,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0097,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0098,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0099,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0100,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0101,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0102,CUTOVER,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0103,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0104,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0105,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0106,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0107,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0108,CUTOVER,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0109,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0110,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0111,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0112,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0113,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0114,CUTOVER,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0115,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0116,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0117,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0118,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0119,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0120,CUTOVER,LOCAL_CLEAN_ROOM,PARTIAL_PRIOR_ATTEMPT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0121,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0122,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0123,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0124,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0125,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0126,CONTRACT,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0127,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0128,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0129,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0130,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0131,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0132,CONTRACT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0133,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0134,CONTRACT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
