TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CMV-0023,ORDINARY_MERCHANT,APPEAL,HISTORICAL_RECORD,UPLOAD_EVIDENCE,SUSPEND_AFFECTED_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0023-R6,CONTROL_EXPECTATION_DEFINED
CMV-0024,REGULATED_MERCHANT,SECTOR_EVIDENCE,FEATURE_DISABLED,REVOKE,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0024-R7,CONTROL_EXPECTATION_DEFINED
CMV-0025,SHOP,REVOCATION,SESSION_EXPIRED,UPLOAD_EVIDENCE,RECORD_REASON_AND_APPEAL,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0025-R8,CONTROL_EXPECTATION_DEFINED
CMV-0026,STAFF,STAFF_ACCESS,CONTENT_REPORTED,REVOKE,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0026-R9,CONTROL_EXPECTATION_DEFINED
CMV-0027,DOCUMENT,SHOP_EXISTENCE,CONTENT_REPORTED,UPLOAD_EVIDENCE,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0027-R10,CONTROL_EXPECTATION_DEFINED
CMV-0028,CAPABILITY,EXPIRY,POLICY_UNRESOLVED,REVOKE,VERIFY_MINIMUM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0028-R11,CONTROL_EXPECTATION_DEFINED
CMV-0029,ORDINARY_MERCHANT,STAFF_ACCESS,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,BOUND_BADGE_WORDING,REGULATED,PRODUCT_OWNER,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0029-R12,CONTROL_EXPECTATION_DEFINED
CMV-0030,REGULATED_MERCHANT,SHOP_EXISTENCE,MERCHANT_PENDING,REVOKE,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,MERCHANT-FOUNDATION,V0030-R13,CONTROL_EXPECTATION_DEFINED
CMV-0031,SHOP,EXPIRY,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,MINIMIZE_DOCUMENT_FIELDS,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0031-R14,CONTROL_EXPECTATION_DEFINED
CMV-0032,STAFF,BADGE_CLAIM,ACTIVE_ACCOUNT,REVOKE,DENY_EXCESS_ACCESS,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0032-R15,CONTROL_EXPECTATION_DEFINED
CMV-0033,DOCUMENT,IDENTITY,NEW_ACCOUNT,UPLOAD_EVIDENCE,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0033-R16,CONTROL_EXPECTATION_DEFINED
CMV-0034,ORDINARY_MERCHANT,CAPABILITY_SCOPE,HISTORICAL_RECORD,REVOKE,ROUTE_REGULATED_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0034-R17,CONTROL_EXPECTATION_DEFINED
CMV-0035,REGULATED_MERCHANT,MIXED_INVENTORY,FEATURE_DISABLED,REVIEW,RECORD_REASON_AND_APPEAL,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0035-R1,CONTROL_EXPECTATION_DEFINED
CMV-0036,SHOP,IDENTITY,SESSION_EXPIRED,ADD_STAFF,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0036-R2,CONTROL_EXPECTATION_DEFINED
CMV-0037,STAFF,CAPABILITY_SCOPE,CONTENT_REPORTED,REVIEW,SCOPE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0037-R3,CONTROL_EXPECTATION_DEFINED
CMV-0038,DOCUMENT,MIXED_INVENTORY,POLICY_UNRESOLVED,ADD_STAFF,VERIFY_MINIMUM_EVIDENCE,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0038-R4,CONTROL_EXPECTATION_DEFINED
CMV-0039,CAPABILITY,APPEAL,MERCHANT_VERIFIED,REVIEW,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0039-R5,CONTROL_EXPECTATION_DEFINED
CMV-0040,ORDINARY_MERCHANT,SECTOR_EVIDENCE,MERCHANT_VERIFIED,ADD_STAFF,SUSPEND_AFFECTED_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0040-R6,CONTROL_EXPECTATION_DEFINED
CMV-0041,REGULATED_MERCHANT,REVOCATION,MERCHANT_PENDING,REVIEW,ROUTE_REGULATED_REVIEW,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0041-R7,CONTROL_EXPECTATION_DEFINED
CMV-0042,SHOP,STAFF_ACCESS,ACCOUNT_DELETION_PENDING,ADD_STAFF,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0042-R8,CONTROL_EXPECTATION_DEFINED
CMV-0043,STAFF,SECTOR_EVIDENCE,ACTIVE_ACCOUNT,REVIEW,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0043-R9,CONTROL_EXPECTATION_DEFINED
CMV-0044,DOCUMENT,REVOCATION,NEW_ACCOUNT,ADD_STAFF,SCOPE_CAPABILITY,REGULATED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0044-R10,CONTROL_EXPECTATION_DEFINED
CMV-0045,ORDINARY_MERCHANT,STAFF_ACCESS,HISTORICAL_RECORD,REVIEW,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0045-R11,CONTROL_EXPECTATION_DEFINED
CMV-0046,REGULATED_MERCHANT,SHOP_EXISTENCE,FEATURE_DISABLED,ADD_STAFF,BOUND_BADGE_WORDING,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0046-R12,CONTROL_EXPECTATION_DEFINED
CMV-0047,SHOP,EXPIRY,SESSION_EXPIRED,REVIEW,SET_RECHECK_TRIGGER,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0047-R13,CONTROL_EXPECTATION_DEFINED
CMV-0048,STAFF,BADGE_CLAIM,CONTENT_REPORTED,ADD_STAFF,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0048-R14,CONTROL_EXPECTATION_DEFINED
CMV-0049,DOCUMENT,IDENTITY,POLICY_UNRESOLVED,REVIEW,DENY_EXCESS_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0049-R15,CONTROL_EXPECTATION_DEFINED
CMV-0050,CAPABILITY,EXPIRY,MERCHANT_VERIFIED,ADD_STAFF,SUSPEND_AFFECTED_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0050-R16,CONTROL_EXPECTATION_DEFINED
CMV-0051,ORDINARY_MERCHANT,BADGE_CLAIM,MERCHANT_PENDING,REVIEW,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0051-R17,CONTROL_EXPECTATION_DEFINED
CMV-0052,REGULATED_MERCHANT,IDENTITY,ACCOUNT_DELETION_PENDING,CHANGE_SECTOR,RECORD_REASON_AND_APPEAL,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0052-R1,CONTROL_EXPECTATION_DEFINED
CMV-0053,SHOP,CAPABILITY_SCOPE,ACCOUNT_DELETION_PENDING,APPROVE,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0053-R2,CONTROL_EXPECTATION_DEFINED
CMV-0054,STAFF,MIXED_INVENTORY,ACTIVE_ACCOUNT,CHANGE_SECTOR,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0054-R3,CONTROL_EXPECTATION_DEFINED
CMV-0055,DOCUMENT,APPEAL,NEW_ACCOUNT,APPROVE,VERIFY_MINIMUM_EVIDENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0055-R4,CONTROL_EXPECTATION_DEFINED
CMV-0056,ORDINARY_MERCHANT,SECTOR_EVIDENCE,HISTORICAL_RECORD,CHANGE_SECTOR,BOUND_BADGE_WORDING,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0056-R5,CONTROL_EXPECTATION_DEFINED
CMV-0057,REGULATED_MERCHANT,MIXED_INVENTORY,FEATURE_DISABLED,APPROVE,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0057-R6,CONTROL_EXPECTATION_DEFINED
CMV-0058,SHOP,APPEAL,SESSION_EXPIRED,CHANGE_SECTOR,ROUTE_REGULATED_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0058-R7,CONTROL_EXPECTATION_DEFINED
CMV-0059,STAFF,SECTOR_EVIDENCE,CONTENT_REPORTED,APPROVE,RECORD_REASON_AND_APPEAL,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,OPS-FOUNDATION,V0059-R8,CONTROL_EXPECTATION_DEFINED
CMV-0060,DOCUMENT,REVOCATION,POLICY_UNRESOLVED,CHANGE_SECTOR,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0060-R9,CONTROL_EXPECTATION_DEFINED
CMV-0061,CAPABILITY,STAFF_ACCESS,MERCHANT_VERIFIED,APPROVE,SCOPE_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0061-R10,CONTROL_EXPECTATION_DEFINED
CMV-0062,ORDINARY_MERCHANT,SHOP_EXISTENCE,MERCHANT_PENDING,CHANGE_SECTOR,VERIFY_MINIMUM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0062-R11,CONTROL_EXPECTATION_DEFINED
CMV-0063,REGULATED_MERCHANT,EXPIRY,ACCOUNT_DELETION_PENDING,APPROVE,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0063-R12,CONTROL_EXPECTATION_DEFINED
CMV-0064,SHOP,STAFF_ACCESS,ACTIVE_ACCOUNT,CHANGE_SECTOR,SET_RECHECK_TRIGGER,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0064-R13,CONTROL_EXPECTATION_DEFINED
CMV-0065,STAFF,SHOP_EXISTENCE,NEW_ACCOUNT,APPROVE,MINIMIZE_DOCUMENT_FIELDS,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0065-R14,CONTROL_EXPECTATION_DEFINED
CMV-0066,DOCUMENT,EXPIRY,NEW_ACCOUNT,CHANGE_SECTOR,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0066-R15,CONTROL_EXPECTATION_DEFINED
CMV-0067,ORDINARY_MERCHANT,BADGE_CLAIM,HISTORICAL_RECORD,APPROVE,SUSPEND_AFFECTED_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0067-R16,CONTROL_EXPECTATION_DEFINED
CMV-0068,REGULATED_MERCHANT,IDENTITY,FEATURE_DISABLED,CHANGE_SECTOR,ROUTE_REGULATED_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0068-R17,CONTROL_EXPECTATION_DEFINED
CMV-0069,SHOP,CAPABILITY_SCOPE,SESSION_EXPIRED,REJECT,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0069-R1,CONTROL_EXPECTATION_DEFINED
CMV-0070,STAFF,MIXED_INVENTORY,CONTENT_REPORTED,APPEAL,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0070-R2,CONTROL_EXPECTATION_DEFINED
CMV-0071,DOCUMENT,IDENTITY,POLICY_UNRESOLVED,REJECT,SCOPE_CAPABILITY,REGULATED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0071-R3,CONTROL_EXPECTATION_DEFINED
CMV-0072,CAPABILITY,CAPABILITY_SCOPE,MERCHANT_VERIFIED,APPEAL,VERIFY_MINIMUM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0072-R4,CONTROL_EXPECTATION_DEFINED
CMV-0073,ORDINARY_MERCHANT,MIXED_INVENTORY,MERCHANT_PENDING,REJECT,BOUND_BADGE_WORDING,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0073-R5,CONTROL_EXPECTATION_DEFINED
CMV-0074,REGULATED_MERCHANT,APPEAL,ACCOUNT_DELETION_PENDING,APPEAL,SET_RECHECK_TRIGGER,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0074-R6,CONTROL_EXPECTATION_DEFINED
CMV-0075,SHOP,SECTOR_EVIDENCE,ACTIVE_ACCOUNT,REJECT,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0075-R7,CONTROL_EXPECTATION_DEFINED
CMV-0076,STAFF,REVOCATION,NEW_ACCOUNT,APPEAL,DENY_EXCESS_ACCESS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0076-R8,CONTROL_EXPECTATION_DEFINED
CMV-0077,DOCUMENT,STAFF_ACCESS,HISTORICAL_RECORD,REJECT,KEEP_ORDINARY_INVENTORY_SEPARATE,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0077-R9,CONTROL_EXPECTATION_DEFINED
CMV-0078,ORDINARY_MERCHANT,SECTOR_EVIDENCE,FEATURE_DISABLED,APPEAL,SCOPE_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0078-R10,CONTROL_EXPECTATION_DEFINED
CMV-0079,REGULATED_MERCHANT,REVOCATION,FEATURE_DISABLED,REJECT,VERIFY_MINIMUM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0079-R11,CONTROL_EXPECTATION_DEFINED
CMV-0080,SHOP,STAFF_ACCESS,SESSION_EXPIRED,APPEAL,BOUND_BADGE_WORDING,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0080-R12,CONTROL_EXPECTATION_DEFINED
CMV-0081,STAFF,SHOP_EXISTENCE,CONTENT_REPORTED,REJECT,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0081-R13,CONTROL_EXPECTATION_DEFINED
CMV-0082,DOCUMENT,EXPIRY,POLICY_UNRESOLVED,APPEAL,MINIMIZE_DOCUMENT_FIELDS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0082-R14,CONTROL_EXPECTATION_DEFINED
CMV-0083,CAPABILITY,BADGE_CLAIM,MERCHANT_VERIFIED,REJECT,DENY_EXCESS_ACCESS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0083-R15,CONTROL_EXPECTATION_DEFINED
CMV-0084,ORDINARY_MERCHANT,IDENTITY,MERCHANT_PENDING,APPEAL,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0084-R16,CONTROL_EXPECTATION_DEFINED
CMV-0085,REGULATED_MERCHANT,EXPIRY,ACCOUNT_DELETION_PENDING,REJECT,ROUTE_REGULATED_REVIEW,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0085-R17,CONTROL_EXPECTATION_DEFINED
CMV-0086,SHOP,BADGE_CLAIM,ACTIVE_ACCOUNT,APPLY,RECORD_REASON_AND_APPEAL,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0086-R1,CONTROL_EXPECTATION_DEFINED
CMV-0087,STAFF,IDENTITY,NEW_ACCOUNT,RECHECK,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0087-R2,CONTROL_EXPECTATION_DEFINED
CMV-0088,DOCUMENT,CAPABILITY_SCOPE,HISTORICAL_RECORD,APPLY,SCOPE_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,YES,NO,YES,KVKK-01,V0088-R3,CONTROL_EXPECTATION_DEFINED
CMV-0089,ORDINARY_MERCHANT,MIXED_INVENTORY,FEATURE_DISABLED,RECHECK,VERIFY_MINIMUM_EVIDENCE,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0089-R4,CONTROL_EXPECTATION_DEFINED
CMV-0090,REGULATED_MERCHANT,APPEAL,SESSION_EXPIRED,APPLY,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0090-R5,CONTROL_EXPECTATION_DEFINED
CMV-0091,SHOP,SECTOR_EVIDENCE,CONTENT_REPORTED,RECHECK,SET_RECHECK_TRIGGER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0091-R6,CONTROL_EXPECTATION_DEFINED
CMV-0092,STAFF,MIXED_INVENTORY,CONTENT_REPORTED,APPLY,MINIMIZE_DOCUMENT_FIELDS,REGULATED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0092-R7,CONTROL_EXPECTATION_DEFINED
CMV-0093,DOCUMENT,APPEAL,POLICY_UNRESOLVED,RECHECK,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0093-R8,CONTROL_EXPECTATION_DEFINED
CMV-0094,CAPABILITY,SECTOR_EVIDENCE,MERCHANT_VERIFIED,APPLY,SUSPEND_AFFECTED_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0094-R9,CONTROL_EXPECTATION_DEFINED
