"TEST_ID","DASHBOARD_INPUT","EVIDENCE_CLASS","VIEW_CONTEXT","EXPECTED_HANDLING","CUSTOMER_PII","SALES_LABEL","FRESHNESS_REQUIRED","EXPECTED_RESULT"
"MDS-022","shop_view_count","SOFT","last_7_complete_days","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-023","shop_view_count","SOFT","last_30_complete_days","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-024","shop_view_count","SOFT","single_branch","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-025","shop_view_count","SOFT","merchant_rollup","LABEL_INTEREST_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-026","shop_view_count","SOFT","current_release","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-027","shop_view_count","SOFT","prior_release","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-028","shop_view_count","SOFT","partial_current_day","LABEL_INTEREST_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-029","shop_view_count","SOFT","late_data_window","LABEL_INTEREST_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-030","shop_view_count","SOFT","offline_cached_view","LABEL_INTEREST_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-031","product_view_count","SOFT","today_shop_local","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-032","product_view_count","SOFT","last_7_complete_days","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-033","product_view_count","SOFT","last_30_complete_days","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-034","product_view_count","SOFT","single_branch","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-035","product_view_count","SOFT","merchant_rollup","LABEL_INTEREST_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-036","product_view_count","SOFT","current_release","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-037","product_view_count","SOFT","prior_release","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-038","product_view_count","SOFT","partial_current_day","LABEL_INTEREST_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-039","product_view_count","SOFT","late_data_window","LABEL_INTEREST_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-040","product_view_count","SOFT","offline_cached_view","LABEL_INTEREST_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-041","directions_intent_count","SOFT","today_shop_local","LABEL_INTENT_NOT_VISIT","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-042","directions_intent_count","SOFT","last_7_complete_days","LABEL_INTENT_NOT_VISIT","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-043","directions_intent_count","SOFT","last_30_complete_days","LABEL_INTENT_NOT_VISIT","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-044","directions_intent_count","SOFT","single_branch","LABEL_INTENT_NOT_VISIT","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-045","directions_intent_count","SOFT","merchant_rollup","LABEL_INTENT_NOT_VISIT_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-046","directions_intent_count","SOFT","current_release","LABEL_INTENT_NOT_VISIT","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-047","directions_intent_count","SOFT","prior_release","LABEL_INTENT_NOT_VISIT","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-048","directions_intent_count","SOFT","partial_current_day","LABEL_INTENT_NOT_VISIT_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-049","directions_intent_count","SOFT","late_data_window","LABEL_INTENT_NOT_VISIT_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-050","directions_intent_count","SOFT","offline_cached_view","LABEL_INTENT_NOT_VISIT_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-051","wishlist_add_count","SOFT","today_shop_local","OPTIONAL_AFTER_PRIVACY","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-052","wishlist_add_count","SOFT","last_7_complete_days","OPTIONAL_AFTER_PRIVACY","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-053","wishlist_add_count","SOFT","last_30_complete_days","OPTIONAL_AFTER_PRIVACY","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-054","wishlist_add_count","SOFT","single_branch","OPTIONAL_AFTER_PRIVACY","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-055","wishlist_add_count","SOFT","merchant_rollup","OPTIONAL_AFTER_PRIVACY_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-056","wishlist_add_count","SOFT","current_release","OPTIONAL_AFTER_PRIVACY","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-057","wishlist_add_count","SOFT","prior_release","OPTIONAL_AFTER_PRIVACY","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-058","wishlist_add_count","SOFT","partial_current_day","OPTIONAL_AFTER_PRIVACY_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-059","wishlist_add_count","SOFT","late_data_window","OPTIONAL_AFTER_PRIVACY_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-060","wishlist_add_count","SOFT","offline_cached_view","OPTIONAL_AFTER_PRIVACY_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-061","cart_add_count","SOFT","today_shop_local","NO_CHECKOUT_OR_SALE_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-062","cart_add_count","SOFT","last_7_complete_days","NO_CHECKOUT_OR_SALE_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-063","cart_add_count","SOFT","last_30_complete_days","NO_CHECKOUT_OR_SALE_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-064","cart_add_count","SOFT","single_branch","NO_CHECKOUT_OR_SALE_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-065","cart_add_count","SOFT","merchant_rollup","NO_CHECKOUT_OR_SALE_LABEL_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-066","cart_add_count","SOFT","current_release","NO_CHECKOUT_OR_SALE_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-067","cart_add_count","SOFT","prior_release","NO_CHECKOUT_OR_SALE_LABEL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-068","cart_add_count","SOFT","partial_current_day","NO_CHECKOUT_OR_SALE_LABEL_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-069","cart_add_count","SOFT","late_data_window","NO_CHECKOUT_OR_SALE_LABEL_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-070","cart_add_count","SOFT","offline_cached_view","NO_CHECKOUT_OR_SALE_LABEL_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-071","active_review_count","AUTHORITATIVE_PROJECTION","today_shop_local","SHOW_WITH_FRESHNESS","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-072","active_review_count","AUTHORITATIVE_PROJECTION","last_7_complete_days","SHOW_WITH_FRESHNESS","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-073","active_review_count","AUTHORITATIVE_PROJECTION","last_30_complete_days","SHOW_WITH_FRESHNESS","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-074","active_review_count","AUTHORITATIVE_PROJECTION","single_branch","SHOW_WITH_FRESHNESS","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-075","active_review_count","AUTHORITATIVE_PROJECTION","merchant_rollup","SHOW_WITH_FRESHNESS_NO_BRANCH_DUPLICATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-076","active_review_count","AUTHORITATIVE_PROJECTION","current_release","SHOW_WITH_FRESHNESS","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-077","active_review_count","AUTHORITATIVE_PROJECTION","prior_release","SHOW_WITH_FRESHNESS","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-078","active_review_count","AUTHORITATIVE_PROJECTION","partial_current_day","SHOW_WITH_FRESHNESS_LABEL_PARTIAL","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-079","active_review_count","AUTHORITATIVE_PROJECTION","late_data_window","SHOW_WITH_FRESHNESS_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-080","active_review_count","AUTHORITATIVE_PROJECTION","offline_cached_view","SHOW_WITH_FRESHNESS_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-081","average_rating","AUTHORITATIVE_PROJECTION","today_shop_local","SHOW_COUNT_DISTRIBUTION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-082","average_rating","AUTHORITATIVE_PROJECTION","last_7_complete_days","SHOW_COUNT_DISTRIBUTION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-083","average_rating","AUTHORITATIVE_PROJECTION","last_30_complete_days","SHOW_COUNT_DISTRIBUTION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-084","average_rating","AUTHORITATIVE_PROJECTION","single_branch","SHOW_COUNT_DISTRIBUTION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-085","average_rating","AUTHORITATIVE_PROJECTION","merchant_rollup","SHOW_COUNT_DISTRIBUTION_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-086","average_rating","AUTHORITATIVE_PROJECTION","current_release","SHOW_COUNT_DISTRIBUTION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-087","average_rating","AUTHORITATIVE_PROJECTION","prior_release","SHOW_COUNT_DISTRIBUTION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-088","average_rating","AUTHORITATIVE_PROJECTION","partial_current_day","SHOW_COUNT_DISTRIBUTION_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-089","average_rating","AUTHORITATIVE_PROJECTION","late_data_window","SHOW_COUNT_DISTRIBUTION_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-090","average_rating","AUTHORITATIVE_PROJECTION","offline_cached_view","SHOW_COUNT_DISTRIBUTION_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-091","active_listing_count","OPERATIONAL","today_shop_local","SHOW_AS_OF","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-092","active_listing_count","OPERATIONAL","last_7_complete_days","SHOW_AS_OF","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-093","active_listing_count","OPERATIONAL","last_30_complete_days","SHOW_AS_OF","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-094","active_listing_count","OPERATIONAL","single_branch","SHOW_AS_OF","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-095","active_listing_count","OPERATIONAL","merchant_rollup","SHOW_AS_OF_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-096","active_listing_count","OPERATIONAL","current_release","SHOW_AS_OF","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-097","active_listing_count","OPERATIONAL","prior_release","SHOW_AS_OF","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-098","active_listing_count","OPERATIONAL","partial_current_day","SHOW_AS_OF_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-099","active_listing_count","OPERATIONAL","late_data_window","SHOW_AS_OF_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-100","active_listing_count","OPERATIONAL","offline_cached_view","SHOW_AS_OF_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-101","unavailable_listing_count","OPERATIONAL","today_shop_local","SHOW_ACTION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-102","unavailable_listing_count","OPERATIONAL","last_7_complete_days","SHOW_ACTION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-103","unavailable_listing_count","OPERATIONAL","last_30_complete_days","SHOW_ACTION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-104","unavailable_listing_count","OPERATIONAL","single_branch","SHOW_ACTION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-105","unavailable_listing_count","OPERATIONAL","merchant_rollup","SHOW_ACTION_REQUIRED_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-106","unavailable_listing_count","OPERATIONAL","current_release","SHOW_ACTION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-107","unavailable_listing_count","OPERATIONAL","prior_release","SHOW_ACTION_REQUIRED","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-108","unavailable_listing_count","OPERATIONAL","partial_current_day","SHOW_ACTION_REQUIRED_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-109","unavailable_listing_count","OPERATIONAL","late_data_window","SHOW_ACTION_REQUIRED_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-110","unavailable_listing_count","OPERATIONAL","offline_cached_view","SHOW_ACTION_REQUIRED_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-111","stale_listing_count","OPERATIONAL","today_shop_local","SHOW_RULE_VERSION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-112","stale_listing_count","OPERATIONAL","last_7_complete_days","SHOW_RULE_VERSION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-113","stale_listing_count","OPERATIONAL","last_30_complete_days","SHOW_RULE_VERSION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-114","stale_listing_count","OPERATIONAL","single_branch","SHOW_RULE_VERSION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-115","stale_listing_count","OPERATIONAL","merchant_rollup","SHOW_RULE_VERSION_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-116","stale_listing_count","OPERATIONAL","current_release","SHOW_RULE_VERSION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-117","stale_listing_count","OPERATIONAL","prior_release","SHOW_RULE_VERSION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-118","stale_listing_count","OPERATIONAL","partial_current_day","SHOW_RULE_VERSION_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-119","stale_listing_count","OPERATIONAL","late_data_window","SHOW_RULE_VERSION_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-120","stale_listing_count","OPERATIONAL","offline_cached_view","SHOW_RULE_VERSION_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-121","qr_failure_rate","HEALTH","today_shop_local","SHOW_BOUNDED_REASONS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-122","qr_failure_rate","HEALTH","last_7_complete_days","SHOW_BOUNDED_REASONS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-123","qr_failure_rate","HEALTH","last_30_complete_days","SHOW_BOUNDED_REASONS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-124","qr_failure_rate","HEALTH","single_branch","SHOW_BOUNDED_REASONS","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
