TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MIX-0051,MIXED_REPUTATION,eligible verified purchase,project merchant feed,normal lifecycle,badge derivation is explainable and reversible,missing responses are not imputed,P3,NO,PASS
MIX-0052,MIXED_REPUTATION,new merchant,project merchant feed,normal lifecycle,ads/rewards cannot influence reputation,no second merchant free-text review exists,P2,NO,PASS
MIX-0053,MIXED_REPUTATION,existing badge,project merchant feed,normal lifecycle,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P3,NO,PASS
MIX-0054,MIXED_REPUTATION,cross-shop repeat,project merchant feed,normal lifecycle,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0055,MIXED_REPUTATION,fraud hold,project merchant feed,normal lifecycle,badge derivation is explainable and reversible,customer identity is not publicly exposed,P2,NO,PASS
MIX-0056,MIXED_REPUTATION,product merge,project merchant feed,normal lifecycle,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,YES,PASS
MIX-0057,MIXED_REPUTATION,shop relocation,project merchant feed,normal lifecycle,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0058,MIXED_REPUTATION,customer deletion request,project merchant feed,normal lifecycle,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0059,MIXED_REPUTATION,ad campaign active,project merchant feed,normal lifecycle,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MIX-0060,MIXED_REPUTATION,reward campaign active,project merchant feed,normal lifecycle,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0061,MIXED_REPUTATION,eligible verified purchase,appeal correction,normal lifecycle,privacy and policy gates fail closed,derived state is idempotent and versioned,P2,NO,PASS
MIX-0062,MIXED_REPUTATION,new merchant,appeal correction,normal lifecycle,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0063,MIXED_REPUTATION,existing badge,appeal correction,normal lifecycle,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0064,MIXED_REPUTATION,cross-shop repeat,appeal correction,normal lifecycle,shop and product outputs remain independent,missing responses are not imputed,P1,NO,PASS
MIX-0065,MIXED_REPUTATION,fraud hold,appeal correction,normal lifecycle,badge derivation is explainable and reversible,no second merchant free-text review exists,P3,NO,PASS
MIX-0066,MIXED_REPUTATION,product merge,appeal correction,normal lifecycle,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0067,MIXED_REPUTATION,shop relocation,appeal correction,normal lifecycle,ads/rewards cannot influence reputation,missing responses are not imputed,P2,YES,PASS
MIX-0068,MIXED_REPUTATION,customer deletion request,appeal correction,normal lifecycle,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0069,MIXED_REPUTATION,ad campaign active,appeal correction,normal lifecycle,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0070,MIXED_REPUTATION,reward campaign active,appeal correction,normal lifecycle,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0071,MIXED_REPUTATION,eligible verified purchase,rank search,normal lifecycle,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P1,NO,PASS
MIX-0072,MIXED_REPUTATION,new merchant,rank search,normal lifecycle,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0073,MIXED_REPUTATION,existing badge,rank search,normal lifecycle,shop and product outputs remain independent,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0074,MIXED_REPUTATION,cross-shop repeat,rank search,normal lifecycle,badge derivation is explainable and reversible,derived state is idempotent and versioned,P3,NO,PASS
MIX-0075,MIXED_REPUTATION,fraud hold,rank search,normal lifecycle,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0076,MIXED_REPUTATION,product merge,rank search,normal lifecycle,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0077,MIXED_REPUTATION,shop relocation,rank search,normal lifecycle,frozen product-review rights remain unchanged,missing responses are not imputed,P3,NO,PASS
MIX-0078,MIXED_REPUTATION,customer deletion request,rank search,normal lifecycle,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P1,YES,PASS
MIX-0079,MIXED_REPUTATION,ad campaign active,rank search,normal lifecycle,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0080,MIXED_REPUTATION,reward campaign active,rank search,normal lifecycle,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0081,MIXED_REPUTATION,eligible verified purchase,emit analytics,normal lifecycle,ads/rewards cannot influence reputation,no second merchant free-text review exists,P3,NO,PASS
MIX-0082,MIXED_REPUTATION,new merchant,emit analytics,normal lifecycle,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P2,NO,PASS
MIX-0083,MIXED_REPUTATION,existing badge,emit analytics,normal lifecycle,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0084,MIXED_REPUTATION,cross-shop repeat,emit analytics,normal lifecycle,badge derivation is explainable and reversible,customer identity is not publicly exposed,P3,NO,PASS
MIX-0085,MIXED_REPUTATION,fraud hold,emit analytics,normal lifecycle,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0086,MIXED_REPUTATION,product merge,emit analytics,normal lifecycle,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0087,MIXED_REPUTATION,shop relocation,emit analytics,normal lifecycle,shop and product outputs remain independent,derived state is idempotent and versioned,P3,NO,PASS
MIX-0088,MIXED_REPUTATION,customer deletion request,emit analytics,normal lifecycle,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MIX-0089,MIXED_REPUTATION,ad campaign active,emit analytics,normal lifecycle,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,YES,PASS
MIX-0090,MIXED_REPUTATION,reward campaign active,emit analytics,normal lifecycle,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P3,NO,PASS
MIX-0091,MIXED_REPUTATION,eligible verified purchase,publish explanation,normal lifecycle,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0092,MIXED_REPUTATION,new merchant,publish explanation,normal lifecycle,shop and product outputs remain independent,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0093,MIXED_REPUTATION,existing badge,publish explanation,normal lifecycle,badge derivation is explainable and reversible,missing responses are not imputed,P3,NO,PASS
MIX-0094,MIXED_REPUTATION,cross-shop repeat,publish explanation,normal lifecycle,privacy and policy gates fail closed,no second merchant free-text review exists,P2,NO,PASS
MIX-0095,MIXED_REPUTATION,fraud hold,publish explanation,normal lifecycle,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P3,NO,PASS
MIX-0096,MIXED_REPUTATION,product merge,publish explanation,normal lifecycle,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0097,MIXED_REPUTATION,shop relocation,publish explanation,normal lifecycle,shop and product outputs remain independent,customer identity is not publicly exposed,P2,NO,PASS
MIX-0098,MIXED_REPUTATION,customer deletion request,publish explanation,normal lifecycle,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0099,MIXED_REPUTATION,ad campaign active,publish explanation,normal lifecycle,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P1,NO,PASS
MIX-0100,MIXED_REPUTATION,reward campaign active,publish explanation,normal lifecycle,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P2,YES,PASS
MIX-0101,MIXED_REPUTATION,eligible verified purchase,submit unified form,offline duplicate,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0102,MIXED_REPUTATION,new merchant,submit unified form,offline duplicate,shop and product outputs remain independent,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0103,MIXED_REPUTATION,existing badge,submit unified form,offline duplicate,privacy and policy gates fail closed,derived state is idempotent and versioned,P2,NO,PASS
MIX-0104,MIXED_REPUTATION,cross-shop repeat,submit unified form,offline duplicate,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0105,MIXED_REPUTATION,fraud hold,submit unified form,offline duplicate,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0106,MIXED_REPUTATION,product merge,submit unified form,offline duplicate,shop and product outputs remain independent,missing responses are not imputed,P1,NO,PASS
MIX-0107,MIXED_REPUTATION,shop relocation,submit unified form,offline duplicate,badge derivation is explainable and reversible,no second merchant free-text review exists,P3,NO,PASS
MIX-0108,MIXED_REPUTATION,customer deletion request,submit unified form,offline duplicate,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0109,MIXED_REPUTATION,ad campaign active,submit unified form,offline duplicate,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0110,MIXED_REPUTATION,reward campaign active,submit unified form,offline duplicate,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P3,NO,PASS
MIX-0111,MIXED_REPUTATION,eligible verified purchase,edit product review,offline duplicate,shop and product outputs remain independent,product and shop aggregates remain separate,P3,YES,PASS
MIX-0112,MIXED_REPUTATION,new merchant,edit product review,offline duplicate,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0113,MIXED_REPUTATION,existing badge,edit product review,offline duplicate,privacy and policy gates fail closed,customer identity is not publicly exposed,P1,NO,PASS
MIX-0114,MIXED_REPUTATION,cross-shop repeat,edit product review,offline duplicate,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0115,MIXED_REPUTATION,fraud hold,edit product review,offline duplicate,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0116,MIXED_REPUTATION,product merge,edit product review,offline duplicate,shop and product outputs remain independent,derived state is idempotent and versioned,P3,NO,PASS
MIX-0117,MIXED_REPUTATION,shop relocation,edit product review,offline duplicate,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MIX-0118,MIXED_REPUTATION,customer deletion request,edit product review,offline duplicate,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0119,MIXED_REPUTATION,ad campaign active,edit product review,offline duplicate,ads/rewards cannot influence reputation,missing responses are not imputed,P3,NO,PASS
MIX-0120,MIXED_REPUTATION,reward campaign active,edit product review,offline duplicate,shop and product outputs remain independent,no second merchant free-text review exists,P1,NO,PASS
MIX-0121,MIXED_REPUTATION,eligible verified purchase,aggregate shop dimension,offline duplicate,badge derivation is explainable and reversible,product and shop aggregates remain separate,P2,NO,PASS
MIX-0122,MIXED_REPUTATION,new merchant,aggregate shop dimension,offline duplicate,privacy and policy gates fail closed,missing responses are not imputed,P3,YES,PASS
MIX-0123,MIXED_REPUTATION,existing badge,aggregate shop dimension,offline duplicate,ads/rewards cannot influence reputation,no second merchant free-text review exists,P3,NO,PASS
MIX-0124,MIXED_REPUTATION,cross-shop repeat,aggregate shop dimension,offline duplicate,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P2,NO,PASS
MIX-0125,MIXED_REPUTATION,fraud hold,aggregate shop dimension,offline duplicate,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0126,MIXED_REPUTATION,product merge,aggregate shop dimension,offline duplicate,badge derivation is explainable and reversible,customer identity is not publicly exposed,P3,NO,PASS
MIX-0127,MIXED_REPUTATION,shop relocation,aggregate shop dimension,offline duplicate,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0128,MIXED_REPUTATION,customer deletion request,aggregate shop dimension,offline duplicate,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0129,MIXED_REPUTATION,ad campaign active,aggregate shop dimension,offline duplicate,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0130,MIXED_REPUTATION,reward campaign active,aggregate shop dimension,offline duplicate,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0131,MIXED_REPUTATION,eligible verified purchase,evaluate primary badge,offline duplicate,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0132,MIXED_REPUTATION,new merchant,evaluate primary badge,offline duplicate,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0133,MIXED_REPUTATION,existing badge,evaluate primary badge,offline duplicate,ads/rewards cannot influence reputation,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MIX-0134,MIXED_REPUTATION,cross-shop repeat,evaluate primary badge,offline duplicate,frozen product-review rights remain unchanged,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0135,MIXED_REPUTATION,fraud hold,evaluate primary badge,offline duplicate,shop and product outputs remain independent,missing responses are not imputed,P3,NO,PASS
MIX-0136,MIXED_REPUTATION,product merge,evaluate primary badge,offline duplicate,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
MIX-0137,MIXED_REPUTATION,shop relocation,evaluate primary badge,offline duplicate,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P3,NO,PASS
MIX-0138,MIXED_REPUTATION,customer deletion request,evaluate primary badge,offline duplicate,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0139,MIXED_REPUTATION,ad campaign active,evaluate primary badge,offline duplicate,shop and product outputs remain independent,customer identity is not publicly exposed,P2,NO,PASS
MIX-0140,MIXED_REPUTATION,reward campaign active,evaluate primary badge,offline duplicate,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0141,MIXED_REPUTATION,eligible verified purchase,evaluate composite,offline duplicate,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P1,NO,PASS
MIX-0142,MIXED_REPUTATION,new merchant,evaluate composite,offline duplicate,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P2,NO,PASS
MIX-0143,MIXED_REPUTATION,existing badge,evaluate composite,offline duplicate,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0144,MIXED_REPUTATION,cross-shop repeat,evaluate composite,offline duplicate,shop and product outputs remain independent,quantity and basket value have zero vote weight,P3,YES,PASS
MIX-0145,MIXED_REPUTATION,fraud hold,evaluate composite,offline duplicate,badge derivation is explainable and reversible,derived state is idempotent and versioned,P2,NO,PASS
MIX-0146,MIXED_REPUTATION,product merge,evaluate composite,offline duplicate,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MIX-0147,MIXED_REPUTATION,shop relocation,evaluate composite,offline duplicate,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0148,MIXED_REPUTATION,customer deletion request,evaluate composite,offline duplicate,frozen product-review rights remain unchanged,missing responses are not imputed,P1,NO,PASS
MIX-0149,MIXED_REPUTATION,ad campaign active,evaluate composite,offline duplicate,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0150,MIXED_REPUTATION,reward campaign active,evaluate composite,offline duplicate,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0151,MIXED_REPUTATION,eligible verified purchase,project merchant feed,offline duplicate,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0152,MIXED_REPUTATION,new merchant,project merchant feed,offline duplicate,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P3,NO,PASS
MIX-0153,MIXED_REPUTATION,existing badge,project merchant feed,offline duplicate,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0154,MIXED_REPUTATION,cross-shop repeat,project merchant feed,offline duplicate,badge derivation is explainable and reversible,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0155,MIXED_REPUTATION,fraud hold,project merchant feed,offline duplicate,privacy and policy gates fail closed,customer identity is not publicly exposed,P1,YES,PASS
MIX-0156,MIXED_REPUTATION,product merge,project merchant feed,offline duplicate,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0157,MIXED_REPUTATION,shop relocation,project merchant feed,offline duplicate,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0158,MIXED_REPUTATION,customer deletion request,project merchant feed,offline duplicate,shop and product outputs remain independent,derived state is idempotent and versioned,P3,NO,PASS
MIX-0159,MIXED_REPUTATION,ad campaign active,project merchant feed,offline duplicate,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0160,MIXED_REPUTATION,reward campaign active,project merchant feed,offline duplicate,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0161,MIXED_REPUTATION,eligible verified purchase,appeal correction,offline duplicate,ads/rewards cannot influence reputation,missing responses are not imputed,P3,NO,PASS
MIX-0162,MIXED_REPUTATION,new merchant,appeal correction,offline duplicate,frozen product-review rights remain unchanged,no second merchant free-text review exists,P1,NO,PASS
MIX-0163,MIXED_REPUTATION,existing badge,appeal correction,offline duplicate,shop and product outputs remain independent,product and shop aggregates remain separate,P2,NO,PASS
MIX-0164,MIXED_REPUTATION,cross-shop repeat,appeal correction,offline duplicate,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0165,MIXED_REPUTATION,fraud hold,appeal correction,offline duplicate,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0166,MIXED_REPUTATION,product merge,appeal correction,offline duplicate,ads/rewards cannot influence reputation,product and shop aggregates remain separate,P2,YES,PASS
MIX-0167,MIXED_REPUTATION,shop relocation,appeal correction,offline duplicate,frozen product-review rights remain unchanged,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0168,MIXED_REPUTATION,customer deletion request,appeal correction,offline duplicate,shop and product outputs remain independent,customer identity is not publicly exposed,P3,NO,PASS
MIX-0169,MIXED_REPUTATION,ad campaign active,appeal correction,offline duplicate,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0170,MIXED_REPUTATION,reward campaign active,appeal correction,offline duplicate,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0171,MIXED_REPUTATION,eligible verified purchase,rank search,offline duplicate,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0172,MIXED_REPUTATION,new merchant,rank search,offline duplicate,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0173,MIXED_REPUTATION,existing badge,rank search,offline duplicate,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0174,MIXED_REPUTATION,cross-shop repeat,rank search,offline duplicate,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0175,MIXED_REPUTATION,fraud hold,rank search,offline duplicate,ads/rewards cannot influence reputation,no second merchant free-text review exists,P0,NO,PASS
MIX-0176,MIXED_REPUTATION,product merge,rank search,offline duplicate,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P1,NO,PASS
MIX-0177,MIXED_REPUTATION,shop relocation,rank search,offline duplicate,shop and product outputs remain independent,missing responses are not imputed,P3,YES,PASS
MIX-0178,MIXED_REPUTATION,customer deletion request,rank search,offline duplicate,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
