"TEST_ID","SURFACE","INTERACTION","ASSISTIVE_MODE","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT","MIN_TOUCH_TARGET"
"UAX-0023","Listing","secondary_tap","keyboard","320","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0024","ProductDetails","secondary_tap","keyboard","320","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0025","SellerComparison","icon_action","reduced_motion","320","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0026","ShopDetails","icon_action","reduced_motion","360","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0027","CartV2","toggle","reduced_motion","360","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0028","AuthGuard","toggle","high_contrast","360","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0029","ReviewEditor","text_input","high_contrast","360","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0030","AccountDeletion","text_input","high_contrast","360","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0031","BottomNav","increment","TalkBack","390","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0032","Home","increment","TalkBack","390","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0033","Listing","decrement","TalkBack","390","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0034","ProductDetails","decrement","VoiceOver","390","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0035","SellerComparison","dismiss","VoiceOver","390","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0036","ShopDetails","dismiss","VoiceOver","430","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0037","CartV2","retry","keyboard","430","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0038","AuthGuard","retry","keyboard","430","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0039","ReviewEditor","scroll_focus","keyboard","430","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0040","AccountDeletion","scroll_focus","reduced_motion","430","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0041","BottomNav","primary_tap","reduced_motion","320","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0042","Home","primary_tap","reduced_motion","320","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0043","Listing","secondary_tap","high_contrast","320","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0044","ProductDetails","secondary_tap","high_contrast","320","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0045","SellerComparison","icon_action","high_contrast","320","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0046","ShopDetails","icon_action","TalkBack","360","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0047","CartV2","toggle","TalkBack","360","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0048","AuthGuard","toggle","TalkBack","360","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0049","ReviewEditor","text_input","VoiceOver","360","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0050","AccountDeletion","text_input","VoiceOver","360","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0051","BottomNav","increment","VoiceOver","390","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0052","Home","increment","keyboard","390","1.5","Visible focus follows logical order and activation matches tap","44"
"UAX-0053","Listing","decrement","keyboard","390","1.5","Visible focus follows logical order and activation matches tap","44"
"UAX-0054","ProductDetails","decrement","keyboard","390","1.5","Visible focus follows logical order and activation matches tap","44"
"UAX-0055","SellerComparison","dismiss","reduced_motion","390","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0056","ShopDetails","dismiss","reduced_motion","430","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0057","CartV2","retry","reduced_motion","430","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0058","AuthGuard","retry","high_contrast","430","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0059","ReviewEditor","scroll_focus","high_contrast","430","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0060","AccountDeletion","scroll_focus","high_contrast","430","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0061","BottomNav","primary_tap","TalkBack","320","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0062","Home","primary_tap","TalkBack","320","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0063","Listing","secondary_tap","TalkBack","320","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0064","ProductDetails","secondary_tap","VoiceOver","320","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0065","SellerComparison","icon_action","VoiceOver","320","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0066","ShopDetails","icon_action","VoiceOver","360","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0067","CartV2","toggle","keyboard","360","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0068","AuthGuard","toggle","keyboard","360","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0069","ReviewEditor","text_input","keyboard","360","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0070","AccountDeletion","text_input","reduced_motion","360","2.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0071","BottomNav","increment","reduced_motion","390","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0072","Home","increment","reduced_motion","390","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0073","Listing","decrement","high_contrast","390","1.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0074","ProductDetails","decrement","high_contrast","390","1.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0075","SellerComparison","dismiss","high_contrast","390","1.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0076","ShopDetails","dismiss","TalkBack","430","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0077","CartV2","retry","TalkBack","430","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0078","AuthGuard","retry","TalkBack","430","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0079","ReviewEditor","scroll_focus","VoiceOver","430","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0080","AccountDeletion","scroll_focus","VoiceOver","430","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0081","BottomNav","primary_tap","VoiceOver","320","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0082","Home","primary_tap","keyboard","320","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0083","Listing","secondary_tap","keyboard","320","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0084","ProductDetails","secondary_tap","keyboard","320","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0085","SellerComparison","icon_action","reduced_motion","320","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0086","ShopDetails","icon_action","reduced_motion","360","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0087","CartV2","toggle","reduced_motion","360","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0088","AuthGuard","toggle","high_contrast","360","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0089","ReviewEditor","text_input","high_contrast","360","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0090","AccountDeletion","text_input","high_contrast","360","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0091","BottomNav","increment","TalkBack","390","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0092","Home","increment","TalkBack","390","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0093","Listing","decrement","TalkBack","390","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0094","ProductDetails","decrement","VoiceOver","390","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0095","SellerComparison","dismiss","VoiceOver","390","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0096","ShopDetails","dismiss","VoiceOver","430","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0097","CartV2","retry","keyboard","430","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0098","AuthGuard","retry","keyboard","430","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0099","ReviewEditor","scroll_focus","keyboard","430","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0100","AccountDeletion","scroll_focus","reduced_motion","430","2.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0101","BottomNav","primary_tap","reduced_motion","320","2.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0102","Home","primary_tap","reduced_motion","320","2.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0103","Listing","secondary_tap","high_contrast","320","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0104","ProductDetails","secondary_tap","high_contrast","320","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0105","SellerComparison","icon_action","high_contrast","320","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0106","ShopDetails","icon_action","TalkBack","360","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0107","CartV2","toggle","TalkBack","360","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0108","AuthGuard","toggle","TalkBack","360","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0109","ReviewEditor","text_input","VoiceOver","360","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0110","AccountDeletion","text_input","VoiceOver","360","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0111","BottomNav","increment","VoiceOver","390","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0112","Home","increment","keyboard","390","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0113","Listing","decrement","keyboard","390","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0114","ProductDetails","decrement","keyboard","390","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0115","SellerComparison","dismiss","reduced_motion","390","1.3","Non-essential animation is removed while feedback remains clear","44"
"UAX-0116","ShopDetails","dismiss","reduced_motion","430","1.3","Non-essential animation is removed while feedback remains clear","44"
"UAX-0117","CartV2","retry","reduced_motion","430","1.3","Non-essential animation is removed while feedback remains clear","44"
"UAX-0118","AuthGuard","retry","high_contrast","430","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0119","ReviewEditor","scroll_focus","high_contrast","430","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0120","AccountDeletion","scroll_focus","high_contrast","430","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0121","BottomNav","primary_tap","TalkBack","320","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0122","Home","primary_tap","TalkBack","320","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0123","Listing","secondary_tap","TalkBack","320","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0124","ProductDetails","secondary_tap","VoiceOver","320","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0125","SellerComparison","icon_action","VoiceOver","320","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0126","ShopDetails","icon_action","VoiceOver","360","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0127","CartV2","toggle","keyboard","360","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0128","AuthGuard","toggle","keyboard","360","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0129","ReviewEditor","text_input","keyboard","360","1.8","Visible focus follows logical order and activation matches tap","44"
"UAX-0130","AccountDeletion","text_input","reduced_motion","360","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0131","BottomNav","increment","reduced_motion","390","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0132","Home","increment","reduced_motion","390","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0133","Listing","decrement","high_contrast","390","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0134","ProductDetails","decrement","high_contrast","390","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0135","SellerComparison","dismiss","high_contrast","390","2.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0136","ShopDetails","dismiss","TalkBack","430","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0137","CartV2","retry","TalkBack","430","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0138","AuthGuard","retry","TalkBack","430","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0139","ReviewEditor","scroll_focus","VoiceOver","430","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0140","AccountDeletion","scroll_focus","VoiceOver","430","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0141","BottomNav","primary_tap","VoiceOver","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0142","Home","primary_tap","keyboard","320","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0143","Listing","secondary_tap","keyboard","320","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0144","ProductDetails","secondary_tap","keyboard","320","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0145","SellerComparison","icon_action","reduced_motion","320","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0146","ShopDetails","icon_action","reduced_motion","360","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0147","CartV2","toggle","reduced_motion","360","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0148","AuthGuard","toggle","high_contrast","360","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0149","ReviewEditor","text_input","high_contrast","360","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0150","AccountDeletion","text_input","high_contrast","360","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0151","BottomNav","increment","TalkBack","390","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0152","Home","increment","TalkBack","390","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0153","Listing","decrement","TalkBack","390","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0154","ProductDetails","decrement","VoiceOver","390","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0155","SellerComparison","dismiss","VoiceOver","390","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0156","ShopDetails","dismiss","VoiceOver","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0157","CartV2","retry","keyboard","430","1.5","Visible focus follows logical order and activation matches tap","44"
"UAX-0158","AuthGuard","retry","keyboard","430","1.5","Visible focus follows logical order and activation matches tap","44"
"UAX-0159","ReviewEditor","scroll_focus","keyboard","430","1.5","Visible focus follows logical order and activation matches tap","44"
"UAX-0160","AccountDeletion","scroll_focus","reduced_motion","430","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0161","BottomNav","primary_tap","reduced_motion","320","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0162","Home","primary_tap","reduced_motion","320","1.8","Non-essential animation is removed while feedback remains clear","44"
"UAX-0163","Listing","secondary_tap","high_contrast","320","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0164","ProductDetails","secondary_tap","high_contrast","320","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0165","SellerComparison","icon_action","high_contrast","320","1.8","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0166","ShopDetails","icon_action","TalkBack","360","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0167","CartV2","toggle","TalkBack","360","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0168","AuthGuard","toggle","TalkBack","360","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0169","ReviewEditor","text_input","VoiceOver","360","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0170","AccountDeletion","text_input","VoiceOver","360","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0171","BottomNav","increment","VoiceOver","390","2.0","Role label value state and action are announced once in logical order","44"
"UAX-0172","Home","increment","keyboard","390","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0173","Listing","decrement","keyboard","390","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0174","ProductDetails","decrement","keyboard","390","2.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0175","SellerComparison","dismiss","reduced_motion","390","2.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0176","ShopDetails","dismiss","reduced_motion","430","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0177","CartV2","retry","reduced_motion","430","1.0","Non-essential animation is removed while feedback remains clear","44"
"UAX-0178","AuthGuard","retry","high_contrast","430","1.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0179","ReviewEditor","scroll_focus","high_contrast","430","1.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0180","AccountDeletion","scroll_focus","high_contrast","430","1.0","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0181","BottomNav","primary_tap","TalkBack","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0182","Home","primary_tap","TalkBack","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0183","Listing","secondary_tap","TalkBack","320","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0184","ProductDetails","secondary_tap","VoiceOver","320","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0185","SellerComparison","icon_action","VoiceOver","320","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0186","ShopDetails","icon_action","VoiceOver","360","1.3","Role label value state and action are announced once in logical order","44"
"UAX-0187","CartV2","toggle","keyboard","360","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0188","AuthGuard","toggle","keyboard","360","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0189","ReviewEditor","text_input","keyboard","360","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0190","AccountDeletion","text_input","reduced_motion","360","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0191","BottomNav","increment","reduced_motion","390","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0192","Home","increment","reduced_motion","390","1.5","Non-essential animation is removed while feedback remains clear","44"
"UAX-0193","Listing","decrement","high_contrast","390","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0194","ProductDetails","decrement","high_contrast","390","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0195","SellerComparison","dismiss","high_contrast","390","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0196","ShopDetails","dismiss","TalkBack","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0197","CartV2","retry","TalkBack","430","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0198","AuthGuard","retry","TalkBack","430","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0199","ReviewEditor","scroll_focus","VoiceOver","430","1.8","Role label value state and action are announced once in logical order","44"
"UAX-0200","AccountDeletion","scroll_focus","VoiceOver","430","1.8","Role label value state and action are announced once in logical order","44"
