TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CAD-0016,SPONSORED_DISCOVERY,ELIGIBILITY,CONTENT_REPORTED,EDIT_CLAIM,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0016-R16,CONTROL_EXPECTATION_DEFINED
CAD-0017,AD_MEASUREMENT,DISCLOSURE,POLICY_UNRESOLVED,RENDER,ALLOW_CONTEXT_ONLY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0017-R17,CONTROL_EXPECTATION_DEFINED
CAD-0018,SPONSORED_SEARCH,BEHAVIORAL_TARGETING,MERCHANT_VERIFIED,START_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0018-R1,CONTROL_EXPECTATION_DEFINED
CAD-0019,MERCHANT_CAMPAIGN,CLAIM_PROOF,MERCHANT_PENDING,RANK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0019-R2,CONTROL_EXPECTATION_DEFINED
CAD-0020,AD_REPORTING,INVALID_TRAFFIC,ACCOUNT_DELETION_PENDING,START_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0020-R3,CONTROL_EXPECTATION_DEFINED
CAD-0021,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,ACTIVE_ACCOUNT,RANK,SHOW_WHY_SPONSORED,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0021-R4,CONTROL_EXPECTATION_DEFINED
CAD-0022,AD_MEASUREMENT,CLAIM_PROOF,NEW_ACCOUNT,START_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-ADS-01,V0022-R5,CONTROL_EXPECTATION_DEFINED
CAD-0023,SPONSORED_DISCOVERY,INVALID_TRAFFIC,HISTORICAL_RECORD,RANK,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0023-R6,CONTROL_EXPECTATION_DEFINED
CAD-0024,AD_MEASUREMENT,CONTEXTUAL_TARGETING,FEATURE_DISABLED,START_CAMPAIGN,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0024-R7,CONTROL_EXPECTATION_DEFINED
CAD-0025,SPONSORED_SEARCH,SENSITIVE_INFERENCE,SESSION_EXPIRED,RANK,EXCLUDE_INVALID_TRAFFIC,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0025-R8,CONTROL_EXPECTATION_DEFINED
CAD-0026,MERCHANT_CAMPAIGN,AGGREGATION,CONTENT_REPORTED,START_CAMPAIGN,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0026-R9,CONTROL_EXPECTATION_DEFINED
CAD-0027,AD_REPORTING,EXPLANATION,CONTENT_REPORTED,RANK,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0027-R10,CONTROL_EXPECTATION_DEFINED
CAD-0028,SPONSORED_DISCOVERY,CHILDREN,POLICY_UNRESOLVED,START_CAMPAIGN,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0028-R11,CONTROL_EXPECTATION_DEFINED
CAD-0029,AD_MEASUREMENT,AGGREGATION,MERCHANT_VERIFIED,RANK,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,LAWYER,YES,NO,NO,YES,TRADE-ADS-01,V0029-R12,CONTROL_EXPECTATION_DEFINED
CAD-0030,SPONSORED_SEARCH,EXPLANATION,MERCHANT_PENDING,START_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,TRADE-ADS-01,V0030-R13,CONTROL_EXPECTATION_DEFINED
CAD-0031,MERCHANT_CAMPAIGN,CHILDREN,ACCOUNT_DELETION_PENDING,RANK,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0031-R14,CONTROL_EXPECTATION_DEFINED
CAD-0032,AD_REPORTING,ELIGIBILITY,ACTIVE_ACCOUNT,START_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0032-R15,CONTROL_EXPECTATION_DEFINED
CAD-0033,SPONSORED_DISCOVERY,DISCLOSURE,NEW_ACCOUNT,RANK,BLOCK_SENSITIVE_INFERENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0033-R16,CONTROL_EXPECTATION_DEFINED
CAD-0034,AD_REPORTING,BEHAVIORAL_TARGETING,HISTORICAL_RECORD,START_CAMPAIGN,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0034-R17,CONTROL_EXPECTATION_DEFINED
CAD-0035,SPONSORED_DISCOVERY,CLAIM_PROOF,FEATURE_DISABLED,TARGET,EXCLUDE_INVALID_TRAFFIC,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0035-R1,CONTROL_EXPECTATION_DEFINED
CAD-0036,AD_MEASUREMENT,DISCLOSURE,SESSION_EXPIRED,PAUSE_CAMPAIGN,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-2026,V0036-R2,CONTROL_EXPECTATION_DEFINED
CAD-0037,SPONSORED_SEARCH,BEHAVIORAL_TARGETING,CONTENT_REPORTED,TARGET,BLOCK_BEHAVIORAL_PROFILE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0037-R3,CONTROL_EXPECTATION_DEFINED
CAD-0038,MERCHANT_CAMPAIGN,CLAIM_PROOF,POLICY_UNRESOLVED,PAUSE_CAMPAIGN,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0038-R4,CONTROL_EXPECTATION_DEFINED
CAD-0039,AD_REPORTING,INVALID_TRAFFIC,MERCHANT_VERIFIED,TARGET,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0039-R5,CONTROL_EXPECTATION_DEFINED
CAD-0040,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,MERCHANT_VERIFIED,PAUSE_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0040-R6,CONTROL_EXPECTATION_DEFINED
CAD-0041,AD_MEASUREMENT,SENSITIVE_INFERENCE,MERCHANT_PENDING,TARGET,ALLOW_CONTEXT_ONLY,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0041-R7,CONTROL_EXPECTATION_DEFINED
CAD-0042,SPONSORED_SEARCH,AGGREGATION,ACCOUNT_DELETION_PENDING,PAUSE_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0042-R8,CONTROL_EXPECTATION_DEFINED
CAD-0043,MERCHANT_CAMPAIGN,CONTEXTUAL_TARGETING,ACTIVE_ACCOUNT,TARGET,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-2026,V0043-R9,CONTROL_EXPECTATION_DEFINED
CAD-0044,AD_REPORTING,SENSITIVE_INFERENCE,NEW_ACCOUNT,PAUSE_CAMPAIGN,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0044-R10,CONTROL_EXPECTATION_DEFINED
CAD-0045,MERCHANT_CAMPAIGN,AGGREGATION,HISTORICAL_RECORD,TARGET,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0045-R11,CONTROL_EXPECTATION_DEFINED
CAD-0046,AD_REPORTING,EXPLANATION,FEATURE_DISABLED,PAUSE_CAMPAIGN,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0046-R12,CONTROL_EXPECTATION_DEFINED
CAD-0047,SPONSORED_DISCOVERY,CHILDREN,SESSION_EXPIRED,TARGET,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0047-R13,CONTROL_EXPECTATION_DEFINED
CAD-0048,AD_MEASUREMENT,ELIGIBILITY,CONTENT_REPORTED,PAUSE_CAMPAIGN,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0048-R14,CONTROL_EXPECTATION_DEFINED
CAD-0049,SPONSORED_SEARCH,DISCLOSURE,POLICY_UNRESOLVED,TARGET,AGGREGATE_MERCHANT_REPORT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0049-R15,CONTROL_EXPECTATION_DEFINED
CAD-0050,MERCHANT_CAMPAIGN,CHILDREN,MERCHANT_VERIFIED,PAUSE_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-2026,V0050-R16,CONTROL_EXPECTATION_DEFINED
CAD-0051,AD_REPORTING,ELIGIBILITY,MERCHANT_PENDING,TARGET,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0051-R17,CONTROL_EXPECTATION_DEFINED
CAD-0052,SPONSORED_DISCOVERY,DISCLOSURE,ACCOUNT_DELETION_PENDING,CHANGE_AUDIENCE,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0052-R1,CONTROL_EXPECTATION_DEFINED
CAD-0053,AD_MEASUREMENT,BEHAVIORAL_TARGETING,ACCOUNT_DELETION_PENDING,MEASURE,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0053-R2,CONTROL_EXPECTATION_DEFINED
CAD-0054,SPONSORED_SEARCH,CLAIM_PROOF,ACTIVE_ACCOUNT,CHANGE_AUDIENCE,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0054-R3,CONTROL_EXPECTATION_DEFINED
CAD-0055,MERCHANT_CAMPAIGN,INVALID_TRAFFIC,NEW_ACCOUNT,MEASURE,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0055-R4,CONTROL_EXPECTATION_DEFINED
CAD-0056,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,HISTORICAL_RECORD,CHANGE_AUDIENCE,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0056-R5,CONTROL_EXPECTATION_DEFINED
CAD-0057,MERCHANT_CAMPAIGN,CLAIM_PROOF,FEATURE_DISABLED,MEASURE,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,LAWYER,YES,NO,NO,YES,TRADE-ADS-2026,V0057-R6,CONTROL_EXPECTATION_DEFINED
CAD-0058,AD_REPORTING,INVALID_TRAFFIC,SESSION_EXPIRED,CHANGE_AUDIENCE,ALLOW_CONTEXT_ONLY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0058-R7,CONTROL_EXPECTATION_DEFINED
CAD-0059,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,CONTENT_REPORTED,MEASURE,EXCLUDE_INVALID_TRAFFIC,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,TRADE-ADS-2026,V0059-R8,CONTROL_EXPECTATION_DEFINED
CAD-0060,AD_MEASUREMENT,SENSITIVE_INFERENCE,POLICY_UNRESOLVED,CHANGE_AUDIENCE,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-2026,V0060-R9,CONTROL_EXPECTATION_DEFINED
CAD-0061,SPONSORED_SEARCH,AGGREGATION,MERCHANT_VERIFIED,MEASURE,BLOCK_BEHAVIORAL_PROFILE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-2026,V0061-R10,CONTROL_EXPECTATION_DEFINED
CAD-0062,MERCHANT_CAMPAIGN,EXPLANATION,MERCHANT_PENDING,CHANGE_AUDIENCE,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-2026,V0062-R11,CONTROL_EXPECTATION_DEFINED
CAD-0063,AD_REPORTING,CHILDREN,ACCOUNT_DELETION_PENDING,MEASURE,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0063-R12,CONTROL_EXPECTATION_DEFINED
CAD-0064,SPONSORED_DISCOVERY,AGGREGATION,ACTIVE_ACCOUNT,CHANGE_AUDIENCE,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-03,V0064-R13,CONTROL_EXPECTATION_DEFINED
CAD-0065,AD_MEASUREMENT,EXPLANATION,NEW_ACCOUNT,MEASURE,SHOW_WHY_SPONSORED,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0065-R14,CONTROL_EXPECTATION_DEFINED
CAD-0066,SPONSORED_SEARCH,CHILDREN,NEW_ACCOUNT,CHANGE_AUDIENCE,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0066-R15,CONTROL_EXPECTATION_DEFINED
CAD-0067,AD_MEASUREMENT,ELIGIBILITY,HISTORICAL_RECORD,MEASURE,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0067-R16,CONTROL_EXPECTATION_DEFINED
CAD-0068,SPONSORED_SEARCH,DISCLOSURE,FEATURE_DISABLED,CHANGE_AUDIENCE,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0068-R17,CONTROL_EXPECTATION_DEFINED
CAD-0069,MERCHANT_CAMPAIGN,BEHAVIORAL_TARGETING,SESSION_EXPIRED,REPORT,EXCLUDE_INVALID_TRAFFIC,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0069-R1,CONTROL_EXPECTATION_DEFINED
CAD-0070,AD_REPORTING,CLAIM_PROOF,CONTENT_REPORTED,CLICK,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0070-R2,CONTROL_EXPECTATION_DEFINED
CAD-0071,SPONSORED_DISCOVERY,DISCLOSURE,POLICY_UNRESOLVED,REPORT,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-03,V0071-R3,CONTROL_EXPECTATION_DEFINED
CAD-0072,AD_MEASUREMENT,BEHAVIORAL_TARGETING,MERCHANT_VERIFIED,CLICK,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0072-R4,CONTROL_EXPECTATION_DEFINED
CAD-0073,SPONSORED_SEARCH,CLAIM_PROOF,MERCHANT_PENDING,REPORT,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0073-R5,CONTROL_EXPECTATION_DEFINED
CAD-0074,MERCHANT_CAMPAIGN,INVALID_TRAFFIC,ACCOUNT_DELETION_PENDING,CLICK,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0074-R6,CONTROL_EXPECTATION_DEFINED
CAD-0075,AD_REPORTING,CONTEXTUAL_TARGETING,ACTIVE_ACCOUNT,REPORT,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0075-R7,CONTROL_EXPECTATION_DEFINED
CAD-0076,SPONSORED_DISCOVERY,SENSITIVE_INFERENCE,NEW_ACCOUNT,CLICK,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0076-R8,CONTROL_EXPECTATION_DEFINED
CAD-0077,AD_MEASUREMENT,AGGREGATION,HISTORICAL_RECORD,REPORT,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0077-R9,CONTROL_EXPECTATION_DEFINED
CAD-0078,SPONSORED_DISCOVERY,CONTEXTUAL_TARGETING,FEATURE_DISABLED,CLICK,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-03,V0078-R10,CONTROL_EXPECTATION_DEFINED
CAD-0079,AD_MEASUREMENT,SENSITIVE_INFERENCE,FEATURE_DISABLED,REPORT,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0079-R11,CONTROL_EXPECTATION_DEFINED
CAD-0080,SPONSORED_SEARCH,AGGREGATION,SESSION_EXPIRED,CLICK,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0080-R12,CONTROL_EXPECTATION_DEFINED
CAD-0081,MERCHANT_CAMPAIGN,EXPLANATION,CONTENT_REPORTED,REPORT,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0081-R13,CONTROL_EXPECTATION_DEFINED
CAD-0082,AD_REPORTING,CHILDREN,POLICY_UNRESOLVED,CLICK,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0082-R14,CONTROL_EXPECTATION_DEFINED
CAD-0083,SPONSORED_DISCOVERY,ELIGIBILITY,MERCHANT_VERIFIED,REPORT,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0083-R15,CONTROL_EXPECTATION_DEFINED
CAD-0084,AD_MEASUREMENT,DISCLOSURE,MERCHANT_PENDING,CLICK,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0084-R16,CONTROL_EXPECTATION_DEFINED
CAD-0085,SPONSORED_SEARCH,CHILDREN,ACCOUNT_DELETION_PENDING,REPORT,ALLOW_CONTEXT_ONLY,NORMAL,LAWYER,YES,NO,NO,YES,KVKK-03,V0085-R17,CONTROL_EXPECTATION_DEFINED
CAD-0086,MERCHANT_CAMPAIGN,ELIGIBILITY,ACTIVE_ACCOUNT,RENDER,EXCLUDE_INVALID_TRAFFIC,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0086-R1,CONTROL_EXPECTATION_DEFINED
CAD-0087,AD_REPORTING,DISCLOSURE,NEW_ACCOUNT,EDIT_CLAIM,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0087-R2,CONTROL_EXPECTATION_DEFINED
CAD-0088,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,HISTORICAL_RECORD,RENDER,BLOCK_BEHAVIORAL_PROFILE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,KVKK-03,V0088-R3,CONTROL_EXPECTATION_DEFINED
CAD-0089,AD_REPORTING,CLAIM_PROOF,FEATURE_DISABLED,EDIT_CLAIM,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0089-R4,CONTROL_EXPECTATION_DEFINED
