TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-ONB-0013,ONBOARDING,new ordinary merchant,shop evidence complete; ordinary policy; onboarding case 13,normal signup; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0014,ONBOARDING,new ordinary merchant,shop evidence complete; policy review; onboarding case 14,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0015,ONBOARDING,new ordinary merchant,shop evidence complete; excluded policy; onboarding case 15,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0016,ONBOARDING,new ordinary merchant,shop evidence complete; ordinary policy; onboarding case 16,create shop draft; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0017,ONBOARDING,new ordinary merchant,shop evidence complete; policy review; onboarding case 17,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0018,ONBOARDING,new ordinary merchant,shop evidence complete; excluded policy; onboarding case 18,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0019,ONBOARDING,new ordinary merchant,shop evidence complete; ordinary policy; onboarding case 19,owner association; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0020,ONBOARDING,new ordinary merchant,shop evidence complete; policy review; onboarding case 20,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0021,ONBOARDING,new ordinary merchant,shop evidence complete; excluded policy; onboarding case 21,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0022,ONBOARDING,new ordinary merchant,shop evidence complete; ordinary policy; onboarding case 22,pilot handoff; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0023,ONBOARDING,new ordinary merchant,shop evidence complete; policy review; onboarding case 23,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0024,ONBOARDING,new ordinary merchant,shop evidence complete; excluded policy; onboarding case 24,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0025,ONBOARDING,new ordinary merchant,evidence partial; ordinary policy; onboarding case 25,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0026,ONBOARDING,new ordinary merchant,evidence partial; policy review; onboarding case 26,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0027,ONBOARDING,new ordinary merchant,evidence partial; excluded policy; onboarding case 27,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0028,ONBOARDING,new ordinary merchant,evidence partial; ordinary policy; onboarding case 28,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0029,ONBOARDING,new ordinary merchant,evidence partial; policy review; onboarding case 29,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0030,ONBOARDING,new ordinary merchant,evidence partial; excluded policy; onboarding case 30,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0031,ONBOARDING,new ordinary merchant,evidence partial; ordinary policy; onboarding case 31,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0032,ONBOARDING,new ordinary merchant,evidence partial; policy review; onboarding case 32,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0033,ONBOARDING,new ordinary merchant,evidence partial; excluded policy; onboarding case 33,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0034,ONBOARDING,new ordinary merchant,evidence partial; ordinary policy; onboarding case 34,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0035,ONBOARDING,new ordinary merchant,evidence partial; policy review; onboarding case 35,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0036,ONBOARDING,new ordinary merchant,evidence partial; excluded policy; onboarding case 36,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0037,ONBOARDING,new ordinary merchant,evidence stale; ordinary policy; onboarding case 37,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0038,ONBOARDING,new ordinary merchant,evidence stale; policy review; onboarding case 38,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0039,ONBOARDING,new ordinary merchant,evidence stale; excluded policy; onboarding case 39,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0040,ONBOARDING,new ordinary merchant,evidence stale; ordinary policy; onboarding case 40,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0041,ONBOARDING,new ordinary merchant,evidence stale; policy review; onboarding case 41,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0042,ONBOARDING,new ordinary merchant,evidence stale; excluded policy; onboarding case 42,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0043,ONBOARDING,new ordinary merchant,evidence stale; ordinary policy; onboarding case 43,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0044,ONBOARDING,new ordinary merchant,evidence stale; policy review; onboarding case 44,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0045,ONBOARDING,new ordinary merchant,evidence stale; excluded policy; onboarding case 45,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0046,ONBOARDING,new ordinary merchant,evidence stale; ordinary policy; onboarding case 46,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0047,ONBOARDING,new ordinary merchant,evidence stale; policy review; onboarding case 47,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0048,ONBOARDING,new ordinary merchant,evidence stale; excluded policy; onboarding case 48,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0049,ONBOARDING,new ordinary merchant,evidence contradictory; ordinary policy; onboarding case 49,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0050,ONBOARDING,new ordinary merchant,evidence contradictory; policy review; onboarding case 50,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0051,ONBOARDING,new ordinary merchant,evidence contradictory; excluded policy; onboarding case 51,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0052,ONBOARDING,new ordinary merchant,evidence contradictory; ordinary policy; onboarding case 52,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0053,ONBOARDING,new ordinary merchant,evidence contradictory; policy review; onboarding case 53,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0054,ONBOARDING,new ordinary merchant,evidence contradictory; excluded policy; onboarding case 54,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0055,ONBOARDING,new ordinary merchant,evidence contradictory; ordinary policy; onboarding case 55,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0056,ONBOARDING,new ordinary merchant,evidence contradictory; policy review; onboarding case 56,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0057,ONBOARDING,new ordinary merchant,evidence contradictory; excluded policy; onboarding case 57,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0058,ONBOARDING,new ordinary merchant,evidence contradictory; ordinary policy; onboarding case 58,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0059,ONBOARDING,new ordinary merchant,evidence contradictory; policy review; onboarding case 59,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0060,ONBOARDING,new ordinary merchant,evidence contradictory; excluded policy; onboarding case 60,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0061,ONBOARDING,returning merchant,identity complete; ordinary policy; onboarding case 61,normal signup; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0062,ONBOARDING,returning merchant,identity complete; policy review; onboarding case 62,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0063,ONBOARDING,returning merchant,identity complete; excluded policy; onboarding case 63,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0064,ONBOARDING,returning merchant,identity complete; ordinary policy; onboarding case 64,create shop draft; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0065,ONBOARDING,returning merchant,identity complete; policy review; onboarding case 65,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0066,ONBOARDING,returning merchant,identity complete; excluded policy; onboarding case 66,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0067,ONBOARDING,returning merchant,identity complete; ordinary policy; onboarding case 67,owner association; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0068,ONBOARDING,returning merchant,identity complete; policy review; onboarding case 68,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0069,ONBOARDING,returning merchant,identity complete; excluded policy; onboarding case 69,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0070,ONBOARDING,returning merchant,identity complete; ordinary policy; onboarding case 70,pilot handoff; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0071,ONBOARDING,returning merchant,identity complete; policy review; onboarding case 71,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0072,ONBOARDING,returning merchant,identity complete; excluded policy; onboarding case 72,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0073,ONBOARDING,returning merchant,shop evidence complete; ordinary policy; onboarding case 73,normal signup; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0074,ONBOARDING,returning merchant,shop evidence complete; policy review; onboarding case 74,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0075,ONBOARDING,returning merchant,shop evidence complete; excluded policy; onboarding case 75,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0076,ONBOARDING,returning merchant,shop evidence complete; ordinary policy; onboarding case 76,create shop draft; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0077,ONBOARDING,returning merchant,shop evidence complete; policy review; onboarding case 77,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0078,ONBOARDING,returning merchant,shop evidence complete; excluded policy; onboarding case 78,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0079,ONBOARDING,returning merchant,shop evidence complete; ordinary policy; onboarding case 79,owner association; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0080,ONBOARDING,returning merchant,shop evidence complete; policy review; onboarding case 80,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0081,ONBOARDING,returning merchant,shop evidence complete; excluded policy; onboarding case 81,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0082,ONBOARDING,returning merchant,shop evidence complete; ordinary policy; onboarding case 82,pilot handoff; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0083,ONBOARDING,returning merchant,shop evidence complete; policy review; onboarding case 83,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0084,ONBOARDING,returning merchant,shop evidence complete; excluded policy; onboarding case 84,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0085,ONBOARDING,returning merchant,evidence partial; ordinary policy; onboarding case 85,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0086,ONBOARDING,returning merchant,evidence partial; policy review; onboarding case 86,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0087,ONBOARDING,returning merchant,evidence partial; excluded policy; onboarding case 87,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0088,ONBOARDING,returning merchant,evidence partial; ordinary policy; onboarding case 88,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0089,ONBOARDING,returning merchant,evidence partial; policy review; onboarding case 89,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0090,ONBOARDING,returning merchant,evidence partial; excluded policy; onboarding case 90,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0091,ONBOARDING,returning merchant,evidence partial; ordinary policy; onboarding case 91,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0092,ONBOARDING,returning merchant,evidence partial; policy review; onboarding case 92,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0093,ONBOARDING,returning merchant,evidence partial; excluded policy; onboarding case 93,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0094,ONBOARDING,returning merchant,evidence partial; ordinary policy; onboarding case 94,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0095,ONBOARDING,returning merchant,evidence partial; policy review; onboarding case 95,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0096,ONBOARDING,returning merchant,evidence partial; excluded policy; onboarding case 96,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0097,ONBOARDING,returning merchant,evidence stale; ordinary policy; onboarding case 97,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0098,ONBOARDING,returning merchant,evidence stale; policy review; onboarding case 98,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0099,ONBOARDING,returning merchant,evidence stale; excluded policy; onboarding case 99,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0100,ONBOARDING,returning merchant,evidence stale; ordinary policy; onboarding case 100,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0101,ONBOARDING,returning merchant,evidence stale; policy review; onboarding case 101,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0102,ONBOARDING,returning merchant,evidence stale; excluded policy; onboarding case 102,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0103,ONBOARDING,returning merchant,evidence stale; ordinary policy; onboarding case 103,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0104,ONBOARDING,returning merchant,evidence stale; policy review; onboarding case 104,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0105,ONBOARDING,returning merchant,evidence stale; excluded policy; onboarding case 105,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0106,ONBOARDING,returning merchant,evidence stale; ordinary policy; onboarding case 106,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0107,ONBOARDING,returning merchant,evidence stale; policy review; onboarding case 107,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0108,ONBOARDING,returning merchant,evidence stale; excluded policy; onboarding case 108,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
MP-ONB-0109,ONBOARDING,returning merchant,evidence contradictory; ordinary policy; onboarding case 109,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
