"SCENARIO_ID","L1","PRODUCT_SCENARIO","PRIMARY_L2_TARGET","CANONICAL_NODE_STATE","CORE_ATTRIBUTE_COVERAGE","VARIANT_LAYER","COMPATIBILITY_NEED","POLICY_NEED","RESULT","MISSING_OR_RISK","NOTES"
"STRESS-029","Ayakkabı","Ayakkabı bakım cilası","Ayakkabı Bakım & Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-030","Ayakkabı","Ev terliği","Sandalet & Terlikler","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-031","Çanta & Aksesuar","Çapraz omuz çantası","El, Omuz & Bel Çantaları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-032","Çanta & Aksesuar","Okul sırt çantası","Sırt Çantaları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-033","Çanta & Aksesuar","15,6 inç laptop çantası","Evrak, Laptop & Ekipman Çantaları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-034","Çanta & Aksesuar","Kamera gövdesi ve lens çantası","Evrak, Laptop & Ekipman Çantaları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","COMPATIBILITY_GAP","Internal usable dimensions/device-kit fit need a governed fit rule, not only screen size.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-035","Çanta & Aksesuar","Kabin boy valiz","Valiz & Seyahat Çantaları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-036","Çanta & Aksesuar","Deri kartlık","Cüzdan, Kartlık & Anahtarlık","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-037","Çanta & Aksesuar","Dokuma kemer","Kemer, Pantolon Askısı & Kravat","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-038","Çanta & Aksesuar","Yün bere","Şapka, Bere & Saç Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-039","Çanta & Aksesuar","Otomatik cep şemsiyesi","Şemsiyeler","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-040","Çanta & Aksesuar","Valiz içi düzenleyici set","Seyahat Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; capacity","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-041","Elektronik","128 GB akıllı telefon","Telefon & Aksesuarları","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-042","Elektronik","Model uyumlu telefon kılıfı","Telefon & Aksesuarları","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-043","Elektronik","4K televizyon","TV & Görüntü Sistemleri","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-044","Elektronik","Kablosuz TWS kulaklık","Ses & Kulaklık","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-045","Elektronik","Aynasız fotoğraf makinesi","Fotoğraf & Kamera","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-046","Elektronik","Kablosuz oyun kontrolcüsü","Oyun Konsolu & Aksesuarları","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-047","Elektronik","GPS özellikli akıllı saat","Giyilebilir Teknoloji","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-048","Elektronik","IP güvenlik kamerası","Akıllı Ev & Güvenlik","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-049","Elektronik","Telefon ve kulaklık şarj bundle seti","Güç, Şarj & Bağlantı","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","AMBIGUOUS_LAYER","Principal product and multiproduct bundle identity need owner decision.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-050","Elektronik","Sıcaklık sensör modülü","Elektronik Bileşenler","OWNER_FINAL","device/product form; model; power; technical profile","PROFILE_DEPENDENT","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-051","Bilgisayar & Tablet","14 inç dizüstü bilgisayar","Dizüstü Bilgisayar","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-052","Bilgisayar & Tablet","Mini masaüstü bilgisayar","Masaüstü Bilgisayar","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-053","Bilgisayar & Tablet","Dokunmatik tablet","Tablet","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-054","Bilgisayar & Tablet","E-mürekkep kitap okuyucu","E-Kitap Okuyucu","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-055","Bilgisayar & Tablet","144 Hz monitör","Monitör","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-056","Bilgisayar & Tablet","BIOS sürümüne bağlı anakart işlemci seti","Bilgisayar Bileşenleri","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","COMPATIBILITY_GAP","Socket alone is insufficient; versioned BIOS/chipset support evidence is required.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-057","Bilgisayar & Tablet","Harici SSD","Veri Depolama","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-058","Bilgisayar & Tablet","Kablosuz mouse","Klavye, Mouse & Çevre Birimleri","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-059","Bilgisayar & Tablet","USB-C docking station","Bilgisayar Aksesuarları","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-060","Bilgisayar & Tablet","Model uyumlu yazıcı toneri","Yazıcı, Tarayıcı & Sarf Malzemeleri","OWNER_FINAL","device/component form; model; technical profile","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-061","Beyaz Eşya & Ev Aletleri","Çift kapılı buzdolabı","Soğutma & Gıda Saklama Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-062","Beyaz Eşya & Ev Aletleri","Kurutmalı çamaşır makinesi","Çamaşır & Bulaşık Bakım Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-063","Beyaz Eşya & Ev Aletleri","Ankastre elektrikli fırın","Büyük Pişirme Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-064","Beyaz Eşya & Ev Aletleri","Filtre kahve makinesi","Küçük Mutfak Aletleri","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-065","Beyaz Eşya & Ev Aletleri","Robot süpürge","Temizlik Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-066","Beyaz Eşya & Ev Aletleri","Hava temizleme cihazı","İklimlendirme & Hava Kalitesi","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-067","Beyaz Eşya & Ev Aletleri","Elektrikli termosifon","Su Isıtma & Sıcak Su Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-068","Beyaz Eşya & Ev Aletleri","Buhar kazanlı ütü","Ütü & Tekstil Bakım Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-069","Beyaz Eşya & Ev Aletleri","Elektrikli saç kurutma makinesi","Elektrikli Kişisel Bakım Cihazları","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-070","Beyaz Eşya & Ev Aletleri","Seri numarası aralığına bağlı cihaz filtresi","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","PROPOSED_FOR_OWNER_REVIEW","appliance form; model; dimensions; capacity; power","NONE_OR_PRODUCT_SPECIFIC","YES_OR_CONDITIONAL","NORMAL_BASELINE_CHECK","COMPATIBILITY_GAP","Serial/revision-range target concept is not yet in the compatibility registry.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-071","Ev & Yaşam","Özel modüllü köşe koltuk","Mobilya","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","AMBIGUOUS_LAYER","Made-to-order module configuration may be product, variant or service.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-072","Ev & Yaşam","Yaylı yatak","Yatak & Uyku Ürünleri","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-073","Ev & Yaşam","Pamuklu nevresim seti","Ev Tekstili","PROPOSED_FOR_OWNER_REVIEW","product form; material; dimensions; color","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
