TEST_ID,SYSTEM,CAPABILITY,EVIDENCE,PILOT_SCOPE,RESULT
"ECO-V1-0119","REWARD","SEARCH","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0120","GAMIFICATION","SEARCH","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0121","CUSTOMER_CORE","LISTING_EDIT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0122","CATALOG","LISTING_EDIT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0123","MERCHANT_AUTH","LISTING_EDIT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0124","MERCHANT_APP","LISTING_EDIT","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0125","QR_REVIEW","LISTING_EDIT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0126","OPS","LISTING_EDIT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0127","ANALYTICS","LISTING_EDIT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0128","ADS","LISTING_EDIT","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0129","REWARD","LISTING_EDIT","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0130","GAMIFICATION","LISTING_EDIT","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0131","CUSTOMER_CORE","QR_CONFIRM","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0132","CATALOG","QR_CONFIRM","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0133","MERCHANT_AUTH","QR_CONFIRM","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0134","MERCHANT_APP","QR_CONFIRM","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0135","QR_REVIEW","QR_CONFIRM","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0136","OPS","QR_CONFIRM","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0137","ANALYTICS","QR_CONFIRM","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0138","ADS","QR_CONFIRM","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0139","REWARD","QR_CONFIRM","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0140","GAMIFICATION","QR_CONFIRM","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0141","CUSTOMER_CORE","REVIEW_CREATE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0142","CATALOG","REVIEW_CREATE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0143","MERCHANT_AUTH","REVIEW_CREATE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0144","MERCHANT_APP","REVIEW_CREATE","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0145","QR_REVIEW","REVIEW_CREATE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0146","OPS","REVIEW_CREATE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0147","ANALYTICS","REVIEW_CREATE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0148","ADS","REVIEW_CREATE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0149","REWARD","REVIEW_CREATE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0150","GAMIFICATION","REVIEW_CREATE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0151","CUSTOMER_CORE","CASE_REVIEW","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0152","CATALOG","CASE_REVIEW","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0153","MERCHANT_AUTH","CASE_REVIEW","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0154","MERCHANT_APP","CASE_REVIEW","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0155","QR_REVIEW","CASE_REVIEW","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0156","OPS","CASE_REVIEW","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0157","ANALYTICS","CASE_REVIEW","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0158","ADS","CASE_REVIEW","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0159","REWARD","CASE_REVIEW","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0160","GAMIFICATION","CASE_REVIEW","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0161","CUSTOMER_CORE","HEALTH_METRIC","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0162","CATALOG","HEALTH_METRIC","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0163","MERCHANT_AUTH","HEALTH_METRIC","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0164","MERCHANT_APP","HEALTH_METRIC","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0165","QR_REVIEW","HEALTH_METRIC","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0166","OPS","HEALTH_METRIC","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0167","ANALYTICS","HEALTH_METRIC","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0168","ADS","HEALTH_METRIC","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0169","REWARD","HEALTH_METRIC","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0170","GAMIFICATION","HEALTH_METRIC","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0171","CUSTOMER_CORE","PAID_PLACEMENT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0172","CATALOG","PAID_PLACEMENT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0173","MERCHANT_AUTH","PAID_PLACEMENT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0174","MERCHANT_APP","PAID_PLACEMENT","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0175","QR_REVIEW","PAID_PLACEMENT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0176","OPS","PAID_PLACEMENT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0177","ANALYTICS","PAID_PLACEMENT","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0178","ADS","PAID_PLACEMENT","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0179","REWARD","PAID_PLACEMENT","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0180","GAMIFICATION","PAID_PLACEMENT","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0181","CUSTOMER_CORE","EARN_VALUE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0182","CATALOG","EARN_VALUE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0183","MERCHANT_AUTH","EARN_VALUE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0184","MERCHANT_APP","EARN_VALUE","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0185","QR_REVIEW","EARN_VALUE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0186","OPS","EARN_VALUE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0187","ANALYTICS","EARN_VALUE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0188","ADS","EARN_VALUE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0189","REWARD","EARN_VALUE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0190","GAMIFICATION","EARN_VALUE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0191","CUSTOMER_CORE","BADGE_DISPLAY","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0192","CATALOG","BADGE_DISPLAY","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0193","MERCHANT_AUTH","BADGE_DISPLAY","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0194","MERCHANT_APP","BADGE_DISPLAY","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0195","QR_REVIEW","BADGE_DISPLAY","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0196","OPS","BADGE_DISPLAY","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0197","ANALYTICS","BADGE_DISPLAY","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0198","ADS","BADGE_DISPLAY","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0199","REWARD","BADGE_DISPLAY","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0200","GAMIFICATION","BADGE_DISPLAY","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0201","CUSTOMER_CORE","BROWSE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0202","CATALOG","BROWSE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0203","MERCHANT_AUTH","BROWSE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0204","MERCHANT_APP","BROWSE","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0205","QR_REVIEW","BROWSE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0206","OPS","BROWSE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0207","ANALYTICS","BROWSE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0208","ADS","BROWSE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0209","REWARD","BROWSE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0210","GAMIFICATION","BROWSE","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0211","CUSTOMER_CORE","SEARCH","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0212","CATALOG","SEARCH","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0213","MERCHANT_AUTH","SEARCH","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0214","MERCHANT_APP","SEARCH","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0215","QR_REVIEW","SEARCH","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0216","OPS","SEARCH","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0217","ANALYTICS","SEARCH","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0218","ADS","SEARCH","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0219","REWARD","SEARCH","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0220","GAMIFICATION","SEARCH","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0221","CUSTOMER_CORE","LISTING_EDIT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0222","CATALOG","LISTING_EDIT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0223","MERCHANT_AUTH","LISTING_EDIT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0224","MERCHANT_APP","LISTING_EDIT","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0225","QR_REVIEW","LISTING_EDIT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0226","OPS","LISTING_EDIT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0227","ANALYTICS","LISTING_EDIT","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0228","ADS","LISTING_EDIT","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0229","REWARD","LISTING_EDIT","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0230","GAMIFICATION","LISTING_EDIT","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0231","CUSTOMER_CORE","QR_CONFIRM","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0232","CATALOG","QR_CONFIRM","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0233","MERCHANT_AUTH","QR_CONFIRM","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0234","MERCHANT_APP","QR_CONFIRM","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0235","QR_REVIEW","QR_CONFIRM","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0236","OPS","QR_CONFIRM","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0237","ANALYTICS","QR_CONFIRM","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0238","ADS","QR_CONFIRM","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0239","REWARD","QR_CONFIRM","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0240","GAMIFICATION","QR_CONFIRM","CONTROLLED_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0241","CUSTOMER_CORE","REVIEW_CREATE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0242","CATALOG","REVIEW_CREATE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0243","MERCHANT_AUTH","REVIEW_CREATE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0244","MERCHANT_APP","REVIEW_CREATE","CONTROLLED_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0245","QR_REVIEW","REVIEW_CREATE","CONTROLLED_TEST","MUST_HAVE","PASS"
"ECO-V1-0246","OPS","REVIEW_CREATE","CONTROLLED_TEST","MUST_HAVE","PASS"
