"TEST_ID","ACTOR","COHORT","SIGNAL","INCENTIVE_STATE","TRUTH_STATE","SUPPORT_BURDEN","EXPECTED_RESULT","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PRE-0017","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0018","CUSTOMER","INVITED","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0019","MERCHANT","QR_COHORT","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0020","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0021","MERCHANT","ASSISTED_MERCHANT","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0022","CUSTOMER","PAID_TEST","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0023","MERCHANT","ORGANIC","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0024","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0025","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0026","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0027","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0028","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0029","MERCHANT","ORGANIC","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0030","CUSTOMER","INVITED","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0031","MERCHANT","QR_COHORT","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0032","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0033","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0034","CUSTOMER","PAID_TEST","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0035","MERCHANT","ORGANIC","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0036","CUSTOMER","INVITED","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0037","MERCHANT","QR_COHORT","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0038","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0039","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0040","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0041","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0042","CUSTOMER","INVITED","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0043","MERCHANT","QR_COHORT","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0044","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0045","MERCHANT","ASSISTED_MERCHANT","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0046","CUSTOMER","PAID_TEST","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0047","MERCHANT","ORGANIC","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0048","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0049","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0050","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0051","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0052","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0053","MERCHANT","ORGANIC","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0054","CUSTOMER","INVITED","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0055","MERCHANT","QR_COHORT","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0056","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0057","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0058","CUSTOMER","PAID_TEST","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0059","MERCHANT","ORGANIC","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0060","CUSTOMER","INVITED","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0061","MERCHANT","QR_COHORT","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0062","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0063","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0064","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0065","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0066","CUSTOMER","INVITED","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0067","MERCHANT","QR_COHORT","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0068","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0069","MERCHANT","ASSISTED_MERCHANT","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0070","CUSTOMER","PAID_TEST","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0071","MERCHANT","ORGANIC","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0072","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0073","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0074","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0075","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0076","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0077","MERCHANT","ORGANIC","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0078","CUSTOMER","INVITED","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0079","MERCHANT","QR_COHORT","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0080","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0081","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0082","CUSTOMER","PAID_TEST","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0083","MERCHANT","ORGANIC","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0084","CUSTOMER","INVITED","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0085","MERCHANT","QR_COHORT","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0086","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0087","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0088","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0089","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0090","CUSTOMER","INVITED","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0091","MERCHANT","QR_COHORT","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0092","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0093","MERCHANT","ASSISTED_MERCHANT","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0094","CUSTOMER","PAID_TEST","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0095","MERCHANT","ORGANIC","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0096","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0097","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0098","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0099","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0100","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0101","MERCHANT","ORGANIC","QR_USED","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0102","CUSTOMER","INVITED","LISTING_REFRESH","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0103","MERCHANT","QR_COHORT","RAW_LOGIN","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0104","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0105","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0106","CUSTOMER","PAID_TEST","PAUSE_REQUEST","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0107","MERCHANT","ORGANIC","NO_ACTIVITY","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0108","CUSTOMER","INVITED","SUPPORT_HEAVY","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0109","MERCHANT","QR_COHORT","QR_USED","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0110","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0111","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0112","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0113","MERCHANT","ORGANIC","WILLINGNESS_TO_CONTINUE","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0114","CUSTOMER","INVITED","PAUSE_REQUEST","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0115","MERCHANT","QR_COHORT","NO_ACTIVITY","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0116","CUSTOMER","SELF_SERVICE_MERCHANT","SUPPORT_HEAVY","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0117","MERCHANT","ASSISTED_MERCHANT","QR_USED","PAID_AD_EXPOSURE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0118","CUSTOMER","PAID_TEST","LISTING_REFRESH","REWARD_PROMISE","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0119","MERCHANT","ORGANIC","RAW_LOGIN","GAMIFICATION_PROMPT","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0120","CUSTOMER","INVITED","RETURNED_QUALIFIED_TASK","NONE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","NO","YES"
"PRE-0121","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0122","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0123","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0124","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0125","MERCHANT","ORGANIC","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0126","CUSTOMER","INVITED","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0127","MERCHANT","QR_COHORT","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0128","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0129","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0130","CUSTOMER","PAID_TEST","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0131","MERCHANT","ORGANIC","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0132","CUSTOMER","INVITED","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0133","MERCHANT","QR_COHORT","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0134","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0135","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
