TEST_ID,MIGRATION_PHASE,CLIENT_SET,SCHEMA_STATE,DATA_STATE,EVENT,EXPECTED_BEHAVIOR,COMPATIBILITY_GATE,SEVERITY,RESULT
CLIMIG-0095,DUAL_READ,MERCHANT_N,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0096,EXPAND,CUSTOMER_N,ADDITIVE_MIXED,LEGACY_NULLS,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0097,RETIRE,CUSTOMER_N,ADDITIVE_MIXED,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0098,BACKFILL,MERCHANT_N,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0099,PREFLIGHT,CUSTOMER_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0100,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,APPLY_BACKFILL,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0101,CUTOVER,CUSTOMER_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0102,EXPAND,MERCHANT_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0103,RETIRE,MERCHANT_N,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0104,DUAL_READ,CUSTOMER_N,ADDITIVE_MIXED,DEPENDENT_HISTORY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0105,PREFLIGHT,MERCHANT_N,DRIFTED_UNKNOWN,LEGACY_NULLS,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0106,CUTOVER,MERCHANT_N,DRIFTED_UNKNOWN,LEGACY_NULLS,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0107,BACKFILL,CUSTOMER_N,NEW_CANONICAL,EMPTY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0108,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,NEW_CANONICAL,EMPTY,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0109,DUAL_READ,MERCHANT_N,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0110,EXPAND,CUSTOMER_N,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0111,RETIRE,CUSTOMER_N,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0112,BACKFILL,MERCHANT_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0113,PREFLIGHT,CUSTOMER_N,NEW_CANONICAL,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0114,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,DRIFTED_UNKNOWN,DEMO_AND_REAL,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0115,CUTOVER,CUSTOMER_N,NEW_CANONICAL,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0116,EXPAND,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,EMPTY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0117,RETIRE,MIXED_CUSTOMER_MERCHANT,OLD_ONLY,EMPTY,APPLY_BACKFILL,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
