TEST_ID,ENTITY,TRANSITION,ACTOR,EXPECTED_BEHAVIOR,HISTORY_RULE,RESULT
"ECO-LC-0046","LISTING","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0047","QR_SESSION","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0048","VERIFIED_PURCHASE","RETIRED_TO_ACTIVE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0049","CAMPAIGN","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0050","REWARD_EVENT","RETIRED_TO_ACTIVE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0051","PROFILE","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0052","MEMBERSHIP","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0053","SHOP","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0054","PRODUCT","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0055","VARIANT","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0056","LISTING","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0057","QR_SESSION","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0058","VERIFIED_PURCHASE","MERGE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0059","CAMPAIGN","MERGE","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0060","REWARD_EVENT","MERGE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0061","PROFILE","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0062","MEMBERSHIP","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0063","SHOP","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0064","PRODUCT","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0065","VARIANT","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0066","LISTING","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0067","QR_SESSION","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0068","VERIFIED_PURCHASE","SPLIT","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0069","CAMPAIGN","SPLIT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0070","REWARD_EVENT","SPLIT","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0071","PROFILE","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0072","MEMBERSHIP","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0073","SHOP","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0074","PRODUCT","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0075","VARIANT","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0076","LISTING","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0077","QR_SESSION","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0078","VERIFIED_PURCHASE","CORRECT","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0079","CAMPAIGN","CORRECT","CUSTOMER","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0080","REWARD_EVENT","CORRECT","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0081","PROFILE","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0082","MEMBERSHIP","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0083","SHOP","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0084","PRODUCT","DELETE","CUSTOMER","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0085","VARIANT","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0086","LISTING","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0087","QR_SESSION","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0088","VERIFIED_PURCHASE","DELETE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0089","CAMPAIGN","DELETE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0090","REWARD_EVENT","DELETE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0091","PROFILE","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0092","MEMBERSHIP","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0093","SHOP","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0094","PRODUCT","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0095","VARIANT","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0096","LISTING","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0097","QR_SESSION","EXPIRE","CUSTOMER","SERVER_TIME_FAIL_CLOSED","KEEP_AUDIT","PASS"
"ECO-LC-0098","VERIFIED_PURCHASE","EXPIRE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0099","CAMPAIGN","EXPIRE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0100","REWARD_EVENT","EXPIRE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0101","PROFILE","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0102","MEMBERSHIP","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0103","SHOP","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0104","PRODUCT","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0105","VARIANT","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0106","LISTING","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0107","QR_SESSION","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0108","VERIFIED_PURCHASE","DRAFT_TO_ACTIVE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0109","CAMPAIGN","DRAFT_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0110","REWARD_EVENT","DRAFT_TO_ACTIVE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0111","PROFILE","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0112","MEMBERSHIP","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0113","SHOP","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0114","PRODUCT","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0115","VARIANT","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0116","LISTING","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0117","QR_SESSION","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0118","VERIFIED_PURCHASE","ACTIVE_TO_SUSPENDED","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0119","CAMPAIGN","ACTIVE_TO_SUSPENDED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0120","REWARD_EVENT","ACTIVE_TO_SUSPENDED","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0121","PROFILE","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0122","MEMBERSHIP","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0123","SHOP","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0124","PRODUCT","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0125","VARIANT","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0126","LISTING","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0127","QR_SESSION","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0128","VERIFIED_PURCHASE","SUSPENDED_TO_ACTIVE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0129","CAMPAIGN","SUSPENDED_TO_ACTIVE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0130","REWARD_EVENT","SUSPENDED_TO_ACTIVE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0131","PROFILE","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0132","MEMBERSHIP","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0133","SHOP","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0134","PRODUCT","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0135","VARIANT","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0136","LISTING","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0137","QR_SESSION","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0138","VERIFIED_PURCHASE","ACTIVE_TO_RETIRED","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0139","CAMPAIGN","ACTIVE_TO_RETIRED","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0140","REWARD_EVENT","ACTIVE_TO_RETIRED","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0141","PROFILE","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0142","MEMBERSHIP","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0143","SHOP","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0144","PRODUCT","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0145","VARIANT","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0146","LISTING","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0147","QR_SESSION","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0148","VERIFIED_PURCHASE","RETIRED_TO_ACTIVE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0149","CAMPAIGN","RETIRED_TO_ACTIVE","MERCHANT","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0150","REWARD_EVENT","RETIRED_TO_ACTIVE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0151","PROFILE","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0152","MEMBERSHIP","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0153","SHOP","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0154","PRODUCT","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0155","VARIANT","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0156","LISTING","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0157","QR_SESSION","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0158","VERIFIED_PURCHASE","MERGE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0159","CAMPAIGN","MERGE","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0160","REWARD_EVENT","MERGE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0161","PROFILE","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0162","MEMBERSHIP","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0163","SHOP","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0164","PRODUCT","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0165","VARIANT","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0166","LISTING","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0167","QR_SESSION","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0168","VERIFIED_PURCHASE","SPLIT","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0169","CAMPAIGN","SPLIT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0170","REWARD_EVENT","SPLIT","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0171","PROFILE","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0172","MEMBERSHIP","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0173","SHOP","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0174","PRODUCT","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0175","VARIANT","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0176","LISTING","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0177","QR_SESSION","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0178","VERIFIED_PURCHASE","CORRECT","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0179","CAMPAIGN","CORRECT","MERCHANT","TRANSACTIONAL_VERSIONED_CORRECTION","PRESERVE","PASS"
"ECO-LC-0180","REWARD_EVENT","CORRECT","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0181","PROFILE","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0182","MEMBERSHIP","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0183","SHOP","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0184","PRODUCT","DELETE","MERCHANT","RETIRE_OR_CORRECTION_EVENT","PRESERVE","PASS"
"ECO-LC-0185","VARIANT","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0186","LISTING","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0187","QR_SESSION","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0188","VERIFIED_PURCHASE","DELETE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0189","CAMPAIGN","DELETE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0190","REWARD_EVENT","DELETE","MERCHANT","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0191","PROFILE","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0192","MEMBERSHIP","EXPIRE","MERCHANT","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
