"TEST_ID","ACTOR","ATTACK","CONTROL_STAGE","EXPECTED_CONTROL","AUTHORITATIVE_EVIDENCE","SEVERITY","RESULT"
"ABU-0080","merchant_staff","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0081","merchant_staff","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0082","merchant_staff","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0083","merchant_staff","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0084","merchant_staff","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0085","merchant_staff","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0086","merchant_staff","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0087","merchant_staff","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0088","merchant_staff","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0089","merchant_staff","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0090","merchant_staff","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0091","customer_merchant_pair","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0092","customer_merchant_pair","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0093","customer_merchant_pair","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0094","customer_merchant_pair","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0095","customer_merchant_pair","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0096","customer_merchant_pair","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0097","customer_merchant_pair","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0098","customer_merchant_pair","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0099","customer_merchant_pair","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0100","customer_merchant_pair","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0101","customer_merchant_pair","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0102","customer_merchant_pair","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0103","customer_merchant_pair","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0104","customer_merchant_pair","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0105","customer_merchant_pair","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0106","customer_merchant_pair","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0107","customer_merchant_pair","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0108","customer_merchant_pair","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0109","customer_merchant_pair","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0110","customer_merchant_pair","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0111","customer_merchant_pair","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","FRAUD_RISK"
"ABU-0112","customer_merchant_pair","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0113","customer_merchant_pair","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0114","customer_merchant_pair","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0115","customer_merchant_pair","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0116","customer_merchant_pair","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0117","customer_merchant_pair","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","FRAUD_RISK"
"ABU-0118","customer_merchant_pair","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0119","customer_merchant_pair","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0120","customer_merchant_pair","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0121","bot_network","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0122","bot_network","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0123","bot_network","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0124","bot_network","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0125","bot_network","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0126","bot_network","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0127","bot_network","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0128","bot_network","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0129","bot_network","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0130","bot_network","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0131","bot_network","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0132","bot_network","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0133","bot_network","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0134","bot_network","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0135","bot_network","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0136","bot_network","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0137","bot_network","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0138","bot_network","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0139","bot_network","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0140","bot_network","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0141","bot_network","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0142","bot_network","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0143","bot_network","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0144","bot_network","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0145","bot_network","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0146","bot_network","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0147","bot_network","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0148","bot_network","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0149","bot_network","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0150","bot_network","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0151","compromised_account","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0152","compromised_account","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0153","compromised_account","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0154","compromised_account","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0155","compromised_account","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0156","compromised_account","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0157","compromised_account","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0158","compromised_account","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0159","compromised_account","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0160","compromised_account","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0161","compromised_account","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0162","compromised_account","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0163","compromised_account","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0164","compromised_account","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0165","compromised_account","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0166","compromised_account","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0167","compromised_account","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0168","compromised_account","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0169","compromised_account","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0170","compromised_account","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0171","compromised_account","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0172","compromised_account","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0173","compromised_account","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0174","compromised_account","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0175","compromised_account","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
