"ATTRIBUTE_CONCEPT_ID","DISPLAY_NAME_TR","TECHNICAL_KEY_PROPOSAL","DATA_TYPE","VALUE_MODE","UNIT_FAMILY","SCOPE","L1_APPLICABILITY","FILTERABLE","SORTABLE","SEARCHABLE","VARIANT_CANDIDATE","COMPATIBILITY_ATTRIBUTE","POLICY_ATTRIBUTE","STATUS","OWNER_DECISION_REQUIRED","NOTES"
"FACET-G-011","Yaş / yaşam evresi","age_or_life_stage","RANGE","MEASURED","ay/yıl","GLOBAL_SHARED","çocuk/bebek/pet odaklı ürünler","YES","YES","YES","NO","NO","NO","OWNER_REVIEW","YES","Safety gate ile karıştırılmaz. 0–6 ay; yetişkin"
"FACET-G-012","Paket adedi","package_count","INTEGER","MEASURED","adet","GLOBAL_SHARED","ALL","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Set içeriğiyle aynı değildir. 6 adet"
"FACET-G-013","Set / bundle durumu","bundle_state","ENUM","CONTROLLED","—","GLOBAL_SHARED","ALL","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Principal product leaf korunur. tekil; set; kit"
"FACET-G-014","Fiziksel form","physical_form","ENUM","CONTROLLED","—","GLOBAL_SHARED","çoklu domain","YES","NO","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Ancak gerçek product type ise leaf olabilir. sprey; jel; tablet form"
"FACET-G-015","Kullanım ortamı","use_environment","ENUM","CONTROLLED","—","GLOBAL_SHARED","ev; spor; elektronik; yapı","YES","NO","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Merchant sector değildir. iç mekân; dış mekân"
"FACET-G-016","Bakım talimatı","care_instruction","TEXT","CONTROLLED","—","GLOBAL_SHARED","tekstil; ayakkabı; ev; takı","NO","NO","PROFILE_DEPENDENT","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Display verisidir. elde yıkama"
"FACET-G-017","Garanti türü","warranty_type","ENUM","CONTROLLED","—","GLOBAL_SHARED","dayanıklı ürünler","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Süre listing/offer verisi olabilir. üretici garantisi"
"FACET-G-018","Kişiselleştirilebilir","personalization_available","BOOLEAN","CONTROLLED","—","GLOBAL_SHARED","hediye; aksesuar; takı","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Hizmet node'u üretmez. evet"
"FACET-D-001","Beden etiketi","size_label","TEXT","CONTROLLED","beden sistemi","DOMAIN_SHARED","giyim; ayakkabı; bebek; koruyucu ürün","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","OWNER_REVIEW","YES","Ölçüden ayrı tutulur. M; 42; 3-6 ay"
"FACET-D-002","Fiziksel ölçüler","dimensions","STRUCTURED","MEASURED","mm/cm/m","DOMAIN_SHARED","ev; cihaz; çanta; bahçe","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Eksen sırası typed olmalıdır. 60×40×30 cm"
"FACET-D-003","Net ürün ağırlığı","net_weight","DECIMAL","MEASURED","g/kg","DOMAIN_SHARED","gıda; ürün; spor; yapı","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Kargo ağırlığı değildir. 750 g"
"FACET-D-004","Kapasite","capacity","DECIMAL","MEASURED","domain birimi","DOMAIN_SHARED","cihaz; çanta; kap; depolama","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Unit family zorunlu. 128 GB; 25 L"
"FACET-D-005","Sıvı hacmi","liquid_volume","DECIMAL","MEASURED","ml/L","DOMAIN_SHARED","gıda; bakım; kimyasal; kap","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Kapasite kavramıyla ekranda birleşebilir. 500 ml"
"FACET-D-006","Çap","diameter","DECIMAL","MEASURED","mm/cm","DOMAIN_SHARED","mutfak; saat; optik; yapı","YES","YES","YES","NO","NO","NO","OWNER_REVIEW","YES","Bağlam/ölçüm noktası gerekir. 28 cm"
"FACET-D-007","Uzunluk","length","DECIMAL","MEASURED","mm/cm/m","DOMAIN_SHARED","kablo; tekstil; takı; bahçe","YES","YES","YES","NO","NO","NO","OWNER_REVIEW","YES","Eksenli dimensions'tan ayrı sorgulanabilir. 2 m"
"FACET-D-008","Kalıp / oturuş","fit","ENUM","CONTROLLED","—","DOMAIN_SHARED","giyim; ayakkabı; optik; koruyucu ürün","YES","NO","YES","PROFILE_DEPENDENT","NO","NO","OWNER_REVIEW","YES","Uyumluluk sonucu değildir. dar; regular; wide"
"FACET-D-009","Malzeme kompozisyonu","material_composition","STRUCTURED","MEASURED","%","DOMAIN_SHARED","giyim; ev tekstili; takı","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Toplam yüzde doğrulanır. %80 pamuk"
"FACET-D-010","İçindekiler","ingredient_list","TEXT","CONTROLLED","—","DOMAIN_SHARED","gıda; kozmetik; pet; kimyasal","YES","NO","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","INCI/etiket sırası korunabilir. su; yulaf"
"FACET-D-011","Alerjen","allergen","ENUM","CONTROLLED","—","DOMAIN_SHARED","gıda; kozmetik; pet","YES","NO","YES","NO","NO","YES","POLICY_REVIEW","YES","Yokluk claim'i evidence ister. süt; fındık"
"FACET-D-012","Beslenme özelliği","dietary_property","ENUM","CONTROLLED","—","DOMAIN_SHARED","gıda; pet","YES","NO","YES","NO","NO","YES","POLICY_REVIEW","YES","Sertifika/claim ayrı policy facet'i. vegan; glutensiz"
"FACET-D-013","Cilt tipi","skin_type","ENUM","CONTROLLED","—","DOMAIN_SHARED","kozmetik; kişisel bakım","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Medical condition değildir. kuru; hassas"
"FACET-D-014","Saç tipi","hair_type","ENUM","CONTROLLED","—","DOMAIN_SHARED","saç bakımı; elektrikli bakım","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Concern ayrı claim olabilir. kıvırcık; boyalı"
"FACET-D-015","Ton ve bitiş","shade_and_finish","STRUCTURED","CONTROLLED","—","DOMAIN_SHARED","makyaj; boya; dekor","YES","NO","YES","PROFILE_DEPENDENT","NO","NO","OWNER_REVIEW","YES","Renk ailesinden ayrıdır. mat; sıcak bej"
"FACET-D-016","Koku ailesi","fragrance_family","ENUM","CONTROLLED","—","DOMAIN_SHARED","parfüm; bakım; ev","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Nota serbest metin olmamalı. odunsu; narenciye"
"FACET-D-017","Nominal güç","rated_power","DECIMAL","MEASURED","W/kW","DOMAIN_SHARED","elektronik; cihaz; alet; müzik","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Güç category değildir. 65 W"
"FACET-D-018","Gerilim","voltage","RANGE","MEASURED","V","DOMAIN_SHARED","elektrikli ürünler","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","AC/DC niteliği gerekir. 220–240 V"
"FACET-D-019","Akım","current","RANGE","MEASURED","A/mA","DOMAIN_SHARED","elektronik; yapı; araç","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Giriş/çıkış rolü tutulur. 3 A"
"FACET-D-020","Batarya kapasitesi","battery_capacity","DECIMAL","MEASURED","mAh/Wh","DOMAIN_SHARED","elektronik; alet; araç","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Kimya ve voltage ayrı alanlardır. 10.000 mAh"
"FACET-D-021","Konnektör tipi","connector_type","ENUM","CONTROLLED","—","DOMAIN_SHARED","elektronik; bilgisayar; müzik; araç","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Category/compatibility ile karışabilir. USB-C; XLR"
"FACET-D-022","Kablosuz protokol","wireless_protocol","ENUM","CONTROLLED","—","DOMAIN_SHARED","elektronik; bilgisayar; ev cihazı","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Version separate value olabilir. Wi‑Fi 6; Bluetooth"
"FACET-D-023","Ekran boyutu","screen_size","DECIMAL","MEASURED","inç","DOMAIN_SHARED","elektronik; bilgisayar; optik cihaz","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Fiziksel gövde ölçüsü değildir. 15,6 inç"
"FACET-D-024","Çözünürlük","resolution","STRUCTURED","MEASURED","px/dpi","DOMAIN_SHARED","ekran; kamera; yazıcı","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Ölçüm bağlamı zorunlu. 1920×1080 px"
"FACET-D-025","Depolama kapasitesi","storage_capacity","DECIMAL","MEASURED","GB/TB","DOMAIN_SHARED","elektronik; bilgisayar","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Marketing decimal/binary farkı not edilir. 512 GB"
"FACET-D-026","Bellek kapasitesi","memory_capacity","DECIMAL","MEASURED","GB","DOMAIN_SHARED","elektronik; bilgisayar","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Storage ile birleşmez. 16 GB RAM"
"FACET-D-027","İşletim sistemi","operating_system","ENUM","CONTROLLED","—","DOMAIN_SHARED","telefon; bilgisayar; akıllı cihaz","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Sürüm ayrı normalized değer olabilir. Android; Linux"
"FACET-D-028","Hedef tür","intended_species","ENUM","CONTROLLED","—","DOMAIN_SHARED","evcil hayvan; bahçe riskleri","YES","NO","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Pet L2 navigation'ını değiştirmez. kedi; köpek"
"FACET-D-029","Vücut bölgesi","body_area","ENUM","CONTROLLED","—","DOMAIN_SHARED","sağlık; bakım; koruyucu ürün","YES","NO","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Hastalık/tedavi claim'i değildir. diz; yüz; saç"
"FACET-D-030","Değerli materyal","precious_material","ENUM","CONTROLLED","—","DOMAIN_SHARED","saat & takı; enstrüman","YES","NO","YES","NO","NO","YES","POLICY_REVIEW","YES","Provenance/policy ayrıca gerekir. altın; gümüş; fildişi iddiası"
"FACET-L-001","İşlemci ailesi","cpu_family","TEXT","CONTROLLED","—","LEAF_SPECIFIC","elektronik; bilgisayar","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Marka bağımlı node üretmez. mobil/masaüstü CPU ailesi"
"FACET-L-002","Grafik işlemci ailesi","gpu_family","TEXT","CONTROLLED","—","LEAF_SPECIFIC","bilgisayar","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Model reference olabilir. ayrık GPU ailesi"
"FACET-L-003","İşlemci soketi","cpu_socket","ENUM","CONTROLLED","—","LEAF_SPECIFIC","bilgisayar bileşenleri","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Uyumluluk girdisidir. AM5; LGA1700"
"FACET-L-004","Bellek standardı","memory_standard","ENUM","CONTROLLED","—","LEAF_SPECIFIC","bilgisayar bileşenleri","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Hız ayrı numeric facet olabilir. DDR5; SO-DIMM"
"FACET-L-005","Yenileme hızı","refresh_rate","DECIMAL","MEASURED","Hz","LEAF_SPECIFIC","ekran; monitör","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Gaming category değildir. 144 Hz"
"FACET-L-006","Baskı teknolojisi","print_technology","ENUM","CONTROLLED","—","LEAF_SPECIFIC","yazıcı","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Device type ile karışmaz. lazer; mürekkep püskürtmeli"
"FACET-L-007","Sarf verimi","consumable_yield","INTEGER","MEASURED","sayfa","LEAF_SPECIFIC","yazıcı sarfı","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Standard test condition gerekir. 1.500 sayfa"
"FACET-L-008","Lens yuvası","lens_mount","ENUM","CONTROLLED","—","LEAF_SPECIFIC","fotoğraf & kamera","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Compatibility girdisidir. mirrorless mount ailesi"
"FACET-L-009","Odak uzaklığı","focal_length","RANGE","MEASURED","mm","LEAF_SPECIFIC","fotoğraf & kamera","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Lens mount'tan ayrıdır. 24–70 mm"
"FACET-L-010","Lastik ebadı","tire_size","STRUCTURED","CONTROLLED","standard","LEAF_SPECIFIC","otomotiv & motosiklet","YES","YES","YES","NO","NO","NO","OWNER_REVIEW","YES","Tek string değil bileşenlidir. 205/55 R16"
"FACET-L-011","Yağ viskozitesi","oil_viscosity","ENUM","CONTROLLED","SAE","LEAF_SPECIFIC","otomotiv & motosiklet","YES","YES","YES","NO","NO","NO","OWNER_REVIEW","YES","Onay standardı ayrıca tutulur. 5W-30"
"FACET-L-012","Ayakkabı numara sistemi","shoe_size_system","STRUCTURED","CONTROLLED","EU/UK/US","LEAF_SPECIFIC","ayakkabı","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","OWNER_REVIEW","YES","Display conversion explicit olmalı. EU 42"
"FACET-L-013","Yüzük ölçü sistemi","ring_size_system","STRUCTURED","CONTROLLED","TR/EU/US/mm","LEAF_SPECIFIC","saat & takı","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","OWNER_REVIEW","YES","İç çap/çevreyle karışmaz. TR 14"
"FACET-L-014","Basım dili","publication_language","ENUM","CONTROLLED","BCP 47","LEAF_SPECIFIC","kitap","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Kitap category'si değildir. tr; en"
"FACET-L-015","Yazar / yayınevi","author_and_publisher","STRUCTURED","REFERENCE","—","LEAF_SPECIFIC","kitap","YES","YES","YES","NO","NO","NO","OWNER_REVIEW","YES","Ayrı rolleri korunur. yazar; yayınevi"
"FACET-L-016","Enstrüman türü","instrument_type","ENUM","CONTROLLED","—","LEAF_SPECIFIC","müzik & enstrüman","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","L3 adayıyla review gerekebilir. akustik gitar; klarnet"
"FACET-C-001","Uyumlu cihaz ailesi","compatible_device_family","RELATION","REFERENCE","—","COMPATIBILITY","elektronik; bilgisayar; cihaz","YES","NO","YES","NO","YES","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Tek başına `compatible` üretmez. telefon; kamera"
"FACET-C-002","Uyumlu model","compatible_model","RELATION","REFERENCE","—","COMPATIBILITY","aksesuar/sarf/yedek parça","YES","NO","YES","NO","YES","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Versioned model registry gerekir. model ailesi"
"FACET-C-003","Araç uyumu","vehicle_fitment","RELATION","REFERENCE","—","COMPATIBILITY","otomotiv & motosiklet","YES","NO","YES","NO","YES","NO","PROVISIONAL_CROSS_DOMAIN","YES","Yapılandırılmış ilişki olmalı. kasa/motor/yıl aralığı"
"FACET-C-004","Arayüz standardı","interface_standard","RELATION","REFERENCE","—","COMPATIBILITY","bilgisayar; elektronik; müzik","YES","NO","YES","NO","YES","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Konnektör formundan ayrıdır. PCIe; HDMI"
"FACET-C-005","Aksesuar ekosistemi","accessory_system","RELATION","REFERENCE","—","COMPATIBILITY","elektronik; cihaz; bebek","YES","NO","YES","NO","YES","NO","PROVISIONAL_CROSS_DOMAIN","YES","Marka synonym'i değildir. montaj rayı; ekosistem"
"FACET-C-006","Batarya platformu","battery_platform","RELATION","REFERENCE","—","COMPATIBILITY","yapı aletleri; bahçe","YES","NO","YES","NO","YES","NO","PROVISIONAL_CROSS_DOMAIN","YES","Voltage tek başına uyum değildir. 18 V platform ailesi"
"FACET-C-007","Yazıcı sarf uyumu","printer_consumable_fit","RELATION","REFERENCE","—","COMPATIBILITY","bilgisayar & tablet","YES","NO","YES","NO","YES","NO","PROVISIONAL_CROSS_DOMAIN","YES","Yield ayrı facet'tir. kartuş ↔ yazıcı modeli"
"FACET-C-008","Ev aleti aksesuar uyumu","appliance_accessory_fit","RELATION","REFERENCE","—","COMPATIBILITY","beyaz eşya & ev aletleri","YES","NO","YES","NO","YES","NO","PROVISIONAL_CROSS_DOMAIN","YES","Universal claim doğrulanır. filtre ↔ cihaz modeli"
"FACET-C-009","Montaj standardı","mounting_standard","RELATION","REFERENCE","—","COMPATIBILITY","TV; monitör; yapı; araç","YES","NO","YES","NO","YES","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Fiziksel dimensions da gerekir. VESA; ray ölçüsü"
"FACET-C-010","Uyumluluk sonucu","compatibility_state","ENUM","DERIVED","—","COMPATIBILITY","compatibility kullanan tüm alanlar","YES","NO","YES","NO","YES","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Yalnız rule engine sonucu; merchant yazamaz. compatible; conditional"
"FACET-P-001","Sertifika / uygunluk kanıtı","certification_evidence","STRUCTURED","REFERENCE","—","POLICY_METADATA","regüle/güvenlik ürünleri","YES","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Category listing izni vermez. standart; issuer; expiry"
"FACET-P-002","Güvenlik sınıfı","safety_class","ENUM","CONTROLLED","—","POLICY_METADATA","oyuncak; PPE; cihaz; yapı","YES","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Evidence ile bağlanır. koruma sınıfı"
"FACET-P-003","Tehlike sınıflandırması","hazard_classification","STRUCTURED","CONTROLLED","—","POLICY_METADATA","kimyasal; batarya; basınçlı ürün","NO","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Search boost amacıyla kullanılmaz. yanıcı; aşındırıcı"
"FACET-P-004","Tıbbi kullanım amacı","medical_intended_use","TEXT","CONTROLLED","—","POLICY_METADATA","sağlık; optik; claim riski","NO","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Serbest merchant claim'i değildir. ölçüm; destek"
"FACET-P-005","Tıbbi cihaz sınıfı","medical_device_class","ENUM","CONTROLLED","—","POLICY_METADATA","sağlık & medikal; optik","YES","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Yetkili kanıt gerekir. applicable sınıf"
"FACET-P-006","Satıcı yetki durumu","seller_authorization","ENUM","DERIVED","—","POLICY_METADATA","regüle domainler","NO","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Ürün facet'i değil listing gate'idir. verified; required; denied"
"FACET-P-007","Yaş kısıtı","age_restriction","STRUCTURED","CONTROLLED","yıl","POLICY_METADATA","kesici; kimyasal; riskli ürün","NO","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Hedef yaş facet'inden ayrıdır. 18+; yetişkin gözetimi"
"FACET-P-008","İddia kanıt durumu","claim_evidence_state","ENUM","DERIVED","—","POLICY_METADATA","claim taşıyan tüm alanlar","NO","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Claim metniyle aynı değildir. verified; pending; rejected"
"FACET-P-009","İzlenebilirlik kimliği","traceability_identifier","IDENTIFIER","REFERENCE","—","POLICY_METADATA","gıda; medikal; canlı; değerli ürün","NO","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Hassas veri olmamalı. lot; UDI; seri"
"FACET-P-010","Kurulum gereksinimi","installation_requirement","ENUM","CONTROLLED","—","POLICY_METADATA","yapı; beyaz eşya; elektrik","YES","NO","NO","NO","NO","YES","POLICY_REVIEW","YES","Hizmet category'si değildir. kullanıcı; uzman; yetkili servis"
"FACET-R-001","Normalize renk ailesi","normalized_color_family","ENUM","DERIVED","—","DERIVED","ALL","YES","YES","NO","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Vendor shade'den türetilir. siyah"
"FACET-R-002","Normalize beden bandı","normalized_size_band","ENUM","DERIVED","—","DERIVED","giyim; ayakkabı; bebek","YES","YES","NO","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Orijinal beden kaybolmaz. küçük; orta; büyük"
"FACET-R-003","Uyumluluk güven düzeyi","compatibility_confidence","ENUM","DERIVED","—","DERIVED","compatibility kullanan alanlar","NO","NO","NO","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Sonuç state'inden ayrıdır. verified; inferred; unknown"
"FACET-R-004","Normalize ölçü gösterimi","normalized_unit_display","TEXT","DERIVED","locale","DERIVED","ölçülü tüm facet'ler","NO","YES","NO","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Raw numeric değeri değiştirmez. 1,5 L"
