TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0036","ADS","QR","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0037","REWARD","QR","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0038","REPUTATION","QR","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0039","OPS","QR","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0040","ANALYTICS","QR","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0041","CUSTOMER","REVIEW","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0042","MERCHANT","REVIEW","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0043","CATALOG","REVIEW","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0044","QR","REVIEW","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0045","REVIEW","REVIEW","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0046","ADS","REVIEW","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0047","REWARD","REVIEW","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0048","REPUTATION","REVIEW","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0049","OPS","REVIEW","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0050","ANALYTICS","REVIEW","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0051","CUSTOMER","ADS","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0052","MERCHANT","ADS","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0053","CATALOG","ADS","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0054","QR","ADS","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0055","REVIEW","ADS","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0056","ADS","ADS","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0057","REWARD","ADS","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0058","REPUTATION","ADS","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0059","OPS","ADS","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0060","ANALYTICS","ADS","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0061","CUSTOMER","REWARD","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0062","MERCHANT","REWARD","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0063","CATALOG","REWARD","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0064","QR","REWARD","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0065","REVIEW","REWARD","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0066","ADS","REWARD","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0067","REWARD","REWARD","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0068","REPUTATION","REWARD","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0069","OPS","REWARD","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0070","ANALYTICS","REWARD","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0071","CUSTOMER","REPUTATION","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0072","MERCHANT","REPUTATION","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0073","CATALOG","REPUTATION","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0074","QR","REPUTATION","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0075","REVIEW","REPUTATION","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0076","ADS","REPUTATION","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0077","REWARD","REPUTATION","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0078","REPUTATION","REPUTATION","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0079","OPS","REPUTATION","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0080","ANALYTICS","REPUTATION","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0081","CUSTOMER","OPS","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0082","MERCHANT","OPS","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0083","CATALOG","OPS","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0084","QR","OPS","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0085","REVIEW","OPS","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0086","ADS","OPS","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0087","REWARD","OPS","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0088","REPUTATION","OPS","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0089","OPS","OPS","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0090","ANALYTICS","OPS","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0091","CUSTOMER","ANALYTICS","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0092","MERCHANT","ANALYTICS","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0093","CATALOG","ANALYTICS","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0094","QR","ANALYTICS","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0095","REVIEW","ANALYTICS","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0096","ADS","ANALYTICS","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0097","REWARD","ANALYTICS","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0098","REPUTATION","ANALYTICS","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0099","OPS","ANALYTICS","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0100","ANALYTICS","ANALYTICS","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0101","CUSTOMER","CUSTOMER","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0102","MERCHANT","CUSTOMER","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0103","CATALOG","CUSTOMER","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0104","QR","CUSTOMER","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0105","REVIEW","CUSTOMER","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0106","ADS","CUSTOMER","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0107","REWARD","CUSTOMER","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0108","REPUTATION","CUSTOMER","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0109","OPS","CUSTOMER","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0110","ANALYTICS","CUSTOMER","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0111","CUSTOMER","MERCHANT","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0112","MERCHANT","MERCHANT","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0113","CATALOG","MERCHANT","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0114","QR","MERCHANT","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0115","REVIEW","MERCHANT","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0116","ADS","MERCHANT","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0117","REWARD","MERCHANT","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0118","REPUTATION","MERCHANT","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0119","OPS","MERCHANT","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0120","ANALYTICS","MERCHANT","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0121","CUSTOMER","CATALOG","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0122","MERCHANT","CATALOG","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0123","CATALOG","CATALOG","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0124","QR","CATALOG","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0125","REVIEW","CATALOG","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0126","ADS","CATALOG","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0127","REWARD","CATALOG","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0128","REPUTATION","CATALOG","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0129","OPS","CATALOG","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0130","ANALYTICS","CATALOG","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0131","CUSTOMER","QR","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0132","MERCHANT","QR","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0133","CATALOG","QR","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0134","QR","QR","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0135","REVIEW","QR","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0136","ADS","QR","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0137","REWARD","QR","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0138","REPUTATION","QR","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0139","OPS","QR","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0140","ANALYTICS","QR","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0141","CUSTOMER","REVIEW","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0142","MERCHANT","REVIEW","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0143","CATALOG","REVIEW","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0144","QR","REVIEW","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0145","REVIEW","REVIEW","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0146","ADS","REVIEW","CUSTOMER","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0147","REWARD","REVIEW","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0148","REPUTATION","REVIEW","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0149","OPS","REVIEW","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0150","ANALYTICS","REVIEW","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0151","CUSTOMER","ADS","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0152","MERCHANT","ADS","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0153","CATALOG","ADS","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0154","QR","ADS","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0155","REVIEW","ADS","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0156","ADS","ADS","CUSTOMER","ACTIVE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0157","REWARD","ADS","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0158","REPUTATION","ADS","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0159","OPS","ADS","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0160","ANALYTICS","ADS","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0161","CUSTOMER","REWARD","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0162","MERCHANT","REWARD","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0163","CATALOG","REWARD","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0164","QR","REWARD","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0165","REVIEW","REWARD","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0166","ADS","REWARD","CUSTOMER","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0167","REWARD","REWARD","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0168","REPUTATION","REWARD","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0169","OPS","REWARD","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0170","ANALYTICS","REWARD","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0171","CUSTOMER","REPUTATION","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0172","MERCHANT","REPUTATION","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0173","CATALOG","REPUTATION","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0174","QR","REPUTATION","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0175","REVIEW","REPUTATION","CUSTOMER","ACTIVE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0176","ADS","REPUTATION","CUSTOMER","ACTIVE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0177","REWARD","REPUTATION","CUSTOMER","ACTIVE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0178","REPUTATION","REPUTATION","CUSTOMER","ACTIVE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0179","OPS","REPUTATION","CUSTOMER","ACTIVE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0180","ANALYTICS","REPUTATION","CUSTOMER","ACTIVE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0181","CUSTOMER","OPS","CUSTOMER","ACTIVE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0182","MERCHANT","OPS","CUSTOMER","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0183","CATALOG","OPS","CUSTOMER","ACTIVE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0184","QR","OPS","CUSTOMER","ACTIVE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
