"CASE_ID","PRIVACY_CASE","SEVERITY","SOURCE","EVIDENCE_STATE","SCOPE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","IDENTITY_CHECK","RETENTION_TREATMENT","NOTIFICATION_TREATMENT","RISK_NOTE"
"OPS-PRI-0011","ACCESS_REQUEST","P2","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0012","MERCHANT_DATA_REQUEST","P2","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0013","THIRD_PARTY_REPORT","P1","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0014","PUBLIC_REASON_PII","P1","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0015","CASE_LINK_LEAK","P1","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0016","SEARCH_OVERBROAD","P1","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0017","RETENTION_EXPIRED","P1","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0018","AUDIT_ACCESS","P1","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0019","VENDOR_DISCLOSURE","P1","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0020","ANONYMIZATION_FAILURE","P1","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0021","UNAUTHORIZED_PII_VIEW","P0","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0022","EXCESSIVE_DATA_COLLECTION","P1","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0023","WRONG_SUBJECT_EXPORT","P0","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0024","DELETION_RETENTION_CONFLICT","P1","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0025","CORRECTION_REQUEST","P2","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0026","EVIDENCE_PII","P1","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0027","INTERNAL_NOTE_PII","P1","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0028","LOG_PII","P0","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0029","SCREENSHOT_SECRET","P0","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0030","BREACH_SUSPECTED","P0","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0031","ACCESS_REQUEST","P2","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0032","MERCHANT_DATA_REQUEST","P2","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0033","THIRD_PARTY_REPORT","P1","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0034","PUBLIC_REASON_PII","P1","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0035","CASE_LINK_LEAK","P1","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0036","SEARCH_OVERBROAD","P1","MERCHANT_SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0037","RETENTION_EXPIRED","P1","MERCHANT_SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0038","AUDIT_ACCESS","P1","MERCHANT_SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0039","VENDOR_DISCLOSURE","P1","MERCHANT_SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0040","ANONYMIZATION_FAILURE","P1","MERCHANT_SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0041","UNAUTHORIZED_PII_VIEW","P0","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0042","EXCESSIVE_DATA_COLLECTION","P1","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0043","WRONG_SUBJECT_EXPORT","P0","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0044","DELETION_RETENTION_CONFLICT","P1","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0045","CORRECTION_REQUEST","P2","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0046","EVIDENCE_PII","P1","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0047","INTERNAL_NOTE_PII","P1","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0048","LOG_PII","P0","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0049","SCREENSHOT_SECRET","P0","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0050","BREACH_SUSPECTED","P0","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0051","ACCESS_REQUEST","P2","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0052","MERCHANT_DATA_REQUEST","P2","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","VERIFY_ROLE_AND_SCOPE","TENANT_BOUNDARY","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0053","THIRD_PARTY_REPORT","P1","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","MINIMIZE_AND_RESTRICT","THIRD_PARTY_PRIVACY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0054","PUBLIC_REASON_PII","P1","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","ISSUE_SAFE_REASON","REPORTER_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0055","CASE_LINK_LEAK","P1","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","LIMIT_LINK_VISIBILITY","NEED_TO_KNOW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0056","SEARCH_OVERBROAD","P1","MODERATION","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REQUIRE_EXACT_PURPOSED_QUERY","SEARCH_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0057","RETENTION_EXPIRED","P1","MODERATION","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","POLICY_CONTROLLED_DISPOSAL","NO_AD_HOC_DELETE","CASE_PURPOSE_AUTHORIZATION","CONTROLLED_POLICY_DISPOSAL","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0058","AUDIT_ACCESS","P1","MODERATION","LIKELY","UNKNOWN","PRIVACY_INCIDENT","LIMIT_TO_AUTHORIZED_SCOPE","AUDIT_CONFIDENTIALITY","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0059","VENDOR_DISCLOSURE","P1","MODERATION","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","REDUCE_FIELDS_AND_REVIEW_PROCESSOR","VENDOR_MINIMIZATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0060","ANONYMIZATION_FAILURE","P1","MODERATION","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","HOLD_DATASET","REIDENTIFICATION_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0061","UNAUTHORIZED_PII_VIEW","P0","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0062","EXCESSIVE_DATA_COLLECTION","P1","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0063","WRONG_SUBJECT_EXPORT","P0","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0064","DELETION_RETENTION_CONFLICT","P1","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0065","CORRECTION_REQUEST","P2","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0066","EVIDENCE_PII","P1","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0067","INTERNAL_NOTE_PII","P1","SECURITY","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0068","LOG_PII","P0","SECURITY","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0069","SCREENSHOT_SECRET","P0","SECURITY","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0070","BREACH_SUSPECTED","P0","SECURITY","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0071","ACCESS_REQUEST","P2","SECURITY","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","VERIFY_AND_ROUTE_EXPORT","DATA_REQUEST","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
