"TEST_ID","SCREEN_FAMILY","STATE","VIEWPORT_WIDTH","TEXT_SCALE","AUTH","DATA_SHAPE","EXPECTED_RESULT","RISK"
"USS-0024","Purchases","disabled_action","430","2.0","authenticated","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0025","Nearby","permission_denied","430","2.0","authenticated","single","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0026","Wishlist","permission_denied","430","2.0","authenticated","single","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0027","Chat","permission_denied","430","2.0","guest","single","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0028","Notifications","stale_refresh","430","2.0","guest","single","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0029","Profile","stale_refresh","320","2.0","guest","single","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0030","SavedLocations","stale_refresh","320","2.0","guest","single","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0031","Home","initial","320","2.0","guest","single","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0032","Listing","initial","320","2.0","guest","single","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0033","ProductDetails","initial","320","2.0","guest","single","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0034","SellerComparison","loading","320","1.0","guest","single","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0035","ShopDetails","loading","320","1.0","guest","many","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0036","CartV2","loading","360","1.0","guest","many","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0037","AuthGuard","content","360","1.0","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0038","Reviews","content","360","1.0","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0039","Purchases","content","360","1.0","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0040","Nearby","empty","360","1.0","authenticated","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0041","Wishlist","empty","360","1.0","authenticated","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0042","Chat","empty","360","1.0","authenticated","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0043","Notifications","retryable_error","390","1.0","authenticated","many","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0044","Profile","retryable_error","390","1.0","authenticated","many","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0045","SavedLocations","retryable_error","390","1.3","authenticated","many","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0046","Home","offline","390","1.3","authenticated","many","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0047","Listing","offline","390","1.3","authenticated","many","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0048","ProductDetails","offline","390","1.3","authenticated","many","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0049","SellerComparison","partial","390","1.3","authenticated","many","Available content remains usable and missing section has localized state","P1"
"USS-0050","ShopDetails","partial","430","1.3","authenticated","many","Available content remains usable and missing section has localized state","P1"
"USS-0051","CartV2","partial","430","1.3","authenticated","many","Available content remains usable and missing section has localized state","P0"
"USS-0052","AuthGuard","disabled_action","430","1.3","authenticated","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0053","Reviews","disabled_action","430","1.3","guest","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0054","Purchases","disabled_action","430","1.3","guest","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0055","Nearby","permission_denied","430","1.3","guest","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0056","Wishlist","permission_denied","430","2.0","guest","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0057","Chat","permission_denied","320","2.0","guest","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0058","Notifications","stale_refresh","320","2.0","guest","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0059","Profile","stale_refresh","320","2.0","guest","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0060","SavedLocations","stale_refresh","320","2.0","guest","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0061","Home","initial","320","2.0","guest","long_content","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0062","Listing","initial","320","2.0","guest","long_content","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0063","ProductDetails","initial","320","2.0","guest","long_content","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0064","SellerComparison","loading","360","2.0","guest","long_content","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0065","ShopDetails","loading","360","2.0","guest","long_content","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0066","CartV2","loading","360","2.0","authenticated","long_content","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0067","AuthGuard","content","360","1.0","authenticated","long_content","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0068","Reviews","content","360","1.0","authenticated","long_content","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0069","Purchases","content","360","1.0","authenticated","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0070","Nearby","empty","360","1.0","authenticated","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0071","Wishlist","empty","390","1.0","authenticated","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0072","Chat","empty","390","1.0","authenticated","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0073","Notifications","retryable_error","390","1.0","authenticated","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0074","Profile","retryable_error","390","1.0","authenticated","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0075","SavedLocations","retryable_error","390","1.0","authenticated","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0076","Home","offline","390","1.0","authenticated","missing_media","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0077","Listing","offline","390","1.0","authenticated","missing_media","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0078","ProductDetails","offline","430","1.3","authenticated","missing_media","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0079","SellerComparison","partial","430","1.3","guest","missing_media","Available content remains usable and missing section has localized state","P1"
"USS-0080","ShopDetails","partial","430","1.3","guest","missing_media","Available content remains usable and missing section has localized state","P1"
"USS-0081","CartV2","partial","430","1.3","guest","missing_media","Available content remains usable and missing section has localized state","P0"
"USS-0082","AuthGuard","disabled_action","430","1.3","guest","missing_media","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0083","Reviews","disabled_action","430","1.3","guest","missing_media","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0084","Purchases","disabled_action","430","1.3","guest","missing_media","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0085","Nearby","permission_denied","320","1.3","guest","missing_media","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0086","Wishlist","permission_denied","320","1.3","guest","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0087","Chat","permission_denied","320","1.3","guest","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0088","Notifications","stale_refresh","320","1.3","guest","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0089","Profile","stale_refresh","320","2.0","guest","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0090","SavedLocations","stale_refresh","320","2.0","guest","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0091","Home","initial","320","2.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0092","Listing","initial","360","2.0","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0093","ProductDetails","initial","360","2.0","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0094","SellerComparison","loading","360","2.0","authenticated","none","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0095","ShopDetails","loading","360","2.0","authenticated","none","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0096","CartV2","loading","360","2.0","authenticated","none","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0097","AuthGuard","content","360","2.0","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0098","Reviews","content","360","2.0","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0099","Purchases","content","390","2.0","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0100","Nearby","empty","390","1.0","authenticated","none","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0101","Wishlist","empty","390","1.0","authenticated","none","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0102","Chat","empty","390","1.0","authenticated","none","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0103","Notifications","retryable_error","390","1.0","authenticated","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0104","Profile","retryable_error","390","1.0","authenticated","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0105","SavedLocations","retryable_error","390","1.0","guest","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0106","Home","offline","430","1.0","guest","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0107","Listing","offline","430","1.0","guest","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0108","ProductDetails","offline","430","1.0","guest","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0109","SellerComparison","partial","430","1.0","guest","single","Available content remains usable and missing section has localized state","P1"
"USS-0110","ShopDetails","partial","430","1.0","guest","single","Available content remains usable and missing section has localized state","P1"
"USS-0111","CartV2","partial","430","1.3","guest","single","Available content remains usable and missing section has localized state","P0"
"USS-0112","AuthGuard","disabled_action","430","1.3","guest","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0113","Reviews","disabled_action","320","1.3","guest","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0114","Purchases","disabled_action","320","1.3","guest","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0115","Nearby","permission_denied","320","1.3","guest","single","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0116","Wishlist","permission_denied","320","1.3","guest","single","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0117","Chat","permission_denied","320","1.3","guest","single","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0118","Notifications","stale_refresh","320","1.3","authenticated","single","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0119","Profile","stale_refresh","320","1.3","authenticated","single","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0120","SavedLocations","stale_refresh","360","1.3","authenticated","many","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0121","Home","initial","360","1.3","authenticated","many","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0122","Listing","initial","360","2.0","authenticated","many","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0123","ProductDetails","initial","360","2.0","authenticated","many","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0124","SellerComparison","loading","360","2.0","authenticated","many","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0125","ShopDetails","loading","360","2.0","authenticated","many","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0126","CartV2","loading","360","2.0","authenticated","many","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0127","AuthGuard","content","390","2.0","authenticated","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0128","Reviews","content","390","2.0","authenticated","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0129","Purchases","content","390","2.0","authenticated","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0130","Nearby","empty","390","2.0","authenticated","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0131","Wishlist","empty","390","2.0","guest","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0132","Chat","empty","390","2.0","guest","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0133","Notifications","retryable_error","390","1.0","guest","many","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0134","Profile","retryable_error","430","1.0","guest","many","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0135","SavedLocations","retryable_error","430","1.0","guest","many","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0136","Home","offline","430","1.0","guest","many","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0137","Listing","offline","430","1.0","guest","long_content","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0138","ProductDetails","offline","430","1.0","guest","long_content","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0139","SellerComparison","partial","430","1.0","guest","long_content","Available content remains usable and missing section has localized state","P1"
"USS-0140","ShopDetails","partial","430","1.0","guest","long_content","Available content remains usable and missing section has localized state","P1"
"USS-0141","CartV2","partial","320","1.0","guest","long_content","Available content remains usable and missing section has localized state","P0"
"USS-0142","AuthGuard","disabled_action","320","1.0","guest","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0143","Reviews","disabled_action","320","1.0","guest","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0144","Purchases","disabled_action","320","1.3","authenticated","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0145","Nearby","permission_denied","320","1.3","authenticated","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0146","Wishlist","permission_denied","320","1.3","authenticated","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0147","Chat","permission_denied","320","1.3","authenticated","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0148","Notifications","stale_refresh","360","1.3","authenticated","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0149","Profile","stale_refresh","360","1.3","authenticated","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0150","SavedLocations","stale_refresh","360","1.3","authenticated","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0151","Home","initial","360","1.3","authenticated","long_content","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0152","Listing","initial","360","1.3","authenticated","long_content","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0153","ProductDetails","initial","360","1.3","authenticated","long_content","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0154","SellerComparison","loading","360","1.3","authenticated","missing_media","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0155","ShopDetails","loading","390","2.0","authenticated","missing_media","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0156","CartV2","loading","390","2.0","authenticated","missing_media","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0157","AuthGuard","content","390","2.0","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0158","Reviews","content","390","2.0","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0159","Purchases","content","390","2.0","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0160","Nearby","empty","390","2.0","guest","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0161","Wishlist","empty","390","2.0","guest","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0162","Chat","empty","430","2.0","guest","missing_media","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0163","Notifications","retryable_error","430","2.0","guest","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0164","Profile","retryable_error","430","2.0","guest","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0165","SavedLocations","retryable_error","430","2.0","guest","missing_media","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0166","Home","offline","430","1.0","guest","missing_media","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0167","Listing","offline","430","1.0","guest","missing_media","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0168","ProductDetails","offline","430","1.0","guest","missing_media","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0169","SellerComparison","partial","320","1.0","guest","missing_media","Available content remains usable and missing section has localized state","P1"
"USS-0170","ShopDetails","partial","320","1.0","authenticated","missing_media","Available content remains usable and missing section has localized state","P1"
"USS-0171","CartV2","partial","320","1.0","authenticated","none","Available content remains usable and missing section has localized state","P0"
"USS-0172","AuthGuard","disabled_action","320","1.0","authenticated","none","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0173","Reviews","disabled_action","320","1.0","authenticated","none","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0174","Purchases","disabled_action","320","1.0","authenticated","none","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0175","Nearby","permission_denied","320","1.0","authenticated","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0176","Wishlist","permission_denied","360","1.0","authenticated","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0177","Chat","permission_denied","360","1.3","authenticated","none","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0178","Notifications","stale_refresh","360","1.3","authenticated","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0179","Profile","stale_refresh","360","1.3","authenticated","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0180","SavedLocations","stale_refresh","360","1.3","authenticated","none","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0181","Home","initial","360","1.3","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0182","Listing","initial","360","1.3","authenticated","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0183","ProductDetails","initial","390","1.3","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0184","SellerComparison","loading","390","1.3","guest","none","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0185","ShopDetails","loading","390","1.3","guest","none","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0186","CartV2","loading","390","1.3","guest","none","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0187","AuthGuard","content","390","1.3","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0188","Reviews","content","390","2.0","guest","single","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0189","Purchases","content","390","2.0","guest","single","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0190","Nearby","empty","430","2.0","guest","single","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0191","Wishlist","empty","430","2.0","guest","single","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0192","Chat","empty","430","2.0","guest","single","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0193","Notifications","retryable_error","430","2.0","guest","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0194","Profile","retryable_error","430","2.0","guest","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0195","SavedLocations","retryable_error","430","2.0","guest","single","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0196","Home","offline","430","2.0","authenticated","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0197","Listing","offline","320","2.0","authenticated","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0198","ProductDetails","offline","320","2.0","authenticated","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0199","SellerComparison","partial","320","1.0","authenticated","single","Available content remains usable and missing section has localized state","P1"
"USS-0200","ShopDetails","partial","320","1.0","authenticated","single","Available content remains usable and missing section has localized state","P1"
"USS-0201","CartV2","partial","320","1.0","authenticated","single","Available content remains usable and missing section has localized state","P0"
"USS-0202","AuthGuard","disabled_action","320","1.0","authenticated","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0203","Reviews","disabled_action","320","1.0","authenticated","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0204","Purchases","disabled_action","360","1.0","authenticated","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0205","Nearby","permission_denied","360","1.0","authenticated","many","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0206","Wishlist","permission_denied","360","1.0","authenticated","many","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0207","Chat","permission_denied","360","1.0","authenticated","many","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0208","Notifications","stale_refresh","360","1.0","authenticated","many","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0209","Profile","stale_refresh","360","1.0","guest","many","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0210","SavedLocations","stale_refresh","360","1.3","guest","many","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0211","Home","initial","390","1.3","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0212","Listing","initial","390","1.3","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0213","ProductDetails","initial","390","1.3","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0214","SellerComparison","loading","390","1.3","guest","many","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0215","ShopDetails","loading","390","1.3","guest","many","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0216","CartV2","loading","390","1.3","guest","many","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0217","AuthGuard","content","390","1.3","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0218","Reviews","content","430","1.3","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0219","Purchases","content","430","1.3","guest","many","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0220","Nearby","empty","430","1.3","guest","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0221","Wishlist","empty","430","2.0","guest","many","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0222","Chat","empty","430","2.0","authenticated","long_content","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0223","Notifications","retryable_error","430","2.0","authenticated","long_content","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0224","Profile","retryable_error","430","2.0","authenticated","long_content","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0225","SavedLocations","retryable_error","320","2.0","authenticated","long_content","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0226","Home","offline","320","2.0","authenticated","long_content","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0227","Listing","offline","320","2.0","authenticated","long_content","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0228","ProductDetails","offline","320","2.0","authenticated","long_content","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0229","SellerComparison","partial","320","2.0","authenticated","long_content","Available content remains usable and missing section has localized state","P1"
"USS-0230","ShopDetails","partial","320","2.0","authenticated","long_content","Available content remains usable and missing section has localized state","P1"
"USS-0231","CartV2","partial","320","2.0","authenticated","long_content","Available content remains usable and missing section has localized state","P0"
"USS-0232","AuthGuard","disabled_action","360","1.0","authenticated","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0233","Reviews","disabled_action","360","1.0","authenticated","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0234","Purchases","disabled_action","360","1.0","authenticated","long_content","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0235","Nearby","permission_denied","360","1.0","guest","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0236","Wishlist","permission_denied","360","1.0","guest","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0237","Chat","permission_denied","360","1.0","guest","long_content","Permission explanation and safe alternate/settings path; no loop","P1"
"USS-0238","Notifications","stale_refresh","360","1.0","guest","long_content","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0239","Profile","stale_refresh","390","1.0","guest","missing_media","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0240","SavedLocations","stale_refresh","390","1.0","guest","missing_media","Prior content stays visible; refresh does not duplicate rows","P1"
"USS-0241","Home","initial","390","1.0","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0242","Listing","initial","390","1.0","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0243","ProductDetails","initial","390","1.3","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0244","SellerComparison","loading","390","1.3","guest","missing_media","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0245","ShopDetails","loading","390","1.3","guest","missing_media","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0246","CartV2","loading","430","1.3","guest","missing_media","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0247","AuthGuard","content","430","1.3","guest","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0248","Reviews","content","430","1.3","authenticated","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0249","Purchases","content","430","1.3","authenticated","missing_media","Hierarchy fits viewport and state semantics match authoritative data","P0"
