"TEST_ID","PHASE","SURFACE","ISSUE","AFFECTED_SCOPE","EVIDENCE_STATE","ROLLBACK_STATE","EXPECTED_RESULT","SEVERITY","EXACT_ARTIFACT_REQUIRED","SYNTHETIC"
"PLI-0018","LAUNCH","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0019","FIRST_WEEK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0020","ROLLBACK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0021","BUILD","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0022","INTERNAL_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0023","CLOSED_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0024","T_MINUS_24","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0025","LAUNCH","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0026","FIRST_WEEK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0027","ROLLBACK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0028","BUILD","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0029","INTERNAL_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0030","CLOSED_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0031","T_MINUS_24","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0032","LAUNCH","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0033","FIRST_WEEK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0034","ROLLBACK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0035","BUILD","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0036","INTERNAL_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0037","CLOSED_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0038","T_MINUS_24","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0039","LAUNCH","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0040","FIRST_WEEK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0041","ROLLBACK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0042","BUILD","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0043","INTERNAL_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0044","CLOSED_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0045","T_MINUS_24","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0046","LAUNCH","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0047","FIRST_WEEK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0048","ROLLBACK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0049","BUILD","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0050","INTERNAL_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0051","CLOSED_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0052","T_MINUS_24","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0053","LAUNCH","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0054","FIRST_WEEK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0055","ROLLBACK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0056","BUILD","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0057","INTERNAL_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0058","CLOSED_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0059","T_MINUS_24","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0060","LAUNCH","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0061","FIRST_WEEK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0062","ROLLBACK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0063","BUILD","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0064","INTERNAL_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0065","CLOSED_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0066","T_MINUS_24","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0067","LAUNCH","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0068","FIRST_WEEK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0069","ROLLBACK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0070","BUILD","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0071","INTERNAL_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0072","CLOSED_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0073","T_MINUS_24","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0074","LAUNCH","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0075","FIRST_WEEK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0076","ROLLBACK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0077","BUILD","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0078","INTERNAL_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0079","CLOSED_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0080","T_MINUS_24","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0081","LAUNCH","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0082","FIRST_WEEK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0083","ROLLBACK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0084","BUILD","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0085","INTERNAL_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0086","CLOSED_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0087","T_MINUS_24","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0088","LAUNCH","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0089","FIRST_WEEK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0090","ROLLBACK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0091","BUILD","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0092","INTERNAL_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0093","CLOSED_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0094","T_MINUS_24","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0095","LAUNCH","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0096","FIRST_WEEK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0097","ROLLBACK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0098","BUILD","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0099","INTERNAL_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0100","CLOSED_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0101","T_MINUS_24","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0102","LAUNCH","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0103","FIRST_WEEK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0104","ROLLBACK","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0105","BUILD","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0106","INTERNAL_TEST","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0107","CLOSED_TEST","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0108","T_MINUS_24","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0109","LAUNCH","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0110","FIRST_WEEK","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0111","ROLLBACK","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0112","BUILD","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0113","INTERNAL_TEST","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0114","CLOSED_TEST","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0115","T_MINUS_24","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0116","LAUNCH","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0117","FIRST_WEEK","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0118","ROLLBACK","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0119","BUILD","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0120","INTERNAL_TEST","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0121","CLOSED_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0122","T_MINUS_24","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0123","LAUNCH","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0124","FIRST_WEEK","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0125","ROLLBACK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0126","BUILD","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0127","INTERNAL_TEST","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0128","CLOSED_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0129","T_MINUS_24","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0130","LAUNCH","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0131","FIRST_WEEK","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0132","ROLLBACK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0133","BUILD","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0134","INTERNAL_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0135","CLOSED_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0136","T_MINUS_24","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0137","LAUNCH","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0138","FIRST_WEEK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0139","ROLLBACK","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
