TEST_ID,ACTOR,RESOURCE,OPERATION,LIFECYCLE,EXPECTED_RESULT,RISK_CLASS,RESULT,CASE_VARIANT
RLS-0071,OPERATOR_CASE_SCOPED,CHAT,READ,ACTIVE,SERVER_ONLY,P1,PASS,RULE_71
RLS-0072,OPERATOR_UNSCOPED,CHAT,READ,ACTIVE,DENY,P1,PASS,RULE_72
RLS-0073,ANON,NOTIFICATION,READ,ACTIVE,DENY,P1,PASS,RULE_73
RLS-0074,CUSTOMER_OWNER,NOTIFICATION,READ,ACTIVE,ALLOW,P1,PASS,RULE_74
RLS-0075,CUSTOMER_OTHER,NOTIFICATION,READ,ACTIVE,DENY,P1,PASS,RULE_75
RLS-0076,MERCHANT_EXACT_SHOP,NOTIFICATION,READ,ACTIVE,DENY,P1,PASS,RULE_76
RLS-0077,MERCHANT_SIBLING_SHOP,NOTIFICATION,READ,ACTIVE,DENY,P1,PASS,RULE_77
RLS-0078,STAFF_REVOKED,NOTIFICATION,READ,ACTIVE,DENY,P1,PASS,RULE_78
RLS-0079,OPERATOR_CASE_SCOPED,NOTIFICATION,READ,ACTIVE,SERVER_ONLY,P1,PASS,RULE_79
RLS-0080,OPERATOR_UNSCOPED,NOTIFICATION,READ,ACTIVE,DENY,P1,PASS,RULE_80
RLS-0081,ANON,MEMBERSHIP,READ,ACTIVE,DENY,P0,PASS,RULE_81
RLS-0082,CUSTOMER_OWNER,MEMBERSHIP,READ,ACTIVE,DENY,P0,PASS,RULE_82
RLS-0083,CUSTOMER_OTHER,MEMBERSHIP,READ,ACTIVE,DENY,P0,PASS,RULE_83
RLS-0084,MERCHANT_EXACT_SHOP,MEMBERSHIP,READ,ACTIVE,ALLOW,P0,PASS,RULE_84
RLS-0085,MERCHANT_SIBLING_SHOP,MEMBERSHIP,READ,ACTIVE,DENY,P0,PASS,RULE_85
RLS-0086,STAFF_REVOKED,MEMBERSHIP,READ,ACTIVE,DENY,P0,PASS,RULE_86
RLS-0087,OPERATOR_CASE_SCOPED,MEMBERSHIP,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_87
RLS-0088,OPERATOR_UNSCOPED,MEMBERSHIP,READ,ACTIVE,OWNER_DECISION,P0,OWNER_DECISION_REQUIRED,RULE_88
RLS-0089,ANON,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_89
RLS-0090,CUSTOMER_OWNER,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_90
RLS-0091,CUSTOMER_OTHER,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_91
RLS-0092,MERCHANT_EXACT_SHOP,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_92
RLS-0093,MERCHANT_SIBLING_SHOP,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_93
RLS-0094,STAFF_REVOKED,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_94
RLS-0095,OPERATOR_CASE_SCOPED,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_95
RLS-0096,OPERATOR_UNSCOPED,PUBLIC_CATALOG,CREATE,ACTIVE,DENY,P1,PASS,RULE_96
RLS-0097,ANON,PROFILE,CREATE,ACTIVE,DENY,P0,PASS,RULE_97
RLS-0098,CUSTOMER_OWNER,PROFILE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_98
RLS-0099,CUSTOMER_OTHER,PROFILE,CREATE,ACTIVE,DENY,P0,PASS,RULE_99
RLS-0100,MERCHANT_EXACT_SHOP,PROFILE,CREATE,ACTIVE,DENY,P0,PASS,RULE_100
RLS-0101,MERCHANT_SIBLING_SHOP,PROFILE,CREATE,ACTIVE,DENY,P0,PASS,RULE_101
RLS-0102,STAFF_REVOKED,PROFILE,CREATE,ACTIVE,DENY,P0,PASS,RULE_102
RLS-0103,OPERATOR_CASE_SCOPED,PROFILE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_103
RLS-0104,OPERATOR_UNSCOPED,PROFILE,CREATE,ACTIVE,DENY,P0,PASS,RULE_104
RLS-0105,ANON,CART,CREATE,ACTIVE,DENY,P0,PASS,RULE_105
RLS-0106,CUSTOMER_OWNER,CART,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_106
RLS-0107,CUSTOMER_OTHER,CART,CREATE,ACTIVE,DENY,P0,PASS,RULE_107
RLS-0108,MERCHANT_EXACT_SHOP,CART,CREATE,ACTIVE,DENY,P0,PASS,RULE_108
RLS-0109,MERCHANT_SIBLING_SHOP,CART,CREATE,ACTIVE,DENY,P0,PASS,RULE_109
RLS-0110,STAFF_REVOKED,CART,CREATE,ACTIVE,DENY,P0,PASS,RULE_110
RLS-0111,OPERATOR_CASE_SCOPED,CART,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_111
RLS-0112,OPERATOR_UNSCOPED,CART,CREATE,ACTIVE,DENY,P0,PASS,RULE_112
RLS-0113,ANON,QR_SESSION,CREATE,ACTIVE,DENY,P0,PASS,RULE_113
RLS-0114,CUSTOMER_OWNER,QR_SESSION,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_114
RLS-0115,CUSTOMER_OTHER,QR_SESSION,CREATE,ACTIVE,DENY,P0,PASS,RULE_115
RLS-0116,MERCHANT_EXACT_SHOP,QR_SESSION,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_116
RLS-0117,MERCHANT_SIBLING_SHOP,QR_SESSION,CREATE,ACTIVE,DENY,P0,PASS,RULE_117
RLS-0118,STAFF_REVOKED,QR_SESSION,CREATE,ACTIVE,DENY,P0,PASS,RULE_118
RLS-0119,OPERATOR_CASE_SCOPED,QR_SESSION,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_119
RLS-0120,OPERATOR_UNSCOPED,QR_SESSION,CREATE,ACTIVE,DENY,P0,PASS,RULE_120
RLS-0121,ANON,VERIFIED_PURCHASE,CREATE,ACTIVE,DENY,P0,PASS,RULE_121
RLS-0122,CUSTOMER_OWNER,VERIFIED_PURCHASE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_122
RLS-0123,CUSTOMER_OTHER,VERIFIED_PURCHASE,CREATE,ACTIVE,DENY,P0,PASS,RULE_123
RLS-0124,MERCHANT_EXACT_SHOP,VERIFIED_PURCHASE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_124
RLS-0125,MERCHANT_SIBLING_SHOP,VERIFIED_PURCHASE,CREATE,ACTIVE,DENY,P0,PASS,RULE_125
RLS-0126,STAFF_REVOKED,VERIFIED_PURCHASE,CREATE,ACTIVE,DENY,P0,PASS,RULE_126
RLS-0127,OPERATOR_CASE_SCOPED,VERIFIED_PURCHASE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_127
RLS-0128,OPERATOR_UNSCOPED,VERIFIED_PURCHASE,CREATE,ACTIVE,DENY,P0,PASS,RULE_128
RLS-0129,ANON,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_129
RLS-0130,CUSTOMER_OWNER,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_130
RLS-0131,CUSTOMER_OTHER,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_131
RLS-0132,MERCHANT_EXACT_SHOP,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_132
RLS-0133,MERCHANT_SIBLING_SHOP,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_133
RLS-0134,STAFF_REVOKED,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_134
RLS-0135,OPERATOR_CASE_SCOPED,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_135
RLS-0136,OPERATOR_UNSCOPED,REVIEW_VISIBLE,CREATE,ACTIVE,DENY,P1,PASS,RULE_136
RLS-0137,ANON,REVIEW_MUTATION,CREATE,ACTIVE,DENY,P0,PASS,RULE_137
RLS-0138,CUSTOMER_OWNER,REVIEW_MUTATION,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_138
RLS-0139,CUSTOMER_OTHER,REVIEW_MUTATION,CREATE,ACTIVE,DENY,P0,PASS,RULE_139
RLS-0140,MERCHANT_EXACT_SHOP,REVIEW_MUTATION,CREATE,ACTIVE,DENY,P0,PASS,RULE_140
RLS-0141,MERCHANT_SIBLING_SHOP,REVIEW_MUTATION,CREATE,ACTIVE,DENY,P0,PASS,RULE_141
RLS-0142,STAFF_REVOKED,REVIEW_MUTATION,CREATE,ACTIVE,DENY,P0,PASS,RULE_142
RLS-0143,OPERATOR_CASE_SCOPED,REVIEW_MUTATION,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_143
RLS-0144,OPERATOR_UNSCOPED,REVIEW_MUTATION,CREATE,ACTIVE,DENY,P0,PASS,RULE_144
RLS-0145,ANON,LISTING_PRIVATE,CREATE,ACTIVE,DENY,P0,PASS,RULE_145
RLS-0146,CUSTOMER_OWNER,LISTING_PRIVATE,CREATE,ACTIVE,DENY,P0,PASS,RULE_146
RLS-0147,CUSTOMER_OTHER,LISTING_PRIVATE,CREATE,ACTIVE,DENY,P0,PASS,RULE_147
RLS-0148,MERCHANT_EXACT_SHOP,LISTING_PRIVATE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_148
RLS-0149,MERCHANT_SIBLING_SHOP,LISTING_PRIVATE,CREATE,ACTIVE,DENY,P0,PASS,RULE_149
RLS-0150,STAFF_REVOKED,LISTING_PRIVATE,CREATE,ACTIVE,DENY,P0,PASS,RULE_150
RLS-0151,OPERATOR_CASE_SCOPED,LISTING_PRIVATE,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_151
RLS-0152,OPERATOR_UNSCOPED,LISTING_PRIVATE,CREATE,ACTIVE,DENY,P0,PASS,RULE_152
RLS-0153,ANON,CHAT,CREATE,ACTIVE,DENY,P1,PASS,RULE_153
RLS-0154,CUSTOMER_OWNER,CHAT,CREATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_154
RLS-0155,CUSTOMER_OTHER,CHAT,CREATE,ACTIVE,DENY,P1,PASS,RULE_155
RLS-0156,MERCHANT_EXACT_SHOP,CHAT,CREATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_156
RLS-0157,MERCHANT_SIBLING_SHOP,CHAT,CREATE,ACTIVE,DENY,P1,PASS,RULE_157
RLS-0158,STAFF_REVOKED,CHAT,CREATE,ACTIVE,DENY,P1,PASS,RULE_158
RLS-0159,OPERATOR_CASE_SCOPED,CHAT,CREATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_159
RLS-0160,OPERATOR_UNSCOPED,CHAT,CREATE,ACTIVE,DENY,P1,PASS,RULE_160
RLS-0161,ANON,NOTIFICATION,CREATE,ACTIVE,DENY,P1,PASS,RULE_161
RLS-0162,CUSTOMER_OWNER,NOTIFICATION,CREATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_162
RLS-0163,CUSTOMER_OTHER,NOTIFICATION,CREATE,ACTIVE,DENY,P1,PASS,RULE_163
RLS-0164,MERCHANT_EXACT_SHOP,NOTIFICATION,CREATE,ACTIVE,DENY,P1,PASS,RULE_164
RLS-0165,MERCHANT_SIBLING_SHOP,NOTIFICATION,CREATE,ACTIVE,DENY,P1,PASS,RULE_165
RLS-0166,STAFF_REVOKED,NOTIFICATION,CREATE,ACTIVE,DENY,P1,PASS,RULE_166
RLS-0167,OPERATOR_CASE_SCOPED,NOTIFICATION,CREATE,ACTIVE,SERVER_ONLY,P1,PASS,RULE_167
RLS-0168,OPERATOR_UNSCOPED,NOTIFICATION,CREATE,ACTIVE,DENY,P1,PASS,RULE_168
RLS-0169,ANON,MEMBERSHIP,CREATE,ACTIVE,DENY,P0,PASS,RULE_169
RLS-0170,CUSTOMER_OWNER,MEMBERSHIP,CREATE,ACTIVE,DENY,P0,PASS,RULE_170
RLS-0171,CUSTOMER_OTHER,MEMBERSHIP,CREATE,ACTIVE,DENY,P0,PASS,RULE_171
RLS-0172,MERCHANT_EXACT_SHOP,MEMBERSHIP,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_172
RLS-0173,MERCHANT_SIBLING_SHOP,MEMBERSHIP,CREATE,ACTIVE,DENY,P0,PASS,RULE_173
RLS-0174,STAFF_REVOKED,MEMBERSHIP,CREATE,ACTIVE,DENY,P0,PASS,RULE_174
RLS-0175,OPERATOR_CASE_SCOPED,MEMBERSHIP,CREATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_175
RLS-0176,OPERATOR_UNSCOPED,MEMBERSHIP,CREATE,ACTIVE,DENY,P0,PASS,RULE_176
RLS-0177,ANON,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_177
RLS-0178,CUSTOMER_OWNER,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_178
RLS-0179,CUSTOMER_OTHER,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_179
RLS-0180,MERCHANT_EXACT_SHOP,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_180
RLS-0181,MERCHANT_SIBLING_SHOP,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_181
RLS-0182,STAFF_REVOKED,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_182
RLS-0183,OPERATOR_CASE_SCOPED,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_183
RLS-0184,OPERATOR_UNSCOPED,PUBLIC_CATALOG,UPDATE,ACTIVE,DENY,P1,PASS,RULE_184
RLS-0185,ANON,PROFILE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_185
RLS-0186,CUSTOMER_OWNER,PROFILE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_186
RLS-0187,CUSTOMER_OTHER,PROFILE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_187
RLS-0188,MERCHANT_EXACT_SHOP,PROFILE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_188
RLS-0189,MERCHANT_SIBLING_SHOP,PROFILE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_189
RLS-0190,STAFF_REVOKED,PROFILE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_190
RLS-0191,OPERATOR_CASE_SCOPED,PROFILE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_191
RLS-0192,OPERATOR_UNSCOPED,PROFILE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_192
RLS-0193,ANON,CART,UPDATE,ACTIVE,DENY,P0,PASS,RULE_193
RLS-0194,CUSTOMER_OWNER,CART,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_194
RLS-0195,CUSTOMER_OTHER,CART,UPDATE,ACTIVE,DENY,P0,PASS,RULE_195
RLS-0196,MERCHANT_EXACT_SHOP,CART,UPDATE,ACTIVE,DENY,P0,PASS,RULE_196
RLS-0197,MERCHANT_SIBLING_SHOP,CART,UPDATE,ACTIVE,DENY,P0,PASS,RULE_197
RLS-0198,STAFF_REVOKED,CART,UPDATE,ACTIVE,DENY,P0,PASS,RULE_198
RLS-0199,OPERATOR_CASE_SCOPED,CART,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_199
RLS-0200,OPERATOR_UNSCOPED,CART,UPDATE,ACTIVE,DENY,P0,PASS,RULE_200
RLS-0201,ANON,QR_SESSION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_201
RLS-0202,CUSTOMER_OWNER,QR_SESSION,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_202
RLS-0203,CUSTOMER_OTHER,QR_SESSION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_203
RLS-0204,MERCHANT_EXACT_SHOP,QR_SESSION,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_204
RLS-0205,MERCHANT_SIBLING_SHOP,QR_SESSION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_205
RLS-0206,STAFF_REVOKED,QR_SESSION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_206
RLS-0207,OPERATOR_CASE_SCOPED,QR_SESSION,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_207
RLS-0208,OPERATOR_UNSCOPED,QR_SESSION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_208
RLS-0209,ANON,VERIFIED_PURCHASE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_209
RLS-0210,CUSTOMER_OWNER,VERIFIED_PURCHASE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_210
RLS-0211,CUSTOMER_OTHER,VERIFIED_PURCHASE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_211
RLS-0212,MERCHANT_EXACT_SHOP,VERIFIED_PURCHASE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_212
RLS-0213,MERCHANT_SIBLING_SHOP,VERIFIED_PURCHASE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_213
RLS-0214,STAFF_REVOKED,VERIFIED_PURCHASE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_214
RLS-0215,OPERATOR_CASE_SCOPED,VERIFIED_PURCHASE,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_215
RLS-0216,OPERATOR_UNSCOPED,VERIFIED_PURCHASE,UPDATE,ACTIVE,DENY,P0,PASS,RULE_216
RLS-0217,ANON,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_217
RLS-0218,CUSTOMER_OWNER,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_218
RLS-0219,CUSTOMER_OTHER,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_219
RLS-0220,MERCHANT_EXACT_SHOP,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_220
RLS-0221,MERCHANT_SIBLING_SHOP,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_221
RLS-0222,STAFF_REVOKED,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_222
RLS-0223,OPERATOR_CASE_SCOPED,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_223
RLS-0224,OPERATOR_UNSCOPED,REVIEW_VISIBLE,UPDATE,ACTIVE,DENY,P1,PASS,RULE_224
RLS-0225,ANON,REVIEW_MUTATION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_225
RLS-0226,CUSTOMER_OWNER,REVIEW_MUTATION,UPDATE,ACTIVE,SERVER_ONLY,P0,PASS,RULE_226
RLS-0227,CUSTOMER_OTHER,REVIEW_MUTATION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_227
RLS-0228,MERCHANT_EXACT_SHOP,REVIEW_MUTATION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_228
RLS-0229,MERCHANT_SIBLING_SHOP,REVIEW_MUTATION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_229
RLS-0230,STAFF_REVOKED,REVIEW_MUTATION,UPDATE,ACTIVE,DENY,P0,PASS,RULE_230
