PRODUCT_ID,PRODUCT_NAME,BRAND,LEGACY_CATEGORY,PROPOSED_CANONICAL_UUID,PROPOSED_CANONICAL_PATH,TARGET_LEVEL,TARGET_IS_TERMINAL,CONFIDENCE,OWNER_DECISION_REQUIRED,AMBIGUITY,NOTES
a8aed1f2-4a3a-5751-951a-cb521862eb71,USB-C Şarj Adaptörü 20W,,Elektronik,1bd43c2b-adb9-42a9-9a8e-f179e11739e8,"Elektronik > Güç, Şarj & Bağlantı",L2,YES,HIGH_CONFIDENCE,NO,,"Genel USB-C şarj adaptörü; belirli bir telefon modeline özgü uyumluluk varsayılmadı. W36 şarj cihazı yönlendirmesi aynı terminali doğruluyor. W36 ile onaylı L2 terminal; mevcut kanonik çocuk yok, yeni alt kategori üretilmedi."
aad6f2f8-29cc-530a-a1a0-77559c378b3c,A4 Kareli Defter,,Kırtasiye,b25a9b03-afec-4b95-a372-3b8437579829,"Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Defterler",L3,YES,HIGH_CONFIDENCE,NO,,Defter türü açık; mevcut kanonik ağaçta kareli/A4 için daha derin yaprak yok.
b764f5f9-a820-5117-b007-bcdaf66053ac,Bluetooth Kulaklık,,Elektronik,b7d2e9fc-fcab-4426-9a43-1831071ef0c3,Elektronik > Ses & Kulaklık,L2,YES,HIGH_CONFIDENCE,NO,,"Kulaklık türü açık; mevcut ağaçta kulak içi/kulak üstü alt yaprağı yok. W36 kulaklık yönlendirmesi aynı terminali doğruluyor. W36 ile onaylı L2 terminal; mevcut kanonik çocuk yok, yeni alt kategori üretilmedi."
bc480d2d-d17c-5c6c-9037-c7b210f0ab57,USB-C Şarj Kablosu 1 m,,Elektronik,1bd43c2b-adb9-42a9-9a8e-f179e11739e8,"Elektronik > Güç, Şarj & Bağlantı",L2,YES,HIGH_CONFIDENCE,NO,,"Şarj kablosu açık; konektör ve uzunluk model-özel telefon aksesuarı kanıtı değil. W36 şarj kablosu yönlendirmesi aynı terminali doğruluyor. W36 ile onaylı L2 terminal; mevcut kanonik çocuk yok, yeni alt kategori üretilmedi."
bd614753-920b-5984-b8b9-de88aae9b67f,Erkek Günlük Spor Ayakkabı,,Ayakkabı,40baf723-e808-4bdf-a7fd-6ab32f725681,Ayakkabı > Günlük Ayakkabılar > Günlük Sneaker,L3,YES,MEDIUM_CONFIDENCE,NO,,Ad günlük kullanımı açıkça belirtiyor; günlük spor ayakkabısı ifadesi günlük sneaker olarak yorumlandı. Erkek ayrı kanonik çocuk düğüm değil. W52G-R: Product Owner günlük sneaker terim eşlemesini onayladı; branşa özgü spor kullanımı varsayılmadı.
d531512a-b96e-5511-986b-a8db550321d2,Kablosuz Mouse,,Elektronik,00084e98-e0ba-494a-8c19-8fa57272abd3,"Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri",L2,YES,HIGH_CONFIDENCE,NO,,"Mouse bir bilgisayar çevre birimi; kablosuz olması oyun kullanımı kanıtı değil. W36 mouse yönlendirmesi aynı terminali doğruluyor. W36 ile onaylı L2 terminal; mevcut kanonik çocuk yok, yeni alt kategori üretilmedi."
d9d7732d-575d-5010-908a-28a52c54ae28,UHT Süt 1 L,,Gıda,41c349e6-6e2f-41fb-be06-2a8ec864bb2f,Gıda & İçecek > Süt Ürünleri & Yumurta > Süt,L3,YES,HIGH_CONFIDENCE,NO,,Süt açıkça belirtiliyor; yağ oranı veya hayvansal kaynak varsayılmadı. Kaynaktaki ayrı kullanım/yayınlama koşulu: POLICY_BLOCKED; bu eşleme koşulu kaldırmaz.
d9f25619-806e-5120-859c-76ab4a48be8f,Kalem Kutusu,,Kırtasiye,9800a0e5-7a43-4562-b0e9-f4bcd06f7664,Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Kalem Kutuları,L3,YES,HIGH_CONFIDENCE,NO,,Ad kanonik kalem kutusu türüyle doğrudan örtüşüyor. Kaynaktaki ayrı kullanım/yayınlama koşulu: POLICY_BLOCKED; bu eşleme koşulu kaldırmaz.
dbb9ce90-bbe1-5625-8646-ae0d74e16c45,Makarna 500 g,,Gıda,e3a6976d-4b89-44db-9202-06dbd2d836ef,"Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte",L3,YES,HIGH_CONFIDENCE,NO,,Makarna açıkça belirtiliyor; şekil veya içerik varsayılmadı.
f530789f-4cd2-5d03-9ddc-06d92ae4c02d,Günlük Terlik,,Ayakkabı,24d09297-c222-40f5-a1f6-418550da60df,Ayakkabı > Sandalet & Terlikler > Ev Terlikleri,L3,YES,OWNER_FINAL,NO,NONE,W52G-R Product Owner nihai kararı: kullanım/tür = EV TERLİĞİ; mevcut kanonik terminal onaylandı. Önceki UNRESOLVED durumu owner kanıtıyla çözüldü. Kaynaktaki PROFESSIONAL_REVIEW koşulu korunur; eşleme onayı yayınlama/aktivasyon izni değildir.
